model,asset,fold,fold_start,fold_end,date,anchor,logprice,y_true,y_pred,y_true_price_h,y_true_price_1
DLinear,TSLA,4,2025-07-01,2026-07-01,2025-11-21,3862,5.968937703162517,0.0130157784632567,-0.0231917473465718,0.1330390448831426,0.0660172720981133
DLinear,TSLA,4,2025-07-01,2026-07-01,2025-11-24,3863,6.03495497526063,0.0268646505668153,-0.0238799520295291,0.0843089400935852,0.0038701286542188
DLinear,TSLA,4,2025-07-01,2026-07-01,2025-11-25,3864,6.038825103914849,0.0395225264773229,-0.0228710162798153,0.0814723150361009,0.0169747872203798
DLinear,TSLA,4,2025-07-01,2026-07-01,2025-11-26,3865,6.055799891135229,0.0420907856401058,-0.0199413085172668,0.0300198039071615,0.0083806194747761
DLinear,TSLA,4,2025-07-01,2026-07-01,2025-11-28,3866,6.064180510610005,0.0447309916893052,-0.0154036301598548,0.0342757512393001,-6.973946212429638e-05
DLinear,TSLA,4,2025-07-01,2026-07-01,2025-12-01,3867,6.064110771147881,0.0489279080396443,-0.0103838324161594,0.048353880645215,-0.0020945908399205
DLinear,TSLA,4,2025-07-01,2026-07-01,2025-12-02,3868,6.06201618030796,0.0508993940322355,-0.0055223199973607,0.0402963317891575,0.0399605677376992
DLinear,TSLA,4,2025-07-01,2026-07-01,2025-12-03,3869,6.10197674804566,0.0513479836602126,-0.0003350868638416,0.026986293629946,0.0172871673085559
DLinear,TSLA,4,2025-07-01,2026-07-01,2025-12-04,3870,6.119263915354216,0.0530399082256094,0.0052798134993725,0.0447033022515466,0.0010335035967345
DLinear,TSLA,4,2025-07-01,2026-07-01,2025-12-05,3871,6.12029741895095,0.0576653735011856,0.010836473118661,0.0738630541695011,-0.0344777239085596
DLinear,TSLA,4,2025-07-01,2026-07-01,2025-12-08,3872,6.085819695042391,0.0605996874565768,0.0154131671002813,0.0610661737831872,0.0126365668069148
DLinear,TSLA,4,2025-07-01,2026-07-01,2025-12-09,3873,6.0984562618493054,0.0651796984831385,0.018887168237381,0.082326133987185,0.0140083899437906
DLinear,TSLA,4,2025-07-01,2026-07-01,2025-12-10,3874,6.112464651793096,0.0669539245602441,0.0212630800863402,0.0638183576753226,-0.010152139695978
DLinear,TSLA,4,2025-07-01,2026-07-01,2025-12-11,3875,6.102312512097118,0.0726803554696093,0.0223962619414596,0.08949770012841,0.0266505295784877
DLinear,TSLA,4,2025-07-01,2026-07-01,2025-12-12,3876,6.128963041675606,0.0729157021842992,0.023822712444019,0.0563398173259752,0.0350041759301564
DLinear,TSLA,4,2025-07-01,2026-07-01,2025-12-15,3877,6.163967217605762,0.0683981575404457,0.0257269548472449,0.0210060631125408,0.0301932555146891
DLinear,TSLA,4,2025-07-01,2026-07-01,2025-12-16,3878,6.194160473120451,0.0561922150449785,0.0281115257422829,-0.0304457439267356,-0.0472746042948735
DLinear,TSLA,4,2025-07-01,2026-07-01,2025-12-17,3879,6.146885868825578,0.0472328534228543,0.0299387291219019,-0.016442262566775,0.0338965270109126
DLinear,TSLA,4,2025-07-01,2026-07-01,2025-12-18,3880,6.1807823958364905,0.0323098492201605,0.0313708151353916,-0.0617385255994618,-0.0044993863680717
DLinear,TSLA,4,2025-07-01,2026-07-01,2025-12-19,3881,6.176283009468419,0.0161668236680023,0.0318905616423766,-0.0676578398724974,0.0155272027571093
DLinear,TSLA,4,2025-07-01,2026-07-01,2025-12-22,3882,6.191810212225528,-0.0049878550637423,0.032193542683383,-0.1094314805476281,-0.006507353223947
DLinear,TSLA,4,2025-07-01,2026-07-01,2025-12-23,3883,6.185302859001581,-0.0179472673398359,0.0320825581617248,-0.0723510045802395,-0.0003295782832779
DLinear,TSLA,4,2025-07-01,2026-07-01,2025-12-24,3884,6.184973280718303,-0.0344714292967154,0.0313743521010369,-0.1143279554719338,-0.0212585515245873
DLinear,TSLA,4,2025-07-01,2026-07-01,2025-12-26,3885,6.163714729193716,-0.0472484229559002,0.0293664456355789,-0.0966558066755514,-0.0332711229349129
DLinear,TSLA,4,2025-07-01,2026-07-01,2025-12-29,3886,6.130443606258803,-0.0527977492592173,0.0256493005220108,-0.0532602117589107,-0.0113997360217741
DLinear,TSLA,4,2025-07-01,2026-07-01,2025-12-30,3887,6.119043870237029,-0.0518943594507748,0.0203529185846022,-0.0209470944684344,-0.0104187006411073
DLinear,TSLA,4,2025-07-01,2026-07-01,2025-12-31,3888,6.108625169595921,-0.0471707274436772,0.0136520729906951,-0.0016913917145275,-0.0262464379180213
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-01-02,3889,6.0823787316779,-0.0395240121062432,0.006084566905127,0.0206272174595705,0.0305731227434415
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-01-05,3890,6.1129518544213415,-0.0411310917054095,-0.0006370430812768,-0.0279969364322338,-0.0423065291749722
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-01-06,3891,6.070645325246369,-0.0378669297362916,-0.0068129681334889,0.0128741256454922,-0.0035864027282048
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-01-07,3892,6.067058922518164,-0.0333904610145063,-0.0117816449065581,0.0140177832795043,0.0101244719817277
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-01-08,3893,6.077183394499892,-0.0354661691647617,-0.0157743616148038,-0.0387159937965737,0.0209133812687021
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-01-09,3894,6.098096775768594,-0.0362538604427182,-0.0184349625246059,-0.030968319080884,0.0088370021127994
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-01-12,3895,6.106933777881394,-0.032974299247944,-0.0195118096446483,0.0008905377443371,-0.0039278287439232
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-01-13,3896,6.10300594913747,-0.0286845020963237,-0.0192489495296143,0.0041505545298807,-0.0180510311483628
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-01-14,3897,6.084954917989108,-0.0258536554007093,-0.0184642260255068,-0.0091491943981303,-0.001435467097246
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-01-15,3898,6.0835194508918615,-0.0244565195353176,-0.0174024802818257,-0.0176434204346449,-0.0024427450941928
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-01-16,3899,6.081076705797669,-0.0226374885034381,-0.0165046737107751,-0.0139019192598786,-0.0426093050943503
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-01-20,3900,6.038467400703318,-0.0205427651845848,-0.0165646004219078,-0.0064368977095501,0.0286610559843918
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-01-21,3901,6.06712845668771,-0.0181616793048728,-0.0166124920777024,-0.0023902054008813,0.0406958589380206
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-01-22,3902,6.107824315625731,-0.0241437107699358,-0.0156124435653992,-0.0632693457315687,-0.0006678119583796
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-01-23,3903,6.107156503667351,-0.0301428741053868,-0.0135623135538387,-0.0622460011042926,-0.0313507800763739
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-01-26,3904,6.075805723590977,-0.0365200703748298,-0.0112211479100152,-0.069427909698029,-0.0099296931337606
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-01-27,3905,6.065876030457217,-0.0442043442604767,-0.0089877007994112,-0.0814109438818322,0.0012987560805735
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-01-28,3906,6.06717478653779,-0.0462202998901872,-0.0072426890851716,-0.0483140035794802,-0.0351442835440218
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-01-29,3907,6.032030502993768,-0.040747656731618,-0.0066308184775992,0.0018228281566061,0.0327077482930606
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-01-30,3908,6.064738251286829,-0.037394337037564,-0.0060241697841679,-0.0121551068470484,-0.0201832813926667
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-02-02,3909,6.044554969894162,-0.0297323831368681,-0.0053488701360018,0.0151988422597053,0.0003555326688964
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-02-03,3910,6.0449105025630585,-0.0270562203724047,-0.0044690051084264,-0.0116564115835684,-0.0385326886701102
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-02-04,3911,6.006377813892948,-0.0189783496043043,-0.0040609083415806,0.0277630133439901,-0.0219127273175638
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-02-05,3912,5.984465086575384,-0.0109527995013003,-0.0047194878811243,0.0332274910405061,0.0343956963829255
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-02-06,3913,6.01886078295831,-0.0082619716404312,-0.0053788365477021,0.000510735209299,0.0149925481920645
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-02-09,3914,6.033853331150374,-0.0076599035598272,-0.0057797126888295,-0.0135341338929997,0.018729813289406
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-02-10,3915,6.05258314443978,-0.0099634950871765,-0.0051026404829955,-0.0319967659747799,0.007170667714087
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-02-11,3916,6.059753812153867,-0.0191143821340178,-0.0031791648103617,-0.0687143889675914,-0.0264997211743773
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-02-12,3917,6.03325409097949,-0.0187988105078167,-0.0012743570223624,-0.0186102589967678,0.0008867362574482
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-02-13,3918,6.034140827236938,-0.0155181458714608,0.0004214081500491,-9.584721653954632e-05,-0.0164482496210478
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-02-17,3919,6.0176925776158905,-0.0133506561339658,0.0014536010788191,-0.0050048769207782,0.0016789405517183
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-02-18,3920,6.019371518167609,-0.014319568012282,0.0017484955894993,-0.0216515526352996,0.0009476790897657
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-02-19,3921,6.020319197257375,-0.0151609106966787,0.0019036371713138,-0.0205888875725399,0.0002671812076258
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-02-20,3922,6.020586378465,-0.0207105329305798,0.0022038035129889,-0.0482282197605137,-0.0295469552787244
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-02-23,3923,5.991039423186276,-0.0149400173899234,0.0020079206100183,0.0151659482574091,0.0236044087964462
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-02-24,3924,6.014643831982722,-0.0137924218287466,0.0019926236410867,-0.0093996915663101,0.0194011480376765
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-02-25,3925,6.034044980020399,-0.0196435078341332,0.0022923122071606,-0.0507890037701015,-0.0213572793252865
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-02-26,3926,6.012687700695112,-0.020513547852822,0.0023590856769633,-0.0245286289670279,-0.014967735162803
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-02-27,3927,5.997719965532309,-0.0184093179036048,0.0022919699201627,-0.0081572501744613,0.0020103441525254
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-03-02,3928,5.999730309684835,-0.0130090181071604,0.0020078431879592,0.0110956088612068,-0.0273721509803479
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-03-03,3929,5.972358158704487,-0.0092241566112996,0.000793357983717,0.0065529470543506,0.0338472127391984
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-03-04,3930,6.006205371443685,-0.0129484469815386,0.0004066490606857,-0.0369864020789556,-0.000961231027273
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-03-05,3931,6.005244140416412,-0.0145381868337919,0.000680600904391,-0.0249416641866471,-0.0219881641661148
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-03-06,3932,5.983255976250297,-0.0105900636081424,0.0008989433354672,0.0063818760002396,0.0049030954777871
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-03-09,3933,5.988159071728084,-0.0109447802225677,0.0011814615225226,-0.0149094161488623,0.0014036436297635
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-03-10,3934,5.989562715357848,-0.0167214589966722,0.0013602310943077,-0.0486023325220594,0.0212632031881936
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-03-11,3935,6.0108259185460415,-0.0301359412558994,0.0020869135219051,-0.1028517051595061,-0.0319148127872042
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-03-12,3936,5.978911105758837,-0.031840133682067,0.002329303652009,-0.0365054929140047,-0.0096921363941078
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-03-13,3937,5.9692189693647295,-0.0310380645813355,0.0022892438487148,-0.0211056574568795,0.0110835068650354
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-03-16,3938,5.980302476229765,-0.0309561345071962,0.001855358405224,-0.0245946172053725,0.0093353760207719
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-03-17,3939,5.989637852250537,-0.0380149543534686,0.0014129921901325,-0.0704483821288501,-0.0163881966713148
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-03-18,3940,5.973249655579222,-0.0452642254359183,0.0007887717454292,-0.0820752044265784,-0.0322892727434336
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-03-19,3941,5.940960382835788,-0.0499154069865888,-0.000305539142487,-0.0680541752878323,-0.032986169449253
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-03-20,3942,5.907974213386535,-0.0433557335643177,-0.0021209733504181,0.0102473719537288,0.0344313994582972
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-03-23,3943,5.942405612844833,-0.0389246997725658,-0.0038212687319959,0.0010759698550799,0.0057076990630173
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-03-24,3944,5.94811331190785,-0.0419089235300278,-0.005083838128469,-0.060371743237555,0.0075945471165423
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-03-25,3945,5.955707859024392,-0.0487636678686502,-0.005391445137504,-0.0897498263970524,-0.0365183889027056
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-03-26,3946,5.919189470121687,-0.0524889189881605,-0.0057480755905917,-0.0708738623403286,-0.0280150189690431
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-03-27,3947,5.891174451152644,-0.0539776328507697,-0.0066512660508807,-0.0527154065045634,-0.0182682436046874
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-03-30,3948,5.872906207547956,-0.0516281133296319,-0.008529284787735,-0.0275663160498016,0.0453153777923081
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-03-31,3949,5.918221585340264,-0.0544377508575841,-0.009889957101435,-0.0632929048949257,0.0252599973596483
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-04-01,3950,5.943481582699913,-0.0582708032568701,-0.010036195146458,-0.0786578984578181,-0.0557400140296175
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-04-02,3951,5.887741568670295,-0.050140940354308,-0.0097647778564755,0.0099616321405964,-0.021783536042955
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-04-06,3952,5.86595803262734,-0.035417440108219,-0.0095173471428425,0.1051762791517489,-0.0176424248459818
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-04-07,3953,5.848315607781358,-0.0179318995305433,-0.0098088045215851,0.1150066176860376,-0.0098565631332778
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-04-08,3954,5.83845904464808,0.0044007225111046,-0.0109350285785024,0.1545542902616121,0.0068808468500742
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-04-09,3955,5.8453398914981545,0.0232023975761386,-0.0123986335197187,0.1271966457243083,0.0095887889471839
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-04-10,3956,5.854928680445338,0.0378142996364445,-0.0134586922774814,0.1019962151369648,0.009895003796756
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-04-13,3957,5.864823684242094,0.0504066481262173,-0.0135005470500921,0.0949179958709018,0.0328795165687969
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-04-14,3958,5.897703200810891,0.0510012295982909,-0.0119357861138727,0.025803656380221,0.0734311109681975
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-04-15,3959,5.971134311779089,0.0481870739402348,-0.0083420578747092,-0.0407476466193239,-0.0078120863116932
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-04-16,3960,5.963322225467396,0.0453936331233206,-0.0035238743037772,-0.0266570766159981,0.0296911094422966
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-04-17,3961,5.993013334909692,0.0372275909800041,0.0023270838800789,-0.0633710306624575,-0.0204767976872295
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-04-20,3962,5.972536537222463,0.0290302065773531,0.0082632501334838,-0.0514944871552094,-0.0156116416401594
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-04-21,3963,5.956924895582303,0.0263488912112626,0.0136272317155622,-0.0124733299514501,0.002816784530693
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-04-22,3964,5.959741680112996,0.0262233280976289,0.0183568719561382,0.0085054345594457,-0.0362348229218838
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-04-23,3965,5.9235068571911125,0.0324853056914822,0.0210585799044543,0.0490551822937446,0.0068798079686525
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-04-24,3966,5.930386665159765,0.0353005132270194,0.0225287392341965,0.0341433706677234,0.0062784836916325
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-04-27,3967,5.9366651488513975,0.0403425475471257,0.023106222223012,0.0516193748032556,-0.0070228446041626
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-04-28,3968,5.929642304247235,0.0501623535462361,0.0227659644979922,0.0908712271694485,-0.0086002541799814
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-04-29,3969,5.921042050067253,0.0647364333411228,0.0215812806742191,0.1388985825916977,0.0234095155635998
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-04-30,3970,5.944451565630853,0.0780657473355388,0.0203216808211953,0.1536227165353869,0.0237955490415888
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-05-01,3971,5.968247114672442,0.0836776989902707,0.019592208143338,0.1035293628046964,0.004314924812415
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-05-04,3972,5.972562039484857,0.091602180005573,0.0197696126419766,0.126118775587761,-0.0080320036573686
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-05-05,3973,5.964530035827488,0.1006322127354435,0.0202012732199809,0.1297166783867913,0.0237544878271647
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-05-06,3974,5.988284523654653,0.0978926574065539,0.0210406994836573,0.0572893259722224,0.0322290077620301
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-05-07,3975,6.020513531416683,0.0872412866817766,0.0222272821853,-0.0043807860788582,0.0394271012422677
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-05-08,3976,6.059940632658951,0.0704898549177173,0.0242470933110493,-0.058253550779435,0.038133649507289
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-05-11,3977,6.09807428216624,0.0550956616903377,0.0273787728140287,-0.0643647300603396,-0.0262978046891015
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-05-12,3978,6.071776477477139,0.0432531623420988,0.0306011746708419,-0.0366539464227395,0.0269043375954796
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-05-13,3979,6.098680815072618,0.0311699133927136,0.0335907663586483,-0.0442179719768942,-0.0044341008583383
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-05-14,3980,6.09424671421428,0.0223199750598679,0.0353375974912758,-0.0221473355314385,-0.0486728645874041
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-05-15,3981,6.045573849626876,0.0236573569729365,0.0348652312470111,0.0420186913106395,-0.0294411042890505
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-05-18,3982,6.016132745337825,0.0291447446010915,0.0321833311212779,0.0754033693001074,-0.014445663458309
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-05-19,3983,6.001687081879516,0.0339486650618781,0.0273156779107425,0.075473413669977,0.0320224702263844
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-05-20,3984,6.0337095521059005,0.0280771098329895,0.021841118272816,-0.0033127832552146,0.0014129789484984
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-05-21,3985,6.035122531054399,0.0252087908947542,0.0165551027416306,0.013997505495479,0.0193403120413249
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-05-22,3986,6.054462843095724,0.0192817519983758,0.0124883483879556,-0.0054371566526576,0.0176365355871173
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-05-26,3987,6.072099378682841,0.0088160037864435,0.0100169158002457,-0.0355419410319397,0.0154931622546738
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-05-27,3988,6.087592540937515,-0.0071740127712853,0.0089388882484805,-0.1188849809521492,0.0039435737004174
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-05-28,3989,6.0915361146379325,-0.0177567843541499,0.0088141473040593,-0.0779431856072587,-0.0143756190884394
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-05-29,3990,6.077160495549493,-0.0281560637340261,0.0088449228272123,-0.0940306036953657,-0.0467637266988072
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-06-01,3991,6.030396768850686,-0.0359592492253373,0.0076976063527584,-0.0860500446676315,0.0187232676991921
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-06-02,3992,6.049120036549878,-0.0406773992968636,0.005873595869042,-0.059782765749353,-9.435010681180243e-05
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-06-03,3993,6.049025686443066,-0.042994615295183,0.0034462788290029,-0.041613992026499,-0.0124682487921647
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-06-04,3994,6.0365574376509015,-0.0415195517859485,0.0004149301648709,-0.0175993410789825,-0.0678498776655356
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-06-05,3995,5.968707559985366,-0.0383030178255356,-0.003055307852674,0.0343396574155265,0.0448853690453079
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-06-08,3996,6.013592929030674,-0.0428481932377975,-0.006186344548821,-0.031219569615958,-0.0304630371765464
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-06-09,3997,5.983129891854127,-0.0418995459910789,-0.0096050683731767,0.0095588811693554,-0.038783167671073
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-06-10,3998,5.944346724183054,-0.034636383886375,-0.0133526729547159,0.0596637619563482,0.0449905466174707
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-06-11,3999,5.989337270800525,-0.0390887779255519,-0.0161955926264841,-0.0449381645049022,0.0180744236160421
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-06-12,4000,6.007411694416567,-0.0471466243347196,-0.018235643508409,-0.079073336178939,0.0115464021553517
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-06-15,4001,6.018958096571919,-0.0563862160123846,-0.0190903158054518,-0.0917121348072562,-0.0159108791710265
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-06-16,4002,6.003047217400892,-0.0608253578642505,-0.0190626170451129,-0.0636394364322363,-0.0206738579861767
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-06-17,4003,5.982373359414716,-0.052018967644674,-0.0186632373908902,0.038261556100978,0.010315413608767
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-06-18,4004,5.992688773023483,-0.0420923294372261,-0.0178390490108897,0.0489935047565657,0.0113217131159197
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-06-22,4005,6.004010486139403,-0.0322101362737807,-0.0164880748287978,0.0487842874180186,-0.0596113798437798
DLinear,TSLA,4,2025-07-01,2026-07-01,2026-06-23,4006,5.944399106295623,-0.0250474330216388,-0.0156005796535601,0.0305549197109922,-0.0160607480579946
DLinear,FTSE,0,2021-07-01,2022-07-01,2021-07-01,2766,8.87139310232984,0.0006809007231787,-0.0044303217548405,2.802787670752593e-05,-0.0002667495717112
DLinear,FTSE,0,2021-07-01,2022-07-01,2021-07-02,2767,8.871126352758129,0.0005930604456505,-0.0038997275307848,0.0001965736425475,0.0058230170428092
DLinear,FTSE,0,2021-07-01,2022-07-01,2021-07-05,2768,8.876949369800938,-0.0009470715519732,-0.0027775920615534,-0.0103394845851418,-0.0089725679942507
DLinear,FTSE,0,2021-07-01,2022-07-01,2021-07-06,2769,8.867976801806687,-0.002451900086605,-0.0021762982272641,-0.0125985557655621,0.0070306842417089
DLinear,FTSE,0,2021-07-01,2022-07-01,2021-07-07,2770,8.875007486048396,-0.0050754534836237,-0.0014528672020911,-0.0201855701928153,-0.0169659051633548
DLinear,FTSE,0,2021-07-01,2022-07-01,2021-07-08,2771,8.858041580885041,-0.0069895266481285,-0.001658560879566,-0.0268555164952779,0.0128882281422804
DLinear,FTSE,0,2021-07-01,2022-07-01,2021-07-09,2772,8.870929809027322,-0.0099930682257234,-0.0016134118034827,-0.0343959929670898,0.0004913211792256
DLinear,FTSE,0,2021-07-01,2022-07-01,2021-07-12,2773,8.871421130206548,-0.0113004047878977,-0.001556449643839,-0.01799861671509,-9.820380587122202e-05
DLinear,FTSE,0,2021-07-01,2022-07-01,2021-07-13,2774,8.871322926400676,-0.0130005158357082,-0.0015083751716411,-0.0221963828628837,-0.0047130411848801
DLinear,FTSE,0,2021-07-01,2022-07-01,2021-07-14,2775,8.866609885215796,-0.0131635067087962,-0.001778572646807,-0.009009338828795,-0.0112316391746709
DLinear,FTSE,0,2021-07-01,2022-07-01,2021-07-15,2776,8.855378246041125,-0.0119644019660825,-0.0027851542978283,0.0019091721411541,-0.0005563301855442
DLinear,FTSE,0,2021-07-01,2022-07-01,2021-07-16,2777,8.854821915855581,-0.0110549265901251,-0.0040683535781245,-0.0017137719783573,-0.0236358514658174
DLinear,FTSE,0,2021-07-01,2022-07-01,2021-07-19,2778,8.831186064389764,-0.0084973694131242,-0.0058337819961536,0.0248479987377567,0.0053477516704685
DLinear,FTSE,0,2021-07-01,2022-07-01,2021-07-20,2779,8.836533816060232,-0.0049014976791301,-0.0073566635968128,0.0282693425913009,0.0168886974312254
DLinear,FTSE,0,2021-07-01,2022-07-01,2021-07-21,2780,8.853422513491457,-0.0039317178191335,-0.0076603925237704,0.0048465593059638,-0.0042959699536648
DLinear,FTSE,0,2021-07-01,2022-07-01,2021-07-22,2781,8.849126543537793,-0.0015064779226943,-0.0074426307477209,0.0161427549017005,0.0084740028492085
DLinear,FTSE,0,2021-07-01,2022-07-01,2021-07-23,2782,8.857600546387001,0.0005560516809985,-0.0065239175535778,0.0110520389454329,-0.0003131282047217
DLinear,FTSE,0,2021-07-01,2022-07-01,2021-07-26,2783,8.85728741818228,0.0029591873304291,-0.0054153961694641,0.0139231753626631,-0.0041792743050557
DLinear,FTSE,0,2021-07-01,2022-07-01,2021-07-27,2784,8.853108143877224,0.0056495795335465,-0.004551390076824,0.0176110250110586,0.0029259192502966
DLinear,FTSE,0,2021-07-01,2022-07-01,2021-07-28,2785,8.85603406312752,0.0078167592195015,-0.0036663111017171,0.0150502008508333,0.0087690955240127
DLinear,FTSE,0,2021-07-01,2022-07-01,2021-07-29,2786,8.864803158651533,0.0088182630162201,-0.0021892233912242,0.0075858559997961,-0.0065340858541116
DLinear,FTSE,0,2021-07-01,2022-07-01,2021-07-30,2787,8.858269072797421,0.0112174756327441,-0.0009991265326748,0.018135842209519,0.0070002256420718
DLinear,FTSE,0,2021-07-01,2022-07-01,2021-08-02,2788,8.865269298439493,0.0134942987185322,0.0003536365447146,0.0193547972925838,0.0033832868929408
DLinear,FTSE,0,2021-07-01,2022-07-01,2021-08-03,2789,8.868652585332434,0.0143083213776282,0.0017824301432125,0.0122388561109882,0.0025580082125085
DLinear,FTSE,0,2021-07-01,2022-07-01,2021-08-04,2790,8.871210593544943,0.0151100456009114,0.0031759360671172,0.0132195937848109,-0.0004914246566602
