model,asset,fold,fold_start,fold_end,date,anchor,logprice,y_true,y_pred,y_true_price_h,y_true_price_1
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-01-04,3389,5.471976481980255,-0.0752383964640701,-0.0668748832125418,-0.0787580935847351,-0.0018509415250838
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-01-05,3390,5.470125540455172,-0.0829338789374913,-0.0512831225422569,-0.0969326251040234,0.0123866145766395
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-01-08,3391,5.482512155031811,-0.0945458308532787,-0.0462559837763968,-0.1264920553103063,-0.0230968395669348
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-01-09,3392,5.459415315464876,-0.101500019902704,-0.0639946042614044,-0.1019332042431129,-0.0043506328062798
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-01-10,3393,5.4550646826585965,-0.1088623444572638,-0.0599537680180241,-0.1136878120344144,-0.0291459661444974
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-01-11,3394,5.425918716514099,-0.111051690623956,-0.0716009808400976,-0.0829148352620441,-0.0373493987774296
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-01-12,3395,5.388569317736669,-0.1097055096212278,-0.087142577669228,-0.0518488710953395,0.0046490706588508
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-01-16,3396,5.39321838839552,-0.109815652850334,-0.0824455334761153,-0.1857561134554783,-0.020025473044372
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-01-17,3397,5.373192915351148,-0.1090513523870173,-0.0968697465250224,-0.1623415745843877,-0.0171728156296433
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-01-18,3398,5.356020099721505,-0.1049314903437528,-0.0942797618072867,-0.104113269356886,0.0014620115002585
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-01-19,3399,5.357482111221763,-0.1022783838159666,-0.0902964282824628,-0.1021244582281655,-0.0161052405975814
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-01-22,3400,5.341376870624182,-0.1003845370164553,-0.0934526954970162,-0.1087186887298612,0.0016270106278728
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-01-23,3401,5.343003881252055,-0.0996667529169821,-0.0825515618589706,-0.1019978781853643,-0.006283434610725
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-01-24,3402,5.33672044664133,-0.0996257594469973,-0.0749180837161303,-0.1007573023516341,-0.1292581717012879
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-01-25,3403,5.207462274940042,-0.10180928604899,-0.0930669842391134,-0.0086338203767102,0.0033890658267186
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-01-26,3404,5.2108513407667605,-0.0991386165706194,-0.1144837261497109,0.010044911786843,0.0410554895978583
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-01-29,3405,5.251906830364619,-0.09518953417267,-0.0960061368653245,-0.017701399522366,0.0034508226289791
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-01-30,3406,5.255357652993598,-0.0881116002019304,-0.0922170531625204,-0.0106520687735427,-0.0226994710992771
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-01-31,3407,5.232658181894321,-0.0749028798342106,-0.0969220132740551,0.0329810601007043,0.0083478211723697
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-02-01,3408,5.2410060030666905,-0.0662047657802613,-0.078799044742145,-0.0038727638891922,-0.0050428587769948
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-02-02,3409,5.235963144289696,-0.0598588719054342,-0.0609885845865272,-0.0209186737181079,-0.037134689726364
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-02-05,3410,5.198828454563332,-0.0455255449163862,-0.0800471883411546,0.0413830261553691,0.0220677979902719
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-02-06,3411,5.220896252553604,-0.0289361440103599,-0.0599118028066639,0.0796685713103784,0.0133091782886491
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-02-07,3412,5.234205430842253,-0.0142237370734985,-0.0484345382468755,0.0638618891879696,0.0105001533778024
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-02-08,3413,5.244705584220055,-0.0066166242522873,-0.0216658725496064,0.021914667234375,0.0209336577749699
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-02-09,3414,5.265639241995025,-0.0017085634204656,-0.0044862034295316,0.0061801551827125,-0.0285060028175268
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-02-12,3415,5.237133239177498,0.0094052821665702,-0.0445302903238592,0.0481495636508571,-0.0220887686059105
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-02-13,3416,5.215044470571588,0.0181670620935934,-0.0437138469902185,0.042294645606713,0.025167010147113
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-02-14,3417,5.240211480718701,0.0267999773758393,-0.0170664935173176,0.0551013461996303,0.0603533431452811
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-02-15,3418,5.300564823863982,0.0302345567485442,0.0423429563979014,-0.0035983907780847,-0.0024975038337595
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-02-16,3419,5.298067320030222,0.0342775071570953,0.0556599013118485,0.0103983443392428,-0.0314470685757921
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-02-20,3420,5.26662025145443,0.04208619017699,0.0134428599558671,0.0410532342043383,0.0051991457233073
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-02-21,3421,5.271819397177738,0.0483505318501968,0.0099844168847621,0.0396116055036825,0.0134634056506177
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-02-22,3422,5.285282802828355,0.0392796321364352,0.0224463651539674,-0.0480964395286847,-0.0279436866500546
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-02-23,3423,5.257339116178301,0.0307504785709724,-0.0049722443061224,-0.0602795513118605,0.0379737107400304
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-02-26,3424,5.295312826918331,0.0145260873139445,0.0252571280896086,-0.1217653853565341,0.001653606167566
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-02-27,3425,5.296966433085897,-0.0013070891423634,0.0402527395493429,-0.1115378827811328,0.011499231283568
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-02-28,3426,5.308465664369465,-0.0213128881911499,0.0339500109448176,-0.1417387390947873,-0.0007921787106965
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-02-29,3427,5.307673485658769,-0.0387405367491231,0.0319954955549212,-0.1271828816905307,0.0037575170226515
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-03-01,3428,5.31143100268142,-0.0561200778903021,0.030104489532051,-0.1322351048573296,-0.0742446393817495
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-03-04,3429,5.237186363299671,-0.0656586742633651,-0.0206817891177606,-0.1044514627505464,-0.0401267984332305
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-03-05,3430,5.19705956486644,-0.0748201585162693,-0.0716754075134014,-0.1063815630966482,-0.0235121233046431
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-03-06,3431,5.173547441561797,-0.0800688418785515,-0.0897474260341768,-0.0763063635140897,0.0118811087429673
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-03-07,3432,5.185428550304764,-0.0769902870574199,-0.0789333055346364,-0.0275233199144517,-0.0187016250300864
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-03-08,3433,5.166726925274678,-0.0726948501836526,-0.0899432404506401,-0.0231937297758229,0.0137636786935599
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-03-11,3434,5.180490603968238,-0.0668691409533437,-0.0885247651862517,-0.0119402746315531,-0.0012947061441472
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-03-12,3435,5.179195897824091,-0.06280645434967,-0.0665074049017675,-0.0269452650302186,-0.0464609972749663
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-03-13,3436,5.132734900549124,-0.0548586192268922,-0.0795392140966662,0.0079340201284203,-0.0420568987793323
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-03-14,3437,5.090678001769792,-0.0408559936873604,-0.0998671144573582,0.0604726023435082,0.0065630762779154
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-03-15,3438,5.097241078047707,-0.023199241653943,-0.0978365032352343,0.0826868086941763,0.0606641523426052
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-03-18,3439,5.157905230390313,-0.0127509877976654,-0.0448520971933663,0.0341067399689354,-0.0143720348914575
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-03-19,3440,5.143533195498855,-0.0051931729175773,-0.0556906509264312,0.0257568671204007,0.0250171338378297
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-03-20,3441,5.168550329336685,-0.0016894690253206,-0.0380870580401026,-0.0025079951317783,-0.0162996965428128
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-03-21,3442,5.152250632793872,-0.0043791349141928,-0.0437313053856423,-0.0364748179400189,-0.0115817121163273
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-03-22,3443,5.140668920677545,-0.0041637293205702,-0.0482708987082251,-0.0144455617692598,0.0104816834357555
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-03-25,3444,5.1511506041133,-0.0033827430149635,-0.026007010234413,-0.0088439760024083,0.0287772826285834
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-03-26,3445,5.179927886741884,-0.0124729298984727,0.0017404022334565,-0.0745886941897673,0.0120840836173643
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-03-27,3446,5.192011970359248,-0.0171679836536196,0.0241728215399342,-0.0388360141800436,-0.0227219077399922
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-03-28,3447,5.169290062619256,-0.0146632548727119,-0.0148100694912076,0.0061815015351616,-0.0032477284143492
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-04-01,3448,5.166042334204906,-0.0157865652788142,-0.0129565382161898,-0.0199442126160072,-0.0502665193510534
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-04-02,3449,5.115775814853853,-0.0066224053458583,-0.0589123677600311,0.0467218635087833,0.0104475440544318
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-04-03,3450,5.126223358908285,-0.0022940352282185,-0.0450865694854108,0.0157325703566488,0.0160832692026069
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-04-04,3451,5.142306628110892,-0.0079034120148415,-0.0243403879676337,-0.0579253585842947,-0.0369674355587754
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-04-05,3452,5.105339192552116,-0.0114901093510138,-0.0499653854725807,-0.0483929917077423,0.047836763627088
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-04-08,3453,5.153175956179204,-0.0231759180710762,-0.0039165593783156,-0.1068518393062065,0.022295607975213
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-04-09,3454,5.175471564154417,-0.041655827364786,0.0230415732841968,-0.1653030944985287,-0.0293734425655181
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-04-10,3455,5.146098121588899,-0.0583916518628528,-0.0111743760716215,-0.1553254358356968,0.0163995567737371
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-04-11,3456,5.162497678362636,-0.0806200348615302,0.0077084121915575,-0.2063185485787517,-0.0205417490977026
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-04-12,3457,5.141955929264934,-0.096388608985066,-0.0021378788436599,-0.1674315728046123,-0.0575746597383366
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-04-15,3458,5.084381269526597,-0.0922099545943231,-0.0511550852727127,0.0040172431520302,-0.0274350686822231
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-04-16,3459,5.056946200844374,-0.0809327236795942,-0.0789407257399674,0.0799104565389665,-0.0106220839713762
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-04-17,3460,5.046324116872998,-0.0675376783203915,-0.0889504588031506,0.079364524957354,-0.0361556472171091
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-04-18,3461,5.010168469655889,-0.0471932549326572,-0.1061258640160911,0.2579474038856837,-0.0193957839026861
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-04-19,3462,4.990772685753202,-0.0261695632933554,-0.1008526772829599,0.2202423457317195,-0.0345935559693177
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-04-22,3463,4.956179129783885,-0.0014739233593177,-0.1094450969093117,0.2367221945267763,0.0183452266764367
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-04-23,3464,4.974524356460321,0.021427996171055,-0.1027313834247595,0.2184880179264086,0.1138741562183058
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-04-24,3465,5.088398512678627,0.0335253542114033,-0.0027518562980733,0.1111477052436766,0.0484581447047132
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-04-25,3466,5.1368566573833405,0.0447024680704641,0.0433287206069464,0.0822009984477158,-0.0111680155529887
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-04-26,3467,5.125688641830352,0.0518509365262271,0.0258456828206947,0.0550269089070827,0.1424272317112205
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-04-29,3468,5.268115873541572,0.0542706608980108,0.0609972209261282,-0.1049311739984073,-0.0571008420566503
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-04-30,3469,5.211015031484922,0.0564379498520501,0.0517745989235289,-0.0636949813904648,-0.0181137071742609
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-05-01,3470,5.192901324310661,0.0551226693069279,0.011600964383833,-0.0661436246667293,0.000111050076069
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-05-02,3471,5.19301237438673,0.0545081948127696,0.0503799992154377,-0.0461576405974906,0.0065338435355739
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-05-03,3472,5.199546217922304,0.0555326964387052,0.0456985467481403,-0.0202939413450469,0.0195114379087524
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-05-06,3473,5.219057655831056,0.0499592038927767,0.0673225083490527,-0.060059797960708,-0.0383421050936219
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-05-07,3474,5.1807155507374345,0.0478961147208352,0.004913531438621,-0.0168443016878105,-0.0175308511942695
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-05-08,3475,5.163184699543165,0.0487470456875751,-0.0115417072175719,0.0155605696971559,-0.0158646494487078
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-05-09,3476,5.147320050094457,0.0480610679811919,-0.0158230088468118,0.0171801512756397,-0.0205623504505254
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-05-10,3477,5.126757699643932,0.0569031863479541,-0.0231605288469099,0.1022096214783978,0.0200970341453077
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-05-13,3478,5.146854733789239,0.0576444545506653,-0.0167242113734969,0.0467130449484978,0.0323975427880176
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-05-14,3479,5.179252276577257,0.0492637865703047,0.0531918039231217,-0.0216923161283304,-0.0202544187069086
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-05-15,3480,5.158997857870348,0.0479522140268153,0.0025417418088557,0.0297278626945702,0.0048733911792755
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-05-16,3481,5.163871249049624,0.0439418589683313,0.0073328088334011,0.0108650557270584,0.0148740201906969
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-05-17,3482,5.178745269240321,0.0373186437536254,-0.0084068331211021,-0.0071822971811155,-0.0142450678702239
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-05-20,3483,5.164500201370097,0.0356047350022894,-0.0134926732242816,0.0217116938419383,0.0644671197522326
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-05-21,3484,5.2289673211223295,0.0257795892608339,0.043459046676778,-0.0467344233128921,-0.0353995423845923
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-05-22,3485,5.193567778737737,0.0193091713672934,0.0149417685420294,-0.0214374505243064,-0.0360078182888106
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-05-23,3486,5.157559960448927,0.0162470277922199,-0.0196579402013959,0.0059108877755349,0.031165760115992
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-05-24,3487,5.188725720564919,0.00959943076775,0.0052917101811956,-0.0239397466414041,-0.0139894157882363
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-05-28,3488,5.174736304776682,0.0083273081174626,-0.0080425188540415,0.006710123760329,-0.0031733327174769
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-05-29,3489,5.171562972059205,0.0071267923590241,-0.0261208770805198,0.0072949303785883,0.0146489231528299
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-05-30,3490,5.186211895212035,0.0001527777153285,-0.0073346153871587,-0.0283642600674625,-0.0039789974025978
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-05-31,3491,5.182232897809437,-0.0085840036825848,-0.0026829560511824,-0.0425596032424886,-0.0101025695960066
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-06-03,3492,5.172130328213431,-0.0077055184188186,-0.0202889210021065,0.0056564438274504,-0.0086594799889692
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-06-04,3493,5.163470848224462,-0.000952762247361,-0.0130981359497039,0.0431149344138663,0.0013151256990528
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-06-05,3494,5.1647859739235145,0.0014948274777815,-0.041487537534387,0.0170537237070877,0.0166604546134969
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-06-06,3495,5.181446428537011,0.0070302117472076,-0.0048178567875846,0.0520123786875297,-0.0025885260992177
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-06-07,3496,5.178857902437794,0.0115793890882844,-0.0015833017594794,0.0407408827005344,-0.0210102672932208
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-06-10,3497,5.157847635144573,0.0172769052900925,-0.049504728591732,0.0437936594762664,-0.018174340577624
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-06-11,3498,5.139673294566949,0.0267735191887918,-0.0413215782133811,0.0698674715745921,0.0381134774739324
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-06-12,3499,5.177786772040881,0.0280374717966838,-0.0073794232032751,0.0294016711248339,0.0287990105974467
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-06-13,3500,5.206585782638328,0.0289627151698086,0.0175076995565758,0.0263927751795138,-0.0247460850077256
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-06-14,3501,5.181839697630602,0.0390153067604259,0.0023945382573789,0.0981609122661675,0.0516191095939388
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-06-17,3502,5.233458807224541,0.043558539491217,0.0451196429312947,0.0518746224902804,-0.013860022086213
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-06-18,3503,5.219598785138328,0.0497451841944949,0.0375792310485317,0.0680620258968032,-0.0179574905174888
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-06-20,3504,5.201641294620839,0.0626581244732067,0.0043690951726342,0.1447993500173003,0.0078994715207016
Crossformer,TSLA,2,2023-07-01,2024-07-01,2024-06-21,3505,5.209540766141541,0.0763058728636973,0.0054097286244396,0.234001828806079,-0.0023523229758257
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-07-01,3511,5.34644064463814,0.1654785202306747,0.1157330577179304,0.1384807573686313,0.0971019503094803
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-07-02,3512,5.44354259494762,0.1678703394579148,0.1412260064951261,0.0708131235728766,0.0633730489954143
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-07-03,3513,5.506915643943034,0.167828717950158,0.1627709963961968,0.0250499041484033,0.0206068822843725
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-07-05,3514,5.527522526227407,0.1650850667378955,0.163169137268482,0.0198400196415651,0.0056297898765391
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-07-08,3515,5.533152316103946,0.1545912288916664,0.1607910035025428,-0.0177094705672615,0.0364508858978904
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-07-09,3516,5.5696032020018365,0.1393207877527018,0.1604246525126812,-0.0512270542441575,0.0035389720904079
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-07-10,3517,5.573142174092244,0.1158392803185561,0.1602030785981923,-0.095842164773952,-0.0882207720854735
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-07-11,3518,5.484921402006771,0.1107055034789805,0.123743559987271,0.0425613263332316,0.0294343165137256
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-07-12,3519,5.5143557185204966,0.0992933959081927,0.1175122419109348,-0.0074806391684507,0.017609829570941
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-07-15,3520,5.531965548091438,0.0801488752204528,0.0998816200988962,-0.1567334123427821,0.0153969977775343
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-07-16,3521,5.547362545868972,0.0592698076436279,0.0983474685612035,-0.1525992810526828,-0.0319197003322875
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-07-17,3522,5.515442845536684,0.0411013765899683,0.0722655339119066,-0.1227247896829153,0.0029333022209945
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-07-18,3523,5.518376147757679,0.02832320046104,0.0715273195978912,-0.0712078081803655,-0.0410761384393865
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-07-19,3524,5.477300009318292,0.0174482750303708,0.0228925383243891,-0.0718337491866085,0.0501827190217101
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-07-22,3525,5.5274827283400025,0.0043825524875158,0.0609910132947372,-0.0804436464849498,-0.0206076489879567
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-07-23,3526,5.506875079352046,-0.010402373639903,0.0281392352628352,-0.127623092493514,-0.1316429436033903
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-07-24,3527,5.375232135748655,-0.0235538707408586,-0.0313041334397815,-0.0392818632109044,0.0195311290676336
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-07-25,3528,5.394763264816289,-0.0405749261525709,-0.030985796134408,-0.1020616125023368,-0.00204520896252
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-07-26,3529,5.392718055853769,-0.0557557210070651,-0.0531387831968718,-0.0912058014512364,0.0544502837235443
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-07-29,3530,5.447168339577313,-0.079321167762858,-0.0224715260189164,-0.1909237780972219,-0.0417020794456295
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-07-30,3531,5.405466260131684,-0.0933869545745569,-0.0526013932435465,-0.1129657973225795,0.0415728217233688
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-07-31,3532,5.447039081855053,-0.1102143179122929,-0.0134901521273349,-0.1487217153070164,-0.0677870949965209
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-08-01,3533,5.379251986858532,-0.122538807857623,-0.0750926959081827,-0.0935640088957399,-0.0433017143207807
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-08-02,3534,5.335950272537751,-0.1208262651287626,-0.0832990896254236,0.0007701741035788,-0.0432486202237987
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-08-05,3535,5.292701652313952,-0.1175853769805783,-0.0935915730114023,0.0124920424202761,0.0088106020885803
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-08-06,3536,5.301512254402533,-0.1042127197749502,-0.0748363175534542,0.0651177494773458,-0.0452676929224411
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-08-07,3537,5.2562445614800914,-0.0850822183314354,-0.1002039625157667,0.1195892249027119,0.0362559013290129
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-08-08,3538,5.292500462809104,-0.0662491798610407,-0.0628237431376857,0.1134149198178375,0.0058169037389319
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-08-09,3539,5.298317366548036,-0.0483584596292967,-0.0742086083159524,0.1002977489205907,-0.0126293885852444
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-08-12,3540,5.285687977962792,-0.0273101605682519,-0.0688094021570859,0.1226938425834021,0.0510324686785379
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-08-13,3541,5.33672044664133,-0.0230472105039423,-0.0173653936049209,0.0135250301510465,-0.0315267519071014
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-08-14,3542,5.305193694734228,-0.0092921703495525,-0.0474720487343676,0.089887373489665,0.06143630914565
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-08-15,3543,5.366630003879878,-0.0087320194454338,-0.0087643629494797,-0.0043523768835083,0.0092037825029249
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-08-16,3544,5.375833786382803,-0.0117363780070665,0.0357754351566981,-0.0324952220957257,0.0300815962441385
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-08-19,3545,5.405915382626942,-0.0208007816485205,0.0423929180892685,-0.0792535430697629,-0.0073002671583148
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-08-20,3546,5.398615115468627,-0.028228507113214,0.0330279789081929,-0.0693806522035691,0.0097667050775669
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-08-21,3547,5.408381820546194,-0.031034095952874,0.0673404668023707,-0.041891916044463,-0.0581363437538176
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-08-22,3548,5.350245476792376,-0.0281610673255281,-0.0110469195726099,-0.0002848481109456,0.044835591431517
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-08-23,3549,5.395081068223893,-0.0252676894663048,0.0598540277918023,-0.0041389258793218,-0.0328034412275233
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-08-26,3550,5.36227762699637,-0.0129734835476416,0.0088380786194942,0.0765405313840048,-0.0189390627092924
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-08-27,3551,5.343338564287078,-0.0096277868043062,0.0013680669915182,0.0072391086474699,-0.0166767247298986
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-08-28,3552,5.326661839557179,-0.0017447136248387,-0.0149602815040332,0.0498658072826359,0.0025726237078789
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-08-29,3553,5.329234463265058,0.0098150247036734,-0.0095645283841197,0.0920524575307402,0.037255441236673
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-08-30,3554,5.366489904501731,0.0166507401606823,0.0213124754626592,0.0634257588066926,-0.0165292758203001
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-09-03,3555,5.349960628681431,0.0269145490649078,0.0049630211473853,0.0872922412637979,0.0409815136631408
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-09-04,3556,5.390942142344572,0.031572052497391,0.0391191983462864,0.0483972127613849,0.0478760160358033
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-09-05,3557,5.438818158380375,0.0284341583463385,0.0751379142193104,-0.0148377792194445,-0.0882404854458274
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-09-06,3558,5.350577672934548,0.0369889840822867,-0.029197920618869,0.078197596541405,0.0259499739052673
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-09-09,3559,5.376527646839815,0.0421088170587422,0.0081479993552816,0.0493030265751484,0.0447592739559832
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-09-10,3560,5.421286920795798,0.049503086896248,0.0537299026933922,0.0755533743774172,0.0086287425126254
Crossformer,TSLA,3,2024-07-01,2025-07-01,2024-09-11,3561,5.429915663308424,0.0522713003214265,0.0572959679893574,0.0434048792258883,0.0073372066368051
