model,asset,fold,fold_start,fold_end,date,anchor,logprice,y_true,y_pred,y_true_price_h,y_true_price_1
RF,FTSE,3,2024-07-01,2025-07-01,2024-08-01,3544,9.022008838271583,-0.0046520652936212,-0.0076577634300634,-0.0088641194775274,-0.013209516534884
RF,FTSE,3,2024-07-01,2025-07-01,2024-08-02,3545,9.0087993217367,-0.0038708133898843,-0.0099305518883229,0.007373630878579,-0.0205780016394747
RF,FTSE,3,2024-07-01,2025-07-01,2024-08-05,3546,8.988221320097225,-0.0012604073074804,-0.0109693067355648,0.0335097215291479,0.0023074678055721
RF,FTSE,3,2024-07-01,2025-07-01,2024-08-06,3547,8.990528787902797,0.0025532289554028,-0.0091342927178487,0.0391766510046434,0.0173158790247587
RF,FTSE,3,2024-07-01,2025-07-01,2024-08-07,3548,9.007844666927555,0.0043387811176955,-0.0077823324402107,0.0175387254516881,-0.0026851458914105
RF,FTSE,3,2024-07-01,2025-07-01,2024-08-08,3549,9.005159521036145,0.0071224510670653,-0.0077976728919006,0.0256833496199959,0.0028320935883385
RF,FTSE,3,2024-07-01,2025-07-01,2024-08-09,3550,9.007991614624483,0.0080715109568423,-0.0066694642505889,0.012797102841457,0.0051531041695724
RF,FTSE,3,2024-07-01,2025-07-01,2024-08-12,3551,9.013144718794056,0.0086228218543311,-0.0067262647613606,0.0088641194775274,0.0030282338212224
RF,FTSE,3,2024-07-01,2025-07-01,2024-08-13,3552,9.016172952615278,0.0088157688828029,-0.0062219440804172,0.006391011883986,0.0055580890110942
RF,FTSE,3,2024-07-01,2025-07-01,2024-08-14,3553,9.021731041626373,0.0089749995467958,-0.0058781479442283,0.0056235295571482,0.0079743972810675
RF,FTSE,3,2024-07-01,2025-07-01,2024-08-15,3554,9.02970543890744,0.0083817170178761,-0.0059335337552702,-0.0002276884889678,-0.0043220465281965
RF,FTSE,3,2024-07-01,2025-07-01,2024-08-16,3555,9.025383392379243,0.0082201491528657,-0.0063231688276783,0.0039026663855477,0.0054594782768973
RF,FTSE,3,2024-07-01,2025-07-01,2024-08-19,3556,9.03084287065614,0.0079242406027493,-0.0060114975886004,0.0027125423676608,-0.0100541531902003
RF,FTSE,3,2024-07-01,2025-07-01,2024-08-20,3557,9.02078871746594,0.0089984684683752,-0.0079116760157041,0.0124086191238337,0.0012201208056428
RF,FTSE,3,2024-07-01,2025-07-01,2024-08-21,3558,9.022008838271583,0.0094405312524195,-0.0076066341252793,0.0096592866350935,0.000555126227681
RF,FTSE,3,2024-07-01,2025-07-01,2024-08-22,3559,9.022563964499264,0.0083525918316933,-0.0064766952482155,0.0012660900615095,0.0047906066842564
RF,FTSE,3,2024-07-01,2025-07-01,2024-08-23,3560,9.02735457118352,0.0059484804045428,-0.0059695264548013,-0.0070131991655095,0.0021231792349514
RF,FTSE,3,2024-07-01,2025-07-01,2024-08-27,3561,9.029477750418472,0.0027631487380403,-0.0059310042903635,-0.0125158144163801,-0.000191691653681
RF,FTSE,3,2024-07-01,2025-07-01,2024-08-28,3562,9.029286058764791,-0.0010949866647607,-0.0059058104995035,-0.0196552718958411,0.0042693542590104
RF,FTSE,3,2024-07-01,2025-07-01,2024-08-29,3563,9.033555413023802,-0.0033841545802104,-0.0057637276515669,-0.013068918111891,-0.0003580764340274
RF,FTSE,3,2024-07-01,2025-07-01,2024-08-30,3564,9.033197336589774,-0.0063753922531617,-0.0059319834459512,-0.0205764635876413,-0.0015292116830973
RF,FTSE,3,2024-07-01,2025-07-01,2024-09-02,3565,9.031668124906677,-0.0091276582097474,-0.005855900288185,-0.0205228232534171,-0.0078380703459028
RF,FTSE,3,2024-07-01,2025-07-01,2024-09-03,3566,9.023830054560774,-0.0094158196543165,-0.0073493488263216,-0.0069530797973893,-0.0034886825427626
RF,FTSE,3,2024-07-01,2025-07-01,2024-09-04,3567,9.020341372018011,-0.0084274146876861,-0.0068344865207911,0.000423147396436,-0.0033794360159191
RF,FTSE,3,2024-07-01,2025-07-01,2024-09-05,3568,9.016961936002092,-0.0067496118038121,-0.0065256276521363,0.0044431031756673,-0.007331149133142
RF,FTSE,3,2024-07-01,2025-07-01,2024-09-06,3569,9.00963078686895,-0.0035261955806014,-0.0073971399083499,0.0155721142209781,0.0108557080429605
RF,FTSE,3,2024-07-01,2025-07-01,2024-09-09,3570,9.02048649491191,-0.0036544170952339,-0.006863139014754,-0.0020696076103376,-0.0078656219097776
RF,FTSE,3,2024-07-01,2025-07-01,2024-09-10,3571,9.012620873002133,-0.0013731031229564,-0.0077501061571411,0.0148418110053167,-0.0014755713488732
RF,FTSE,3,2024-07-01,2025-07-01,2024-09-11,3572,9.01114530165326,-0.000440961006511,-0.0067828643314674,0.0043959920178568,0.0057316731101249
RF,FTSE,3,2024-07-01,2025-07-01,2024-09-12,3573,9.016876974763385,-5.052496080182323e-06,-0.0064364756734038,0.0022665951259153,0.0038875446510626
RF,FTSE,3,2024-07-01,2025-07-01,2024-09-13,3574,9.020764519414447,0.0001987962177913,-0.0062232017958609,0.0011718114709307,0.0006405197633121
RF,FTSE,3,2024-07-01,2025-07-01,2024-09-16,3575,9.02140503917776,1.9381673359575306e-05,-0.0060265105167874,-0.0011724345752632,0.0037978619121687
RF,FTSE,3,2024-07-01,2025-07-01,2024-09-17,3576,9.025202901089928,-0.0004848875839069,-0.0061086810446804,-0.0030129941591141,-0.0067860137883553
RF,FTSE,3,2024-07-01,2025-07-01,2024-09-18,3577,9.018416887301573,0.0009639093235556,-0.0070107080913304,0.0080967722645475,0.0090457967058767
RF,FTSE,3,2024-07-01,2025-07-01,2024-09-19,3578,9.02746268400745,-0.0006827270471259,-0.0066182514643934,-0.0110712050662016,-0.0119213903363331
RF,FTSE,3,2024-07-01,2025-07-01,2024-09-20,3579,9.015541293671117,5.40707562031173e-05,-0.0082833914328599,0.0056583471389739,0.0036022762181833
RF,FTSE,3,2024-07-01,2025-07-01,2024-09-23,3580,9.0191435698893,0.0006296521609652,-0.0077927391256454,0.0037702839978308,0.002792760996078
RF,FTSE,3,2024-07-01,2025-07-01,2024-09-24,3581,9.021936330885378,0.0006154591964424,-0.0066558378533424,-3.619671132781832e-05,-0.0017037262828818
RF,FTSE,3,2024-07-01,2025-07-01,2024-09-25,3582,9.020232604602496,0.000808833887083,-0.0065601647172522,0.0014380567460374,0.0019573023283179
RF,FTSE,3,2024-07-01,2025-07-01,2024-09-26,3583,9.022189906930814,0.00118147280428,-0.0061119103864504,0.002254480714976,0.0043237526353063
RF,FTSE,3,2024-07-01,2025-07-01,2024-09-27,3584,9.02651365956612,-0.0011096903989411,-0.006056754992756,-0.0157712134061664,-0.0101221806248723
RF,FTSE,3,2024-07-01,2025-07-01,2024-09-30,3585,9.016391478941248,-0.0008535980296553,-0.0079319697090327,0.0008130959974081,0.0048081618688424
RF,FTSE,3,2024-07-01,2025-07-01,2024-10-01,3586,9.02119964081009,-0.0014617165600316,-0.0074907568851513,-0.0047231593735457,0.0017142130770402
RF,FTSE,3,2024-07-01,2025-07-01,2024-10-02,3587,9.02291385388713,-0.0020359143456545,-0.006443429621279,-0.0044969665855578,-0.0010137197130806
RF,FTSE,3,2024-07-01,2025-07-01,2024-10-03,3588,9.02190013417405,-0.0016372850205179,-0.0062507797533251,0.0012307780877378,-0.0002294728255165
RF,FTSE,3,2024-07-01,2025-07-01,2024-10-04,3589,9.021670661348534,-0.0020741106528969,-0.0059377220556575,-0.0037870577807428,0.0027737262972564
RF,FTSE,3,2024-07-01,2025-07-01,2024-10-07,3590,9.02444438764579,-0.0016102436390177,-0.0059978883634448,0.0030662515618971,-0.0137019414858361
RF,FTSE,3,2024-07-01,2025-07-01,2024-10-08,3591,9.010742446159954,0.00165980256814,-0.0085589509378408,0.023469107499066,0.0064621287787023
RF,FTSE,3,2024-07-01,2025-07-01,2024-10-09,3592,9.017204574938656,0.0035771162443545,-0.0078352578022398,0.013805737812035,-0.0007280935021114
RF,FTSE,3,2024-07-01,2025-07-01,2024-10-10,3593,9.016476481436545,0.0047624691031931,-0.0065335810252933,0.0097247062987975,0.001940405865028
RF,FTSE,3,2024-07-01,2025-07-01,2024-10-11,3594,9.018416887301573,0.0053459605813817,-0.006650621534099,0.006376732524961,0.0047140249602151
RF,FTSE,3,2024-07-01,2025-07-01,2024-10-14,3595,9.023130912261788,0.004135073575231,-0.006176612485977,-0.0041205989366801,-0.0052473086939972
RF,FTSE,3,2024-07-01,2025-07-01,2024-10-15,3596,9.01788360356779,0.0040355533636056,-0.0068416962102972,0.0024336776648006,0.0096270356398964
RF,FTSE,3,2024-07-01,2025-07-01,2024-10-16,3597,9.027510639207687,0.0020710332271107,-0.0062284358839197,-0.0096876486816395,0.0067009144513328
RF,FTSE,3,2024-07-01,2025-07-01,2024-10-17,3598,9.03421155365902,0.000158137296756,-0.0060776895068513,-0.011937253529398,-0.0032012409083286
RF,FTSE,3,2024-07-01,2025-07-01,2024-10-18,3599,9.031010312750691,-0.0025434930433778,-0.0061879553453017,-0.01673353520858,-0.004809125015349
RF,FTSE,3,2024-07-01,2025-07-01,2024-10-21,3600,9.026201187735342,-0.0053143602374312,-0.0065686689863895,-0.0192507486182691,-0.0014075679088083
RF,FTSE,3,2024-07-01,2025-07-01,2024-10-22,3601,9.024793619826534,-0.0085183938270088,-0.0062878961298427,-0.0239281302955554,-0.0057833065014261
RF,FTSE,3,2024-07-01,2025-07-01,2024-10-23,3602,9.019010313325108,-0.0091607119388026,-0.0071130926661291,-0.0099052167292459,0.0013069679074835
RF,FTSE,3,2024-07-01,2025-07-01,2024-10-24,3603,9.020317281232591,-0.0098513909145339,-0.0065214343945325,-0.0103565121074868,-0.0024942907065437
RF,FTSE,3,2024-07-01,2025-07-01,2024-10-25,3604,9.017822990526048,-0.0102452735131954,-0.0062527879229249,-0.0093051001099091,0.0044513096035743
RF,FTSE,3,2024-07-01,2025-07-01,2024-10-28,3605,9.022274300129622,-0.0115581485340356,-0.0060512962479756,-0.0144540867248714,-0.0079975225875106
RF,FTSE,3,2024-07-01,2025-07-01,2024-10-29,3606,9.014276777542111,-0.0120023904612427,-0.0072639724448331,-0.0096453031647953,-0.0073263384250381
RF,FTSE,3,2024-07-01,2025-07-01,2024-10-30,3607,9.006950439117073,-0.0125109804147065,-0.0083202020754663,-0.0107443363950618,-0.0060849495860946
RF,FTSE,3,2024-07-01,2025-07-01,2024-10-31,3608,9.000865489530979,-0.0109604859944969,-0.0081399871981424,0.0018601567864902,0.0082396070648833
RF,FTSE,3,2024-07-01,2025-07-01,2024-11-01,3609,9.009105096595862,-0.0121812969420389,-0.0071628911759752,-0.0186884894282712,0.0008556725292425
RF,FTSE,3,2024-07-01,2025-07-01,2024-11-04,3610,9.009960769125104,-0.0135002485870856,-0.0064713698587967,-0.0189836273037311,-0.0014428787089659
RF,FTSE,3,2024-07-01,2025-07-01,2024-11-05,3611,9.008517890416138,-0.0137811282426447,-0.0061686313607642,-0.0124604171232753,-0.000697677011388
RF,FTSE,3,2024-07-01,2025-07-01,2024-11-06,3612,9.00782021340475,-0.0140342236373296,-0.006152378910105,-0.0127048153877318,-0.0031887390274345
RF,FTSE,3,2024-07-01,2025-07-01,2024-11-07,3613,9.004631474377316,-0.012769264864584,-0.0062176500811478,-0.0038646682716443,-0.0084253716553046
RF,FTSE,3,2024-07-01,2025-07-01,2024-11-08,3614,8.996206102722011,-0.0105416648675564,-0.0074562621564371,0.0032897735269781,0.0065195435954574
RF,FTSE,3,2024-07-01,2025-07-01,2024-11-11,3615,9.002725646317469,-0.0097863696513069,-0.0069485810096075,-0.0049474937204081,-0.0123090391498781
RF,FTSE,3,2024-07-01,2025-07-01,2024-11-12,3616,8.99041660716759,-0.0064732272086676,-0.0085678369236764,0.0152706818412617,0.0005605346537826
RF,FTSE,3,2024-07-01,2025-07-01,2024-11-13,3617,8.990977141821373,-0.0021657474154501,-0.0079535291984214,0.0284568823898183,0.0050803314714897
RF,FTSE,3,2024-07-01,2025-07-01,2024-11-14,3618,8.996057473292863,0.0019735076581781,-0.006684735798252,0.0269528437134241,-0.0009420752758444
RF,FTSE,3,2024-07-01,2025-07-01,2024-11-15,3619,8.995115398017019,0.0056858419632597,-0.0067723663058303,0.0238949153080891,0.0056514080886529
RF,FTSE,3,2024-07-01,2025-07-01,2024-11-18,3620,9.000766806105672,0.0086986435033686,-0.0062320959788413,0.0202032010599317,-0.0012709298566822
RF,FTSE,3,2024-07-01,2025-07-01,2024-11-19,3621,8.99949587624899,0.0118731289152478,-0.0060962983726823,0.0222473117506147,-0.0017177236519287
RF,FTSE,3,2024-07-01,2025-07-01,2024-11-20,3622,8.99777815259706,0.0152094286817074,-0.0059159717899195,0.0247013253081558,0.0079091364117918
RF,FTSE,3,2024-07-01,2025-07-01,2024-11-21,3623,9.005687289008852,0.0175154772642613,-0.0059917184952444,0.0198765620884842,0.0137467352023392
RF,FTSE,3,2024-07-01,2025-07-01,2024-11-22,3624,9.019434024211192,0.0192700792329691,-0.0058754879633455,0.0117079556858445,0.0035762927950955
RF,FTSE,3,2024-07-01,2025-07-01,2024-11-25,3625,9.023010317006287,0.0194351112923278,-0.0058050869328266,0.005304430946019,-0.0040000036811793
RF,FTSE,3,2024-07-01,2025-07-01,2024-11-26,3626,9.019010313325108,0.0199970228614621,-0.0060039490376506,0.0109346924353808,0.0019596938404955
RF,FTSE,3,2024-07-01,2025-07-01,2024-11-27,3627,9.020970007165603,0.0187985463981767,-0.0060210443927369,0.0040763477555767,0.0007731808340007
RF,FTSE,3,2024-07-01,2025-07-01,2024-11-28,3628,9.021743187999604,0.0181551074226629,-0.005910707369948,0.0085250484615393,0.0007362899056122
RF,FTSE,3,2024-07-01,2025-07-01,2024-11-29,3629,9.022479477905216,0.0157830779769909,-0.0060044141043491,-0.0008328753393662,0.0030843731921201
RF,FTSE,3,2024-07-01,2025-07-01,2024-12-02,3630,9.025563851097337,0.0133351017577041,-0.0058890859845933,-0.0013603518604519,0.0055781287996996
RF,FTSE,3,2024-07-01,2025-07-01,2024-12-03,3631,9.031141979897036,0.0103955165122364,-0.0057934176170626,-0.0057105325033681,-0.00282723194473
RF,FTSE,3,2024-07-01,2025-07-01,2024-12-04,3632,9.028314747952306,0.007883196036472,-0.0058709607504109,-0.0042678337732802,0.0016302578081823
RF,FTSE,3,2024-07-01,2025-07-01,2024-12-05,3633,9.029945005760489,0.0044397276738941,-0.00577769240683,-0.0105109815492969,-0.0048986508393085
RF,FTSE,3,2024-07-01,2025-07-01,2024-12-06,3634,9.02504635492118,0.0013213886260423,-0.0065642242892006,-0.0137424350834258,0.0052218815399633
RF,FTSE,3,2024-07-01,2025-07-01,2024-12-09,3635,9.030268236461144,-0.0025414314430882,-0.0062000459639696,-0.0184886129724279,-0.0086216338952933
RF,FTSE,3,2024-07-01,2025-07-01,2024-12-10,3636,9.02164660256585,-0.0054668312719048,-0.007356130995728,-0.0213731789891973,0.0025568966710345
RF,FTSE,3,2024-07-01,2025-07-01,2024-12-11,3637,9.024203499236885,-0.0091919283318837,-0.0067638862540373,-0.0264871907054686,0.0012279481567833
RF,FTSE,3,2024-07-01,2025-07-01,2024-12-12,3638,9.025431447393668,-0.0126833220634576,-0.0062886161933822,-0.0254788048383982,-0.001384533214642
RF,FTSE,3,2024-07-01,2025-07-01,2024-12-13,3639,9.024046914179026,-0.0148999463259738,-0.0058607586433355,-0.0198700734823695,-0.0046128899678343
RF,FTSE,3,2024-07-01,2025-07-01,2024-12-16,3640,9.019434024211192,-0.0158119715111695,-0.0064101797741083,-0.0136853821200038,-0.0081301043734374
RF,FTSE,3,2024-07-01,2025-07-01,2024-12-17,3641,9.011303919837754,-0.0161522426995563,-0.0074170427261269,-0.0090953415553425,0.0004757036509612
RF,FTSE,3,2024-07-01,2025-07-01,2024-12-18,3642,9.011779623488716,-0.0150214017372647,-0.0067752531642603,-0.0031883059725856,-0.0115061999120626
RF,FTSE,3,2024-07-01,2025-07-01,2024-12-19,3643,9.000273423576653,-0.0116349674226547,-0.00845381680357,0.0189185021120277,-0.0025571150452368
RF,FTSE,3,2024-07-01,2025-07-01,2024-12-20,3644,8.997716308531416,-0.0082098885840462,-0.0076815130000585,0.0170956791635301,0.0022363340238538
RF,FTSE,3,2024-07-01,2025-07-01,2024-12-23,3645,8.99995264255527,-0.004481155786868,-0.0067489581874599,0.0179794961510229,0.0042241981413866
RF,FTSE,3,2024-07-01,2025-07-01,2024-12-24,3646,9.004176840696656,-0.0016002093689593,-0.0066538195048882,0.0132217556356604,0.0015718013945313
RF,FTSE,3,2024-07-01,2025-07-01,2024-12-27,3647,9.005748642091188,0.0010538789861893,-0.0062438871319568,0.0123410420131566,-0.0035400638087761
RF,FTSE,3,2024-07-01,2025-07-01,2024-12-30,3648,9.002208578282412,0.0052213296561998,-0.0062765706734086,0.0241729206663485,0.0063827392337181
RF,FTSE,3,2024-07-01,2025-07-01,2024-12-31,3649,9.00859131751613,0.0063867557628913,-0.0061327868164764,0.0091953270998494,0.0106006081725507
RF,FTSE,3,2024-07-01,2025-07-01,2025-01-02,3650,9.01919192568868,0.0056073634818307,-0.0060817192429922,-0.0043555954747809,-0.0043799379937343
RF,FTSE,3,2024-07-01,2025-07-01,2025-01-03,3651,9.014811987694946,0.0048913424894951,-0.0064935317270611,-0.002739644342407,0.0031201510113465
RF,FTSE,3,2024-07-01,2025-07-01,2025-01-06,3652,9.017932138706293,0.0052307830539941,-0.0061003232378204,0.0062111293605209,-0.0005335423739758
RF,FTSE,3,2024-07-01,2025-07-01,2025-01-07,3653,9.017398596332317,0.0066071526408144,-0.0060580917278028,0.0176236841100969,0.0006910877720276
RF,FTSE,3,2024-07-01,2025-07-01,2025-01-08,3654,9.018089684104345,0.0087223034648591,-0.0061035309466009,0.0303433589920949,0.0082918148444157
RF,FTSE,3,2024-07-01,2025-07-01,2025-01-09,3655,9.02638149894876,0.0102996054529569,-0.0060151289520085,0.0238488045986873,-0.0085948543327809
RF,FTSE,3,2024-07-01,2025-07-01,2025-01-10,3656,9.01778664461598,0.0140146633575781,-0.0072947405665675,0.0357010442879719,-0.0029503144020797
RF,FTSE,3,2024-07-01,2025-07-01,2025-01-13,3657,9.0148363302139,0.018210354525479,-0.0067508797767615,0.0382769223041279,-0.0027639868613604
RF,FTSE,3,2024-07-01,2025-07-01,2025-01-14,3658,9.01207234335254,0.0230892294117204,-0.0063585588699981,0.0433904407825505,0.0120709247142745
RF,FTSE,3,2024-07-01,2025-07-01,2025-01-15,3659,9.024143268066814,0.0247374248434866,-0.0060791082124031,0.0239605334415902,0.0108790123756001
RF,FTSE,3,2024-07-01,2025-07-01,2025-01-16,3660,9.035022280442414,0.0251319458805738,-0.0059257030146519,0.0132343844085838,0.0134107626540256
RF,FTSE,3,2024-07-01,2025-07-01,2025-01-17,3661,9.04843304309644,0.0248984779252943,-0.0059276469571228,0.003368748521634,0.0017972604510081
RF,FTSE,3,2024-07-01,2025-07-01,2025-01-20,3662,9.050230303547448,0.0242588616282244,-0.0058792015300069,0.0043681003872357,0.0032573853565036
RF,FTSE,3,2024-07-01,2025-07-01,2025-01-21,3663,9.053487688903951,0.0239973932914736,-0.0058921113544931,0.011468510460233,-0.0003744363859237
RF,FTSE,3,2024-07-01,2025-07-01,2025-01-22,3664,9.053113252518028,0.0238504698889379,-0.0059284742331605,0.0149720718772847,0.002349531617062
RF,FTSE,3,2024-07-01,2025-07-01,2025-01-23,3665,9.05546278413509,0.0213821871121968,-0.0058762003503802,0.0021458552589521,-0.0073589826266857
RF,FTSE,3,2024-07-01,2025-07-01,2025-01-24,3666,9.048103801508404,0.0199741810875924,-0.0070188041700282,0.0080125318300368,0.0001528633425937
RF,FTSE,3,2024-07-01,2025-07-01,2025-01-27,3667,9.048256664850998,0.0194315789743093,-0.0066669155477592,0.0139664335228495,0.0035451267670758
RF,FTSE,3,2024-07-01,2025-07-01,2025-01-28,3668,9.051801791618074,0.0198444568856039,-0.0061827223558425,0.022409508649158,0.0027966123166098
RF,FTSE,3,2024-07-01,2025-07-01,2025-01-29,3669,9.054598403934683,0.0194810942766512,-0.0058788376028617,0.0165373703209503,0.0103577954295008
RF,FTSE,3,2024-07-01,2025-07-01,2025-01-30,3670,9.064956199364184,0.0188773756859266,-0.0058929537019038,0.0138849770683648,0.003129125031128
RF,FTSE,3,2024-07-01,2025-07-01,2025-01-31,3671,9.068085324395312,0.0179807399981601,-0.005914113982748,0.0118502353202796,-0.0104766850012705
RF,FTSE,3,2024-07-01,2025-07-01,2025-02-03,3672,9.057608639394042,0.0193264352040376,-0.0077634328948656,0.025738961149111,-0.0014923060556011
RF,FTSE,3,2024-07-01,2025-07-01,2025-02-04,3673,9.05611633333844,0.0199876786384702,-0.0074482085160898,0.0223712586757649,0.0061067650354065
RF,FTSE,3,2024-07-01,2025-07-01,2025-02-05,3674,9.062223098373847,0.019010711260579,-0.0062805059909949,0.0125838783071401,0.0119882018933843
RF,FTSE,3,2024-07-01,2025-07-01,2025-02-06,3675,9.074211300267232,0.017205082894959,-0.0061782487761633,0.004652708920565,-0.0030755260115977
RF,FTSE,3,2024-07-01,2025-07-01,2025-02-07,3676,9.071135774255634,0.0156626111493984,-0.005854006617037,0.0075799797951603,0.0077054021769153
RF,FTSE,3,2024-07-01,2025-07-01,2025-02-10,3677,9.07884117643255,0.0121485616060592,-0.0059535278581815,-0.0063271213637694,0.0010943832830427
RF,FTSE,3,2024-07-01,2025-07-01,2025-02-11,3678,9.079935559715592,0.0077611865622593,-0.0060731595436236,-0.0131191978254516,0.0034120408275608
RF,FTSE,3,2024-07-01,2025-07-01,2025-02-12,3679,9.083347600543153,0.0029545960457717,-0.0061067177993074,-0.0169468403416512,-0.0048600085289471
RF,FTSE,3,2024-07-01,2025-07-01,2025-02-13,3680,9.078487592014206,-0.000736310044191,-0.006502445498666,-0.0121330705664064,-0.0036806153332182
RF,FTSE,3,2024-07-01,2025-07-01,2025-02-14,3681,9.074806976680987,-0.0032172519155952,-0.0063332904588291,-0.0073328379479757,0.0040570325068092
RF,FTSE,3,2024-07-01,2025-07-01,2025-02-17,3682,9.078864009187797,-0.0044437519708147,-0.0061146134694601,-0.0041715538078967,-0.0001482551370024
RF,FTSE,3,2024-07-01,2025-07-01,2025-02-18,3683,9.078715754050794,-0.0048920729343979,-0.0059908028967064,-0.0011984318831519,-0.0062016989820143
RF,FTSE,3,2024-07-01,2025-07-01,2025-02-19,3684,9.07251405506878,-0.0031434327073895,-0.0069460334299521,0.0110946332384287,-0.0056976931786394
RF,FTSE,3,2024-07-01,2025-07-01,2025-02-20,3685,9.06681636189014,0.00047440218556,-0.0074371567694029,0.0237602421012521,-0.0004156016886387
RF,FTSE,3,2024-07-01,2025-07-01,2025-02-21,3686,9.066400760201502,0.0023473656565791,-0.0067872156500801,0.0114362619615882,-4.623875370235453e-05
RF,FTSE,3,2024-07-01,2025-07-01,2025-02-24,3687,9.0663545214478,0.00407267741347,-0.0063614067370544,0.0111170731473126,0.0011196172852123
RF,FTSE,3,2024-07-01,2025-07-01,2025-02-25,3688,9.067474138733012,0.0044833821739818,-0.0062316828402068,0.0016251750544107,0.0072183166468882
RF,FTSE,3,2024-07-01,2025-07-01,2025-02-26,3689,9.0746924553799,0.0029481411099911,-0.0060398983985599,-0.0059271235257973,0.0028248667877424
RF,FTSE,3,2024-07-01,2025-07-01,2025-02-27,3690,9.077517322167642,1.903910473544101e-05,-0.0060196491057417,-0.017976561672274,0.0060913661395662
RF,FTSE,3,2024-07-01,2025-07-01,2025-02-28,3691,9.083608688307208,-0.0046882434864592,-0.005878929356299,-0.036257944825488,0.0069679156841839
RF,FTSE,3,2024-07-01,2025-07-01,2025-03-03,3692,9.090576603991392,-0.0098057223777132,-0.0058102187875523,-0.0379432280452451,-0.0127395818283027
RF,FTSE,3,2024-07-01,2025-07-01,2025-03-04,3693,9.07783702216309,-0.0130750015732985,-0.0080932125740484,-0.0250163777938663,-0.0003654275679778
RF,FTSE,3,2024-07-01,2025-07-01,2025-03-05,3694,9.077471594595112,-0.0143749249777123,-0.0077629626677849,-0.0142053564846165,-0.0083722808076895
RF,FTSE,3,2024-07-01,2025-07-01,2025-03-06,3695,9.069099313787422,-0.0137997357030066,-0.0079296111488498,-0.0002879670189663,-0.0003339819333199
RF,FTSE,3,2024-07-01,2025-07-01,2025-03-07,3696,9.068765331854102,-0.0124552492183607,-0.007306652042444,0.002910517822114,-0.0092245713587342
RF,FTSE,3,2024-07-01,2025-07-01,2025-03-10,3697,9.059540760495368,-0.0100076665107202,-0.0080497205896495,0.0123073851359176,-0.0121900170136477
RF,FTSE,3,2024-07-01,2025-07-01,2025-03-11,3698,9.04735074348172,-0.0067558935554075,-0.0094575207955397,0.0239574197989043,0.0052826324644268
RF,FTSE,3,2024-07-01,2025-07-01,2025-03-12,3699,9.052633375946147,-0.0049950195817487,-0.0084439559774304,0.0123111907499122,0.0001872684230761
RF,FTSE,3,2024-07-01,2025-07-01,2025-03-13,3700,9.052820644369223,-0.003161568229089,-0.0068726499092495,0.0111057091514226,0.0104455937412719
RF,FTSE,3,2024-07-01,2025-07-01,2025-03-14,3701,9.063266238110495,-0.00237653408265,-0.006610053781201,0.0036424437345221,0.0055451086579605
RF,FTSE,3,2024-07-01,2025-07-01,2025-03-17,3702,9.068811346768456,-0.0017400431630711,-0.0061476013425892,0.0010707955589595,0.0028645029077605
RF,FTSE,3,2024-07-01,2025-07-01,2025-03-18,3703,9.071675849676216,-0.002079337522483,-0.0060405959987305,-0.0045017531688227,0.0001722959550694
RF,FTSE,3,2024-07-01,2025-07-01,2025-03-19,3704,9.071848145631286,-0.002611750290745,-0.0061061362393746,-0.0055051278153062,-0.0005399823506611
RF,FTSE,3,2024-07-01,2025-07-01,2025-03-20,3705,9.071308163280625,-0.0044637595377068,-0.0058733265738776,-0.013792706465967,-0.0063635965845652
RF,FTSE,3,2024-07-01,2025-07-01,2025-03-21,3706,9.06494456669606,-0.0040896292196652,-0.0069995220907905,-0.0013887605545637,-0.0010182131754135
RF,FTSE,3,2024-07-01,2025-07-01,2025-03-24,3707,9.063926353520646,-0.0040476498326853,-0.0064102894535946,-0.0034209873041195,0.0029823283243715
RF,FTSE,3,2024-07-01,2025-07-01,2025-03-25,3708,9.066908681845018,-0.0060025187977501,-0.0061814020229174,-0.0220681254064487,0.0029734604823978
RF,FTSE,3,2024-07-01,2025-07-01,2025-03-26,3709,9.069882142327415,-0.0082229491128984,-0.0060045454631377,-0.0758338467163408,-0.0027080458200217
RF,FTSE,3,2024-07-01,2025-07-01,2025-03-27,3710,9.067174096507394,-0.0103445821546497,-0.0059150283445361,-0.1179257858970412,-0.000831078691414
RF,FTSE,3,2024-07-01,2025-07-01,2025-03-28,3711,9.06634301781598,-0.012171593671665,-0.0059178071802424,-0.0903967479268601,-0.0088275610013219
RF,FTSE,3,2024-07-01,2025-07-01,2025-03-31,3712,9.057515456814658,-0.0133089886747832,-0.007343690215582,-0.1112057369589738,0.0060403493268381
RF,FTSE,3,2024-07-01,2025-07-01,2025-04-01,3713,9.063555806141496,-0.0152745539060177,-0.0067856632777462,-0.0872556636362826,-0.0030504399249693
RF,FTSE,3,2024-07-01,2025-07-01,2025-04-02,3714,9.060505366216526,-0.0170455219977245,-0.0063158816271439,-0.0777935638154208,-0.0156648097779577
RF,FTSE,3,2024-07-01,2025-07-01,2025-04-03,3715,9.044840556438569,-0.0171581514606469,-0.008930872722347,-0.0409956124397403,-0.0507922608274942
RF,FTSE,3,2024-07-01,2025-07-01,2025-04-04,3716,8.994048295611075,-0.0173805802638327,-0.0109214172969313,0.0238110395040607,-0.0447999850007221
RF,FTSE,3,2024-07-01,2025-07-01,2025-04-07,3717,8.949248310610352,-0.0172024427695465,-0.0120580005984598,0.0718183473572189,0.026697959278767
