model,asset,fold,fold_start,fold_end,date,anchor,logprice,y_true,y_pred,y_true_price_h,y_true_price_1
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-01-26,3162,8.956879368291421,0.0037434766991815,-0.0053118161841112,0.0096937629974824,0.0005281487120818
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-01-27,3163,8.957407517003503,0.005148375428698,-0.0021763465442683,0.0127321789209471,0.0025337094226216
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-01-30,3164,8.959941226426125,0.00638123040539,-0.0018962470383183,0.0128016620352031,-0.0016969916454847
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-01-31,3165,8.95824423478064,0.0084687495348259,-0.0024796921703424,0.0177905458632405,-0.0013648664892187
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-02-01,3166,8.956879368291421,0.0100615762185611,-0.0008978901312258,0.0155210231277944,0.0075860653438439
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-02-02,3167,8.964465433635265,0.0111536790857726,0.0024263786035891,0.0161598539311835,0.0103804022502078
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-02-03,3168,8.974845835885473,0.0108888554222286,0.009304832089592,0.0065718052346781,-0.0082727045965693
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-02-06,3169,8.966573131288904,0.0125982676825309,0.0044691976385067,0.0203486271328579,0.0035665646355464
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-02-07,3170,8.97013969592445,0.0140045757672258,0.0042714693801908,0.0186184053044744,0.0026031925368776
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-02-08,3171,8.972742888461328,0.0146320440671576,0.0051480463380801,0.0150037688057587,0.0032918921825526
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-02-09,3172,8.97603478064388,0.0147972559801896,0.0060617747114362,0.0129479199706992,-0.0036343892246648
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-02-10,3173,8.972400391419216,0.0145635844272877,0.0042168958184944,0.0120175473103216,0.008224896147233
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-02-13,3174,8.980625287566449,0.0119967577200039,0.0070954744643909,-0.0021413014430535,0.0007923535537024
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-02-14,3175,8.981417641120151,0.0088219579748365,0.0078695395512271,-0.0058253691172858,0.0055041173016103
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-02-15,3176,8.986921758421762,0.0043326443091711,0.0082468763278624,-0.0150035390089957,0.001836342807163
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-02-16,3177,8.988758101228925,0.0014496925038312,0.0098445041959713,-0.0097068536464988,-0.001011443961838
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-02-17,3178,8.987746657267087,-0.0019713074602769,0.0074445766372166,-0.0161331526297665,0.0012360433474931
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-02-20,3179,8.98898270061458,-0.0045268315367064,0.0039774269707777,-0.0124803749563469,-0.0045647618850424
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-02-21,3180,8.984417938729537,-0.0052673424074907,0.0022030097185674,-0.0042457330045291,-0.0059339526061421
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-02-22,3181,8.978483986123395,-0.0048182819683777,-0.001299283138858,0.0020783873906928,-0.0028917141205297
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-02-23,3182,8.975592272002865,-0.0041705728051759,-0.0041998605688782,0.0027907969968303,-0.0036740525900995
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-02-24,3183,8.971918219412766,-0.0031186228197377,-0.0075425740589674,0.0051651320897097,0.0071330281696599
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-02-27,3184,8.979051247582426,-0.0034002533129289,-0.0066697756110789,-0.0006555556884642,-0.0074377429451057
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-02-28,3185,8.97161350463732,-0.0036496969835173,-0.0076763631045295,0.0004696782146051,0.0048888210209128
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-03-01,3186,8.976502325658233,-0.005276053403147,-0.0057282118207622,-0.0212606888412203,0.0036698800667753
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-03-02,3187,8.980172205725008,-0.0075718804229545,-0.0051403644492857,-0.0510547982028661,0.0003901677890798
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-03-03,3188,8.980562373514088,-0.0095887835695211,-0.0017007758817513,-0.0397891317774306,-0.0021793045143922
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-03-06,3189,8.978383068999696,-0.0114148591705145,-0.0027187121786589,-0.0766760562282264,-0.0012997174972202
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-03-07,3190,8.977083351502475,-0.0131850148814827,-0.0026490240853496,-0.066497633212343,0.001312340391486
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-03-08,3191,8.978395691893962,-0.0161012156638911,-0.0006685975370486,-0.0779284830560946,-0.0063125090420363
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-03-09,3192,8.972083182851925,-0.0180863251412191,-0.0042262491793163,-0.0623210286524447,-0.0168415460349127
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-03-10,3193,8.955241636817012,-0.0187481748773361,-0.0114122259882432,-0.0277682557182661,-0.0261242292948704
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-03-13,3194,8.929117407522142,-0.0193228092575292,-0.0143333062349224,0.0024081024575952,0.0116558342145154
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-03-14,3195,8.940773241736657,-0.020898650665293,-0.0099743775725045,-0.0181682639463343,-0.0390662289651881
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-03-15,3196,8.90170701277147,-0.0231752597422687,-0.0131625619988273,0.0082712335955577,0.0088787055186632
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-03-16,3197,8.910585718290132,-0.0246554351832237,-0.0110812696107132,0.0083054685250711,-0.0101185094522655
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-03-17,3198,8.900467208837867,-0.0252238751057074,-0.0123110640038817,0.0200955371721818,0.0092949453616135
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-03-20,3199,8.90976215419948,-0.0244519008712043,-0.0127418760867694,0.0214329105268014,0.0177112268992658
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-03-21,3200,8.927473381098746,-0.0233760691526949,-0.0111705370323864,0.0111107468274251,0.0040521288809909
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-03-22,3201,8.931525509979737,-0.0218152094147932,-0.0103843631139302,0.0085404197919647,-0.0089205321894141
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-03-23,3202,8.922604977790323,-0.0185633138751679,-0.0133645426786248,0.0228579743873424,-0.0126267314232961
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-03-24,3203,8.909978246367027,-0.0147624764474532,-0.018084133709376,0.0304544812565392,0.0089129404481766
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-03-27,3204,8.918891186815204,-0.010763171553048,-0.0160673296617375,0.025254581606589,0.001671559194845
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-03-28,3205,8.920562746010049,-0.0053841730830317,-0.0156659246711257,0.0338009301711625,0.0106323187162331
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-03-29,3206,8.931195064726282,-0.0003466439228514,-0.0099022574873952,0.0288489570917267,0.0073890631998896
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-03-30,3207,8.938584127926172,0.0044156886630322,-0.0043569332197828,0.02646930308941,0.0014818018455304
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-03-31,3208,8.940065929771702,0.0090537919174948,-0.0035231071086521,0.0273617505822247,0.0053970224059636
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-04-03,3209,8.945462952177666,0.0131431886516111,-0.0029738449315153,0.0255917708160264,-0.0050302245540994
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-04-04,3210,8.940432727623566,0.0176215630740141,-0.0020910820522961,0.0315870014385595,0.0037130407982264
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-04-05,3211,8.944145768421793,0.0216307357353553,-0.000723844234943,0.031661423765847,0.0102179077594186
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-04-06,3212,8.954363676181211,0.0236051724160883,0.0058396282132369,0.020102427275086,0.0056803456367973
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-04-11,3213,8.960044021818009,0.0244530729525394,0.0091499289110572,0.0149030887725309,0.0050094091975729
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-04-12,3214,8.965053431015582,0.0244856030944173,0.0127894284827316,0.0113478390247117,0.0023742493383451
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-04-13,3215,8.967427680353927,0.0237825584737265,0.0164017155065803,0.0087334953727609,0.0036270426397653
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-04-14,3216,8.971054722993692,0.0217976531477468,0.0180042314471506,0.0024361104875989,0.0009650060684336
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-04-17,3217,8.972019729062126,0.0186631328123603,0.0186074558696702,-0.003419750496409,0.0037874631255139
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-04-18,3218,8.97580719218764,0.0146098659127478,0.0200598726389564,-0.0098850693350076,-0.0013410887313423
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-04-19,3219,8.974466103456297,0.0120369882007409,0.0204106693894523,-0.0035765136613292,0.0004810071342422
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-04-20,3220,8.97494711059054,0.0078513152209271,0.0156301453375498,-0.0165356413603205,0.0014541594497536
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-04-21,3221,8.976401270040293,0.0039488032183303,0.014331996587428,-0.0160105563375072,-0.0002400943136056
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-04-24,3222,8.976161175726688,-0.0007529298020845,0.0131825783679655,-0.026847949863999,-0.0026703422453966
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-04-25,3223,8.973490833481291,-0.0031609890920716,0.0097184339099101,-0.014384905540643,-0.0048908549155743
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-04-26,3224,8.968599978565717,-0.00469119127861,0.007490220605411,-0.0113341418230543,-0.0026778557130846
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-04-27,3225,8.965922122852632,-0.0060673673761808,0.0072519365363961,-0.0115972369459402,0.004967466942336
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-04-28,3226,8.970889589794968,-0.0085664928042739,0.0040334719194676,-0.0179478189296737,-0.012478120564749
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-05-02,3227,8.958411469230219,-0.0085908543138959,-0.002090907530952,-0.0023699619825698,0.001979244472567
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-05-03,3228,8.960390713702786,-0.0081923037747841,-0.0025711049755239,-0.001374744945652,-0.0110774878400974
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-05-04,3229,8.949313225862689,-0.0071436075438988,-0.006847313470522,0.006276834495706,0.0097927020779593
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-05-05,3230,8.959105927940648,-0.0080524943626461,-0.0055984505311768,-0.0071218377453554,-0.0018400911979856
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-05-09,3231,8.957265836742662,-0.0079859262262207,-0.0051539328692733,-0.0028117819054092,-0.0029409508359705
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-05-10,3232,8.954324885906692,-0.0069486186912008,-0.0063296654661515,0.002013150329688,-0.0013831150413974
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-05-11,3233,8.952941770865294,-0.0052335841630846,-0.0085184457958664,0.0052123643439472,0.0030997363823548
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-05-12,3234,8.95604150724765,-0.0043142841279006,-0.0065005184207036,0.0010826291580308,0.0029744615094848
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-05-15,3235,8.959015968757134,-0.0058732857292262,-0.0022407596685027,-0.0195529825599329,-0.0034259083987393
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-05-16,3236,8.955590060358395,-0.0076460720596696,-0.0027499647726969,-0.023522843536023,-0.0036059701631021
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-05-17,3237,8.951984090195293,-0.0080271268364029,-0.0058114186815076,-0.0125079801373662,0.0024699646419605
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-05-18,3238,8.954454054837253,-0.0100872361275516,-0.0021873711313129,-0.0288534085761504,0.0018839813991267
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-05-19,3239,8.95633803623638,-0.0135302578959741,-0.0018543567538491,-0.0408923387492663,0.0018160989728617
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-05-22,3240,8.958154135209242,-0.0169177538223337,0.0018978682432826,-0.0367900321709449,-0.0010299988035615
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-05-23,3241,8.95712413640568,-0.0182592703323916,0.0031335614578797,-0.0202605705000369,-0.0176611502084789
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-05-24,3242,8.939462986197201,-0.017706683072916,-0.0066637647027025,-0.0035594599227781,-0.0073957693748294
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-05-25,3243,8.932067216822372,-0.0157805672232953,-0.0092210264485732,0.0075268722104038,0.0074088932355547
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-05-26,3244,8.939476110057926,-0.0145529507757036,-0.0077319469235836,-0.0003803416922867,-0.0138754637968236
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-05-30,3245,8.925600646261103,-0.0125649468741375,-0.0123712989396569,0.0102634312500295,-0.0101549487739891
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-05-31,3246,8.915445697487113,-0.0102571054548867,-0.0158232337861612,0.0154981687106676,0.0059184055511831
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-06-01,3247,8.921364103038297,-0.0080679286740785,-0.0155487711967214,0.010676735193968,0.0154994628673463
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-06-02,3248,8.936863565905643,-0.0069932608568255,-0.0120666446493071,-0.0016445100529924,-0.0009600396312201
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-06-05,3249,8.935903526274423,-0.0055937194918715,-0.0069402723873288,0.0003552257567669,0.0036905627583525
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-06-06,3250,8.939594089032775,-0.0040748145471596,-0.0029357459388918,2.6180099178318983e-05,-0.0004983206671358
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-06-07,3251,8.93909576836564,-0.0023083640586207,-0.0016070684896027,0.0024104800595381,-0.0032316908545073
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-06-08,3252,8.935864077511132,-0.0017343914681209,-0.0020923292653942,-0.0014748551110308,-0.004920211313351
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-06-09,3253,8.930943866197781,-0.0009410211214468,-0.0041828749718133,0.0009119798774186,0.0010969720344835
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-06-12,3254,8.932040838232265,-0.0006427482496818,-0.0022054913629188,-0.0015201689261274,0.0031782176203858
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-06-13,3255,8.93521905585265,-0.002234194186121,0.0002766451509103,-0.0122941252108184,0.0010396961785392
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-06-14,3256,8.93625875203119,-0.0048086923668773,0.0019458817688806,-0.0186934126601148,0.0033615171007639
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-06-15,3257,8.939620269131954,-0.0080480652452656,0.0022283384190964,-0.0231678398938477,0.0018859792932239
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-06-16,3258,8.941506248425178,-0.0111784807365822,0.0054988568536398,-0.0239945030536556,-0.0071170260250763
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-06-19,3259,8.934389222400101,-0.011547979503188,0.0015821139038423,-0.011664258431157,-0.0025333763249015
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-06-20,3260,8.9318558460752,-0.0121097991252607,-0.0014741271015827,-0.0129779907251812,-0.0013351767690625
TimeMixer,FTSE,1,2022-07-01,2023-07-01,2023-06-21,3261,8.930520669306137,-0.0110626866234149,-0.0034825761242287,-0.0036711651632668,-0.007595738664305
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-07-03,3269,8.926291664809604,-0.0142375707968245,0.0040886840873339,-0.0148830601285396,-0.0010101163050677
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-07-04,3270,8.925281548504536,-0.0149221491315252,0.0065551479231197,-0.0106285130673011,-0.0103731893180594
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-07-05,3271,8.914908359186477,-0.0136966356113017,-0.0010725196860875,-0.0010082882005999,-0.0219535390355165
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-07-06,3272,8.89295482015096,-0.0115820511118478,-0.0060827262676045,0.0171449369406584,-0.0032468142236012
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-07-07,3273,8.889708005927359,-0.0079537043535644,-0.0074828539385005,0.026757852658017,0.0023260972017258
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-07-10,3274,8.892034103129085,-0.0029233255458702,-0.0099341814361064,0.0423156107238771,0.0011953857045057
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-07-11,3275,8.89322948883359,0.003097241171666,-0.0133833839777017,0.0487215168432548,0.0181791158474737
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-07-12,3276,8.911408604681064,0.0076658351955956,-0.0073525549148478,0.0328415956387839,0.0032444307561707
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-07-13,3277,8.914653035437235,0.0121857790298562,-0.0044075227170311,0.0315394951386469,-0.0007529644513581
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-07-14,3278,8.913900070985877,0.0168303690007984,0.0002035779908738,0.0340100089524177,-0.0038003138942581
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-07-17,3279,8.910099757091618,0.021317768795253,-0.0015941189075821,0.0358713290090655,0.0063661014937572
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-07-18,3280,8.916465858585376,0.0249217946390523,0.0021565776561468,0.0315742214864034,0.0178838552675859
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-07-19,3281,8.934349713852962,0.0268482134140999,0.0140469543116785,0.0138853347369689,0.0076012918238834
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-07-20,3282,8.941951005676845,0.0274811408163397,0.0202868007499681,0.006946664367307,0.0022991946430028
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-07-21,3283,8.944250200319848,0.0261981193566054,0.02030987682868,0.000339153215906,0.0019423302560337
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-07-24,3284,8.946192530575882,0.0220526848920403,0.0193721704290354,-0.0153544306685322,0.0017175493624126
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-07-25,3285,8.947910079938294,0.0168285658618287,0.0211184202005751,-0.0213659805476016,-0.0019389938376104
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-07-26,3286,8.945971086100684,0.0126116462502672,0.0234222394618255,-0.0147627885575456,0.0020689939710951
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-07-27,3287,8.94804008007178,0.0079392523652721,0.0238759255018736,-0.0181413888918839,0.0001949685181514
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-07-28,3288,8.94823504858993,0.002894014421054,0.0221329066161848,-0.0219300859187683,0.0006626214542215
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-07-31,3289,8.948897670044152,-0.0004589195201933,0.0204584956208928,-0.014666619909164,-0.0043083165083981
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-08-01,3290,8.944589353535754,-0.0019521598139267,0.0146089249293592,-0.0062414359509261,-0.0137512536284045
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-08-02,3291,8.93083809990735,-0.0028051113035107,0.0047674279410964,-0.0049583022762753,-0.0042940005166567
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-08-03,3292,8.926544099390693,-0.0033418511999965,-0.0003946053857504,-0.0029262343549003,0.0046641981524455
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-08-04,3293,8.931208297543138,-0.0056374750996273,-0.0027156214454504,-0.0233793990493751,-0.0013096063632431
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-08-07,3294,8.929898691179895,-0.0083215153353979,-0.0030565726121145,-0.0265047771110538,-0.0035937285087328
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-08-08,3295,8.926304962671162,-0.0111669686975837,-0.0060892761010041,-0.0292790238026832,0.0079260874638258
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-08-09,3296,8.934231050134988,-0.0161994970912431,-0.0034963187299956,-0.0437654318796152,0.0041168674498397
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-08-10,3297,8.938347917584828,-0.0219689006619319,-0.0001685851616394,-0.0485159129026797,-0.0124681199537537
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-08-11,3298,8.925879797631074,-0.0255823818204881,-0.0030797832295316,-0.0342582187547186,-0.0022619325952817
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-08-14,3299,8.923617865035792,-0.0272019384835289,-0.0022477493997126,-0.0251839544022551,-0.0157889665420292
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-08-15,3300,8.907828898493763,-0.0271162076577429,-0.006342678529125,-0.0076070785299204,-0.0044349844249218
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-08-16,3301,8.903393914068841,-0.0258896416681295,-0.0120986381680601,-0.0024905330402642,-0.0063679752003622
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-08-17,3302,8.89702593886848,-0.0215476877190496,-0.0164087318686556,0.0209547711048116,-0.0065603206131061
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-08-18,3303,8.890465618255373,-0.0159986984818409,-0.0200598911944389,0.0286798779687167,-0.0006336135732247
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-08-21,3304,8.889832004682148,-0.0107373465542988,-0.0203963534160509,0.0246731612132951,0.0017895741942073
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-08-22,3305,8.891621578876356,-0.0052345397579358,-0.0162817136324826,0.0262921496172889,0.0068123317571817
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-08-23,3306,8.898433910633537,-0.0013879542494414,-0.0093374010076958,0.0179111428498899,0.0017879093303054
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-08-24,3307,8.900221819963843,0.0016494008758378,-0.0051716198822842,0.0141219968269279,0.0006815610647343
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-08-25,3308,8.900903381028577,0.0040510533159228,-0.0032295852285025,0.0118527329680269,0.0170773289447137
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-08-29,3309,8.91798070997329,0.0045748874090563,0.0051425061957156,-0.0031260873777352,0.0011647862507988
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-08-30,3310,8.91914549622409,0.0054592483007755,0.0103087714375338,0.0006019301919213,-0.0046403303286464
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-08-31,3311,8.914505165895443,0.00714807960248,0.0060599182878396,0.00773970182364,0.0034085625982012
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-09-01,3312,8.917913728493644,0.0087032884732423,0.0070611470148254,0.0084045318622436,-0.0015686750102172
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-09-04,3313,8.916345053483427,0.0101230162164558,0.0056521525094107,0.0097739176699551,-0.0020012366926565
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-09-05,3314,8.91434381679077,0.0123653036643833,0.0049107048128662,0.031132180741169,-0.0015877027941666
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-09-06,3315,8.912756113996604,0.0155566266841731,0.0034735958765387,0.0376989057733787,0.0020985085989515
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-09-07,3316,8.914854622595556,0.0174692849536413,0.0031161177307149,0.0279853045971076,0.0048928038204554
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-09-08,3317,8.919747426416011,0.0187864635086292,0.0089110953064619,0.0240459711353988,0.0024974413030722
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-09-11,3318,8.922244867719083,0.0206001053007671,0.0115183233202365,0.0308391973246013,0.0040733926368048
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-09-12,3319,8.926318260355888,0.0208389166525684,0.0125221865596854,0.0198742702199936,-0.0001992892025057
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-09-13,3320,8.926118971153382,0.0213115874988094,0.0086742934868648,0.0207635258859983,0.0193570263785574
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-09-14,3321,8.94547599753194,0.0198184171565962,0.0155616957501303,-0.0064195521979009,0.004979022238043
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-09-15,3322,8.950455019769983,0.0174166091573937,0.0186027538479955,-0.0111755936169419,-0.0076150925773195
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-09-18,3323,8.942839927192663,0.0149734837320369,0.0142901357120592,-0.0078315125542491,0.0009534703587465
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-09-19,3324,8.94379339755141,0.0123204502141476,0.01391022776254,-0.0076399153680757,0.0092906674922748
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-09-20,3325,8.953084065043685,0.0087824184492006,0.0161557570290014,-0.01611530401013,-0.0068915344678028
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-09-21,3326,8.946192530575882,0.0046928867923892,0.0123437833443047,-0.0221085551022355,0.0006899664634989
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-09-22,3327,8.94688249703938,-0.000236297159418,0.0131603148906658,-0.0282054193636636,-0.0078260517053418
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-09-25,3328,8.939056445334039,-0.0046826529129724,0.0103536682265303,-0.0281334020280574,0.0002229808190019
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-09-26,3329,8.93927942615304,-0.0081530758595036,0.0086253840198324,-0.0231087927641926,-0.0042710115146267
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-09-27,3330,8.935008414638414,-0.0097761529233899,0.0052256031708125,-0.0130703614082801,0.00114506754492
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-09-28,3331,8.936153482183334,-0.0114730824322553,0.0002252152392878,-0.0145356977654014,0.0008152788502204
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-09-29,3332,8.936968761033555,-0.010712379124282,-0.0029779151696726,0.0026384501394947,-0.0128847855599083
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-10-02,3333,8.924083975473646,-0.0083874588361556,-0.0076993609613454,0.0144476732070462,-0.0054068977979291
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-10-03,3334,8.918677077675717,-0.0047708120455656,-0.0112663602116451,0.0231038539073615,-0.0077540343697357
