model,asset,fold,fold_start,fold_end,date,anchor,logprice,y_true,y_pred,y_true_price_h,y_true_price_1
LGBM,TSLA,2,2023-07-01,2024-07-01,2023-12-29,3386,5.515362342205991,-0.049938881258468,-0.0198358015008793,-0.0602976595473947,-0.0002414874607454
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-01-02,3387,5.515120854745246,-0.0604627657557452,-0.0316704722269803,-0.0892021382311467,-0.0409612227993259
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-01-03,3388,5.47415963194592,-0.0688009781342513,-0.0570850502639611,-0.0855903142092504,-0.0021831499656643
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-01-04,3389,5.471976481980255,-0.0752383964640701,-0.0491687613343686,-0.0787580935847351,-0.0018509415250838
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-01-05,3390,5.470125540455172,-0.0829338789374913,-0.0641745664665253,-0.0969326251040234,0.0123866145766395
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-01-08,3391,5.482512155031811,-0.0945458308532787,-0.0445240930592211,-0.1264920553103063,-0.0230968395669348
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-01-09,3392,5.459415315464876,-0.101500019902704,-0.0658855499238697,-0.1019332042431129,-0.0043506328062798
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-01-10,3393,5.4550646826585965,-0.1088623444572638,-0.0553026314950059,-0.1136878120344144,-0.0291459661444974
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-01-11,3394,5.425918716514099,-0.111051690623956,-0.0718361787441074,-0.0829148352620441,-0.0373493987774296
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-01-12,3395,5.388569317736669,-0.1097055096212278,-0.0787336593238865,-0.0518488710953395,0.0046490706588508
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-01-16,3396,5.39321838839552,-0.109815652850334,-0.0767616042950108,-0.1857561134554783,-0.020025473044372
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-01-17,3397,5.373192915351148,-0.1090513523870173,-0.0890107321545891,-0.1623415745843877,-0.0171728156296433
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-01-18,3398,5.356020099721505,-0.1049314903437528,-0.0931584767657201,-0.104113269356886,0.0014620115002585
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-01-19,3399,5.357482111221763,-0.1022783838159666,-0.0940028344434289,-0.1021244582281655,-0.0161052405975814
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-01-22,3400,5.341376870624182,-0.1003845370164553,-0.0985718978318974,-0.1087186887298612,0.0016270106278728
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-01-23,3401,5.343003881252055,-0.0996667529169821,-0.076189682868659,-0.1019978781853643,-0.006283434610725
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-01-24,3402,5.33672044664133,-0.0996257594469973,-0.0690057926175939,-0.1007573023516341,-0.1292581717012879
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-01-25,3403,5.207462274940042,-0.10180928604899,-0.1034352591495877,-0.0086338203767102,0.0033890658267186
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-01-26,3404,5.2108513407667605,-0.0991386165706194,-0.0894049753621735,0.010044911786843,0.0410554895978583
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-01-29,3405,5.251906830364619,-0.09518953417267,-0.0537042964901706,-0.017701399522366,0.0034508226289791
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-01-30,3406,5.255357652993598,-0.0881116002019304,-0.0503148843995373,-0.0106520687735427,-0.0226994710992771
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-01-31,3407,5.232658181894321,-0.0749028798342106,-0.0668333571721681,0.0329810601007043,0.0083478211723697
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-02-01,3408,5.2410060030666905,-0.0662047657802613,-0.0476901404789487,-0.0038727638891922,-0.0050428587769948
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-02-02,3409,5.235963144289696,-0.0598588719054342,-0.0435048983985595,-0.0209186737181079,-0.037134689726364
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-02-05,3410,5.198828454563332,-0.0455255449163862,-0.0542960167223449,0.0413830261553691,0.0220677979902719
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-02-06,3411,5.220896252553604,-0.0289361440103599,-0.0352924488150043,0.0796685713103784,0.0133091782886491
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-02-07,3412,5.234205430842253,-0.0142237370734985,-0.034562520809376,0.0638618891879696,0.0105001533778024
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-02-08,3413,5.244705584220055,-0.0066166242522873,-0.0342614069137543,0.021914667234375,0.0209336577749699
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-02-09,3414,5.265639241995025,-0.0017085634204656,-0.0009652833273989,0.0061801551827125,-0.0285060028175268
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-02-12,3415,5.237133239177498,0.0094052821665702,-0.0151953372552243,0.0481495636508571,-0.0220887686059105
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-02-13,3416,5.215044470571588,0.0181670620935934,-0.0113583441384965,0.042294645606713,0.025167010147113
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-02-14,3417,5.240211480718701,0.0267999773758393,0.0089429664118213,0.0551013461996303,0.0603533431452811
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-02-15,3418,5.300564823863982,0.0302345567485442,0.0248440325190286,-0.0035983907780847,-0.0024975038337595
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-02-16,3419,5.298067320030222,0.0342775071570953,0.0211314713610815,0.0103983443392428,-0.0314470685757921
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-02-20,3420,5.26662025145443,0.04208619017699,0.0012238532249916,0.0410532342043383,0.0051991457233073
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-02-21,3421,5.271819397177738,0.0483505318501968,0.0090745339928727,0.0396116055036825,0.0134634056506177
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-02-22,3422,5.285282802828355,0.0392796321364352,0.0046264990590401,-0.0480964395286847,-0.0279436866500546
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-02-23,3423,5.257339116178301,0.0307504785709724,-0.0150811142419089,-0.0602795513118605,0.0379737107400304
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-02-26,3424,5.295312826918331,0.0145260873139445,0.0201789749538151,-0.1217653853565341,0.001653606167566
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-02-27,3425,5.296966433085897,-0.0013070891423634,0.0266399197436296,-0.1115378827811328,0.011499231283568
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-02-28,3426,5.308465664369465,-0.0213128881911499,0.0316544354027596,-0.1417387390947873,-0.0007921787106965
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-02-29,3427,5.307673485658769,-0.0387405367491231,0.0251400681517358,-0.1271828816905307,0.0037575170226515
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-03-01,3428,5.31143100268142,-0.0561200778903021,0.0232843758742062,-0.1322351048573296,-0.0742446393817495
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-03-04,3429,5.237186363299671,-0.0656586742633651,0.0009824520994097,-0.1044514627505464,-0.0401267984332305
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-03-05,3430,5.19705956486644,-0.0748201585162693,-0.0259160209209482,-0.1063815630966482,-0.0235121233046431
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-03-06,3431,5.173547441561797,-0.0800688418785515,-0.0331763131918061,-0.0763063635140897,0.0118811087429673
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-03-07,3432,5.185428550304764,-0.0769902870574199,-0.0236011519971054,-0.0275233199144517,-0.0187016250300864
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-03-08,3433,5.166726925274678,-0.0726948501836526,-0.0294511257878665,-0.0231937297758229,0.0137636786935599
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-03-11,3434,5.180490603968238,-0.0668691409533437,-0.0186597534296601,-0.0119402746315531,-0.0012947061441472
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-03-12,3435,5.179195897824091,-0.06280645434967,-0.0154199254052178,-0.0269452650302186,-0.0464609972749663
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-03-13,3436,5.132734900549124,-0.0548586192268922,-0.0392945551624313,0.0079340201284203,-0.0420568987793323
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-03-14,3437,5.090678001769792,-0.0408559936873604,-0.0569437052740988,0.0604726023435082,0.0065630762779154
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-03-15,3438,5.097241078047707,-0.023199241653943,-0.0511657168531272,0.0826868086941763,0.0606641523426052
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-03-18,3439,5.157905230390313,-0.0127509877976654,-0.0156307057919224,0.0341067399689354,-0.0143720348914575
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-03-19,3440,5.143533195498855,-0.0051931729175773,-0.0224869800117497,0.0257568671204007,0.0250171338378297
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-03-20,3441,5.168550329336685,-0.0016894690253206,-0.0040010456434361,-0.0025079951317783,-0.0162996965428128
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-03-21,3442,5.152250632793872,-0.0043791349141928,-0.0144853297576245,-0.0364748179400189,-0.0115817121163273
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-03-22,3443,5.140668920677545,-0.0041637293205702,-0.009581580592711,-0.0144455617692598,0.0104816834357555
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-03-25,3444,5.1511506041133,-0.0033827430149635,0.0043392686537835,-0.0088439760024083,0.0287772826285834
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-03-26,3445,5.179927886741884,-0.0124729298984727,0.0101148802342181,-0.0745886941897673,0.0120840836173643
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-03-27,3446,5.192011970359248,-0.0171679836536196,0.0212792015576904,-0.0388360141800436,-0.0227219077399922
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-03-28,3447,5.169290062619256,-0.0146632548727119,0.0072871802671191,0.0061815015351616,-0.0032477284143492
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-04-01,3448,5.166042334204906,-0.0157865652788142,0.0011201134252775,-0.0199442126160072,-0.0502665193510534
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-04-02,3449,5.115775814853853,-0.0066224053458583,-0.0234475630875598,0.0467218635087833,0.0104475440544318
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-04-03,3450,5.126223358908285,-0.0022940352282185,-0.0206408007366874,0.0157325703566488,0.0160832692026069
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-04-04,3451,5.142306628110892,-0.0079034120148415,-0.002066814512605,-0.0579253585842947,-0.0369674355587754
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-04-05,3452,5.105339192552116,-0.0114901093510138,-0.0205394455314406,-0.0483929917077423,0.047836763627088
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-04-08,3453,5.153175956179204,-0.0231759180710762,0.01004834828188,-0.1068518393062065,0.022295607975213
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-04-09,3454,5.175471564154417,-0.041655827364786,0.0228804982987401,-0.1653030944985287,-0.0293734425655181
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-04-10,3455,5.146098121588899,-0.0583916518628528,0.0120702757369033,-0.1553254358356968,0.0163995567737371
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-04-11,3456,5.162497678362636,-0.0806200348615302,0.0243292453840458,-0.2063185485787517,-0.0205417490977026
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-04-12,3457,5.141955929264934,-0.096388608985066,0.0133992728569922,-0.1674315728046123,-0.0575746597383366
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-04-15,3458,5.084381269526597,-0.0922099545943231,-0.0203552320445889,0.0040172431520302,-0.0274350686822231
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-04-16,3459,5.056946200844374,-0.0809327236795942,-0.0323782835163959,0.0799104565389665,-0.0106220839713762
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-04-17,3460,5.046324116872998,-0.0675376783203915,-0.0275425750156487,0.079364524957354,-0.0361556472171091
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-04-18,3461,5.010168469655889,-0.0471932549326572,-0.0537148222148922,0.2579474038856837,-0.0193957839026861
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-04-19,3462,4.990772685753202,-0.0261695632933554,-0.0549224888877429,0.2202423457317195,-0.0345935559693177
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-04-22,3463,4.956179129783885,-0.0014739233593177,-0.0549561185558112,0.2367221945267763,0.0183452266764367
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-04-23,3464,4.974524356460321,0.021427996171055,-0.0354579004423203,0.2184880179264086,0.1138741562183058
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-04-24,3465,5.088398512678627,0.0335253542114033,0.0121211046859349,0.1111477052436766,0.0484581447047132
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-04-25,3466,5.1368566573833405,0.0447024680704641,0.0275881975309826,0.0822009984477158,-0.0111680155529887
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-04-26,3467,5.125688641830352,0.0518509365262271,0.043775802835886,0.0550269089070827,0.1424272317112205
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-04-29,3468,5.268115873541572,0.0542706608980108,0.0733627807318804,-0.1049311739984073,-0.0571008420566503
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-04-30,3469,5.211015031484922,0.0564379498520501,0.0383585426774745,-0.0636949813904648,-0.0181137071742609
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-05-01,3470,5.192901324310661,0.0551226693069279,0.0281979249062766,-0.0661436246667293,0.000111050076069
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-05-02,3471,5.19301237438673,0.0545081948127696,0.0482053958580953,-0.0461576405974906,0.0065338435355739
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-05-03,3472,5.199546217922304,0.0555326964387052,0.0444847529445085,-0.0202939413450469,0.0195114379087524
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-05-06,3473,5.219057655831056,0.0499592038927767,0.0579100644149747,-0.060059797960708,-0.0383421050936219
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-05-07,3474,5.1807155507374345,0.0478961147208352,0.0497365427903773,-0.0168443016878105,-0.0175308511942695
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-05-08,3475,5.163184699543165,0.0487470456875751,0.0262979616712941,0.0155605696971559,-0.0158646494487078
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-05-09,3476,5.147320050094457,0.0480610679811919,0.0177947592442279,0.0171801512756397,-0.0205623504505254
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-05-10,3477,5.126757699643932,0.0569031863479541,-0.0029627512790641,0.1022096214783978,0.0200970341453077
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-05-13,3478,5.146854733789239,0.0576444545506653,0.0121353781284672,0.0467130449484978,0.0323975427880176
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-05-14,3479,5.179252276577257,0.0492637865703047,0.0245488753962294,-0.0216923161283304,-0.0202544187069086
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-05-15,3480,5.158997857870348,0.0479522140268153,-0.0085006617297861,0.0297278626945702,0.0048733911792755
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-05-16,3481,5.163871249049624,0.0439418589683313,-0.0006635257489681,0.0108650557270584,0.0148740201906969
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-05-17,3482,5.178745269240321,0.0373186437536254,0.0030547383877725,-0.0071822971811155,-0.0142450678702239
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-05-20,3483,5.164500201370097,0.0356047350022894,0.0013123830678397,0.0217116938419383,0.0644671197522326
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-05-21,3484,5.2289673211223295,0.0257795892608339,0.0527977393976454,-0.0467344233128921,-0.0353995423845923
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-05-22,3485,5.193567778737737,0.0193091713672934,0.0274535808462577,-0.0214374505243064,-0.0360078182888106
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-05-23,3486,5.157559960448927,0.0162470277922199,-0.0016786131033527,0.0059108877755349,0.031165760115992
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-05-24,3487,5.188725720564919,0.00959943076775,0.0288495811682523,-0.0239397466414041,-0.0139894157882363
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-05-28,3488,5.174736304776682,0.0083273081174626,0.0296663414486876,0.006710123760329,-0.0031733327174769
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-05-29,3489,5.171562972059205,0.0071267923590241,0.0212368338762269,0.0072949303785883,0.0146489231528299
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-05-30,3490,5.186211895212035,0.0001527777153285,0.0225392549603807,-0.0283642600674625,-0.0039789974025978
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-05-31,3491,5.182232897809437,-0.0085840036825848,0.0257260780920175,-0.0425596032424886,-0.0101025695960066
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-06-03,3492,5.172130328213431,-0.0077055184188186,0.0082224058425254,0.0056564438274504,-0.0086594799889692
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-06-04,3493,5.163470848224462,-0.000952762247361,0.0156990509371419,0.0431149344138663,0.0013151256990528
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-06-05,3494,5.1647859739235145,0.0014948274777815,0.0154674862544871,0.0170537237070877,0.0166604546134969
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-06-06,3495,5.181446428537011,0.0070302117472076,0.030801572187304,0.0520123786875297,-0.0025885260992177
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-06-07,3496,5.178857902437794,0.0115793890882844,0.027249925064164,0.0407408827005344,-0.0210102672932208
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-06-10,3497,5.157847635144573,0.0172769052900925,-0.0159046254226249,0.0437936594762664,-0.018174340577624
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-06-11,3498,5.139673294566949,0.0267735191887918,-0.0087500624085575,0.0698674715745921,0.0381134774739324
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-06-12,3499,5.177786772040881,0.0280374717966838,0.0127254317103964,0.0294016711248339,0.0287990105974467
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-06-13,3500,5.206585782638328,0.0289627151698086,0.0310992141639771,0.0263927751795138,-0.0247460850077256
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-06-14,3501,5.181839697630602,0.0390153067604259,0.0128885070896953,0.0981609122661675,0.0516191095939388
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-06-17,3502,5.233458807224541,0.043558539491217,0.0366011446292354,0.0518746224902804,-0.013860022086213
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-06-18,3503,5.219598785138328,0.0497451841944949,0.0346345751604045,0.0680620258968032,-0.0179574905174888
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-06-20,3504,5.201641294620839,0.0626581244732067,0.0235870786272137,0.1447993500173003,0.0078994715207016
LGBM,TSLA,2,2023-07-01,2024-07-01,2024-06-21,3505,5.209540766141541,0.0763058728636973,0.0186427566565169,0.234001828806079,-0.0023523229758257
LGBM,TSLA,3,2024-07-01,2025-07-01,2024-07-01,3511,5.34644064463814,0.1654785202306747,0.0735755629124753,0.1384807573686313,0.0971019503094803
LGBM,TSLA,3,2024-07-01,2025-07-01,2024-07-02,3512,5.44354259494762,0.1678703394579148,0.1186540156272805,0.0708131235728766,0.0633730489954143
LGBM,TSLA,3,2024-07-01,2025-07-01,2024-07-03,3513,5.506915643943034,0.167828717950158,0.1431736349902985,0.0250499041484033,0.0206068822843725
LGBM,TSLA,3,2024-07-01,2025-07-01,2024-07-05,3514,5.527522526227407,0.1650850667378955,0.1636190550412477,0.0198400196415651,0.0056297898765391
LGBM,TSLA,3,2024-07-01,2025-07-01,2024-07-08,3515,5.533152316103946,0.1545912288916664,0.154645344052238,-0.0177094705672615,0.0364508858978904
LGBM,TSLA,3,2024-07-01,2025-07-01,2024-07-09,3516,5.5696032020018365,0.1393207877527018,0.1441220353535598,-0.0512270542441575,0.0035389720904079
LGBM,TSLA,3,2024-07-01,2025-07-01,2024-07-10,3517,5.573142174092244,0.1158392803185561,0.1410675442083829,-0.095842164773952,-0.0882207720854735
LGBM,TSLA,3,2024-07-01,2025-07-01,2024-07-11,3518,5.484921402006771,0.1107055034789805,0.0846182962600823,0.0425613263332316,0.0294343165137256
LGBM,TSLA,3,2024-07-01,2025-07-01,2024-07-12,3519,5.5143557185204966,0.0992933959081927,0.0862101878505059,-0.0074806391684507,0.017609829570941
LGBM,TSLA,3,2024-07-01,2025-07-01,2024-07-15,3520,5.531965548091438,0.0801488752204528,0.0777185374892584,-0.1567334123427821,0.0153969977775343
LGBM,TSLA,3,2024-07-01,2025-07-01,2024-07-16,3521,5.547362545868972,0.0592698076436279,0.0649788240668857,-0.1525992810526828,-0.0319197003322875
LGBM,TSLA,3,2024-07-01,2025-07-01,2024-07-17,3522,5.515442845536684,0.0411013765899683,0.0351313418502368,-0.1227247896829153,0.0029333022209945
LGBM,TSLA,3,2024-07-01,2025-07-01,2024-07-18,3523,5.518376147757679,0.02832320046104,0.0246979104142039,-0.0712078081803655,-0.0410761384393865
LGBM,TSLA,3,2024-07-01,2025-07-01,2024-07-19,3524,5.477300009318292,0.0174482750303708,-0.0144124965056092,-0.0718337491866085,0.0501827190217101
LGBM,TSLA,3,2024-07-01,2025-07-01,2024-07-22,3525,5.5274827283400025,0.0043825524875158,0.0113132979316574,-0.0804436464849498,-0.0206076489879567
LGBM,TSLA,3,2024-07-01,2025-07-01,2024-07-23,3526,5.506875079352046,-0.010402373639903,-0.0144274620167045,-0.127623092493514,-0.1316429436033903
LGBM,TSLA,3,2024-07-01,2025-07-01,2024-07-24,3527,5.375232135748655,-0.0235538707408586,-0.042239656932548,-0.0392818632109044,0.0195311290676336
LGBM,TSLA,3,2024-07-01,2025-07-01,2024-07-25,3528,5.394763264816289,-0.0405749261525709,-0.023258229638563,-0.1020616125023368,-0.00204520896252
LGBM,TSLA,3,2024-07-01,2025-07-01,2024-07-26,3529,5.392718055853769,-0.0557557210070651,-0.0261541615599985,-0.0912058014512364,0.0544502837235443
LGBM,TSLA,3,2024-07-01,2025-07-01,2024-07-29,3530,5.447168339577313,-0.079321167762858,0.008321368687635,-0.1909237780972219,-0.0417020794456295
LGBM,TSLA,3,2024-07-01,2025-07-01,2024-07-30,3531,5.405466260131684,-0.0933869545745569,-0.0175839386129499,-0.1129657973225795,0.0415728217233688
LGBM,TSLA,3,2024-07-01,2025-07-01,2024-07-31,3532,5.447039081855053,-0.1102143179122929,0.0113870174455456,-0.1487217153070164,-0.0677870949965209
LGBM,TSLA,3,2024-07-01,2025-07-01,2024-08-01,3533,5.379251986858532,-0.122538807857623,-0.0359161756981872,-0.0935640088957399,-0.0433017143207807
LGBM,TSLA,3,2024-07-01,2025-07-01,2024-08-02,3534,5.335950272537751,-0.1208262651287626,-0.0401852768731545,0.0007701741035788,-0.0432486202237987
LGBM,TSLA,3,2024-07-01,2025-07-01,2024-08-05,3535,5.292701652313952,-0.1175853769805783,-0.0717897790074827,0.0124920424202761,0.0088106020885803
LGBM,TSLA,3,2024-07-01,2025-07-01,2024-08-06,3536,5.301512254402533,-0.1042127197749502,-0.0865288322782959,0.0651177494773458,-0.0452676929224411
LGBM,TSLA,3,2024-07-01,2025-07-01,2024-08-07,3537,5.2562445614800914,-0.0850822183314354,-0.093244733162717,0.1195892249027119,0.0362559013290129
LGBM,TSLA,3,2024-07-01,2025-07-01,2024-08-08,3538,5.292500462809104,-0.0662491798610407,-0.0638713817205642,0.1134149198178375,0.0058169037389319
LGBM,TSLA,3,2024-07-01,2025-07-01,2024-08-09,3539,5.298317366548036,-0.0483584596292967,-0.0520568006054086,0.1002977489205907,-0.0126293885852444
LGBM,TSLA,3,2024-07-01,2025-07-01,2024-08-12,3540,5.285687977962792,-0.0273101605682519,-0.0358493093995655,0.1226938425834021,0.0510324686785379
LGBM,TSLA,3,2024-07-01,2025-07-01,2024-08-13,3541,5.33672044664133,-0.0230472105039423,-0.0193622411901585,0.0135250301510465,-0.0315267519071014
LGBM,TSLA,3,2024-07-01,2025-07-01,2024-08-14,3542,5.305193694734228,-0.0092921703495525,-0.0189891957999539,0.089887373489665,0.06143630914565
LGBM,TSLA,3,2024-07-01,2025-07-01,2024-08-15,3543,5.366630003879878,-0.0087320194454338,0.0192712529073876,-0.0043523768835083,0.0092037825029249
LGBM,TSLA,3,2024-07-01,2025-07-01,2024-08-16,3544,5.375833786382803,-0.0117363780070665,0.0225760298283951,-0.0324952220957257,0.0300815962441385
LGBM,TSLA,3,2024-07-01,2025-07-01,2024-08-19,3545,5.405915382626942,-0.0208007816485205,0.0486409098999769,-0.0792535430697629,-0.0073002671583148
LGBM,TSLA,3,2024-07-01,2025-07-01,2024-08-20,3546,5.398615115468627,-0.028228507113214,0.0409956679351144,-0.0693806522035691,0.0097667050775669
LGBM,TSLA,3,2024-07-01,2025-07-01,2024-08-21,3547,5.408381820546194,-0.031034095952874,0.0497794836050348,-0.041891916044463,-0.0581363437538176
LGBM,TSLA,3,2024-07-01,2025-07-01,2024-08-22,3548,5.350245476792376,-0.0281610673255281,-0.004282931978482,-0.0002848481109456,0.044835591431517
LGBM,TSLA,3,2024-07-01,2025-07-01,2024-08-23,3549,5.395081068223893,-0.0252676894663048,0.0247893118587916,-0.0041389258793218,-0.0328034412275233
LGBM,TSLA,3,2024-07-01,2025-07-01,2024-08-26,3550,5.36227762699637,-0.0129734835476416,0.0040063861504919,0.0765405313840048,-0.0189390627092924
LGBM,TSLA,3,2024-07-01,2025-07-01,2024-08-27,3551,5.343338564287078,-0.0096277868043062,-0.0039715205584444,0.0072391086474699,-0.0166767247298986
LGBM,TSLA,3,2024-07-01,2025-07-01,2024-08-28,3552,5.326661839557179,-0.0017447136248387,-0.0052145491387155,0.0498658072826359,0.0025726237078789
LGBM,TSLA,3,2024-07-01,2025-07-01,2024-08-29,3553,5.329234463265058,0.0098150247036734,-0.0017457913554474,0.0920524575307402,0.037255441236673
LGBM,TSLA,3,2024-07-01,2025-07-01,2024-08-30,3554,5.366489904501731,0.0166507401606823,0.0253684722461606,0.0634257588066926,-0.0165292758203001
LGBM,TSLA,3,2024-07-01,2025-07-01,2024-09-03,3555,5.349960628681431,0.0269145490649078,0.0110007446973197,0.0872922412637979,0.0409815136631408
LGBM,TSLA,3,2024-07-01,2025-07-01,2024-09-04,3556,5.390942142344572,0.031572052497391,0.0422470849584053,0.0483972127613849,0.0478760160358033
LGBM,TSLA,3,2024-07-01,2025-07-01,2024-09-05,3557,5.438818158380375,0.0284341583463385,0.0566548911369868,-0.0148377792194445,-0.0882404854458274
LGBM,TSLA,3,2024-07-01,2025-07-01,2024-09-06,3558,5.350577672934548,0.0369889840822867,0.0291097053024286,0.078197596541405,0.0259499739052673
LGBM,TSLA,3,2024-07-01,2025-07-01,2024-09-09,3559,5.376527646839815,0.0421088170587422,0.0306521754481083,0.0493030265751484,0.0447592739559832
LGBM,TSLA,3,2024-07-01,2025-07-01,2024-09-10,3560,5.421286920795798,0.049503086896248,0.0401607854517944,0.0755533743774172,0.0086287425126254
