model,asset,fold,fold_start,fold_end,date,anchor,logprice,y_true,y_pred,y_true_price_h,y_true_price_1
LSTM,FTSE,3,2024-07-01,2025-07-01,2024-09-16,3575,9.02140503917776,1.9381673359575306e-05,-0.004634014244635,-0.0011724345752632,0.0037978619121687
LSTM,FTSE,3,2024-07-01,2025-07-01,2024-09-17,3576,9.025202901089928,-0.0004848875839069,-0.0021789961958274,-0.0030129941591141,-0.0067860137883553
LSTM,FTSE,3,2024-07-01,2025-07-01,2024-09-18,3577,9.018416887301573,0.0009639093235556,-0.0054469146599423,0.0080967722645475,0.0090457967058767
LSTM,FTSE,3,2024-07-01,2025-07-01,2024-09-19,3578,9.02746268400745,-0.0006827270471259,-0.0003112053085995,-0.0110712050662016,-0.0119213903363331
LSTM,FTSE,3,2024-07-01,2025-07-01,2024-09-20,3579,9.015541293671117,5.40707562031173e-05,-0.0065924740455825,0.0056583471389739,0.0036022762181833
LSTM,FTSE,3,2024-07-01,2025-07-01,2024-09-23,3580,9.0191435698893,0.0006296521609652,-0.0047353763531866,0.0037702839978308,0.002792760996078
LSTM,FTSE,3,2024-07-01,2025-07-01,2024-09-24,3581,9.021936330885378,0.0006154591964424,-0.0030155198802635,-3.619671132781832e-05,-0.0017037262828818
LSTM,FTSE,3,2024-07-01,2025-07-01,2024-09-25,3582,9.020232604602496,0.000808833887083,-0.0037882208683243,0.0014380567460374,0.0019573023283179
LSTM,FTSE,3,2024-07-01,2025-07-01,2024-09-26,3583,9.022189906930814,0.00118147280428,-0.0026492633962593,0.002254480714976,0.0043237526353063
LSTM,FTSE,3,2024-07-01,2025-07-01,2024-09-27,3584,9.02651365956612,-0.0011096903989411,-0.0002134569436816,-0.0157712134061664,-0.0101221806248723
LSTM,FTSE,3,2024-07-01,2025-07-01,2024-09-30,3585,9.016391478941248,-0.0008535980296553,-0.0058171695239056,0.0008130959974081,0.0048081618688424
LSTM,FTSE,3,2024-07-01,2025-07-01,2024-10-01,3586,9.02119964081009,-0.0014617165600316,-0.0034167303834352,-0.0047231593735457,0.0017142130770402
LSTM,FTSE,3,2024-07-01,2025-07-01,2024-10-02,3587,9.02291385388713,-0.0020359143456545,-0.0025035783182335,-0.0044969665855578,-0.0010137197130806
LSTM,FTSE,3,2024-07-01,2025-07-01,2024-10-03,3588,9.02190013417405,-0.0016372850205179,-0.0030640696904449,0.0012307780877378,-0.0002294728255165
LSTM,FTSE,3,2024-07-01,2025-07-01,2024-10-04,3589,9.021670661348534,-0.0020741106528969,-0.003262205680595,-0.0037870577807428,0.0027737262972564
LSTM,FTSE,3,2024-07-01,2025-07-01,2024-10-07,3590,9.02444438764579,-0.0016102436390177,-0.0018181147975183,0.0030662515618971,-0.0137019414858361
LSTM,FTSE,3,2024-07-01,2025-07-01,2024-10-08,3591,9.010742446159954,0.00165980256814,-0.0091735551350447,0.023469107499066,0.0064621287787023
LSTM,FTSE,3,2024-07-01,2025-07-01,2024-10-09,3592,9.017204574938656,0.0035771162443545,-0.0060576610594171,0.013805737812035,-0.0007280935021114
LSTM,FTSE,3,2024-07-01,2025-07-01,2024-10-10,3593,9.016476481436545,0.0047624691031931,-0.0062341507897629,0.0097247062987975,0.001940405865028
LSTM,FTSE,3,2024-07-01,2025-07-01,2024-10-11,3594,9.018416887301573,0.0053459605813817,-0.0050236730625992,0.006376732524961,0.0047140249602151
LSTM,FTSE,3,2024-07-01,2025-07-01,2024-10-14,3595,9.023130912261788,0.004135073575231,-0.002226506129365,-0.0041205989366801,-0.0052473086939972
LSTM,FTSE,3,2024-07-01,2025-07-01,2024-10-15,3596,9.01788360356779,0.0040355533636056,-0.0049152830134599,0.0024336776648006,0.0096270356398964
LSTM,FTSE,3,2024-07-01,2025-07-01,2024-10-16,3597,9.027510639207687,0.0020710332271107,0.0003405129792419,-0.0096876486816395,0.0067009144513328
LSTM,FTSE,3,2024-07-01,2025-07-01,2024-10-17,3598,9.03421155365902,0.000158137296756,0.00419306364652,-0.011937253529398,-0.0032012409083286
LSTM,FTSE,3,2024-07-01,2025-07-01,2024-10-18,3599,9.031010312750691,-0.0025434930433778,0.002234621392055,-0.01673353520858,-0.004809125015349
LSTM,FTSE,3,2024-07-01,2025-07-01,2024-10-21,3600,9.026201187735342,-0.0053143602374312,-0.0008970081552514,-0.0192507486182691,-0.0014075679088083
LSTM,FTSE,3,2024-07-01,2025-07-01,2024-10-22,3601,9.024793619826534,-0.0085183938270088,-0.0022572672917576,-0.0239281302955554,-0.0057833065014261
LSTM,FTSE,3,2024-07-01,2025-07-01,2024-10-23,3602,9.019010313325108,-0.0091607119388026,-0.0058628585048711,-0.0099052167292459,0.0013069679074835
LSTM,FTSE,3,2024-07-01,2025-07-01,2024-10-24,3603,9.020317281232591,-0.0098513909145339,-0.0055087714373207,-0.0103565121074868,-0.0024942907065437
LSTM,FTSE,3,2024-07-01,2025-07-01,2024-10-25,3604,9.017822990526048,-0.0102452735131954,-0.0069305053290285,-0.0093051001099091,0.0044513096035743
LSTM,FTSE,3,2024-07-01,2025-07-01,2024-10-28,3605,9.022274300129622,-0.0115581485340356,-0.0046071645615633,-0.0144540867248714,-0.0079975225875106
LSTM,FTSE,3,2024-07-01,2025-07-01,2024-10-29,3606,9.014276777542111,-0.0120023904612427,-0.0086575966563652,-0.0096453031647953,-0.0073263384250381
LSTM,FTSE,3,2024-07-01,2025-07-01,2024-10-30,3607,9.006950439117073,-0.0125109804147065,-0.012239350715461,-0.0107443363950618,-0.0060849495860946
LSTM,FTSE,3,2024-07-01,2025-07-01,2024-10-31,3608,9.000865489530979,-0.0109604859944969,-0.0145579452980216,0.0018601567864902,0.0082396070648833
LSTM,FTSE,3,2024-07-01,2025-07-01,2024-11-01,3609,9.009105096595862,-0.0121812969420389,-0.0105804424052209,-0.0186884894282712,0.0008556725292425
LSTM,FTSE,3,2024-07-01,2025-07-01,2024-11-04,3610,9.009960769125104,-0.0135002485870856,-0.0092657797642698,-0.0189836273037311,-0.0014428787089659
LSTM,FTSE,3,2024-07-01,2025-07-01,2024-11-05,3611,9.008517890416138,-0.0137811282426447,-0.0091602277299583,-0.0124604171232753,-0.000697677011388
LSTM,FTSE,3,2024-07-01,2025-07-01,2024-11-06,3612,9.00782021340475,-0.0140342236373296,-0.0087457657112275,-0.0127048153877318,-0.0031887390274345
LSTM,FTSE,3,2024-07-01,2025-07-01,2024-11-07,3613,9.004631474377316,-0.012769264864584,-0.0095987760389944,-0.0038646682716443,-0.0084253716553046
LSTM,FTSE,3,2024-07-01,2025-07-01,2024-11-08,3614,8.996206102722011,-0.0105416648675564,-0.0129584168197116,0.0032897735269781,0.0065195435954574
LSTM,FTSE,3,2024-07-01,2025-07-01,2024-11-11,3615,9.002725646317469,-0.0097863696513069,-0.0091989057226941,-0.0049474937204081,-0.0123090391498781
LSTM,FTSE,3,2024-07-01,2025-07-01,2024-11-12,3616,8.99041660716759,-0.0064732272086676,-0.0140431246869519,0.0152706818412617,0.0005605346537826
LSTM,FTSE,3,2024-07-01,2025-07-01,2024-11-13,3617,8.990977141821373,-0.0021657474154501,-0.0132095135601883,0.0284568823898183,0.0050803314714897
LSTM,FTSE,3,2024-07-01,2025-07-01,2024-11-14,3618,8.996057473292863,0.0019735076581781,-0.0097948165909649,0.0269528437134241,-0.0009420752758444
LSTM,FTSE,3,2024-07-01,2025-07-01,2024-11-15,3619,8.995115398017019,0.0056858419632597,-0.0090706191505762,0.0238949153080891,0.0056514080886529
LSTM,FTSE,3,2024-07-01,2025-07-01,2024-11-18,3620,9.000766806105672,0.0086986435033686,-0.0049200678560778,0.0202032010599317,-0.0012709298566822
LSTM,FTSE,3,2024-07-01,2025-07-01,2024-11-19,3621,8.99949587624899,0.0118731289152478,-0.0045810804279611,0.0222473117506147,-0.0017177236519287
LSTM,FTSE,3,2024-07-01,2025-07-01,2024-11-20,3622,8.99777815259706,0.0152094286817074,-0.0046274898049195,0.0247013253081558,0.0079091364117918
LSTM,FTSE,3,2024-07-01,2025-07-01,2024-11-21,3623,9.005687289008852,0.0175154772642613,0.0004127847822716,0.0198765620884842,0.0137467352023392
LSTM,FTSE,3,2024-07-01,2025-07-01,2024-11-22,3624,9.019434024211192,0.0192700792329691,0.0088653641154189,0.0117079556858445,0.0035762927950955
LSTM,FTSE,3,2024-07-01,2025-07-01,2024-11-25,3625,9.023010317006287,0.0194351112923278,0.0112250219033113,0.005304430946019,-0.0040000036811793
LSTM,FTSE,3,2024-07-01,2025-07-01,2024-11-26,3626,9.019010313325108,0.0199970228614621,0.00863487241142,0.0109346924353808,0.0019596938404955
LSTM,FTSE,3,2024-07-01,2025-07-01,2024-11-27,3627,9.020970007165603,0.0187985463981767,0.0090368354725347,0.0040763477555767,0.0007731808340007
LSTM,FTSE,3,2024-07-01,2025-07-01,2024-11-28,3628,9.021743187999604,0.0181551074226629,0.0085395141309205,0.0085250484615393,0.0007362899056122
LSTM,FTSE,3,2024-07-01,2025-07-01,2024-11-29,3629,9.022479477905216,0.0157830779769909,0.0077890747574115,-0.0008328753393662,0.0030843731921201
LSTM,FTSE,3,2024-07-01,2025-07-01,2024-12-02,3630,9.025563851097337,0.0133351017577041,0.0083160928276205,-0.0013603518604519,0.0055781287996996
LSTM,FTSE,3,2024-07-01,2025-07-01,2024-12-03,3631,9.031141979897036,0.0103955165122364,0.0102230032016426,-0.0057105325033681,-0.00282723194473
LSTM,FTSE,3,2024-07-01,2025-07-01,2024-12-04,3632,9.028314747952306,0.007883196036472,0.0071637197031482,-0.0042678337732802,0.0016302578081823
LSTM,FTSE,3,2024-07-01,2025-07-01,2024-12-05,3633,9.029945005760489,0.0044397276738941,0.0065255114345193,-0.0105109815492969,-0.0048986508393085
LSTM,FTSE,3,2024-07-01,2025-07-01,2024-12-06,3634,9.02504635492118,0.0013213886260423,0.0020324576325776,-0.0137424350834258,0.0052218815399633
LSTM,FTSE,3,2024-07-01,2025-07-01,2024-12-09,3635,9.030268236461144,-0.0025414314430882,0.003549488530725,-0.0184886129724279,-0.0086216338952933
LSTM,FTSE,3,2024-07-01,2025-07-01,2024-12-10,3636,9.02164660256585,-0.0054668312719048,-0.0026566067774499,-0.0213731789891973,0.0025568966710345
LSTM,FTSE,3,2024-07-01,2025-07-01,2024-12-11,3637,9.024203499236885,-0.0091919283318837,-0.0024665416939797,-0.0264871907054686,0.0012279481567833
LSTM,FTSE,3,2024-07-01,2025-07-01,2024-12-12,3638,9.025431447393668,-0.0126833220634576,-0.0026292448004606,-0.0254788048383982,-0.001384533214642
LSTM,FTSE,3,2024-07-01,2025-07-01,2024-12-13,3639,9.024046914179026,-0.0148999463259738,-0.0040158474654095,-0.0198700734823695,-0.0046128899678343
LSTM,FTSE,3,2024-07-01,2025-07-01,2024-12-16,3640,9.019434024211192,-0.0158119715111695,-0.0069985427459674,-0.0136853821200038,-0.0081301043734374
LSTM,FTSE,3,2024-07-01,2025-07-01,2024-12-17,3641,9.011303919837754,-0.0161522426995563,-0.0114428361007202,-0.0090953415553425,0.0004757036509612
LSTM,FTSE,3,2024-07-01,2025-07-01,2024-12-18,3642,9.011779623488716,-0.0150214017372647,-0.0113914241938568,-0.0031883059725856,-0.0115061999120626
LSTM,FTSE,3,2024-07-01,2025-07-01,2024-12-19,3643,9.000273423576653,-0.0116349674226547,-0.0158877183518675,0.0189185021120277,-0.0025571150452368
LSTM,FTSE,3,2024-07-01,2025-07-01,2024-12-20,3644,8.997716308531416,-0.0082098885840462,-0.0167214004567276,0.0170956791635301,0.0022363340238538
LSTM,FTSE,3,2024-07-01,2025-07-01,2024-12-23,3645,8.99995264255527,-0.004481155786868,-0.0154948602912629,0.0179794961510229,0.0042241981413866
LSTM,FTSE,3,2024-07-01,2025-07-01,2024-12-24,3646,9.004176840696656,-0.0016002093689593,-0.013025732890058,0.0132217556356604,0.0015718013945313
LSTM,FTSE,3,2024-07-01,2025-07-01,2024-12-27,3647,9.005748642091188,0.0010538789861893,-0.0111177551512228,0.0123410420131566,-0.0035400638087761
LSTM,FTSE,3,2024-07-01,2025-07-01,2024-12-30,3648,9.002208578282412,0.0052213296561998,-0.0117065653580438,0.0241729206663485,0.0063827392337181
LSTM,FTSE,3,2024-07-01,2025-07-01,2024-12-31,3649,9.00859131751613,0.0063867557628913,-0.0073801534716399,0.0091953270998494,0.0106006081725507
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-01-02,3650,9.01919192568868,0.0056073634818307,-0.0004425724172444,-0.0043555954747809,-0.0043799379937343
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-01-03,3651,9.014811987694946,0.0048913424894951,-0.0018506552841462,-0.002739644342407,0.0031201510113465
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-01-06,3652,9.017932138706293,0.0052307830539941,0.0003641763913956,0.0062111293605209,-0.0005335423739758
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-01-07,3653,9.017398596332317,0.0066071526408144,0.0004720359664017,0.0176236841100969,0.0006910877720276
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-01-08,3654,9.018089684104345,0.0087223034648591,0.0009998068322035,0.0303433589920949,0.0082918148444157
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-01-09,3655,9.02638149894876,0.0102996054529569,0.0056003209771625,0.0238488045986873,-0.0085948543327809
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-01-10,3656,9.01778664461598,0.0140146633575781,0.0003600272423938,0.0357010442879719,-0.0029503144020797
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-01-13,3657,9.0148363302139,0.018210354525479,-0.0018630184644661,0.0382769223041279,-0.0027639868613604
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-01-14,3658,9.01207234335254,0.0230892294117204,-0.0038888231310034,0.0433904407825505,0.0120709247142745
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-01-15,3659,9.024143268066814,0.0247374248434866,0.0023815872048747,0.0239605334415902,0.0108790123756001
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-01-16,3660,9.035022280442414,0.0251319458805738,0.0084881408817704,0.0132343844085838,0.0134107626540256
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-01-17,3661,9.04843304309644,0.0248984779252943,0.0147181772365677,0.003368748521634,0.0017972604510081
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-01-20,3662,9.050230303547448,0.0242588616282244,0.0149426590920509,0.0043681003872357,0.0032573853565036
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-01-21,3663,9.053487688903951,0.0239973932914736,0.0153293880039017,0.011468510460233,-0.0003744363859237
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-01-22,3664,9.053113252518028,0.0238504698889379,0.0138401053034015,0.0149720718772847,0.002349531617062
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-01-23,3665,9.05546278413509,0.0213821871121968,0.0133256972525178,0.0021458552589521,-0.0073589826266857
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-01-24,3666,9.048103801508404,0.0199741810875924,0.0072441554725888,0.0080125318300368,0.0001528633425937
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-01-27,3667,9.048256664850998,0.0194315789743093,0.0050619131405286,0.0139664335228495,0.0035451267670758
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-01-28,3668,9.051801791618074,0.0198444568856039,0.0051426786095648,0.022409508649158,0.0027966123166098
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-01-29,3669,9.054598403934683,0.0194810942766512,0.0049555672764123,0.0165373703209503,0.0103577954295008
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-01-30,3670,9.064956199364184,0.0188773756859266,0.0091678320454135,0.0138849770683648,0.003129125031128
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-01-31,3671,9.068085324395312,0.0179807399981601,0.0092526367701876,0.0118502353202796,-0.0104766850012705
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-02-03,3672,9.057608639394042,0.0193264352040376,0.0013109096318395,0.025738961149111,-0.0014923060556011
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-02-04,3673,9.05611633333844,0.0199876786384702,-0.0014787086699271,0.0223712586757649,0.0061067650354065
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-02-05,3674,9.062223098373847,0.019010711260579,0.0003747475134077,0.0125838783071401,0.0119882018933843
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-02-06,3675,9.074211300267232,0.017205082894959,0.0057483412028769,0.004652708920565,-0.0030755260115977
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-02-07,3676,9.071135774255634,0.0156626111493984,0.0027820010858556,0.0075799797951603,0.0077054021769153
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-02-10,3677,9.07884117643255,0.0121485616060592,0.0055921461382699,-0.0063271213637694,0.0010943832830427
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-02-11,3678,9.079935559715592,0.0077611865622593,0.0047371282235611,-0.0131191978254516,0.0034120408275608
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-02-12,3679,9.083347600543153,0.0029545960457717,0.0050939392339984,-0.0169468403416512,-0.0048600085289471
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-02-13,3680,9.078487592014206,-0.000736310044191,0.0008328241465467,-0.0121330705664064,-0.0036806153332182
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-02-14,3681,9.074806976680987,-0.0032172519155952,-0.0028343596961071,-0.0073328379479757,0.0040570325068092
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-02-17,3682,9.078864009187797,-0.0044437519708147,-0.0020141174839417,-0.0041715538078967,-0.0001482551370024
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-02-18,3683,9.078715754050794,-0.0048920729343979,-0.0032138244433928,-0.0011984318831519,-0.0062016989820143
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-02-19,3684,9.07251405506878,-0.0031434327073895,-0.0073070599743572,0.0110946332384287,-0.0056976931786394
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-02-20,3685,9.06681636189014,0.00047440218556,-0.0107869043795853,0.0237602421012521,-0.0004156016886387
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-02-21,3686,9.066400760201502,0.0023473656565791,-0.0115211544097592,0.0114362619615882,-4.623875370235453e-05
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-02-24,3687,9.0663545214478,0.00407267741347,-0.011727123339846,0.0111170731473126,0.0011196172852123
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-02-25,3688,9.067474138733012,0.0044833821739818,-0.0111516158225243,0.0016251750544107,0.0072183166468882
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-02-26,3689,9.0746924553799,0.0029481411099911,-0.0073832543272313,-0.0059271235257973,0.0028248667877424
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-02-27,3690,9.077517322167642,1.903910473544101e-05,-0.0056871799527711,-0.017976561672274,0.0060913661395662
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-02-28,3691,9.083608688307208,-0.0046882434864592,-0.0024620521709419,-0.036257944825488,0.0069679156841839
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-03-03,3692,9.090576603991392,-0.0098057223777132,0.0011338977847146,-0.0379432280452451,-0.0127395818283027
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-03-04,3693,9.07783702216309,-0.0130750015732985,-0.0059060692729221,-0.0250163777938663,-0.0003654275679778
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-03-05,3694,9.077471594595112,-0.0143749249777123,-0.0066036260036974,-0.0142053564846165,-0.0083722808076895
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-03-06,3695,9.069099313787422,-0.0137997357030066,-0.0109973766164026,-0.0002879670189663,-0.0003339819333199
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-03-07,3696,9.068765331854102,-0.0124552492183607,-0.0114177744953209,0.002910517822114,-0.0092245713587342
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-03-10,3697,9.059540760495368,-0.0100076665107202,-0.0152233497432426,0.0123073851359176,-0.0121900170136477
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-03-11,3698,9.04735074348172,-0.0067558935554075,-0.0191785423824834,0.0239574197989043,0.0052826324644268
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-03-12,3699,9.052633375946147,-0.0049950195817487,-0.0174122011183743,0.0123111907499122,0.0001872684230761
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-03-13,3700,9.052820644369223,-0.003161568229089,-0.0167766404278052,0.0111057091514226,0.0104455937412719
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-03-14,3701,9.063266238110495,-0.00237653408265,-0.0116055622592392,0.0036424437345221,0.0055451086579605
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-03-17,3702,9.068811346768456,-0.0017400431630711,-0.007877091246353,0.0010707955589595,0.0028645029077605
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-03-18,3703,9.071675849676216,-0.002079337522483,-0.0055748008712345,-0.0045017531688227,0.0001722959550694
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-03-19,3704,9.071848145631286,-0.002611750290745,-0.0048567815354743,-0.0055051278153062,-0.0005399823506611
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-03-20,3705,9.071308163280625,-0.0044637595377068,-0.0047195460195986,-0.013792706465967,-0.0063635965845652
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-03-21,3706,9.06494456669606,-0.0040896292196652,-0.0077654842100492,-0.0013887605545637,-0.0010182131754135
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-03-24,3707,9.063926353520646,-0.0040476498326853,-0.0081419628074174,-0.0034209873041195,0.0029823283243715
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-03-25,3708,9.066908681845018,-0.0060025187977501,-0.0064669686107552,-0.0220681254064487,0.0029734604823978
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-03-26,3709,9.069882142327415,-0.0082229491128984,-0.0047400704135516,-0.0758338467163408,-0.0027080458200217
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-03-27,3710,9.067174096507394,-0.0103445821546497,-0.0060130221740402,-0.1179257858970412,-0.000831078691414
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-03-28,3711,9.06634301781598,-0.012171593671665,-0.0064109144512,-0.0903967479268601,-0.0088275610013219
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-03-31,3712,9.057515456814658,-0.0133089886747832,-0.0107324572084964,-0.1112057369589738,0.0060403493268381
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-04-01,3713,9.063555806141496,-0.0152745539060177,-0.007697642141309,-0.0872556636362826,-0.0030504399249693
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-04-02,3714,9.060505366216526,-0.0170455219977245,-0.0089540385776524,-0.0777935638154208,-0.0156648097779577
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-04-03,3715,9.044840556438569,-0.0171581514606469,-0.0155487627688343,-0.0409956124397403,-0.0507922608274942
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-04-04,3716,8.994048295611075,-0.0173805802638327,-0.029212070746383,0.0238110395040607,-0.0447999850007221
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-04-07,3717,8.949248310610352,-0.0172024427695465,-0.0403066481401294,0.0718183473572189,0.026697959278767
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-04-08,3718,8.97594626988912,-0.0173057827769191,-0.035321189734873,0.0451325425241684,-0.0296365500334356
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-04-09,3719,8.946309719855684,-0.0164387207166303,-0.0422584722812191,0.0811408870517915,0.0299904226495293
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-04-10,3720,8.976300142505213,-0.0153202406899914,-0.0352425434690041,0.060067745405842,0.0064116598958925
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-04-11,3721,8.982711802401106,-0.0137869867319881,-0.0326372030801264,0.0541557934624918,0.0211331415977227
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-04-14,3722,9.003844943998828,-0.0123272556203968,-0.0247186280700265,0.0339617894052803,0.0140143911163068
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-04-15,3723,9.017859335115135,-0.0108983342689619,-0.0167071557231171,0.0201850324103602,0.003207322852436
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-04-16,3724,9.021066657967571,-0.0087089703506979,-0.0127354055416655,0.0224514206615804,1.2154445716561211e-05
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-04-17,3725,9.021078812413288,-0.0058085551740951,-0.0106294580091607,0.0261424959765594,0.0063717944941874
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-04-22,3726,9.027450606907475,-0.0029838579002774,-0.0053513924010279,0.0199942711132585,0.0089172810035798
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-04-23,3727,9.036367887911055,0.0006609200678564,0.001163054137098,0.0227309474805288,0.0004997079525423
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-04-24,3728,9.036867595863598,0.0042457412645031,0.0026815238072074,0.0223475605222631,0.0009391375405112
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-04-25,3729,9.037806733404109,0.0069687145428396,0.0039628661134601,0.0169669338681828,0.0002376341213867
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-04-28,3730,9.038044367525496,0.0089975834265967,0.0043693445816449,0.0134877828557051,0.0054737111036562
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-04-29,3731,9.043518078629152,0.0106542092520935,0.0073747702213323,0.0107297064516806,0.0037032297606955
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-04-30,3732,9.047221308389847,0.0124508458053629,0.0089872108511775,0.0128774002557925,0.0002235696308865
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-05-01,3733,9.047444878020734,0.0138530307618598,0.0085212098621159,0.0124098020871095,0.01165395737085
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-05-02,3734,9.059098835391584,0.013333492724465,0.0133841217319434,-0.0013270620600085,0.0001163209942767
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-05-06,3735,9.05921515638586,0.013407059284745,0.0126265319489436,0.0042248326049989,-0.0044414891135691
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-05-07,3736,9.054773667272292,0.0147422995678283,0.0090311106454378,0.0145329089441261,-0.0032415168910908
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-05-08,3737,9.0515321503812,0.0165553860405935,0.0055109959932999,0.0194656688027787,0.0027156346996317
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-05-09,3738,9.054247785080833,0.0188941806435867,0.0053880222426093,0.0261091339541472,0.0058509235648074
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-05-12,3739,9.06009870864564,0.0202635312552885,0.0072657738481409,0.0208730229892601,-0.0002440285377964
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-05-13,3740,9.059854680107843,0.0205072546793783,0.0056020893298952,0.0157306714523013,-0.0020829067762679
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-05-14,3741,9.057771773331575,0.0205867125441248,0.0027583543884098,0.0153733594667624,0.0056682156592842
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-05-15,3742,9.06343998899086,0.0207878717322316,0.0044437285375624,0.0165752288091347,0.0058665872255581
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-05-16,3743,9.069306576216418,0.0190519392047949,0.0064697430885491,0.0047557774671389,0.0016912429675617
LSTM,FTSE,3,2024-07-01,2025-07-01,2025-05-19,3744,9.07099781918398,0.0169465467483309,0.0059519886105347,0.0019752409992896,0.0093590998510002
