model,asset,fold,fold_start,fold_end,date,anchor,logprice,y_true,y_pred,y_true_price_h,y_true_price_1
FEDformer,FTSE,2,2023-07-01,2024-07-01,2023-10-17,3344,8.94574965619502,-0.0157266989173638,0.0030066753863703,-0.042668396132397,-0.0114263251401141
FEDformer,FTSE,2,2023-07-01,2024-07-01,2023-10-18,3345,8.934323331054905,-0.0200264544966515,-0.0019435105433774,-0.0398862222629166,-0.0117317004194905
FEDformer,FTSE,2,2023-07-01,2024-07-01,2023-10-19,3346,8.922591630635415,-0.0220335498378645,-0.0093893711079631,-0.0232156186904148,-0.0130725947253242
FEDformer,FTSE,2,2023-07-01,2024-07-01,2023-10-20,3347,8.90951903591009,-0.0227937154967268,-0.015560329815349,-0.010921188805371,-0.0036950001976236
FEDformer,FTSE,2,2023-07-01,2024-07-01,2023-10-23,3348,8.905824035712467,-0.0221668780762573,-0.0151517470200559,-0.0044030053722146,0.0020184084369461
FEDformer,FTSE,2,2023-07-01,2024-07-01,2023-10-24,3349,8.907842444149413,-0.019356097836491,-0.0138716244495558,0.0076569581765095,0.0033233763869944
FEDformer,FTSE,2,2023-07-01,2024-07-01,2023-10-25,3350,8.911165820536407,-0.0173719233569897,-0.009002364407127,0.0004585208582223,-0.0080845604737849
FEDformer,FTSE,2,2023-07-01,2024-07-01,2023-10-26,3351,8.903081260062622,-0.0143157516419609,-0.0134908378399838,0.0085565098480682,-0.0086441512706336
FEDformer,FTSE,2,2023-07-01,2024-07-01,2023-10-27,3352,8.894437108791989,-0.0104345203214357,-0.0179725178020766,0.0161486094981437,0.0049389031530111
FEDformer,FTSE,2,2023-07-01,2024-07-01,2023-10-30,3353,8.899376011945,-0.0075042531057878,-0.0094308413184467,0.0100889969806754,-0.0007781648402804
FEDformer,FTSE,2,2023-07-01,2024-07-01,2023-10-31,3354,8.89859784710472,-0.0033899612757988,-0.0060767008905392,0.0181362985961133,0.0028231832355327
FEDformer,FTSE,2,2023-07-01,2024-07-01,2023-11-01,3355,8.901421030340252,-0.0020675330197068,-0.0068218936554041,0.0024757130665147,0.0140783719856703
FEDformer,FTSE,2,2023-07-01,2024-07-01,2023-11-02,3356,8.915499402325922,-0.0017915977478875,0.0052223346141242,-0.0027837266531385,-0.0038750609312927
FEDformer,FTSE,2,2023-07-01,2024-07-01,2023-11-03,3357,8.91162434139463,-0.0007458165093421,0.000189454010585,0.0030689884754746,1.3428516060898232e-05
FEDformer,FTSE,2,2023-07-01,2024-07-01,2023-11-06,3358,8.91163776991069,0.0010382570586244,-0.0004029236692756,0.009272322702607,-0.0010520516205581
FEDformer,FTSE,2,2023-07-01,2024-07-01,2023-11-07,3359,8.910585718290132,0.0012556884272107,-0.0028538851604495,0.0001349436612265,-0.0011207093644571
FEDformer,FTSE,2,2023-07-01,2024-07-01,2023-11-08,3360,8.909465008925675,0.0029397572973337,-0.0029345063787553,0.0137664336125524,0.0072691367751573
FEDformer,FTSE,2,2023-07-01,2024-07-01,2023-11-09,3361,8.916734145700833,0.0034146066572002,0.0022015842776499,0.0054440255596048,-0.0128374022940658
FEDformer,FTSE,2,2023-07-01,2024-07-01,2023-11-10,3362,8.903896743406767,0.0057490011986836,-0.003042570802143,0.0163586715013241,0.008818932266017
FEDformer,FTSE,2,2023-07-01,2024-07-01,2023-11-13,3363,8.912715675672784,0.006604395583027,0.0013910898499139,0.0058676658095873,0.0019776541973204
FEDformer,FTSE,2,2023-07-01,2024-07-01,2023-11-14,3364,8.914693329870104,0.0073319652589454,0.0012846233794199,0.0057759217905264,0.0062167627431932
FEDformer,FTSE,2,2023-07-01,2024-07-01,2023-11-15,3365,8.920910092613298,0.007184087009584,0.0063894534784458,0.0001736606718534,-0.0101894306619385
FEDformer,FTSE,2,2023-07-01,2024-07-01,2023-11-16,3366,8.910720661951359,0.0078218056956185,0.0051155387684184,0.0066838868033372,0.0125107805868687
FEDformer,FTSE,2,2023-07-01,2024-07-01,2023-11-17,3367,8.923231442538228,0.0068405030215732,0.0091972948462832,-0.0065643618686248,-0.0010532712777902
FEDformer,FTSE,2,2023-07-01,2024-07-01,2023-11-20,3368,8.922178171260438,0.004983560353116,0.0120525955985271,-0.0097722482003863,-0.0019227563523465
FEDformer,FTSE,2,2023-07-01,2024-07-01,2023-11-21,3369,8.920255414908091,0.0041203420704221,0.0062847554580774,-0.0037761926634836,-0.0016720734257198
FEDformer,FTSE,2,2023-07-01,2024-07-01,2023-11-22,3370,8.918583341482371,0.0049436891397682,0.0048838714350425,0.007987281891955,0.0018859101782595
FEDformer,FTSE,2,2023-07-01,2024-07-01,2023-11-23,3371,8.92046925166063,0.0050501317317053,0.0040786218152659,0.0039208807085291,0.0006145016245202
FEDformer,FTSE,2,2023-07-01,2024-07-01,2023-11-24,3372,8.921083753285151,0.0044675934605606,0.005018793208605,0.0002135945227781,-0.0036792045304547
FEDformer,FTSE,2,2023-07-01,2024-07-01,2023-11-27,3373,8.917404548754696,0.0051796586897605,0.002557220466292,0.0073049659012998,-0.0007374680850933
FEDformer,FTSE,2,2023-07-01,2024-07-01,2023-11-28,3374,8.916667080669603,0.0059162554089695,-0.0018192488829656,0.0078162451889998,-0.0042611576095517
FEDformer,FTSE,2,2023-07-01,2024-07-01,2023-11-29,3375,8.912405923060051,0.0082971247089513,-0.0053719656266316,0.017492768119844,0.0040732991845562
FEDformer,FTSE,2,2023-07-01,2024-07-01,2023-11-30,3376,8.916479222244607,0.009433810385941,-0.0017968919747868,0.012147882115693,0.0100914011297188
FEDformer,FTSE,2,2023-07-01,2024-07-01,2023-12-01,3377,8.926570623374326,0.0088641108201663,0.0054999231875826,0.0017780955845427,-0.0021804910051663
FEDformer,FTSE,2,2023-07-01,2024-07-01,2023-12-04,3378,8.92439013236916,0.0086753376722885,0.0032848982486696,0.0047007539484358,-0.0030927845612307
FEDformer,FTSE,2,2023-07-01,2024-07-01,2023-12-05,3379,8.92129734780793,0.01050570186068,-0.0011459692575599,0.0210328515139366,0.0034121668480668
FEDformer,FTSE,2,2023-07-01,2024-07-01,2023-12-06,3380,8.924709514655996,0.0103942436649848,0.0018696096557031,0.0080839042370577,-0.0002261887973933
FEDformer,FTSE,2,2023-07-01,2024-07-01,2023-12-07,3381,8.924483325858603,0.0109787503168448,0.000182745727283,0.0133262774331424,0.0054153653212924
FEDformer,FTSE,2,2023-07-01,2024-07-01,2023-12-08,3382,8.929898691179895,0.0110962863031325,0.0049138026277069,0.0109923766055661,-0.0012715868195947
FEDformer,FTSE,2,2023-07-01,2024-07-01,2023-12-11,3383,8.9286271043603,0.0126279204667341,0.0027138651038082,0.0223854139742751,-0.0002783854014314
FEDformer,FTSE,2,2023-07-01,2024-07-01,2023-12-12,3384,8.928348718958869,0.0139664447783065,-9.095207090834176e-05,0.0199383655820781,0.0007421673587266
FEDformer,FTSE,2,2023-07-01,2024-07-01,2023-12-13,3385,8.929090886317596,0.0152457370009422,0.0013491814101751,0.0195599934810601,0.01323931300427
FEDformer,FTSE,2,2023-07-01,2024-07-01,2023-12-14,3386,8.942330199321866,0.0154683699753377,0.0052694877395145,0.0098869024440801,-0.009536780428812
FEDformer,FTSE,2,2023-07-01,2024-07-01,2023-12-15,3387,8.932793418893054,0.0167719965934285,0.0018319092197385,0.0191259292040086,0.0050161843986913
FEDformer,FTSE,2,2023-07-01,2024-07-01,2023-12-18,3388,8.937809603291745,0.0174554597631058,0.0039828884757471,0.0154684494229631,0.0030814644937162
FEDformer,FTSE,2,2023-07-01,2024-07-01,2023-12-19,3389,8.940891067785461,0.0171269998228567,0.0028204168229181,0.0108728568775937,0.0101214505491142
FEDformer,FTSE,2,2023-07-01,2024-07-01,2023-12-20,3390,8.951012518334576,0.0145403612949142,0.0123329889370646,-0.0043382832848273,-0.0027254337936284
FEDformer,FTSE,2,2023-07-01,2024-07-01,2023-12-21,3391,8.948287084540947,0.0132489047365194,0.0065084214077327,0.0036840449253219,0.0003637952577086
FEDformer,FTSE,2,2023-07-01,2024-07-01,2023-12-22,3392,8.948650879798656,0.0110157229091072,0.0071745049247222,-0.0010268215567226,0.00356622196729
FEDformer,FTSE,2,2023-07-01,2024-07-01,2023-12-27,3393,8.952217101765946,0.008360927024487,0.0067828025784597,-0.0039949991259131,-0.0002977536688835
FEDformer,FTSE,2,2023-07-01,2024-07-01,2023-12-28,3394,8.951919348097062,0.0056144126362056,0.0071244976218556,-0.0050238242086155,0.0013587046176457
FEDformer,FTSE,2,2023-07-01,2024-07-01,2023-12-29,3395,8.953278052714708,0.0021220282287011,0.0039429559203558,-0.0105818849788388,-0.001514128051653
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-01-02,3396,8.951763924663055,-0.0015737403134217,0.004932207522575,-0.0189440825782227,-0.0050896896133068
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-01-03,3397,8.946674235049748,-0.0029418045807734,-0.0038346965381534,-0.0074997612217782,0.0052968944165208
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-01-04,3398,8.95197112946627,-0.0058583029873311,-0.0017742179221876,-0.0167388939381556,-0.0043470712243358
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-01-05,3399,8.947624058241933,-0.0084637016367423,-0.0054532338538014,-0.0172225079205574,0.0005980443980995
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-01-08,3400,8.948222102640033,-0.0114713331236071,-0.0058168953985152,-0.0327495851598254,-0.0013265787515859
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-01-09,3401,8.946895523888447,-0.014219098911532,-0.0066641511820537,-0.0297054683080499,-0.0041993561525774
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-01-10,3402,8.94269616773587,-0.0163109293779228,-0.0104664410153676,-0.0251308283647944,-0.009876325651037
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-01-11,3403,8.932819842084832,-0.0169987530364679,-0.0131937470250547,-0.0118028627481105,0.0063546317431377
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-01-12,3404,8.93917447382797,-0.0187034542408675,-0.0079503969759502,-0.0184246348815033,-0.0039422382998566
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-01-15,3405,8.935232235528114,-0.0184928030401358,-0.0097946251710743,-0.0088873803332436,-0.0048306852067376
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-01-16,3406,8.930401550321376,-0.0173275176108376,-0.0108429341279336,-0.0037910450195983,-0.0149290328411684
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-01-17,3407,8.915472517480207,-0.0137844102725406,-0.0181904626767561,0.0250388104541361,0.0017175381001894
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-01-18,3408,8.917190055580397,-0.0098574752151314,-0.0151268284949306,0.0230068980082691,0.000375283790678
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-01-19,3409,8.917565339371075,-0.0050024938728263,-0.0121415349780502,0.0270240141646791,0.0034516399656467
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-01-22,3410,8.921016979336722,-0.0013600030784086,-0.0094277063220002,0.0189047916074063,-0.0002671403902549
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-01-23,3411,8.920749838946467,0.0021383419759963,-0.0071892024221074,0.0180705075993081,0.005595016248403
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-01-24,3412,8.92634485519487,0.0042823062580072,-0.0038173647729209,0.0115960678606885,0.0002656501069076
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-01-25,3413,8.926610505301777,0.0061311522821423,-0.0011391268636305,0.0109889376641874,0.013900822632566
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-01-26,3414,8.940511327934344,0.0073421341745643,0.0054437686889685,0.0059936980643389,-0.0003143743456774
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-01-29,3415,8.940196953588666,0.0070741172156019,0.0079824499663031,-0.0005111411997393,0.004392399947088
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-01-30,3416,8.944589353535754,0.0053274596375079,0.0056407969534622,-0.0092781078880364,-0.004667582591626
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-01-31,3417,8.939921770944128,0.0037600497530121,0.0052106620360631,-0.0076300095554877,-0.0011014243983531
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-02-01,3418,8.938820346545775,0.0023534780218668,0.0025711980592966,-0.0063833222695777,-0.0008794234902165
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-02-02,3419,8.937940923055558,-9.597011133877233e-05,0.0024270310305301,-0.0136439928616773,-0.0003414800895935
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-02-05,3420,8.937599442965965,-0.001112405001109,-0.0025288017332897,-0.0058624924115164,0.0089055830327176
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-02-06,3421,8.946505025998682,-0.0027242727838476,0.0034849511878715,-0.0109305012077349,-0.0068192136097557
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-02-07,3422,8.939685812388927,-0.0016202875709456,0.0008811020525235,0.0108081480566522,-0.0043745667412089
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-02-08,3423,8.935311245647718,0.0006733737141626,-0.0013180305629944,0.0173588279446548,-0.0030194842590773
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-02-09,3424,8.93229176138864,0.0034468430489091,-0.0021857160489139,0.0191742746197025,0.0001452628875568
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-02-12,3425,8.932437024276197,0.0049953375087294,-0.0015465999592217,0.011656555968269,-0.0081400940823161
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-02-13,3426,8.924296930193881,0.0081074321903251,-0.0088524413233215,0.0226636618534854,0.0074400203605673
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-02-14,3427,8.931736950554448,0.0102332081660776,0.0015155955146138,0.0180564792326993,0.0038375742364991
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-02-15,3428,8.935574524790947,0.0110928923671576,0.0008587451443447,0.0113600150838291,0.0149194356546313
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-02-16,3429,8.950493960445579,0.01035331630362,0.0121561708322468,-0.003728585577944,0.0021761131467936
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-02-19,3430,8.952670073592373,0.0077321522453015,0.0122307913796859,-0.0134824721167596,-0.0012040375840296
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-02-20,3431,8.951466036008343,0.0051899423672239,0.0117928752328111,-0.0116229117298409,-0.0073724557638765
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-02-21,3432,8.944093580244466,0.0050279480730761,0.0047853695335871,0.0026067137601728,0.0028670118029001
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-02-22,3433,8.946960592047366,0.0034569022636432,0.006924115185134,-0.0057684692054831,0.0028328377397812
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-02-23,3434,8.949793429787148,0.0015846530420695,0.0054717727981431,-0.0078293328611991,-0.0028588899123711
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-02-26,3435,8.946934539874777,0.001086575760695,0.0023525937003459,-0.000650889154059,-0.0001691650071418
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-02-27,3436,8.946765374867635,0.0009802268990082,-0.0019200315823975,0.0012357323285616,-0.0075777733920219
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-02-28,3437,8.939187601475613,0.0013626997427298,-0.0064041137942252,0.0045405214999281,0.000655522802889
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-02-29,3438,8.939843124278502,0.0018944706510151,-0.0058084067400661,0.0051244876328624,0.0068571697261372
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-03-01,3439,8.94670029400464,0.0027630949064167,-0.0004576022477169,0.0084638918672528,-0.0055081711627558
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-03-04,3440,8.941192122841883,0.0050727050798631,-0.0044398687571455,0.0171164458559331,0.0007719740840652
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-03-05,3441,8.941964096925949,0.0065198309183003,-0.0028191849376104,0.012606246132675,0.0043195537947688
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-03-06,3442,8.946283650720718,0.0067089163765707,-0.00164954151564,0.0062440697683019,0.0017174564754789
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-03-07,3443,8.948001107196196,0.006408408712808,0.0006870376145509,0.0039052793327041,-0.0042729842206554
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-03-08,3444,8.943728122975541,0.0073206882593641,-0.0041499001766526,0.0102091560016095,0.0012394889358233
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-03-11,3445,8.944967611911364,0.0078539179771439,-0.0029843184781915,0.0088533683055622,0.0101965739605276
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-03-12,3446,8.955164185871892,0.0084081988933473,0.0025315583090508,0.0172489041861698,0.0031443828259245
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-03-13,3447,8.958308568697817,0.0092119018190039,0.0046096859569776,0.0202132202421516,-0.0037382256391929
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-03-14,3448,8.954570343058624,0.0107998866705933,0.0022129151273999,0.02227307785793,-0.0020426225696041
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-03-15,3449,8.95252772048902,0.0131538121984213,-0.0017088061821941,0.0260066895943005,-0.0006213339601188
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-03-18,3450,8.9519063865289,0.0157220093389707,-0.0019208975224272,0.026754103110786,0.0020308924482499
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-03-19,3451,8.95393727897715,0.0182109062968525,-0.0045549218547276,0.0273169315089329,-0.0001162987602238
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-03-20,3452,8.953820980216927,0.0201998392252367,-0.0037940687845801,0.0252302673654991,0.0185921098411352
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-03-21,3453,8.972413090058062,0.0203352123214539,0.0098114929000818,0.0069279423350234,0.0061086988819063
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-03-22,3454,8.978521788939968,0.0202869052311456,0.0146493217655914,0.0056579727663557,-0.0016783680234144
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-03-25,3455,8.976843420916554,0.0184242363050923,0.0109351660364962,-0.0008086402726732,0.0016909891667662
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-03-26,3456,8.97853441008332,0.0167170782094725,0.0134134002966741,0.0015748530767574,0.0001260795563666
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-03-27,3457,8.978660489639687,0.0145468827037902,0.0112702270986477,0.0003529135995936,0.0025937208463968
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-03-28,3458,8.981254210486084,0.0125347353384324,0.0126511685717223,0.0010808352920292,-0.0022029629036577
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-04-02,3459,8.979051247582426,0.0100871865832878,0.0060049345205764,-0.001425104509245,0.0002897848106595
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-04-03,3460,8.979341032393085,0.0094092189734098,0.0042102503259415,0.0073056491771552,0.0048387293132385
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-04-04,3461,8.984179761706324,0.0073871389070223,0.0037672234205808,-0.0013047666933747,-0.0081449810624434
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-04-05,3462,8.97603478064388,0.0057914096367408,-0.0012702188094883,-0.0115438100049178,0.0040744825161969
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-04-08,3463,8.980109263160077,0.0037061962859201,0.0015426237289442,-0.0120952619148777,-0.001095859920797
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-04-09,3464,8.97901340323928,0.0022118905869135,-0.0015710546927379,-0.0072982960305285,0.0033216425388324
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-04-10,3465,8.982335045778113,0.0003929240876008,0.0011524458285192,-0.0082361417532865,-0.004708902704932
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-04-11,3466,8.97762614307318,0.0015640066747923,-0.0031807733631853,0.0125537117080973,0.0090205384970598
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-04-12,3467,8.98664668157024,0.0014947954923769,0.003620507250275,0.0061344931075275,-0.0037716865572914
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-04-15,3468,8.98287499501295,0.0021500607081907,0.0010806184269075,0.0093591050205965,-0.0183840243739865
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-04-16,3469,8.964490970638963,0.0047117249754347,-0.0102056834785426,0.0325200209067997,0.003523030606237
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-04-17,3470,8.9680140012452,0.0081649868449389,-0.0093924209781015,0.0365068634302137,0.0037011059635521
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-04-18,3471,8.971715107208752,0.0115208694242525,-0.0060542343944697,0.0336899331018898,0.0023837968160744
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-04-19,3472,8.974098904024826,0.0145574672165267,-0.00441310876407,0.0309501256595225,0.0160809507564518
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-04-22,3473,8.990179854781278,0.0149388294855512,0.0060145459656743,0.0120533747565172,0.00260131989649
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-04-23,3474,8.992781174677768,0.0158435699998324,0.0067348808701391,0.0157122786729093,-0.0005470746442224
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-04-24,3475,8.992234100033546,0.0173770043720971,0.0051412987719906,0.0213003209477093,0.0047768915122166
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-04-25,3476,8.997010991545762,0.0194056921868117,0.0056158544559857,0.0286490673944168,0.007509873129651
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-04-26,3477,9.004520864675413,0.0210143968318998,0.0083969607815621,0.0259868038652069,0.0008841756352282
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-04-29,3478,9.005405040310642,0.0228058248887261,0.0091078437304488,0.0283652502570923,-0.0003560106262927
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-04-30,3479,9.005049029684349,0.0252957165573732,0.0062081833655658,0.0349536676422506,-0.0028158001465534
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-05-01,3480,9.002233229537795,0.0277621214402206,0.0047859791162294,0.0355378770871102,0.0062602238128821
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-05-02,3481,9.008493453350678,0.0292322962039897,0.0057035502086414,0.030833140366278,0.0050409676305775
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-05-03,3482,9.013534420981255,0.0300210258220037,0.0087409366229345,0.0278901112584133,0.012125637958924
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-05-07,3483,9.02566005894018,0.0290410090129604,0.0148144912646992,0.0149235114950627,0.004847609600441
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-05-08,3484,9.03050766854062,0.0266653108109498,0.014520839748306,0.007893044319287,0.0032626220271136
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-05-09,3485,9.033770290567734,0.0237235954128642,0.0162946303266429,0.0050935278393495,0.0062324067588654
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-05-10,3486,9.0400026973266,0.0197340702984725,0.0204755717625855,-0.0020533534674633,-0.0022315907016938
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-05-13,3487,9.037771106624906,0.0153035913073367,0.0189468167726025,-0.0053261248237888,0.00155548709205
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-05-14,3488,9.039326593716956,0.0102582275261244,0.0168359759162042,-0.0106040028054721,0.0020979385227128
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-05-15,3489,9.041424532239668,0.0047895632547128,0.0158817422927841,-0.0152955485395764,-0.0008409618044264
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-05-16,3490,9.040583570435242,-0.0006261095628623,0.0149791734890785,-0.0221061060780414,-0.0021828575753346
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-05-17,3491,9.038400712859907,-0.0056685037382404,0.0067760942340038,-0.0285743700162548,0.0004631055471762
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-05-20,3492,9.038863818407084,-0.0093934913654489,0.005566701351589,-0.0231889237733682,-0.0009144745479474
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-05-21,3493,9.037949343859136,-0.0116757674916652,0.0008435112656036,-0.0169067592103981,-0.0055043620580192
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-05-22,3494,9.032444981801117,-0.0131034298608092,-0.0018297015618945,-0.0129262133145875,-0.0037223908896333
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-05-23,3495,9.028722590911483,-0.0142974853984565,-0.007991219932954,-0.0129383133975977,-0.0025936072113914
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-05-24,3496,9.026128983700092,-0.0145003627853501,-0.0066587114152797,-0.0085242068667366,-0.0076515193428914
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-05-28,3497,9.0184774643572,-0.0129358829955865,-0.0098719531264932,0.0037606512926231,-0.008651121513548
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-05-29,3498,9.009826342843652,-0.0115204579063412,-0.0141263928124579,0.007584452599227,0.0058485517900628
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-05-30,3499,9.015674894633715,-0.0113083321153162,-0.0088202655358231,-0.0003158775982772,0.0053676900150225
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-05-31,3500,9.021042584648738,-0.0128261647464107,-0.0031750897144312,-0.015539377475326,-0.0015238161622086
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-06-03,3501,9.01951876848653,-0.0124485912448566,-0.0049688103673212,-0.0057408755946433,-0.0037344909726435
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-06-04,3502,9.015784277513886,-0.0122151947771875,-0.0053000285148212,-0.0083314770276174,0.0018204993194697
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-06-05,3503,9.017604776833355,-0.0126266855123997,-0.006530644266438,-0.0122120230418225,0.0046333388164683
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-06-06,3504,9.022238115649824,-0.0140819132339107,-0.0038755804044983,-0.0174223989117159,-0.0048273202069442
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-06-07,3505,9.01741079544288,-0.0134725821657184,-0.0045317479296846,-0.0065829248772288,-0.0020517784074414
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-06-10,3506,9.015359017035438,-0.0121114078102468,-0.0065667715780153,-0.0028478735026702,-0.0098558098620262
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-06-11,3507,9.005503207173412,-0.0085041407630885,-0.0103058693153552,0.015188832622357,0.0082746857184741
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-06-12,3508,9.013777892891886,-0.0070200527255366,-0.0046284201047497,0.0026985885446588,-0.0063250924056177
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-06-13,3509,9.007452800486268,-0.0038716630884056,-0.006860837962852,0.0143386177723829,-0.0020600466947353
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-06-14,3510,9.005392753791533,-0.0011481012117169,-0.0083899598765764,0.0123089996280914,-0.000577037053425
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-06-17,3511,9.004815716738108,0.0011142026522765,-0.0093504390313066,0.0101543086490956,0.0060121538275428
FEDformer,FTSE,2,2023-07-01,2024-07-01,2024-06-18,3512,9.01082787056565,0.0011386076983725,-0.0035451183645214,-0.0014170925803114,0.0016832729671172
