model,asset,fold,fold_start,fold_end,date,anchor,logprice,y_true,y_pred,y_true_price_h,y_true_price_1
LR,FTSE,1,2022-07-01,2023-07-01,2022-09-23,3076,8.856319060845502,-0.0314674157541858,-0.0179584879936762,0.0096277837614575,0.0003418761717473
LR,FTSE,1,2022-07-01,2023-07-01,2022-09-26,3077,8.85666093701725,-0.0286196940615628,-0.0175994615652634,0.0044906989742372,-0.0051979185533461
LR,FTSE,1,2022-07-01,2023-07-01,2022-09-27,3078,8.851463018463903,-0.0257798586401474,-0.0205406975207957,0.0018165929683924,0.0029735268067536
LR,FTSE,1,2022-07-01,2023-07-01,2022-09-28,3079,8.854436545270657,-0.0232863383460877,-0.0176746156305349,-0.0020433407870434,-0.0178300690502624
LR,FTSE,1,2022-07-01,2023-07-01,2022-09-29,3080,8.836606476220394,-0.019938276088105,-0.0239081834687575,0.0112276692724879,0.0017712313700073
LR,FTSE,1,2022-07-01,2023-07-01,2022-09-30,3081,8.838377707590402,-0.0178971207176381,-0.01962311263676,-0.0012482198260475,0.0021735044599804
LR,FTSE,1,2022-07-01,2023-07-01,2022-10-03,3082,8.840551212050382,-0.0171013669147725,-0.0175705057121881,-0.0120277546644711,0.0253956325565773
LR,FTSE,1,2022-07-01,2023-07-01,2022-10-04,3083,8.86594684460696,-0.018694852411631,0.0007163291991836,-0.0338991472007759,-0.004795208615473
LR,FTSE,1,2022-07-01,2023-07-01,2022-10-05,3084,8.861151635991487,-0.0196087807093636,-0.0018035735493619,-0.0278638861629811,-0.007872024559191
LR,FTSE,1,2022-07-01,2023-07-01,2022-10-06,3085,8.853279611432296,-0.0183865595665562,-0.0039123902063615,-0.0110796332805893,-0.0008864069486822
LR,FTSE,1,2022-07-01,2023-07-01,2022-10-07,3086,8.852393204483613,-0.0166818438908187,-0.0038024656268853,-0.0078117402371606,-0.0045590589907309
LR,FTSE,1,2022-07-01,2023-07-01,2022-10-10,3087,8.847834145492882,-0.0147121618262939,-0.002508456848782,-0.0049408144373437,-0.0107046577285281
LR,FTSE,1,2022-07-01,2023-07-01,2022-10-11,3088,8.837129487764354,-0.0110405557666926,-0.0097408533041325,0.0084893534868761,-0.0086060303784432
LR,FTSE,1,2022-07-01,2023-07-01,2022-10-12,3089,8.828523457385911,-0.0058878604315637,-0.0138432039227133,0.0208040318585407,0.0035242400202726
LR,FTSE,1,2022-07-01,2023-07-01,2022-10-13,3090,8.832047697406184,-0.000586354391352,-0.0115759805006469,0.0236157332939406,0.0012400524223217
LR,FTSE,1,2022-07-01,2023-07-01,2022-10-14,3091,8.833287749828505,0.0041704994167588,-0.006837701441983,0.02230439233122,0.0089122283232008
LR,FTSE,1,2022-07-01,2023-07-01,2022-10-17,3092,8.842199978151706,0.0080919434153674,0.0005581822464413,0.0194478056100706,0.0023814860947464
LR,FTSE,1,2022-07-01,2023-07-01,2022-10-18,3093,8.844581464246453,0.0116318376286628,0.0034505432260992,0.0195575234097393,-0.0016881331909139
LR,FTSE,1,2022-07-01,2023-07-01,2022-10-19,3094,8.842893331055539,0.0142347438001877,0.0029296279810516,0.0175632981007485,0.0027255101956917
LR,FTSE,1,2022-07-01,2023-07-01,2022-10-20,3095,8.84561884125123,0.0169246225295118,0.0075649760135312,0.0214562736961383,0.0037086479932213
LR,FTSE,1,2022-07-01,2023-07-01,2022-10-21,3096,8.849327489244452,0.0196092065556161,0.0117256278209417,0.0305903371158926,0.0063359414556725
LR,FTSE,1,2022-07-01,2023-07-01,2022-10-24,3097,8.855663430700124,0.020380551275732,0.0158970796816269,0.0183787031880982,-7.128854039883947e-05
LR,FTSE,1,2022-07-01,2023-07-01,2022-10-25,3098,8.855592142159725,0.021857218306664,0.0154301003662503,0.0246595882990607,0.0060556416020514
LR,FTSE,1,2022-07-01,2023-07-01,2022-10-26,3099,8.861647783761777,0.0230226557408776,0.0177608371291789,0.0387376132850345,0.0024912038944151
LR,FTSE,1,2022-07-01,2023-07-01,2022-10-27,3100,8.864138987656192,0.023678877793273,0.0171993690657835,0.0314906394802907,-0.0036823584999048
LR,FTSE,1,2022-07-01,2023-07-01,2022-10-28,3101,8.860456629156287,0.0255475346186226,0.0105053853275527,0.036008278851904,0.0066184857910815
LR,FTSE,1,2022-07-01,2023-07-01,2022-10-31,3102,8.867075114947369,0.0265199707779721,0.0139284859741955,0.0280475076138078,0.0128427114129756
LR,FTSE,1,2022-07-01,2023-07-01,2022-11-01,3103,8.879917826360344,0.0276028563401293,0.0184261794903526,0.0259740055044783,-0.0058756924721219
LR,FTSE,1,2022-07-01,2023-07-01,2022-11-02,3104,8.874042133888222,0.0283467217352182,0.0129608195206621,0.0240502116909304,0.0062095965705637
LR,FTSE,1,2022-07-01,2023-07-01,2022-11-03,3105,8.880251730458786,0.0291789621940097,0.0151059465596339,0.0269815725092747,0.0201336665880251
LR,FTSE,1,2022-07-01,2023-07-01,2022-11-04,3106,8.900385397046811,0.0290581458163217,0.0212049408018706,0.00470616044473,-0.0047557699103286
LR,FTSE,1,2022-07-01,2023-07-01,2022-11-07,3107,8.895629627136483,0.0284663211182074,0.0212899440936716,0.0069892436189835,0.0008352808717084
LR,FTSE,1,2022-07-01,2023-07-01,2022-11-08,3108,8.896464908008191,0.0271142806910429,0.0217893432328586,0.0055143803078099,-0.0013422854470146
LR,FTSE,1,2022-07-01,2023-07-01,2022-11-09,3109,8.895122622561177,0.0263380900697551,0.0200313098880591,0.0121512749194785,0.0107692093036462
LR,FTSE,1,2022-07-01,2023-07-01,2022-11-10,3110,8.905891831864823,0.0240600186567245,0.0224952249637389,0.0002169300435586,-0.0077994862856698
LR,FTSE,1,2022-07-01,2023-07-01,2022-11-11,3111,8.898092345579153,0.0241894253047174,0.0149018382568093,0.0182527079042742,0.009140957388908
LR,FTSE,1,2022-07-01,2023-07-01,2022-11-14,3112,8.907233302968061,0.0233566998671097,0.0185110627575162,0.0107742245039759,-0.0021417454765195
LR,FTSE,1,2022-07-01,2023-07-01,2022-11-15,3113,8.905091557491541,0.0225631117766322,0.0130405585239877,0.0131034761512704,-0.0024726867360751
LR,FTSE,1,2022-07-01,2023-07-01,2022-11-16,3114,8.902618870755466,0.0224240911463127,0.0097604713655008,0.0182645473066251,-0.0006395824394651
LR,FTSE,1,2022-07-01,2023-07-01,2022-11-17,3115,8.901979288316001,0.0219142385066781,0.005494168117314,0.0172063217294287,0.0052946091646539
LR,FTSE,1,2022-07-01,2023-07-01,2022-11-18,3116,8.907273897480655,0.0214424931655283,0.0081680264617936,0.016983123407444,-0.0011651355722737
LR,FTSE,1,2022-07-01,2023-07-01,2022-11-21,3117,8.906108761908381,0.0224666137582758,0.0031662873250347,0.0262490248199558,0.0102362915750457
LR,FTSE,1,2022-07-01,2023-07-01,2022-11-22,3118,8.916345053483427,0.021529496862966,0.0085843426673811,0.0140829833053359,0.0016624739886097
LR,FTSE,1,2022-07-01,2023-07-01,2022-11-23,3119,8.918007527472037,0.0201898652906837,0.0090183341516812,0.012116195678276,0.000187506170775
LR,FTSE,1,2022-07-01,2023-07-01,2022-11-24,3120,8.918195033642812,0.0191000396157239,0.0087173643685552,0.0134230072530616,0.0026883844192795
LR,FTSE,1,2022-07-01,2023-07-01,2022-11-25,3121,8.920883418062092,0.0165560085646792,0.0092609956682046,0.0046241387832495,-0.0016978080166616
LR,FTSE,1,2022-07-01,2023-07-01,2022-11-28,3122,8.91918561004543,0.0138285759581506,0.008104594935451,0.0020316777617885,0.0050714108426692
LR,FTSE,1,2022-07-01,2023-07-01,2022-11-29,3123,8.9242570208881,0.0099554813024003,0.01224886226314,-0.005312248603797,0.0081007658402381
LR,FTSE,1,2022-07-01,2023-07-01,2022-11-30,3124,8.932357786728337,0.0051743934469037,0.016843774271512,-0.0128243514898755,-0.001929749939574
LR,FTSE,1,2022-07-01,2023-07-01,2022-12-01,3125,8.930428036788763,0.000492712674676,0.0112610660643262,-0.0149957823561006,-0.0003043136384501
LR,FTSE,1,2022-07-01,2023-07-01,2022-12-02,3126,8.930123723150313,-0.0017987376234778,0.0058915046985866,-0.0070788447113354,0.0014943177455606
LR,FTSE,1,2022-07-01,2023-07-01,2022-12-05,3127,8.931618040895874,-0.0042767696768919,0.0044904694583514,-0.0095065705427952,-0.0061104840505326
LR,FTSE,1,2022-07-01,2023-07-01,2022-12-06,3128,8.925507556845341,-0.006420576652049,-0.0051604750145437,-0.0127379637708457,-0.0042902690381225
LR,FTSE,1,2022-07-01,2023-07-01,2022-12-07,3129,8.921217287807218,-0.0083277568363424,-0.0109834233654688,-0.021200026778203,-0.0022725155229164
LR,FTSE,1,2022-07-01,2023-07-01,2022-12-08,3130,8.918944772284302,-0.0094175332692429,-0.0141204920860737,-0.0149529722562551,0.0005886629541596
LR,FTSE,1,2022-07-01,2023-07-01,2022-12-09,3131,8.919533435238462,-0.0105511448778479,-0.0126285262107849,-0.0142790289931671,-0.0041011808057991
LR,FTSE,1,2022-07-01,2023-07-01,2022-12-12,3132,8.915432254432663,-0.008443206053009,-0.0169617383637565,0.0068659542251374,0.007612624006315
LR,FTSE,1,2022-07-01,2023-07-01,2022-12-13,3133,8.923044878438978,-0.0085818790372815,-0.0055646736141405,-0.0044883390176995,-0.0009334080858991
LR,FTSE,1,2022-07-01,2023-07-01,2022-12-14,3134,8.922111470353078,-0.008343392378407,-0.0053291316945611,-0.0030596664227875,-0.0093418772785831
LR,FTSE,1,2022-07-01,2023-07-01,2022-12-15,3135,8.912769593074495,-0.0065609140986602,-0.0103974440905809,0.0095153294617276,-0.0127523320454798
LR,FTSE,1,2022-07-01,2023-07-01,2022-12-16,3136,8.900017261029015,-0.0037036650481674,-0.0142951588741717,0.0243329657538975,0.0039745389990315
LR,FTSE,1,2022-07-01,2023-07-01,2022-12-19,3137,8.903991800028047,-0.0022507271326173,-0.0120049864127289,0.0122056994445802,0.0012626062172476
LR,FTSE,1,2022-07-01,2023-07-01,2022-12-20,3138,8.905254406245295,0.0010735854856651,-0.0103346596458444,0.0245913478866608,0.0170438024125054
LR,FTSE,1,2022-07-01,2023-07-01,2022-12-21,3139,8.9222982086578,0.002446429023502,0.0018142469275282,0.0116560763576085,-0.0037416692365219
LR,FTSE,1,2022-07-01,2023-07-01,2022-12-22,3140,8.918556539421278,0.0050193203093584,-0.0011594234679485,0.0217451952757183,0.0004952645090128
LR,FTSE,1,2022-07-01,2023-07-01,2022-12-23,3141,8.91905180393029,0.0085066950282381,-0.0018165730946528,0.0298588667381771,0.003233118605932
LR,FTSE,1,2022-07-01,2023-07-01,2022-12-28,3142,8.922284922536223,0.0120216283257601,-0.0003348154975761,0.0299192215203678,0.00206530424669
LR,FTSE,1,2022-07-01,2023-07-01,2022-12-29,3143,8.924350226782913,0.0144668632056816,0.0002616755321347,0.0239108401209939,-0.0081527273102857
LR,FTSE,1,2022-07-01,2023-07-01,2022-12-30,3144,8.916197499472627,0.0185427505279882,-0.0066243578722783,0.0360196022933188,0.0136482546593281
LR,FTSE,1,2022-07-01,2023-07-01,2023-01-03,3145,8.929845754131955,0.0216335471969539,0.0022665526905476,0.0312637317666997,0.0041085308834531
LR,FTSE,1,2022-07-01,2023-07-01,2023-01-04,3146,8.933954285015409,0.0247125680231388,0.0052231439620178,0.0335626632668635,0.0063474496815878
LR,FTSE,1,2022-07-01,2023-07-01,2023-01-05,3147,8.940301734696996,0.0270188295944571,0.0100067110408637,0.0292528857159357,0.0086089359714716
LR,FTSE,1,2022-07-01,2023-07-01,2023-01-06,3148,8.948910670668468,0.0277967109822405,0.0140615371832147,0.0194855205297876,0.0032934733881226
LR,FTSE,1,2022-07-01,2023-07-01,2023-01-09,3149,8.95220414405659,0.0271804498703112,0.0155667812023004,0.0136030656188061,-0.0039430771526838
LR,FTSE,1,2022-07-01,2023-07-01,2023-01-10,3150,8.948261066903907,0.0251874400759639,0.0114635297655687,0.0068385824354315,0.0039560348620391
LR,FTSE,1,2022-07-01,2023-07-01,2023-01-11,3151,8.952217101765946,0.0229727459549913,0.0118174130321953,0.0058855712590517,0.008892384132709
LR,FTSE,1,2022-07-01,2023-07-01,2023-01-12,3152,8.961109485898655,0.0199595761762676,0.014866323651153,-0.0011939129292688,0.006407462383617
LR,FTSE,1,2022-07-01,2023-07-01,2023-01-13,3153,8.967516948282272,0.0155174490828127,0.0174954374147993,-0.0111144553824953,0.00203767213066
LR,FTSE,1,2022-07-01,2023-07-01,2023-01-16,3154,8.969554620412932,0.0105261029964189,0.0168903231805237,-0.0147647918102649,-0.0011584292146764
LR,FTSE,1,2022-07-01,2023-07-01,2023-01-17,3155,8.968396191198256,0.0063888102497244,0.0142036941252051,-0.0115168229068345,-0.0025889815228588
LR,FTSE,1,2022-07-01,2023-07-01,2023-01-18,3156,8.965807209675397,0.0031483970273207,0.0101701341247966,-0.0083996926718938,-0.0107075603360584
LR,FTSE,1,2022-07-01,2023-07-01,2023-01-19,3157,8.955099649339338,0.002465191062372,-0.0005149220773383,0.0048415770867862,0.0030030236856593
LR,FTSE,1,2022-07-01,2023-07-01,2023-01-20,3158,8.958102673024998,0.0011051895216542,0.0004685400150826,0.0001415617556421,0.0018128999443884
LR,FTSE,1,2022-07-01,2023-07-01,2023-01-23,3159,8.959915572969386,-0.0006289872197022,-0.000100439168245,-0.003036204677965,-0.0035130800696094
LR,FTSE,1,2022-07-01,2023-07-01,2023-01-24,3160,8.956402492899777,0.0001488781285434,-0.0041492121591723,0.0080629407354884,-0.0016126642971094
LR,FTSE,1,2022-07-01,2023-07-01,2023-01-25,3161,8.954789828602667,0.002741805480575,-0.0060465916543769,0.0200560072828057,0.0020895396887539
LR,FTSE,1,2022-07-01,2023-07-01,2023-01-26,3162,8.956879368291421,0.0037434766991815,-0.0023586298786945,0.0096937629974824,0.0005281487120818
LR,FTSE,1,2022-07-01,2023-07-01,2023-01-27,3163,8.957407517003503,0.005148375428698,-0.0014659152569955,0.0127321789209471,0.0025337094226216
LR,FTSE,1,2022-07-01,2023-07-01,2023-01-30,3164,8.959941226426125,0.00638123040539,-0.0010674582030624,0.0128016620352031,-0.0016969916454847
LR,FTSE,1,2022-07-01,2023-07-01,2023-01-31,3165,8.95824423478064,0.0084687495348259,-0.0033080055694889,0.0177905458632405,-0.0013648664892187
LR,FTSE,1,2022-07-01,2023-07-01,2023-02-01,3166,8.956879368291421,0.0100615762185611,-0.0053831836279649,0.0155210231277944,0.0075860653438439
LR,FTSE,1,2022-07-01,2023-07-01,2023-02-02,3167,8.964465433635265,0.0111536790857726,0.0011557862460498,0.0161598539311835,0.0103804022502078
LR,FTSE,1,2022-07-01,2023-07-01,2023-02-03,3168,8.974845835885473,0.0108888554222286,0.0071891814805887,0.0065718052346781,-0.0082727045965693
LR,FTSE,1,2022-07-01,2023-07-01,2023-02-06,3169,8.966573131288904,0.0125982676825309,0.001162296353987,0.0203486271328579,0.0035665646355464
LR,FTSE,1,2022-07-01,2023-07-01,2023-02-07,3170,8.97013969592445,0.0140045757672258,0.0008992384776483,0.0186184053044744,0.0026031925368776
LR,FTSE,1,2022-07-01,2023-07-01,2023-02-08,3171,8.972742888461328,0.0146320440671576,0.002052283090483,0.0150037688057587,0.0032918921825526
LR,FTSE,1,2022-07-01,2023-07-01,2023-02-09,3172,8.97603478064388,0.0147972559801896,0.0038932918339518,0.0129479199706992,-0.0036343892246648
LR,FTSE,1,2022-07-01,2023-07-01,2023-02-10,3173,8.972400391419216,0.0145635844272877,-8.852961726763816e-05,0.0120175473103216,0.008224896147233
LR,FTSE,1,2022-07-01,2023-07-01,2023-02-13,3174,8.980625287566449,0.0119967577200039,0.0047164380488645,-0.0021413014430535,0.0007923535537024
LR,FTSE,1,2022-07-01,2023-07-01,2023-02-14,3175,8.981417641120151,0.0088219579748365,0.0042666652590575,-0.0058253691172858,0.0055041173016103
LR,FTSE,1,2022-07-01,2023-07-01,2023-02-15,3176,8.986921758421762,0.0043326443091711,0.0073480411210247,-0.0150035390089957,0.001836342807163
LR,FTSE,1,2022-07-01,2023-07-01,2023-02-16,3177,8.988758101228925,0.0014496925038312,0.008305603118179,-0.0097068536464988,-0.001011443961838
LR,FTSE,1,2022-07-01,2023-07-01,2023-02-17,3178,8.987746657267087,-0.0019713074602769,0.0070775053870356,-0.0161331526297665,0.0012360433474931
LR,FTSE,1,2022-07-01,2023-07-01,2023-02-20,3179,8.98898270061458,-0.0045268315367064,0.0060734609559794,-0.0124803749563469,-0.0045647618850424
LR,FTSE,1,2022-07-01,2023-07-01,2023-02-21,3180,8.984417938729537,-0.0052673424074907,9.603097496362616e-05,-0.0042457330045291,-0.0059339526061421
LR,FTSE,1,2022-07-01,2023-07-01,2023-02-22,3181,8.978483986123395,-0.0048182819683777,-0.005568435521662,0.0020783873906928,-0.0028917141205297
LR,FTSE,1,2022-07-01,2023-07-01,2023-02-23,3182,8.975592272002865,-0.0041705728051759,-0.0066490270687559,0.0027907969968303,-0.0036740525900995
LR,FTSE,1,2022-07-01,2023-07-01,2023-02-24,3183,8.971918219412766,-0.0031186228197377,-0.0101765192364049,0.0051651320897097,0.0071330281696599
LR,FTSE,1,2022-07-01,2023-07-01,2023-02-27,3184,8.979051247582426,-0.0034002533129289,-0.0031222842134419,-0.0006555556884642,-0.0074377429451057
LR,FTSE,1,2022-07-01,2023-07-01,2023-02-28,3185,8.97161350463732,-0.0036496969835173,-0.0098982870343271,0.0004696782146051,0.0048888210209128
LR,FTSE,1,2022-07-01,2023-07-01,2023-03-01,3186,8.976502325658233,-0.005276053403147,-0.0069252158909542,-0.0212606888412203,0.0036698800667753
LR,FTSE,1,2022-07-01,2023-07-01,2023-03-02,3187,8.980172205725008,-0.0075718804229545,-0.0032785115140776,-0.0510547982028661,0.0003901677890798
LR,FTSE,1,2022-07-01,2023-07-01,2023-03-03,3188,8.980562373514088,-0.0095887835695211,-0.0031139389794767,-0.0397891317774306,-0.0021793045143922
LR,FTSE,1,2022-07-01,2023-07-01,2023-03-06,3189,8.978383068999696,-0.0114148591705145,-0.0041818354698883,-0.0766760562282264,-0.0012997174972202
LR,FTSE,1,2022-07-01,2023-07-01,2023-03-07,3190,8.977083351502475,-0.0131850148814827,-0.0049680863440024,-0.066497633212343,0.001312340391486
LR,FTSE,1,2022-07-01,2023-07-01,2023-03-08,3191,8.978395691893962,-0.0161012156638911,-0.0028842261430903,-0.0779284830560946,-0.0063125090420363
LR,FTSE,1,2022-07-01,2023-07-01,2023-03-09,3192,8.972083182851925,-0.0180863251412191,-0.0087965340446722,-0.0623210286524447,-0.0168415460349127
LR,FTSE,1,2022-07-01,2023-07-01,2023-03-10,3193,8.955241636817012,-0.0187481748773361,-0.0144435743591153,-0.0277682557182661,-0.0261242292948704
LR,FTSE,1,2022-07-01,2023-07-01,2023-03-13,3194,8.929117407522142,-0.0193228092575292,-0.0190664076102344,0.0024081024575952,0.0116558342145154
LR,FTSE,1,2022-07-01,2023-07-01,2023-03-14,3195,8.940773241736657,-0.020898650665293,-0.0182758030172984,-0.0181682639463343,-0.0390662289651881
LR,FTSE,1,2022-07-01,2023-07-01,2023-03-15,3196,8.90170701277147,-0.0231752597422687,-0.0240473409842487,0.0082712335955577,0.0088787055186632
LR,FTSE,1,2022-07-01,2023-07-01,2023-03-16,3197,8.910585718290132,-0.0246554351832237,-0.0233606497967521,0.0083054685250711,-0.0101185094522655
LR,FTSE,1,2022-07-01,2023-07-01,2023-03-17,3198,8.900467208837867,-0.0252238751057074,-0.0262842408646641,0.0200955371721818,0.0092949453616135
LR,FTSE,1,2022-07-01,2023-07-01,2023-03-20,3199,8.90976215419948,-0.0244519008712043,-0.0222824993498939,0.0214329105268014,0.0177112268992658
LR,FTSE,1,2022-07-01,2023-07-01,2023-03-21,3200,8.927473381098746,-0.0233760691526949,-0.015528854615804,0.0111107468274251,0.0040521288809909
LR,FTSE,1,2022-07-01,2023-07-01,2023-03-22,3201,8.931525509979737,-0.0218152094147932,-0.0129151437072274,0.0085404197919647,-0.0089205321894141
LR,FTSE,1,2022-07-01,2023-07-01,2023-03-23,3202,8.922604977790323,-0.0185633138751679,-0.0205794052435756,0.0228579743873424,-0.0126267314232961
LR,FTSE,1,2022-07-01,2023-07-01,2023-03-24,3203,8.909978246367027,-0.0147624764474532,-0.0239891699550533,0.0304544812565392,0.0089129404481766
LR,FTSE,1,2022-07-01,2023-07-01,2023-03-27,3204,8.918891186815204,-0.010763171553048,-0.023856304992956,0.025254581606589,0.001671559194845
LR,FTSE,1,2022-07-01,2023-07-01,2023-03-28,3205,8.920562746010049,-0.0053841730830317,-0.0223018255640518,0.0338009301711625,0.0106323187162331
LR,FTSE,1,2022-07-01,2023-07-01,2023-03-29,3206,8.931195064726282,-0.0003466439228514,-0.0162458402820626,0.0288489570917267,0.0073890631998896
LR,FTSE,1,2022-07-01,2023-07-01,2023-03-30,3207,8.938584127926172,0.0044156886630322,-0.0097379202398663,0.02646930308941,0.0014818018455304
LR,FTSE,1,2022-07-01,2023-07-01,2023-03-31,3208,8.940065929771702,0.0090537919174948,-0.0042474847591002,0.0273617505822247,0.0053970224059636
LR,FTSE,1,2022-07-01,2023-07-01,2023-04-03,3209,8.945462952177666,0.0131431886516111,0.0002737975308427,0.0255917708160264,-0.0050302245540994
LR,FTSE,1,2022-07-01,2023-07-01,2023-04-04,3210,8.940432727623566,0.0176215630740141,-0.0007281829949143,0.0315870014385595,0.0037130407982264
LR,FTSE,1,2022-07-01,2023-07-01,2023-04-05,3211,8.944145768421793,0.0216307357353553,0.0020283098272436,0.031661423765847,0.0102179077594186
LR,FTSE,1,2022-07-01,2023-07-01,2023-04-06,3212,8.954363676181211,0.0236051724160883,0.0078961482970832,0.020102427275086,0.0056803456367973
LR,FTSE,1,2022-07-01,2023-07-01,2023-04-11,3213,8.960044021818009,0.0244530729525394,0.0109417336621553,0.0149030887725309,0.0050094091975729
LR,FTSE,1,2022-07-01,2023-07-01,2023-04-12,3214,8.965053431015582,0.0244856030944173,0.0117203713621499,0.0113478390247117,0.0023742493383451
LR,FTSE,1,2022-07-01,2023-07-01,2023-04-13,3215,8.967427680353927,0.0237825584737265,0.0115445925033604,0.0087334953727609,0.0036270426397653
LR,FTSE,1,2022-07-01,2023-07-01,2023-04-14,3216,8.971054722993692,0.0217976531477468,0.0158629357647206,0.0024361104875989,0.0009650060684336
LR,FTSE,1,2022-07-01,2023-07-01,2023-04-17,3217,8.972019729062126,0.0186631328123603,0.0152896421696247,-0.003419750496409,0.0037874631255139
LR,FTSE,1,2022-07-01,2023-07-01,2023-04-18,3218,8.97580719218764,0.0146098659127478,0.0188850657791355,-0.0098850693350076,-0.0013410887313423
LR,FTSE,1,2022-07-01,2023-07-01,2023-04-19,3219,8.974466103456297,0.0120369882007409,0.0161571314766085,-0.0035765136613292,0.0004810071342422
LR,FTSE,1,2022-07-01,2023-07-01,2023-04-20,3220,8.97494711059054,0.0078513152209271,0.0154031476365097,-0.0165356413603205,0.0014541594497536
LR,FTSE,1,2022-07-01,2023-07-01,2023-04-21,3221,8.976401270040293,0.0039488032183303,0.0137513085370009,-0.0160105563375072,-0.0002400943136056
LR,FTSE,1,2022-07-01,2023-07-01,2023-04-24,3222,8.976161175726688,-0.0007529298020845,0.0121602294347602,-0.026847949863999,-0.0026703422453966
LR,FTSE,1,2022-07-01,2023-07-01,2023-04-25,3223,8.973490833481291,-0.0031609890920716,0.0062240007854135,-0.014384905540643,-0.0048908549155743
LR,FTSE,1,2022-07-01,2023-07-01,2023-04-26,3224,8.968599978565717,-0.00469119127861,0.0014304058256349,-0.0113341418230543,-0.0026778557130846
LR,FTSE,1,2022-07-01,2023-07-01,2023-04-27,3225,8.965922122852632,-0.0060673673761808,-0.0014562592278317,-0.0115972369459402,0.004967466942336
LR,FTSE,1,2022-07-01,2023-07-01,2023-04-28,3226,8.970889589794968,-0.0085664928042739,0.002590609648029,-0.0179478189296737,-0.012478120564749
LR,FTSE,1,2022-07-01,2023-07-01,2023-05-02,3227,8.958411469230219,-0.0085908543138959,-0.0071128663855354,-0.0023699619825698,0.001979244472567
LR,FTSE,1,2022-07-01,2023-07-01,2023-05-03,3228,8.960390713702786,-0.0081923037747841,-0.0045829562303318,-0.001374744945652,-0.0110774878400974
LR,FTSE,1,2022-07-01,2023-07-01,2023-05-04,3229,8.949313225862689,-0.0071436075438988,-0.0103263569221731,0.006276834495706,0.0097927020779593
LR,FTSE,1,2022-07-01,2023-07-01,2023-05-05,3230,8.959105927940648,-0.0080524943626461,-0.0043062702965194,-0.0071218377453554,-0.0018400911979856
LR,FTSE,1,2022-07-01,2023-07-01,2023-05-09,3231,8.957265836742662,-0.0079859262262207,-0.0068798605594743,-0.0028117819054092,-0.0029409508359705
LR,FTSE,1,2022-07-01,2023-07-01,2023-05-10,3232,8.954324885906692,-0.0069486186912008,-0.0097511064270698,0.002013150329688,-0.0013831150413974
LR,FTSE,1,2022-07-01,2023-07-01,2023-05-11,3233,8.952941770865294,-0.0052335841630846,-0.010491221551684,0.0052123643439472,0.0030997363823548
LR,FTSE,1,2022-07-01,2023-07-01,2023-05-12,3234,8.95604150724765,-0.0043142841279006,-0.0077487737120187,0.0010826291580308,0.0029744615094848
LR,FTSE,1,2022-07-01,2023-07-01,2023-05-15,3235,8.959015968757134,-0.0058732857292262,-0.0051840527118209,-0.0195529825599329,-0.0034259083987393
LR,FTSE,1,2022-07-01,2023-07-01,2023-05-16,3236,8.955590060358395,-0.0076460720596696,-0.0058820687948135,-0.023522843536023,-0.0036059701631021
LR,FTSE,1,2022-07-01,2023-07-01,2023-05-17,3237,8.951984090195293,-0.0080271268364029,-0.0083099695735832,-0.0125079801373662,0.0024699646419605
LR,FTSE,1,2022-07-01,2023-07-01,2023-05-18,3238,8.954454054837253,-0.0100872361275516,-0.0043015488449733,-0.0288534085761504,0.0018839813991267
LR,FTSE,1,2022-07-01,2023-07-01,2023-05-19,3239,8.95633803623638,-0.0135302578959741,-0.0027493951969525,-0.0408923387492663,0.0018160989728617
LR,FTSE,1,2022-07-01,2023-07-01,2023-05-22,3240,8.958154135209242,-0.0169177538223337,-0.0004485097028016,-0.0367900321709449,-0.0010299988035615
LR,FTSE,1,2022-07-01,2023-07-01,2023-05-23,3241,8.95712413640568,-0.0182592703323916,-0.000957656987277,-0.0202605705000369,-0.0176611502084789
LR,FTSE,1,2022-07-01,2023-07-01,2023-05-24,3242,8.939462986197201,-0.017706683072916,-0.010773327737548,-0.0035594599227781,-0.0073957693748294
LR,FTSE,1,2022-07-01,2023-07-01,2023-05-25,3243,8.932067216822372,-0.0157805672232953,-0.0139271419657753,0.0075268722104038,0.0074088932355547
LR,FTSE,1,2022-07-01,2023-07-01,2023-05-26,3244,8.939476110057926,-0.0145529507757036,-0.0094407093173977,-0.0003803416922867,-0.0138754637968236
LR,FTSE,1,2022-07-01,2023-07-01,2023-05-30,3245,8.925600646261103,-0.0125649468741375,-0.0140052775210741,0.0102634312500295,-0.0101549487739891
LR,FTSE,1,2022-07-01,2023-07-01,2023-05-31,3246,8.915445697487113,-0.0102571054548867,-0.0193671492003155,0.0154981687106676,0.0059184055511831
LR,FTSE,1,2022-07-01,2023-07-01,2023-06-01,3247,8.921364103038297,-0.0080679286740785,-0.0168216012320052,0.010676735193968,0.0154994628673463
LR,FTSE,1,2022-07-01,2023-07-01,2023-06-02,3248,8.936863565905643,-0.0069932608568255,-0.0075348287053835,-0.0016445100529924,-0.0009600396312201
LR,FTSE,1,2022-07-01,2023-07-01,2023-06-05,3249,8.935903526274423,-0.0055937194918715,-0.0067057111094989,0.0003552257567669,0.0036905627583525
LR,FTSE,1,2022-07-01,2023-07-01,2023-06-06,3250,8.939594089032775,-0.0040748145471596,-0.0024261436909917,2.6180099178318983e-05,-0.0004983206671358
