model,asset,fold,fold_start,fold_end,date,anchor,logprice,y_true,y_pred,y_true_price_h,y_true_price_1
PatchTST,TSLA,2,2023-07-01,2024-07-01,2023-12-13,3375,5.477676177433774,0.0471722796979641,-0.0021935798250857,0.0538934479913981,0.0479759572029161
PatchTST,TSLA,2,2023-07-01,2024-07-01,2023-12-14,3376,5.52565213463669,0.0454188656166483,0.0028736991602476,0.0219052308623917,0.0097116883945478
PatchTST,TSLA,2,2023-07-01,2024-07-01,2023-12-15,3377,5.535363823031238,0.0447567984233172,0.0120220059136161,0.0308409979787045,-0.0056173183184347
PatchTST,TSLA,2,2023-07-01,2024-07-01,2023-12-18,3378,5.529746504712803,0.0394749212751444,0.0189088772710095,0.0043541645669789,0.0201852498708925
PatchTST,TSLA,2,2023-07-01,2024-07-01,2023-12-19,3379,5.549931754583696,0.028299337130095,0.0253204478751132,-0.0345694123777047,-0.0399767793773104
PatchTST,TSLA,2,2023-07-01,2024-07-01,2023-12-20,3380,5.509954975206385,0.0238199538030707,0.0225349294908585,0.0051658795388602,0.0293458607841916
PatchTST,TSLA,2,2023-07-01,2024-07-01,2023-12-21,3381,5.539300835990577,0.0109846480046753,0.0177093658263718,-0.0651412040446572,-0.0077312105654048
PatchTST,TSLA,2,2023-07-01,2024-07-01,2023-12-22,3382,5.531569625425172,-0.0012129445338757,0.0118278199903657,-0.0595931434449168,0.0159877400739096
PatchTST,TSLA,2,2023-07-01,2024-07-01,2023-12-26,3383,5.547557365499082,-0.0158779243437825,0.0079900716535398,-0.0774318250439103,0.0186474555108606
PatchTST,TSLA,2,2023-07-01,2024-07-01,2023-12-27,3384,5.566204821009943,-0.0302180177665167,0.0095304240947976,-0.0836926659781314,-0.0321041517301603
PatchTST,TSLA,2,2023-07-01,2024-07-01,2023-12-28,3385,5.534100669279782,-0.0416362684042628,0.0058796694844845,-0.0746853538149059,-0.018738327073791
PatchTST,TSLA,2,2023-07-01,2024-07-01,2023-12-29,3386,5.515362342205991,-0.049938881258468,-0.0054403282625982,-0.0602976595473947,-0.0002414874607454
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-01-02,3387,5.515120854745246,-0.0604627657557452,-0.015391019275193,-0.0892021382311467,-0.0409612227993259
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-01-03,3388,5.47415963194592,-0.0688009781342513,-0.0268695551711868,-0.0855903142092504,-0.0021831499656643
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-01-04,3389,5.471976481980255,-0.0752383964640701,-0.0398800023470657,-0.0787580935847351,-0.0018509415250838
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-01-05,3390,5.470125540455172,-0.0829338789374913,-0.0477781410056645,-0.0969326251040234,0.0123866145766395
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-01-08,3391,5.482512155031811,-0.0945458308532787,-0.0494151173206671,-0.1264920553103063,-0.0230968395669348
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-01-09,3392,5.459415315464876,-0.101500019902704,-0.0509098162317553,-0.1019332042431129,-0.0043506328062798
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-01-10,3393,5.4550646826585965,-0.1088623444572638,-0.0485745815486935,-0.1136878120344144,-0.0291459661444974
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-01-11,3394,5.425918716514099,-0.111051690623956,-0.0493031713617813,-0.0829148352620441,-0.0373493987774296
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-01-12,3395,5.388569317736669,-0.1097055096212278,-0.049202793332709,-0.0518488710953395,0.0046490706588508
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-01-16,3396,5.39321838839552,-0.109815652850334,-0.0473206597826911,-0.1857561134554783,-0.020025473044372
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-01-17,3397,5.373192915351148,-0.1090513523870173,-0.0480339250901638,-0.1623415745843877,-0.0171728156296433
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-01-18,3398,5.356020099721505,-0.1049314903437528,-0.0509807961506116,-0.104113269356886,0.0014620115002585
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-01-19,3399,5.357482111221763,-0.1022783838159666,-0.0570956146938073,-0.1021244582281655,-0.0161052405975814
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-01-22,3400,5.341376870624182,-0.1003845370164553,-0.0660118977046213,-0.1087186887298612,0.0016270106278728
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-01-23,3401,5.343003881252055,-0.0996667529169821,-0.0760332646245256,-0.1019978781853643,-0.006283434610725
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-01-24,3402,5.33672044664133,-0.0996257594469973,-0.0843085131477376,-0.1007573023516341,-0.1292581717012879
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-01-25,3403,5.207462274940042,-0.10180928604899,-0.0896300164640608,-0.0086338203767102,0.0033890658267186
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-01-26,3404,5.2108513407667605,-0.0991386165706194,-0.0933908445544968,0.010044911786843,0.0410554895978583
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-01-29,3405,5.251906830364619,-0.09518953417267,-0.0937779654999833,-0.017701399522366,0.0034508226289791
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-01-30,3406,5.255357652993598,-0.0881116002019304,-0.0939990380495245,-0.0106520687735427,-0.0226994710992771
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-01-31,3407,5.232658181894321,-0.0749028798342106,-0.0950509567291266,0.0329810601007043,0.0083478211723697
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-02-01,3408,5.2410060030666905,-0.0662047657802613,-0.0936306844920116,-0.0038727638891922,-0.0050428587769948
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-02-02,3409,5.235963144289696,-0.0598588719054342,-0.0927820159270655,-0.0209186737181079,-0.037134689726364
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-02-05,3410,5.198828454563332,-0.0455255449163862,-0.0938564508249255,0.0413830261553691,0.0220677979902719
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-02-06,3411,5.220896252553604,-0.0289361440103599,-0.0919058352853214,0.0796685713103784,0.0133091782886491
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-02-07,3412,5.234205430842253,-0.0142237370734985,-0.0853513618267962,0.0638618891879696,0.0105001533778024
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-02-08,3413,5.244705584220055,-0.0066166242522873,-0.0730169743669204,0.021914667234375,0.0209336577749699
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-02-09,3414,5.265639241995025,-0.0017085634204656,-0.0550815246414329,0.0061801551827125,-0.0285060028175268
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-02-12,3415,5.237133239177498,0.0094052821665702,-0.0428622084565994,0.0481495636508571,-0.0220887686059105
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-02-13,3416,5.215044470571588,0.0181670620935934,-0.0384078157814768,0.042294645606713,0.025167010147113
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-02-14,3417,5.240211480718701,0.0267999773758393,-0.0314993683179656,0.0551013461996303,0.0603533431452811
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-02-15,3418,5.300564823863982,0.0302345567485442,-0.0189320170033953,-0.0035983907780847,-0.0024975038337595
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-02-16,3419,5.298067320030222,0.0342775071570953,-0.0055316362911269,0.0103983443392428,-0.0314470685757921
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-02-20,3420,5.26662025145443,0.04208619017699,0.0031995307969802,0.0410532342043383,0.0051991457233073
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-02-21,3421,5.271819397177738,0.0483505318501968,0.0077105189974839,0.0396116055036825,0.0134634056506177
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-02-22,3422,5.285282802828355,0.0392796321364352,0.0123803580721523,-0.0480964395286847,-0.0279436866500546
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-02-23,3423,5.257339116178301,0.0307504785709724,0.0109982315386467,-0.0602795513118605,0.0379737107400304
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-02-26,3424,5.295312826918331,0.0145260873139445,0.0105495085591529,-0.1217653853565341,0.001653606167566
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-02-27,3425,5.296966433085897,-0.0013070891423634,0.0145701861623847,-0.1115378827811328,0.011499231283568
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-02-28,3426,5.308465664369465,-0.0213128881911499,0.0219101567164428,-0.1417387390947873,-0.0007921787106965
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-02-29,3427,5.307673485658769,-0.0387405367491231,0.0265624860814794,-0.1271828816905307,0.0037575170226515
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-03-01,3428,5.31143100268142,-0.0561200778903021,0.0288217314324898,-0.1322351048573296,-0.0742446393817495
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-03-04,3429,5.237186363299671,-0.0656586742633651,0.0145479846057596,-0.1044514627505464,-0.0401267984332305
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-03-05,3430,5.19705956486644,-0.0748201585162693,-0.0055197536996804,-0.1063815630966482,-0.0235121233046431
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-03-06,3431,5.173547441561797,-0.0800688418785515,-0.0261068831464068,-0.0763063635140897,0.0118811087429673
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-03-07,3432,5.185428550304764,-0.0769902870574199,-0.0420635759322265,-0.0275233199144517,-0.0187016250300864
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-03-08,3433,5.166726925274678,-0.0726948501836526,-0.0500699078466682,-0.0231937297758229,0.0137636786935599
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-03-11,3434,5.180490603968238,-0.0668691409533437,-0.0487259289531514,-0.0119402746315531,-0.0012947061441472
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-03-12,3435,5.179195897824091,-0.06280645434967,-0.0435257514169422,-0.0269452650302186,-0.0464609972749663
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-03-13,3436,5.132734900549124,-0.0548586192268922,-0.0370641505814033,0.0079340201284203,-0.0420568987793323
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-03-14,3437,5.090678001769792,-0.0408559936873604,-0.0327523528763968,0.0604726023435082,0.0065630762779154
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-03-15,3438,5.097241078047707,-0.023199241653943,-0.0329046374884258,0.0826868086941763,0.0606641523426052
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-03-18,3439,5.157905230390313,-0.0127509877976654,-0.0319867104458027,0.0341067399689354,-0.0143720348914575
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-03-19,3440,5.143533195498855,-0.0051931729175773,-0.0299016366018134,0.0257568671204007,0.0250171338378297
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-03-20,3441,5.168550329336685,-0.0016894690253206,-0.0253556260774774,-0.0025079951317783,-0.0162996965428128
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-03-21,3442,5.152250632793872,-0.0043791349141928,-0.0198630765702896,-0.0364748179400189,-0.0115817121163273
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-03-22,3443,5.140668920677545,-0.0041637293205702,-0.0184127807724514,-0.0144455617692598,0.0104816834357555
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-03-25,3444,5.1511506041133,-0.0033827430149635,-0.0204145205977834,-0.0088439760024083,0.0287772826285834
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-03-26,3445,5.179927886741884,-0.0124729298984727,-0.0181352608305438,-0.0745886941897673,0.0120840836173643
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-03-27,3446,5.192011970359248,-0.0171679836536196,-0.0110496695178179,-0.0388360141800436,-0.0227219077399922
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-03-28,3447,5.169290062619256,-0.0146632548727119,-0.0067470952714128,0.0061815015351616,-0.0032477284143492
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-04-01,3448,5.166042334204906,-0.0157865652788142,-0.0073731174945584,-0.0199442126160072,-0.0502665193510534
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-04-02,3449,5.115775814853853,-0.0066224053458583,-0.019989094197397,0.0467218635087833,0.0104475440544318
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-04-03,3450,5.126223358908285,-0.0022940352282185,-0.029752165548877,0.0157325703566488,0.0160832692026069
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-04-04,3451,5.142306628110892,-0.0079034120148415,-0.0312886108608443,-0.0579253585842947,-0.0369674355587754
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-04-05,3452,5.105339192552116,-0.0114901093510138,-0.0347692584242431,-0.0483929917077423,0.047836763627088
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-04-08,3453,5.153175956179204,-0.0231759180710762,-0.0301603949648854,-0.1068518393062065,0.022295607975213
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-04-09,3454,5.175471564154417,-0.041655827364786,-0.017848672824472,-0.1653030944985287,-0.0293734425655181
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-04-10,3455,5.146098121588899,-0.0583916518628528,-0.0107769973014356,-0.1553254358356968,0.0163995567737371
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-04-11,3456,5.162497678362636,-0.0806200348615302,-0.0024121561396887,-0.2063185485787517,-0.0205417490977026
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-04-12,3457,5.141955929264934,-0.096388608985066,0.0040397516652735,-0.1674315728046123,-0.0575746597383366
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-04-15,3458,5.084381269526597,-0.0922099545943231,-0.0043271217265267,0.0040172431520302,-0.0274350686822231
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-04-16,3459,5.056946200844374,-0.0809327236795942,-0.0166849650327056,0.0799104565389665,-0.0106220839713762
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-04-17,3460,5.046324116872998,-0.0675376783203915,-0.0281422385160248,0.079364524957354,-0.0361556472171091
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-04-18,3461,5.010168469655889,-0.0471932549326572,-0.0408149714637247,0.2579474038856837,-0.0193957839026861
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-04-19,3462,4.990772685753202,-0.0261695632933554,-0.0456749310333468,0.2202423457317195,-0.0345935559693177
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-04-22,3463,4.956179129783885,-0.0014739233593177,-0.0516063512222562,0.2367221945267763,0.0183452266764367
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-04-23,3464,4.974524356460321,0.021427996171055,-0.059751990134798,0.2184880179264086,0.1138741562183058
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-04-24,3465,5.088398512678627,0.0335253542114033,-0.062627877403631,0.1111477052436766,0.0484581447047132
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-04-25,3466,5.1368566573833405,0.0447024680704641,-0.0520553859588139,0.0822009984477158,-0.0111680155529887
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-04-26,3467,5.125688641830352,0.0518509365262271,-0.0305348500535069,0.0550269089070827,0.1424272317112205
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-04-29,3468,5.268115873541572,0.0542706608980108,-0.0025797625948114,-0.1049311739984073,-0.0571008420566503
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-04-30,3469,5.211015031484922,0.0564379498520501,0.0126613179918493,-0.0636949813904648,-0.0181137071742609
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-05-01,3470,5.192901324310661,0.0551226693069279,0.0188546237963664,-0.0661436246667293,0.000111050076069
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-05-02,3471,5.19301237438673,0.0545081948127696,0.0226392131969368,-0.0461576405974906,0.0065338435355739
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-05-03,3472,5.199546217922304,0.0555326964387052,0.0235685532590312,-0.0202939413450469,0.0195114379087524
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-05-06,3473,5.219057655831056,0.0499592038927767,0.0278872328559958,-0.060059797960708,-0.0383421050936219
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-05-07,3474,5.1807155507374345,0.0478961147208352,0.0285981532081613,-0.0168443016878105,-0.0175308511942695
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-05-08,3475,5.163184699543165,0.0487470456875751,0.0230705823453309,0.0155605696971559,-0.0158646494487078
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-05-09,3476,5.147320050094457,0.0480610679811919,0.0189629738989309,0.0171801512756397,-0.0205623504505254
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-05-10,3477,5.126757699643932,0.0569031863479541,0.0162506274148765,0.1022096214783978,0.0200970341453077
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-05-13,3478,5.146854733789239,0.0576444545506653,0.0156058431288005,0.0467130449484978,0.0323975427880176
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-05-14,3479,5.179252276577257,0.0492637865703047,0.0225347726441369,-0.0216923161283304,-0.0202544187069086
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-05-15,3480,5.158997857870348,0.0479522140268153,0.0260471574639209,0.0297278626945702,0.0048733911792755
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-05-16,3481,5.163871249049624,0.0439418589683313,0.0273983280700804,0.0108650557270584,0.0148740201906969
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-05-17,3482,5.178745269240321,0.0373186437536254,0.0298473831271703,-0.0071822971811155,-0.0142450678702239
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-05-20,3483,5.164500201370097,0.0356047350022894,0.0251681632630842,0.0217116938419383,0.0644671197522326
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-05-21,3484,5.2289673211223295,0.0257795892608339,0.0306519564631717,-0.0467344233128921,-0.0353995423845923
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-05-22,3485,5.193567778737737,0.0193091713672934,0.0340581812253559,-0.0214374505243064,-0.0360078182888106
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-05-23,3486,5.157559960448927,0.0162470277922199,0.0259414660101067,0.0059108877755349,0.031165760115992
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-05-24,3487,5.188725720564919,0.00959943076775,0.0202547325160478,-0.0239397466414041,-0.0139894157882363
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-05-28,3488,5.174736304776682,0.0083273081174626,0.0127909314752781,0.006710123760329,-0.0031733327174769
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-05-29,3489,5.171562972059205,0.0071267923590241,0.0027267308775295,0.0072949303785883,0.0146489231528299
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-05-30,3490,5.186211895212035,0.0001527777153285,0.0004308985174615,-0.0283642600674625,-0.0039789974025978
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-05-31,3491,5.182232897809437,-0.0085840036825848,-0.0005000048683415,-0.0425596032424886,-0.0101025695960066
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-06-03,3492,5.172130328213431,-0.0077055184188186,-0.0048558946254204,0.0056564438274504,-0.0086594799889692
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-06-04,3493,5.163470848224462,-0.000952762247361,-0.008885327083468,0.0431149344138663,0.0013151256990528
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-06-05,3494,5.1647859739235145,0.0014948274777815,-0.0151499284366639,0.0170537237070877,0.0166604546134969
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-06-06,3495,5.181446428537011,0.0070302117472076,-0.0155242286149431,0.0520123786875297,-0.0025885260992177
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-06-07,3496,5.178857902437794,0.0115793890882844,-0.0101936582026453,0.0407408827005344,-0.0210102672932208
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-06-10,3497,5.157847635144573,0.0172769052900925,-0.0126455268188279,0.0437936594762664,-0.018174340577624
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-06-11,3498,5.139673294566949,0.0267735191887918,-0.0195905602324393,0.0698674715745921,0.0381134774739324
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-06-12,3499,5.177786772040881,0.0280374717966838,-0.0160214191677939,0.0294016711248339,0.0287990105974467
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-06-13,3500,5.206585782638328,0.0289627151698086,-0.0056967411862683,0.0263927751795138,-0.0247460850077256
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-06-14,3501,5.181839697630602,0.0390153067604259,0.0015137733362011,0.0981609122661675,0.0516191095939388
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-06-17,3502,5.233458807224541,0.043558539491217,0.0127421502084779,0.0518746224902804,-0.013860022086213
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-06-18,3503,5.219598785138328,0.0497451841944949,0.0210927626132342,0.0680620258968032,-0.0179574905174888
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-06-20,3504,5.201641294620839,0.0626581244732067,0.021348550570492,0.1447993500173003,0.0078994715207016
PatchTST,TSLA,2,2023-07-01,2024-07-01,2024-06-21,3505,5.209540766141541,0.0763058728636973,0.0175276889132647,0.234001828806079,-0.0023523229758257
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-07-01,3511,5.34644064463814,0.1654785202306747,0.057598219667851,0.1384807573686313,0.0971019503094803
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-07-02,3512,5.44354259494762,0.1678703394579148,0.0646783040121081,0.0708131235728766,0.0633730489954143
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-07-03,3513,5.506915643943034,0.167828717950158,0.0747753930099701,0.0250499041484033,0.0206068822843725
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-07-05,3514,5.527522526227407,0.1650850667378955,0.0869856596011411,0.0198400196415651,0.0056297898765391
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-07-08,3515,5.533152316103946,0.1545912288916664,0.1014359148775723,-0.0177094705672615,0.0364508858978904
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-07-09,3516,5.5696032020018365,0.1393207877527018,0.1179867688198808,-0.0512270542441575,0.0035389720904079
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-07-10,3517,5.573142174092244,0.1158392803185561,0.1319486500771596,-0.095842164773952,-0.0882207720854735
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-07-11,3518,5.484921402006771,0.1107055034789805,0.1163775900510089,0.0425613263332316,0.0294343165137256
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-07-12,3519,5.5143557185204966,0.0992933959081927,0.0913406228693434,-0.0074806391684507,0.017609829570941
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-07-15,3520,5.531965548091438,0.0801488752204528,0.0788684734229718,-0.1567334123427821,0.0153969977775343
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-07-16,3521,5.547362545868972,0.0592698076436279,0.0768686314568709,-0.1525992810526828,-0.0319197003322875
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-07-17,3522,5.515442845536684,0.0411013765899683,0.0687325905900895,-0.1227247896829153,0.0029333022209945
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-07-18,3523,5.518376147757679,0.02832320046104,0.0638791956418036,-0.0712078081803655,-0.0410761384393865
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-07-19,3524,5.477300009318292,0.0174482750303708,0.051276112597852,-0.0718337491866085,0.0501827190217101
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-07-22,3525,5.5274827283400025,0.0043825524875158,0.052732973984011,-0.0804436464849498,-0.0206076489879567
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-07-23,3526,5.506875079352046,-0.010402373639903,0.0497653650127607,-0.127623092493514,-0.1316429436033903
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-07-24,3527,5.375232135748655,-0.0235538707408586,0.0362597116267533,-0.0392818632109044,0.0195311290676336
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-07-25,3528,5.394763264816289,-0.0405749261525709,0.0264544983764212,-0.1020616125023368,-0.00204520896252
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-07-26,3529,5.392718055853769,-0.0557557210070651,0.0192934046433013,-0.0912058014512364,0.0544502837235443
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-07-29,3530,5.447168339577313,-0.079321167762858,0.0172964402096194,-0.1909237780972219,-0.0417020794456295
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-07-30,3531,5.405466260131684,-0.0933869545745569,0.01046206777137,-0.1129657973225795,0.0415728217233688
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-07-31,3532,5.447039081855053,-0.1102143179122929,0.0119941883753164,-0.1487217153070164,-0.0677870949965209
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-08-01,3533,5.379251986858532,-0.122538807857623,0.0061175262600376,-0.0935640088957399,-0.0433017143207807
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-08-02,3534,5.335950272537751,-0.1208262651287626,-0.0091769177491766,0.0007701741035788,-0.0432486202237987
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-08-05,3535,5.292701652313952,-0.1175853769805783,-0.042014056102916,0.0124920424202761,0.0088106020885803
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-08-06,3536,5.301512254402533,-0.1042127197749502,-0.0716157762836751,0.0651177494773458,-0.0452676929224411
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-08-07,3537,5.2562445614800914,-0.0850822183314354,-0.102107315618614,0.1195892249027119,0.0362559013290129
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-08-08,3538,5.292500462809104,-0.0662491798610407,-0.1132237205595316,0.1134149198178375,0.0058169037389319
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-08-09,3539,5.298317366548036,-0.0483584596292967,-0.114794641849766,0.1002977489205907,-0.0126293885852444
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-08-12,3540,5.285687977962792,-0.0273101605682519,-0.1132626984000264,0.1226938425834021,0.0510324686785379
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-08-13,3541,5.33672044664133,-0.0230472105039423,-0.0909813893731481,0.0135250301510465,-0.0315267519071014
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-08-14,3542,5.305193694734228,-0.0092921703495525,-0.0734291776390847,0.089887373489665,0.06143630914565
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-08-15,3543,5.366630003879878,-0.0087320194454338,-0.0503740825271892,-0.0043523768835083,0.0092037825029249
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-08-16,3544,5.375833786382803,-0.0117363780070665,-0.0284933142680068,-0.0324952220957257,0.0300815962441385
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-08-19,3545,5.405915382626942,-0.0208007816485205,-0.0049958274198879,-0.0792535430697629,-0.0073002671583148
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-08-20,3546,5.398615115468627,-0.028228507113214,0.0056244816338433,-0.0693806522035691,0.0097667050775669
PatchTST,TSLA,3,2024-07-01,2025-07-01,2024-08-21,3547,5.408381820546194,-0.031034095952874,0.0074901483740064,-0.041891916044463,-0.0581363437538176
