model,asset,fold,fold_start,fold_end,date,anchor,logprice,y_true,y_pred,y_true_price_h,y_true_price_1
XGB,TSLA,2,2023-07-01,2024-07-01,2023-11-10,3353,5.369008766235836,0.051163530444905625,-0.006517264,0.11661768596479938,0.04134183399945268
XGB,TSLA,2,2023-07-01,2024-07-01,2023-11-13,3354,5.410350600235288,0.05624867610220008,0.019666737,0.04586757723103485,0.05943801947754146
XGB,TSLA,2,2023-07-01,2024-07-01,2023-11-14,3355,5.46978861971283,0.05685166933101904,0.046337914,-0.00829005598465038,0.02261415546906509
XGB,TSLA,2,2023-07-01,2024-07-01,2023-11-15,3356,5.492402775181895,0.05407447805745669,0.059393715,-0.02823203679113373,-0.03883534904080754
XGB,TSLA,2,2023-07-01,2024-07-01,2023-11-16,3357,5.453567426141087,0.06047733027536051,0.04876403,0.0546866691816037,0.0030349323976635034
XGB,TSLA,2,2023-07-01,2024-07-01,2023-11-17,3358,5.456602358538751,0.06365247210229974,0.02993264,0.04113947020289643,0.005533119144943477
XGB,TSLA,2,2023-07-01,2024-07-01,2023-11-20,3359,5.462135477683694,0.062161973610738386,0.031397782,0.018836731075269952,0.02349097451694071
XGB,TSLA,2,2023-07-01,2024-07-01,2023-11-21,3360,5.485626452200635,0.0562045706975578,0.03231171,-0.009874442765268832,-0.029408274734311846
XGB,TSLA,2,2023-07-01,2024-07-01,2023-11-22,3361,5.456218177466323,0.05232814441134437,0.01996521,0.005832388836854108,0.005280386261856229
XGB,TSLA,2,2023-07-01,2024-07-01,2023-11-24,3362,5.461498563728179,0.04949151819411668,0.015174025,0.013792758400751559,0.002672174662581739
XGB,TSLA,2,2023-07-01,2024-07-01,2023-11-27,3363,5.464170738390761,0.04634373456789653,0.009542119,0.01383971319893984,0.044083356931929885
XGB,TSLA,2,2023-07-01,2024-07-01,2023-11-28,3364,5.508254095322691,0.04050736672011279,0.03275174,-0.016675234457826704,-0.010512266581043761
XGB,TSLA,2,2023-07-01,2024-07-01,2023-11-29,3365,5.497741828741647,0.036666851321457195,0.027633693,-0.001229571261859519,-0.016769619982683004
XGB,TSLA,2,2023-07-01,2024-07-01,2023-11-30,3366,5.480972208758964,0.031937128302251594,0.018492764,-0.0014171830670051122,-0.005220199323598074
XGB,TSLA,2,2023-07-01,2024-07-01,2023-12-01,3367,5.475752009435366,0.025932339632944057,0.017348679,-0.007649698274483363,-0.013701443132188906
XGB,TSLA,2,2023-07-01,2024-07-01,2023-12-04,3368,5.462050566303177,0.024504558260374232,-0.0027667054,0.015625611130596795,0.01324075582575368
XGB,TSLA,2,2023-07-01,2024-07-01,2023-12-05,3369,5.475291322128931,0.02783354387147341,0.014240594,0.050360812507759256,0.00271912946077002
XGB,TSLA,2,2023-07-01,2024-07-01,2023-12-06,3370,5.478010451589701,0.03234722603951656,0.0063035213,0.05735337144153707,0.01356840927516334
XGB,TSLA,2,2023-07-01,2024-07-01,2023-12-07,3371,5.491578860864864,0.03364324331120372,0.0060706167,0.038167643847939026,0.004933396614923424
XGB,TSLA,2,2023-07-01,2024-07-01,2023-12-08,3372,5.496512257479788,0.037167091745530456,4.740574e-06,0.05341949710390814,-0.016957231787828597
XGB,TSLA,2,2023-07-01,2024-07-01,2023-12-11,3373,5.479555025691959,0.037559671660390315,-0.0134351645,0.03039994951442626,-0.011452714531076325
XGB,TSLA,2,2023-07-01,2024-07-01,2023-12-12,3374,5.468102311160883,0.04403982619006719,-0.00989417,0.07119852482969424,0.009573866272891252
XGB,TSLA,2,2023-07-01,2024-07-01,2023-12-13,3375,5.477676177433774,0.04718208153872272,-0.0072278753,0.05389344799139817,0.04797595720291614
XGB,TSLA,2,2023-07-01,2024-07-01,2023-12-14,3376,5.52565213463669,0.04550439956282215,0.020155512,0.02190523086239171,0.009711688394547835
XGB,TSLA,2,2023-07-01,2024-07-01,2023-12-15,3377,5.535363823031238,0.04488546308740027,0.010176491,0.030840997978704543,-0.005617318318434705
XGB,TSLA,2,2023-07-01,2024-07-01,2023-12-18,3378,5.529746504712803,0.03971921542008339,0.009932715,0.004354164566978902,0.02018524987089254
XGB,TSLA,2,2023-07-01,2024-07-01,2023-12-19,3379,5.549931754583696,0.02876706193230305,0.0119778365,-0.03456941237770472,-0.03997677937731048
XGB,TSLA,2,2023-07-01,2024-07-01,2023-12-20,3380,5.509954975206385,0.024389406310993067,-0.01035454,0.005165879538860274,0.029345860784191657
XGB,TSLA,2,2023-07-01,2024-07-01,2023-12-21,3381,5.539300835990577,0.011799742627244036,0.007524697,-0.06514120404465729,-0.007731210565404822
XGB,TSLA,2,2023-07-01,2024-07-01,2023-12-22,3382,5.531569625425172,-0.00020662062623344468,0.003853241,-0.05959314344491684,0.015987740073909684
XGB,TSLA,2,2023-07-01,2024-07-01,2023-12-26,3383,5.547557365499082,-0.014673512376305098,0.022871384,-0.07743182504391033,0.018647455510860667
XGB,TSLA,2,2023-07-01,2024-07-01,2023-12-27,3384,5.566204821009943,-0.028865268691219192,0.02015768,-0.08369266597813141,-0.032104151730160346
XGB,TSLA,2,2023-07-01,2024-07-01,2023-12-28,3385,5.534100669279782,-0.04021677901395915,-0.0019974688,-0.07468535381490593,-0.018738327073791083
XGB,TSLA,2,2023-07-01,2024-07-01,2023-12-29,3386,5.515362342205991,-0.04855681241648746,-0.020852117,-0.060297659547394744,-0.000241487460745482
XGB,TSLA,2,2023-07-01,2024-07-01,2024-01-02,3387,5.515120854745246,-0.05907608306827328,-0.02154786,-0.08920213823114675,-0.0409612227993259
XGB,TSLA,2,2023-07-01,2024-07-01,2024-01-03,3388,5.47415963194592,-0.06742498806902564,-0.0469369,-0.08559031420925045,-0.002183149965664377
XGB,TSLA,2,2023-07-01,2024-07-01,2024-01-04,3389,5.471976481980255,-0.07393820990936018,-0.03931044,-0.07875809358473518,-0.0018509415250838046
XGB,TSLA,2,2023-07-01,2024-07-01,2024-01-05,3390,5.470125540455172,-0.08168373656264993,-0.041097872,-0.09693262510402345,0.012386614576639587
XGB,TSLA,2,2023-07-01,2024-07-01,2024-01-08,3391,5.482512155031811,-0.09327369500765226,-0.034605946,-0.12649205531030638,-0.023096839566934868
XGB,TSLA,2,2023-07-01,2024-07-01,2024-01-09,3392,5.459415315464876,-0.10033634149030846,-0.056566577,-0.10193320424311292,-0.004350632806279897
XGB,TSLA,2,2023-07-01,2024-07-01,2024-01-10,3393,5.4550646826585965,-0.10779068436531425,-0.054991666,-0.11368781203441447,-0.029145966144497493
XGB,TSLA,2,2023-07-01,2024-07-01,2024-01-11,3394,5.425918716514099,-0.11021149558708565,-0.069129206,-0.08291483526204413,-0.0373493987774296
XGB,TSLA,2,2023-07-01,2024-07-01,2024-01-12,3395,5.388569317736669,-0.10920163182996312,-0.07536931,-0.05184887109533953,0.004649070658850896
XGB,TSLA,2,2023-07-01,2024-07-01,2024-01-16,3396,5.39321838839552,-0.10923402566658424,-0.06946337,-0.18575611345547838,-0.020025473044372077
XGB,TSLA,2,2023-07-01,2024-07-01,2024-01-17,3397,5.373192915351148,-0.10838748754419214,-0.07379328,-0.1623415745843877,-0.017172815629643345
XGB,TSLA,2,2023-07-01,2024-07-01,2024-01-18,3398,5.356020099721505,-0.10423545409523616,-0.079897024,-0.10411326935688603,0.0014620115002585976
XGB,TSLA,2,2023-07-01,2024-07-01,2024-01-19,3399,5.357482111221763,-0.10150366169833713,-0.0774322,-0.10212445822816552,-0.01610524059758145
XGB,TSLA,2,2023-07-01,2024-07-01,2024-01-22,3400,5.341376870624182,-0.09951799595430444,-0.07520371,-0.10871868872986123,0.0016270106278728491
XGB,TSLA,2,2023-07-01,2024-07-01,2024-01-23,3401,5.343003881252055,-0.09870693184865953,-0.06614711,-0.10199787818536432,-0.006283434610725003
XGB,TSLA,2,2023-07-01,2024-07-01,2024-01-24,3402,5.33672044664133,-0.0985957406309037,-0.056064054,-0.10075730235163416,-0.12925817170128795
XGB,TSLA,2,2023-07-01,2024-07-01,2024-01-25,3403,5.207462274940042,-0.10100594046735889,-0.08651166,-0.008633820376710233,0.003389065826718607
XGB,TSLA,2,2023-07-01,2024-07-01,2024-01-26,3404,5.2108513407667605,-0.09872101611810358,-0.0800517,0.01004491178684308,0.04105548959785832
XGB,TSLA,2,2023-07-01,2024-07-01,2024-01-29,3405,5.251906830364619,-0.09521393227525987,-0.05758501,-0.017701399522366046,0.003450822628979111
XGB,TSLA,2,2023-07-01,2024-07-01,2024-01-30,3406,5.255357652993598,-0.08862583651517042,-0.034294657,-0.010652068773542744,-0.02269947109927717
XGB,TSLA,2,2023-07-01,2024-07-01,2024-01-31,3407,5.232658181894321,-0.07598712546609399,-0.056738023,0.03298106010070434,0.008347821172369763
XGB,TSLA,2,2023-07-01,2024-07-01,2024-02-01,3408,5.2410060030666905,-0.06764705978288177,-0.03706937,-0.003872763889192221,-0.005042858776994841
XGB,TSLA,2,2023-07-01,2024-07-01,2024-02-02,3409,5.235963144289696,-0.061519495869822194,-0.023634596,-0.02091867371810796,-0.03713468972636402
XGB,TSLA,2,2023-07-01,2024-07-01,2024-02-05,3410,5.198828454563332,-0.047532270597066884,-0.04659517,0.04138302615536915,0.02206779799027192
XGB,TSLA,2,2023-07-01,2024-07-01,2024-02-06,3411,5.220896252553604,-0.031195186196105062,-0.021140471,0.07966857131037841,0.013309178288649193
XGB,TSLA,2,2023-07-01,2024-07-01,2024-02-07,3412,5.234205430842253,-0.016618113512092414,-0.038301826,0.06386188918796964,0.010500153377802413
XGB,TSLA,2,2023-07-01,2024-07-01,2024-02-08,3413,5.244705584220055,-0.008941261430894798,-0.013802182,0.021914667234375074,0.020933657774969916
XGB,TSLA,2,2023-07-01,2024-07-01,2024-02-09,3414,5.265639241995025,-0.003882037591848686,0.008942952,0.006180155182712532,-0.0285060028175268
XGB,TSLA,2,2023-07-01,2024-07-01,2024-02-12,3415,5.237133239177498,0.007251100594759308,0.0028763695,0.0481495636508571,-0.02208876860591058
XGB,TSLA,2,2023-07-01,2024-07-01,2024-02-13,3416,5.215044470571588,0.016085433753115552,-0.003552983,0.04229464560671303,0.02516701014711309
XGB,TSLA,2,2023-07-01,2024-07-01,2024-02-14,3417,5.240211480718701,0.024789253752617313,0.017954271,0.05510134619963036,0.06035334314528118
XGB,TSLA,2,2023-07-01,2024-07-01,2024-02-15,3418,5.300564823863982,0.02838436793991761,0.044764988,-0.00359839077808477,-0.0024975038337595734
XGB,TSLA,2,2023-07-01,2024-07-01,2024-02-16,3419,5.298067320030222,0.03260489638253006,0.03401064,0.010398344339242804,-0.03144706857579216
XGB,TSLA,2,2023-07-01,2024-07-01,2024-02-20,3420,5.26662025145443,0.040538749130827334,0.012789238,0.041053234204338374,0.005199145723307375
XGB,TSLA,2,2023-07-01,2024-07-01,2024-02-21,3421,5.271819397177738,0.0469776750506421,0.008356599,0.03961160550368259,0.013463405650617766
XGB,TSLA,2,2023-07-01,2024-07-01,2024-02-22,3422,5.285282802828355,0.038197479368736964,0.01920479,-0.0480964395286847,-0.027943686650054644
XGB,TSLA,2,2023-07-01,2024-07-01,2024-02-23,3423,5.257339116178301,0.02993156580478029,-0.008075996,-0.06027955131186058,0.03797371074003042
XGB,TSLA,2,2023-07-01,2024-07-01,2024-02-26,3424,5.295312826918331,0.014134363553592877,0.022637498,-0.12176538535653414,0.0016536061675660463
XGB,TSLA,2,2023-07-01,2024-07-01,2024-02-27,3425,5.296966433085897,-0.0013046904049547337,0.026839364,-0.11153788278113286,0.011499231283568001
XGB,TSLA,2,2023-07-01,2024-07-01,2024-02-28,3426,5.308465664369465,-0.02087147316369986,0.019458419,-0.1417387390947873,-0.0007921787106965894
XGB,TSLA,2,2023-07-01,2024-07-01,2024-02-29,3427,5.307673485658769,-0.0379692113820429,0.018679993,-0.1271828816905307,0.003757517022651591
XGB,TSLA,2,2023-07-01,2024-07-01,2024-03-01,3428,5.31143100268142,-0.055073354560200016,0.02265217,-0.1322351048573296,-0.07424463938174952
XGB,TSLA,2,2023-07-01,2024-07-01,2024-03-04,3429,5.237186363299671,-0.06437378274541139,-0.007433164,-0.1044514627505464,-0.040126798433230526
XGB,TSLA,2,2023-07-01,2024-07-01,2024-03-05,3430,5.19705956486644,-0.07333615457733433,-0.044293582,-0.10638156309664826,-0.02351212330464314
XGB,TSLA,2,2023-07-01,2024-07-01,2024-03-06,3431,5.173547441561797,-0.07851468356062608,-0.05373358,-0.0763063635140897,0.011881108742967328
XGB,TSLA,2,2023-07-01,2024-07-01,2024-03-07,3432,5.185428550304764,-0.07557999471816057,-0.030308213,-0.027523319914451783,-0.018701625030086433
XGB,TSLA,2,2023-07-01,2024-07-01,2024-03-08,3433,5.166726925274678,-0.07147048463292993,-0.04073978,-0.023193729775822902,0.013763678693559989
XGB,TSLA,2,2023-07-01,2024-07-01,2024-03-11,3434,5.180490603968238,-0.06587071850254489,-0.029420832,-0.011940274631553116,-0.001294706144147284
XGB,TSLA,2,2023-07-01,2024-07-01,2024-03-12,3435,5.179195897824091,-0.0619952167475839,-0.020055436,-0.026945265030218657,-0.04646099727496633
XGB,TSLA,2,2023-07-01,2024-07-01,2024-03-13,3436,5.132734900549124,-0.05428500649589196,-0.039834548,0.007934020128420372,-0.042056898779332386
XGB,TSLA,2,2023-07-01,2024-07-01,2024-03-14,3437,5.090678001769792,-0.04062662562970232,-0.05161658,0.060472602343508264,0.006563076277915414
XGB,TSLA,2,2023-07-01,2024-07-01,2024-03-15,3438,5.097241078047707,-0.02335898675860726,-0.039027836,0.08268680869417633,0.06066415234260525
XGB,TSLA,2,2023-07-01,2024-07-01,2024-03-18,3439,5.157905230390313,-0.013110585228894855,-0.00035383448,0.03410673996893543,-0.014372034891457552
XGB,TSLA,2,2023-07-01,2024-07-01,2024-03-19,3440,5.143533195498855,-0.005673222322003291,-0.006017411,0.025756867120400706,0.025017133837829775
XGB,TSLA,2,2023-07-01,2024-07-01,2024-03-20,3441,5.168550329336685,-0.0021815912961393735,0.012443815,-0.002507995131778351,-0.016299696542812825
XGB,TSLA,2,2023-07-01,2024-07-01,2024-03-21,3442,5.152250632793872,-0.004782363358654784,0.0017516237,-0.036474817940018944,-0.011581712116327303
XGB,TSLA,2,2023-07-01,2024-07-01,2024-03-22,3443,5.140668920677545,-0.004531151257300081,0.005436374,-0.014445561769259818,0.010481683435755507
XGB,TSLA,2,2023-07-01,2024-07-01,2024-03-25,3444,5.1511506041133,-0.0037179183008273498,0.009422475,-0.008843976002408382,0.028777282628583478
XGB,TSLA,2,2023-07-01,2024-07-01,2024-03-26,3445,5.179927886741884,-0.012594847652841246,0.028522173,-0.07458869418976732,0.01208408361736435
XGB,TSLA,2,2023-07-01,2024-07-01,2024-03-27,3446,5.192011970359248,-0.017187844021492538,0.039120145,-0.038836014180043676,-0.022721907739992275
XGB,TSLA,2,2023-07-01,2024-07-01,2024-03-28,3447,5.169290062619256,-0.014734738736749797,0.010090385,0.006181501535161615,-0.0032477284143492824
XGB,TSLA,2,2023-07-01,2024-07-01,2024-04-01,3448,5.166042334204906,-0.01584263769134875,0.012809527,-0.019944212616007206,-0.05026651935105342
XGB,TSLA,2,2023-07-01,2024-07-01,2024-04-02,3449,5.115775814853853,-0.00683749296707159,-0.006853351,0.04672186350878338,0.010447544054431823
XGB,TSLA,2,2023-07-01,2024-07-01,2024-04-03,3450,5.126223358908285,-0.0025612200637263882,-0.0019261786,0.01573257035664888,0.016083269202606942
XGB,TSLA,2,2023-07-01,2024-07-01,2024-04-04,3451,5.142306628110892,-0.00803989412001993,0.013236188,-0.057925358584294706,-0.03696743555877546
XGB,TSLA,2,2023-07-01,2024-07-01,2024-04-05,3452,5.105339192552116,-0.01152484125450215,-0.004578634,-0.04839299170774236,0.047836763627088
XGB,TSLA,2,2023-07-01,2024-07-01,2024-04-08,3453,5.153175956179204,-0.022949838420698754,0.021669012,-0.10685183930620656,0.022295607975213017
XGB,TSLA,2,2023-07-01,2024-07-01,2024-04-09,3454,5.175471564154417,-0.04105137103362999,0.028758885,-0.16530309449852876,-0.029373442565518104
XGB,TSLA,2,2023-07-01,2024-07-01,2024-04-10,3455,5.146098121588899,-0.05747648857160215,0.012880019,-0.1553254358356968,0.016399556773737167
XGB,TSLA,2,2023-07-01,2024-07-01,2024-04-11,3456,5.162497678362636,-0.07931813886560946,0.029545274,-0.20631854857875176,-0.020541749097702677
XGB,TSLA,2,2023-07-01,2024-07-01,2024-04-12,3457,5.141955929264934,-0.0948859754111151,0.016751034,-0.1674315728046123,-0.05757465973833664
XGB,TSLA,2,2023-07-01,2024-07-01,2024-04-15,3458,5.084381269526597,-0.09084975853345867,-0.015249348,0.004017243152030225,-0.027435068682223118
XGB,TSLA,2,2023-07-01,2024-07-01,2024-04-16,3459,5.056946200844374,-0.07988904816313713,-0.033715803,0.07991045653896656,-0.010622083971376206
XGB,TSLA,2,2023-07-01,2024-07-01,2024-04-17,3460,5.046324116872998,-0.06686959600901243,-0.02629681,0.07936452495735402,-0.03615564721710918
XGB,TSLA,2,2023-07-01,2024-07-01,2024-04-18,3461,5.010168469655889,-0.04703380266251411,-0.047982153,0.2579474038856837,-0.019395783902686148
XGB,TSLA,2,2023-07-01,2024-07-01,2024-04-19,3462,4.990772685753202,-0.02651719512856321,-0.04811414,0.22024234573171952,-0.03459355596931779
XGB,TSLA,2,2023-07-01,2024-07-01,2024-04-22,3463,4.956179129783885,-0.0023909917882374288,-0.053937655,0.23672219452677634,0.018345226676436788
XGB,TSLA,2,2023-07-01,2024-07-01,2024-04-23,3464,4.974524356460321,0.02001069355827223,-0.02581774,0.2184880179264086,0.11387415621830588
XGB,TSLA,2,2023-07-01,2024-07-01,2024-04-24,3465,5.088398512678627,0.03178094270284504,0.024388872,0.11114770524367668,0.04845814470471321
XGB,TSLA,2,2023-07-01,2024-07-01,2024-04-25,3466,5.1368566573833405,0.04269034928376403,0.04585811,0.08220099844771589,-0.011168015552988741
XGB,TSLA,2,2023-07-01,2024-07-01,2024-04-26,3467,5.125688641830352,0.04974236063886828,0.046537176,0.05502690890708273,0.14242723171122051
XGB,TSLA,2,2023-07-01,2024-07-01,2024-04-29,3468,5.268115873541572,0.052224545333273475,0.09251186,-0.10493117399840735,-0.057100842056650336
XGB,TSLA,2,2023-07-01,2024-07-01,2024-04-30,3469,5.211015031484922,0.05452512205284954,0.04478371,-0.06369498139046481,-0.018113707174260973
XGB,TSLA,2,2023-07-01,2024-07-01,2024-05-01,3470,5.192901324310661,0.05347597124281123,0.040630564,-0.0661436246667293,0.00011105007606904138
XGB,TSLA,2,2023-07-01,2024-07-01,2024-05-02,3471,5.19301237438673,0.05314569272280689,0.022732738,-0.04615764059749061,0.006533843535573958
XGB,TSLA,2,2023-07-01,2024-07-01,2024-05-03,3472,5.199546217922304,0.05443797878516765,0.034119025,-0.020293941345046917,0.019511437908752427
XGB,TSLA,2,2023-07-01,2024-07-01,2024-05-06,3473,5.219057655831056,0.049291370113508925,0.068271525,-0.06005979796070804,-0.0383421050936219
XGB,TSLA,2,2023-07-01,2024-07-01,2024-05-07,3474,5.1807155507374345,0.047546635093756784,0.054543976,-0.016844301687810592,-0.01753085119426956
XGB,TSLA,2,2023-07-01,2024-07-01,2024-05-08,3475,5.163184699543165,0.048622837124457696,0.019551894,0.015560569697155913,-0.0158646494487078
XGB,TSLA,2,2023-07-01,2024-07-01,2024-05-09,3476,5.147320050094457,0.04814541591905819,0.027635878,0.017180151275639766,-0.020562350450525457
XGB,TSLA,2,2023-07-01,2024-07-01,2024-05-10,3477,5.126757699643932,0.056911687604427996,0.005338091,0.10220962147839785,0.020097034145307724
XGB,TSLA,2,2023-07-01,2024-07-01,2024-05-13,3478,5.146854733789239,0.05771243177238006,0.02435632,0.04671304494849782,0.03239754278801765
XGB,TSLA,2,2023-07-01,2024-07-01,2024-05-14,3479,5.179252276577257,0.04954480287033736,0.029928645,-0.021692316128330447,-0.020254418706908695
XGB,TSLA,2,2023-07-01,2024-07-01,2024-05-15,3480,5.158997857870348,0.04827641514749903,0.0077955755,0.029727862694570284,0.0048733911792755435
XGB,TSLA,2,2023-07-01,2024-07-01,2024-05-16,3481,5.163871249049624,0.04434220650341203,0.002311765,0.010865055727058426,0.014874020190696946
XGB,TSLA,2,2023-07-01,2024-07-01,2024-05-17,3482,5.178745269240321,0.037831460115913096,0.016243918,-0.007182297181115516,-0.014245067870223949
XGB,TSLA,2,2023-07-01,2024-07-01,2024-05-20,3483,5.164500201370097,0.036126503475799154,0.008816374,0.021711693841938384,0.06446711975223263
XGB,TSLA,2,2023-07-01,2024-07-01,2024-05-21,3484,5.2289673211223295,0.026515434764317725,0.04343588,-0.046734423312892126,-0.03539954238459231
XGB,TSLA,2,2023-07-01,2024-07-01,2024-05-22,3485,5.193567778737737,0.020183875006020813,0.030539082,-0.021437450524306456,-0.03600781828881061
XGB,TSLA,2,2023-07-01,2024-07-01,2024-05-23,3486,5.157559960448927,0.017184630255964173,0.011128391,0.005910887775534945,0.031165760115992036
XGB,TSLA,2,2023-07-01,2024-07-01,2024-05-24,3487,5.188725720564919,0.01064465310799978,0.037485026,-0.02393974664140419,-0.013989415788236315
XGB,TSLA,2,2023-07-01,2024-07-01,2024-05-28,3488,5.174736304776682,0.00935565673023575,0.037671786,0.00671012376032909,-0.0031733327174769954
XGB,TSLA,2,2023-07-01,2024-07-01,2024-05-29,3489,5.171562972059205,0.008115471477634806,0.024627184,0.007294930378588305,0.014648923152829951
XGB,TSLA,2,2023-07-01,2024-07-01,2024-05-30,3490,5.186211895212035,0.0011803899189501976,0.032240428,-0.02836426006746251,-0.003978997402597884
XGB,TSLA,2,2023-07-01,2024-07-01,2024-05-31,3491,5.182232897809437,-0.007511648338517141,0.03245068,-0.04255960324248864,-0.010102569596006639
XGB,TSLA,2,2023-07-01,2024-07-01,2024-06-03,3492,5.172130328213431,-0.006758449465764649,0.021423824,0.0056564438274504525,-0.00865947998896921
XGB,TSLA,2,2023-07-01,2024-07-01,2024-06-04,3493,5.163470848224462,-0.00022606168051275688,0.021804186,0.04311493441386638,0.0013151256990528992
XGB,TSLA,2,2023-07-01,2024-07-01,2024-06-05,3494,5.1647859739235145,0.0020912013883496172,0.019848268,0.017053723707087798,0.016660454613496967
XGB,TSLA,2,2023-07-01,2024-07-01,2024-06-06,3495,5.181446428537011,0.0074461679216071275,0.032190643,0.052012378687529726,-0.0025885260992177805
XGB,TSLA,2,2023-07-01,2024-07-01,2024-06-07,3496,5.178857902437794,0.0118455093206693,0.03175002,0.04074088270053444,-0.021010267293220863
XGB,TSLA,2,2023-07-01,2024-07-01,2024-06-10,3497,5.157847635144573,0.017403328732089385,-0.0011716085,0.043793659476266455,-0.018174340577624015
XGB,TSLA,2,2023-07-01,2024-07-01,2024-06-11,3498,5.139673294566949,0.026712648978711506,-0.0030863208,0.06986747157459217,0.038113477473932456
XGB,TSLA,2,2023-07-01,2024-07-01,2024-06-12,3499,5.177786772040881,0.02794390750437703,0.024339795,0.02940167112483394,0.028799010597446717
XGB,TSLA,2,2023-07-01,2024-07-01,2024-06-13,3500,5.206585782638328,0.02883915569000095,0.043320622,0.026392775179513883,-0.024746085007725682
XGB,TSLA,2,2023-07-01,2024-07-01,2024-06-14,3501,5.181839697630602,0.03869412440272857,0.017476935,0.09816091226616752,0.051619109593938894
XGB,TSLA,2,2023-07-01,2024-07-01,2024-06-17,3502,5.233458807224541,0.04316187743165134,0.04103075,0.05187462249028041,-0.013860022086213064
XGB,TSLA,2,2023-07-01,2024-07-01,2024-06-18,3503,5.219598785138328,0.04926696511985629,0.041689616,0.06806202589680321,-0.01795749051748885
XGB,TSLA,2,2023-07-01,2024-07-01,2024-06-20,3504,5.201641294620839,0.061948814462402524,0.023918124,0.14479935001730038,0.007899471520701695
XGB,TSLA,2,2023-07-01,2024-07-01,2024-06-21,3505,5.209540766141541,0.07531000655316245,0.017168833,0.234001828806079,-0.0023523229758257713
XGB,TSLA,3,2024-07-01,2025-07-01,2024-07-01,3511,5.34644064463814,0.163826790492398,0.060998634,0.1384807573686313,0.09710195030948032
XGB,TSLA,3,2024-07-01,2025-07-01,2024-07-02,3512,5.44354259494762,0.16630502999395258,0.10561376,0.07081312357287661,0.0633730489954143
XGB,TSLA,3,2024-07-01,2025-07-01,2024-07-03,3513,5.506915643943034,0.1664342598859232,0.13298254,0.025049904148403357,0.020606882284372574
XGB,TSLA,3,2024-07-01,2025-07-01,2024-07-05,3514,5.527522526227407,0.1639388530532475,0.14985605,0.01984001964156512,0.005629789876539171
XGB,TSLA,3,2024-07-01,2025-07-01,2024-07-08,3515,5.533152316103946,0.15381364798288466,0.12443558,-0.017709470567261576,0.03645088589789047
XGB,TSLA,3,2024-07-01,2025-07-01,2024-07-09,3516,5.5696032020018365,0.1389886139147425,0.13642837,-0.05122705424415752,0.003538972090407988
XGB,TSLA,3,2024-07-01,2025-07-01,2024-07-10,3517,5.573142174092244,0.11600378380112009,0.12271727,-0.09584216477395202,-0.08822077208547352
XGB,TSLA,3,2024-07-01,2025-07-01,2024-07-11,3518,5.484921402006771,0.11109875271438785,0.07499238,0.04256132633323162,0.029434316513725634
XGB,TSLA,3,2024-07-01,2025-07-01,2024-07-12,3519,5.5143557185204966,0.09997697681804674,0.07398813,-0.0074806391684507645,0.017609829570941038
XGB,TSLA,3,2024-07-01,2025-07-01,2024-07-15,3520,5.531965548091438,0.08108089246646877,0.071844056,-0.15673341234278215,0.015396997777534338
XGB,TSLA,3,2024-07-01,2025-07-01,2024-07-16,3521,5.547362545868972,0.060446217084100695,0.06904707,-0.15259928105268283,-0.031919700332287526
XGB,TSLA,3,2024-07-01,2025-07-01,2024-07-17,3522,5.515442845536684,0.04245992605430615,0.03665735,-0.12272478968291534,0.002933302220994527
XGB,TSLA,3,2024-07-01,2025-07-01,2024-07-18,3523,5.518376147757679,0.02974776341187102,0.037605472,-0.07120780818036554,-0.04107613843938651
XGB,TSLA,3,2024-07-01,2025-07-01,2024-07-19,3524,5.477300009318292,0.018916905558824304,-0.00231438,-0.07183374918660856,0.05018271902171012
XGB,TSLA,3,2024-07-01,2025-07-01,2024-07-22,3525,5.5274827283400025,0.0059348428255328045,0.023451917,-0.08044364648494984,-0.02060764898795675
XGB,TSLA,3,2024-07-01,2025-07-01,2024-07-23,3526,5.506875079352046,-0.008763502258656963,0.0041705025,-0.127623092493514,-0.13164294360339035
XGB,TSLA,3,2024-07-01,2025-07-01,2024-07-24,3527,5.375232135748655,-0.021763705712052328,-0.034394074,-0.03928186321090443,0.019531129067633657
XGB,TSLA,3,2024-07-01,2025-07-01,2024-07-25,3528,5.394763264816289,-0.03862512113294514,-0.006502629,-0.10206161250233681,-0.0020452089625200287
XGB,TSLA,3,2024-07-01,2025-07-01,2024-07-26,3529,5.392718055853769,-0.05372673335146683,-0.010677576,-0.09120580145123647,0.054450283723544324
XGB,TSLA,3,2024-07-01,2025-07-01,2024-07-29,3530,5.447168339577313,-0.07713062463594866,0.0068539246,-0.19092377809722194,-0.041702079445629536
XGB,TSLA,3,2024-07-01,2025-07-01,2024-07-30,3531,5.405466260131684,-0.09120597796794883,-0.006692605,-0.1129657973225795,0.04157282172336885
XGB,TSLA,3,2024-07-01,2025-07-01,2024-07-31,3532,5.447039081855053,-0.1080470618373921,0.021501975,-0.1487217153070164,-0.06778709499652091
XGB,TSLA,3,2024-07-01,2025-07-01,2024-08-01,3533,5.379251986858532,-0.1204909031836765,-0.029077055,-0.0935640088957399,-0.04330171432078078
XGB,TSLA,3,2024-07-01,2025-07-01,2024-08-02,3534,5.335950272537751,-0.11906794444717672,-0.052899744,0.0007701741035788245,-0.04324862022379872
XGB,TSLA,3,2024-07-01,2025-07-01,2024-08-05,3535,5.292701652313952,-0.11614284520317764,-0.07932648,0.012492042420276128,0.00881060208858031
