model,asset,fold,fold_start,fold_end,date,anchor,logprice,y_true,y_pred,y_true_price_h,y_true_price_1
RF,FTSE,0,2021-07-01,2022-07-01,2022-04-14,2967,8.938059083278587,-0.0034183900331683503,-0.0011095556420821781,-0.025370301640380788,-0.0019845446950377266
RF,FTSE,0,2021-07-01,2022-07-01,2022-04-19,2968,8.936074538583549,-0.005008004171676461,-0.0008731704568055257,-0.0121902981235813,0.0036637565193746724
RF,FTSE,0,2021-07-01,2022-07-01,2022-04-20,2969,8.939738295102924,-0.006490339249564769,-0.000403564803560417,-0.0111509276043531,-0.00015732838261328652
RF,FTSE,0,2021-07-01,2022-07-01,2022-04-21,2970,8.93958096672031,-0.007479064467762697,-0.0007991282682900299,-0.00878258048834546,-0.014033485528678113
RF,FTSE,0,2021-07-01,2022-07-01,2022-04-22,2971,8.925547481191632,-0.007563204610166352,-0.0029671171908174703,-0.003756224106581385,-0.01895081521458053
RF,FTSE,0,2021-07-01,2022-07-01,2022-04-25,2972,8.906596665977052,-0.006040157208518693,-0.005182466615469713,0.016501510745522197,0.000772033767901803
RF,FTSE,0,2021-07-01,2022-07-01,2022-04-26,2973,8.907368699744953,-0.005930198842124312,-0.00588040196392946,0.00023009280125485532,0.005320081893252393
RF,FTSE,0,2021-07-01,2022-07-01,2022-04-27,2974,8.912688781638206,-0.007434758827189469,-0.005311954585658647,-0.028549561261469236,0.011195458821761761
RF,FTSE,0,2021-07-01,2022-07-01,2022-04-28,2975,8.923884240459968,-0.010410763067822515,-0.0046719126884743785,-0.03606583681332687,0.004703127038602872
RF,FTSE,0,2021-07-01,2022-07-01,2022-04-29,2976,8.92858736749857,-0.012454974713721256,-0.006112388625169436,-0.026444722851607594,0.0022110187333943543
RF,FTSE,0,2021-07-01,2022-07-01,2022-05-03,2977,8.930798386231965,-0.015976280543332777,-0.00725857354174718,-0.04434777067892526,-0.009007129146914039
RF,FTSE,0,2021-07-01,2022-07-01,2022-05-04,2978,8.92179125708505,-0.015956534820395163,-0.009746369561622168,-0.010099511625007551,0.0013069196375230518
RF,FTSE,0,2021-07-01,2022-07-01,2022-05-05,2979,8.923098176722574,-0.015571902149364547,-0.010219510413149323,-0.005144284967228074,-0.015499384176365538
RF,FTSE,0,2021-07-01,2022-07-01,2022-05-06,2980,8.907598792546208,-0.012837976715378119,-0.011653244394427298,0.01750982281337521,-0.0234595721694717
RF,FTSE,0,2021-07-01,2022-07-01,2022-05-09,2981,8.884139220376737,-0.009886287329223364,-0.013172406746356266,0.03023151162141602,0.0036791832699041294
RF,FTSE,0,2021-07-01,2022-07-01,2022-05-10,2982,8.88781840364664,-0.008449758892655979,-0.014180262389583686,0.008181044866320875,0.014324241000322147
RF,FTSE,0,2021-07-01,2022-07-01,2022-05-11,2983,8.902142644646963,-0.007392531496281052,-0.013540293451790723,0.005740369295285319,-0.01569202909392331
RF,FTSE,0,2021-07-01,2022-07-01,2022-05-12,2984,8.88645061555304,-0.0036146823989842147,-0.012909562236345738,0.03799274345010417,0.025241129907003668
RF,FTSE,0,2021-07-01,2022-07-01,2022-05-13,2985,8.911691745460043,-0.002336630139730289,-0.012320202311008322,0.008884374812060614,0.006262146295302529
RF,FTSE,0,2021-07-01,2022-07-01,2022-05-16,2986,8.917953891755346,-0.0009275476155057305,-0.011378007566033122,0.007739770349836306,0.007154723604237745
RF,FTSE,0,2021-07-01,2022-07-01,2022-05-17,2987,8.925108615359584,0.0004966062738827048,-0.00966931329735928,0.006165779095724133,-0.010737883361430889
RF,FTSE,0,2021-07-01,2022-07-01,2022-05-18,2988,8.914370731998153,0.0032228766294188915,-0.010345459613349041,0.01962307718999412,-0.018371283485191015
RF,FTSE,0,2021-07-01,2022-07-01,2022-05-19,2989,8.895999448512962,0.007755039301585498,-0.010911625601905965,0.039917248418971596,0.011883565429286591
RF,FTSE,0,2021-07-01,2022-07-01,2022-05-20,2990,8.907883013942248,0.011279584595358827,-0.009836053692934115,0.029033183001855534,0.016560345060895543
RF,FTSE,0,2021-07-01,2022-07-01,2022-05-23,2991,8.924443359003144,0.011613719880102735,-0.007773797413559339,0.002605288822550733,-0.0038672387310398904
RF,FTSE,0,2021-07-01,2022-07-01,2022-05-24,2992,8.920576120272104,0.013385518578608924,-0.005697349255318526,0.01640579739668091,0.005117541833078221
RF,FTSE,0,2021-07-01,2022-07-01,2022-05-25,2993,8.925693662105182,0.014230619478686535,-0.002811187868462131,0.010065104000380742,0.005580732350125572
RF,FTSE,0,2021-07-01,2022-07-01,2022-05-26,2994,8.931274394455308,0.014099716860718203,-0.001205968294332575,0.0037076547579264485,0.0027194147328390983
RF,FTSE,0,2021-07-01,2022-07-01,2022-05-27,2995,8.933993809188147,0.011213456133170041,0.0005260962999072736,-0.014513862572018255,0.001922887743786461
RF,FTSE,0,2021-07-01,2022-07-01,2022-05-30,2996,8.935916696931933,0.006255435003849286,0.0016008779690911393,-0.03789267836589261,0.0009995000121705289
RF,FTSE,0,2021-07-01,2022-07-01,2022-05-31,2997,8.936916196944104,1.757774807487067e-06,0.002233471666730318,-0.05427468777503819,-0.009867549118409258
RF,FTSE,0,2021-07-01,2022-07-01,2022-06-01,2998,8.927048647825695,-0.005104295624853705,-0.0005927923072792236,-0.04694996272008822,0.009933269843090287
RF,FTSE,0,2021-07-01,2022-07-01,2022-06-06,2999,8.936981917668785,-0.010040509711778611,0.00019853611832260207,-0.04500279451549005,-0.001223151563221947
RF,FTSE,0,2021-07-01,2022-07-01,2022-06-07,3000,8.935758766105563,-0.01587586204287561,8.866060222433685e-05,-0.07568534177278252,-0.0007767168923287215
RF,FTSE,0,2021-07-01,2022-07-01,2022-06-08,3001,8.934982049213234,-0.022177037667525212,0.00029964862836041395,-0.07899078450526886,-0.015502102597105605
RF,FTSE,0,2021-07-01,2022-07-01,2022-06-09,3002,8.919479946616129,-0.02496312619522456,-0.0021156022070206743,-0.04856419259674816,-0.02145592805008789
RF,FTSE,0,2021-07-01,2022-07-01,2022-06-10,3003,8.89802401856604,-0.025751981476798136,-0.005813407567720198,-0.02286270605332419,-0.015382509396975053
RF,FTSE,0,2021-07-01,2022-07-01,2022-06-13,3004,8.882641509169066,-0.02615690623370348,-0.007754009531125474,-0.01631370343737082,-0.0025428240634592925
RF,FTSE,0,2021-07-01,2022-07-01,2022-06-14,3005,8.880098685105606,-0.026924324856972603,-0.008083489702470465,-0.023508965550909977,0.011880438047688457
RF,FTSE,0,2021-07-01,2022-07-01,2022-06-15,3006,8.891979123153295,-0.026066542199815856,-0.00621164836686592,-0.00892136932608878,-0.031905698820514417
RF,FTSE,0,2021-07-01,2022-07-01,2022-06-16,3007,8.86007342433278,-0.023351022086394835,-0.0076763790970451285,0.02982746937791525,-0.004082159624815063
RF,FTSE,0,2021-07-01,2022-07-01,2022-06-17,3008,8.855991264707965,-0.01894123041981821,-0.00764691968786314,0.042838701949035496,0.014924489311415101
RF,FTSE,0,2021-07-01,2022-07-01,2022-06-20,3009,8.87091575401938,-0.015645160868871244,-0.007621285217846457,0.026397360009218218,0.004245558493336077
RF,FTSE,0,2021-07-01,2022-07-01,2022-06-21,3010,8.875161312512716,-0.014457555431642177,-0.007396654376907832,0.0024019600622668946,-0.008833506781021683
RF,FTSE,0,2021-07-01,2022-07-01,2022-06-22,3011,8.866327805731695,-0.012355958993552463,-0.0077028787145745955,0.011151827650186519,-0.00973808617699845
RF,FTSE,1,2022-07-01,2023-07-01,2022-07-01,3018,8.877479633381881,-0.008458649404747831,-0.011280291472704427,0.005730713630665463,0.008888083045574646
RF,FTSE,1,2022-07-01,2023-07-01,2022-07-04,3019,8.886367716427456,-0.008556805044594995,-0.007580952655159477,-0.01060538985779047,-0.02906605038106136
RF,FTSE,1,2022-07-01,2023-07-01,2022-07-05,3020,8.857301666046395,-0.008013841728031323,-0.01092557428766111,0.002033345867197056,0.01164635804359726
RF,FTSE,1,2022-07-01,2023-07-01,2022-07-06,3021,8.868948024089992,-0.006447116856676871,-0.009689748388738402,0.00717756130619307,0.011373258521558682
RF,FTSE,1,2022-07-01,2023-07-01,2022-07-07,3022,8.88032128261155,-0.0049169544210094784,-0.007143721904976384,0.0047320914213262455,0.0009871324321633068
RF,FTSE,1,2022-07-01,2023-07-01,2022-07-08,3023,8.881308415043714,-0.0024525776628241402,-0.004271041866940725,0.013814207517462762,5.5569775959440904e-05
RF,FTSE,1,2022-07-01,2023-07-01,2022-07-11,3024,8.881363984819673,-0.0005899931983552875,-0.0018070155859369172,0.009363207281500863,0.0018463621928734852
RF,FTSE,1,2022-07-01,2023-07-01,2022-07-12,3025,8.883210347012547,0.0010886352378296493,-0.00013736485989817475,0.008369996940993829,-0.007448020442881287
RF,FTSE,1,2022-07-01,2023-07-01,2022-07-13,3026,8.875762326569665,0.0037418169850838012,-0.0030486208385092062,0.016629173397438635,-0.016427314656073833
RF,FTSE,1,2022-07-01,2023-07-01,2022-07-14,3027,8.859335011913592,0.008753339781486957,-0.00809986431476315,0.03715723000724935,0.016790573482593274
RF,FTSE,1,2022-07-01,2023-07-01,2022-07-15,3028,8.876125585396185,0.011593307322641522,-0.005499716187960709,0.02036665652465608,0.008927788636691858
RF,FTSE,1,2022-07-01,2023-07-01,2022-07-18,3029,8.885053374032877,0.013994989669738445,-0.0031387068585827034,0.017157316802057565,0.010069248528299823
RF,FTSE,1,2022-07-01,2023-07-01,2022-07-19,3030,8.895122622561177,0.014932002112162834,-0.0004438398291639397,0.0066932827342114365,-0.0043954304600024585
RF,FTSE,1,2022-07-01,2023-07-01,2022-07-20,3031,8.890727192101174,0.01735672944373512,0.0018437142885925873,0.021665246978125552,0.0008531518523664516
RF,FTSE,1,2022-07-01,2023-07-01,2022-07-21,3032,8.89158034395354,0.019128539066551653,0.003539958927728473,0.01946409533525184,0.0008111560135635187
RF,FTSE,1,2022-07-01,2023-07-01,2022-07-22,3033,8.892391499967104,0.020385970813340037,0.004963074687423122,0.018072766637173387,0.004100741953736886
RF,FTSE,1,2022-07-01,2023-07-01,2022-07-25,3034,8.896492241920841,0.021544032590107065,0.0050371381086552,0.01889974784309878,0.0
RF,FTSE,1,2022-07-01,2023-07-01,2022-07-26,3035,8.896492241920841,0.022495316349511185,0.005096032601021785,0.019222016480695103,0.005718448914093344
RF,FTSE,1,2022-07-01,2023-07-01,2022-07-27,3036,8.902210690834934,0.022201852152839763,0.005337427252589327,0.01237513985131855,-0.00039478553954630513
RF,FTSE,1,2022-07-01,2023-07-01,2022-07-28,3037,8.901815905295388,0.02273510521496469,0.00508947915710061,0.018492956773492608,0.010576533783911657
RF,FTSE,1,2022-07-01,2023-07-01,2022-07-29,3038,8.9123924390793,0.021944150486334024,0.0051903254118313554,0.008691314205851342,-0.0013479997905072594
RF,FTSE,1,2022-07-01,2023-07-01,2022-08-01,3039,8.911044439288792,0.02163648939776941,0.005192211473977672,0.012560092104498821,-0.0005801726845149346
RF,FTSE,1,2022-07-01,2023-07-01,2022-08-02,3040,8.910464266604277,0.020208866308507822,0.005393282782190473,0.007636985647204497,0.004927723159662278
RF,FTSE,1,2022-07-01,2023-07-01,2022-08-03,3041,8.91539198976394,0.018876164197010326,0.005247050445604126,0.0073862895417668994,0.0003222686375963235
RF,FTSE,1,2022-07-01,2023-07-01,2022-08-04,3042,8.915714258401536,0.017702747794894336,0.005103382914126558,0.008169982058431557,-0.001128427715283209
RF,FTSE,1,2022-07-01,2023-07-01,2022-08-05,3043,8.914585830686253,0.017408900079963985,0.005067652262968882,0.012874268079430706,0.005723031382627752
RF,FTSE,1,2022-07-01,2023-07-01,2022-08-08,3044,8.92030886206888,0.015645236014838915,0.004991188842868747,0.004453862224622185,0.0007748912162703903
RF,FTSE,1,2022-07-01,2023-07-01,2022-08-09,3045,8.921083753285151,0.014496325660301679,0.005004868055671318,0.007145652414283887,0.0025207781081402203
RF,FTSE,1,2022-07-01,2023-07-01,2022-08-10,3046,8.923604531393291,0.013182535277000085,0.004952172040472143,0.005751276644915038,-0.005503279141809259
RF,FTSE,1,2022-07-01,2023-07-01,2022-08-11,3047,8.918101252251482,0.01255504049203715,0.003053876095789531,0.009053563399977094,0.004677027054224681
RF,FTSE,1,2022-07-01,2023-07-01,2022-08-12,3048,8.922778279305707,0.010069287704499885,0.00387688821248527,-0.0017078934950713887,0.0011059611542609815
RF,FTSE,1,2022-07-01,2023-07-01,2022-08-15,3049,8.923884240459968,0.007145792920351113,0.004039333208509609,-0.005033179278520095,0.00357585830571594
RF,FTSE,1,2022-07-01,2023-07-01,2022-08-16,3050,8.927460098765684,0.004048615346990303,0.0044621458014768,-0.007512109440993342,-0.002697374472180769
RF,FTSE,1,2022-07-01,2023-07-01,2022-08-17,3051,8.924762724293503,0.0008273931820550473,0.004426502366968662,-0.011845070576464778,0.0034666814059320927
RF,FTSE,1,2022-07-01,2023-07-01,2022-08-18,3052,8.928229405699435,-0.0035923888067408427,0.004735377965273895,-0.024196813032602904,0.0011264023387713706
RF,FTSE,1,2022-07-01,2023-07-01,2022-08-19,3053,8.929355808038206,-0.00857767319148195,0.004349097082693798,-0.03589288331351881,-0.0022009923867472025
RF,FTSE,1,2022-07-01,2023-07-01,2022-08-22,3054,8.927154815651459,-0.012818101484080913,0.003746882092954348,-0.05249699218224002,-0.006084429840823802
RF,FTSE,1,2022-07-01,2023-07-01,2022-08-23,3055,8.921070385810635,-0.014042561001319953,0.0005154248578165636,-0.028019396214673975,-0.0022193246291877244
RF,FTSE,1,2022-07-01,2023-07-01,2022-08-24,3056,8.918851061181448,-0.01496556624988088,0.0008584390407843315,-0.024948966144476614,0.0010969281432426925
RF,FTSE,1,2022-07-01,2023-07-01,2022-08-25,3057,8.91994798932469,-0.016142134506576866,0.0005554132372732468,-0.024263582545660967,-0.007030335607652205
RF,FTSE,1,2022-07-01,2023-07-01,2022-08-26,3058,8.912917653717038,-0.01718479462418898,-0.002415695036480995,-0.025845108902709413,-0.008885061050206033
RF,FTSE,1,2022-07-01,2023-07-01,2022-08-30,3059,8.904032592666832,-0.017219264942745838,-0.005164457769172636,-0.013608257028767667,-0.010569667942144534
RF,FTSE,1,2022-07-01,2023-07-01,2022-08-31,3060,8.893462924724687,-0.015064211825444929,-0.006715243650006059,0.009142329432796359,-0.018805101255468415
RF,FTSE,1,2022-07-01,2023-07-01,2022-09-01,3061,8.874657823469219,-0.011267278123517244,-0.008790731142574181,0.04439398046107179,0.018393166126742244
RF,FTSE,1,2022-07-01,2023-07-01,2022-09-02,3062,8.893050989595961,-0.010198459824714234,-0.007912310866313764,0.014277053374827986,0.0008511054410096364
RF,FTSE,1,2022-07-01,2023-07-01,2022-09-05,3063,8.893902095036971,-0.010131963796069954,-0.007647289568790727,-0.001386928598384074,0.00178231174205834
RF,FTSE,1,2022-07-01,2023-07-01,2022-09-06,3064,8.89568440677903,-0.00994379085457986,-0.007296226657974886,-0.0025098322364147663,-0.008611861964700651
RF,FTSE,1,2022-07-01,2023-07-01,2022-09-07,3065,8.887072544814329,-0.009522926191571912,-0.010016027856959845,-0.00015193745927177815,0.003351790823735712
RF,FTSE,1,2022-07-01,2023-07-01,2022-09-08,3066,8.890424335638064,-0.009942467822391166,-0.011242488081657889,-0.009602406701558763,0.012180918519419492
RF,FTSE,1,2022-07-01,2023-07-01,2022-09-09,3067,8.902605254157484,-0.01095558143262565,-0.009867705162124788,-0.015560301953046363,0.016446549772807018
RF,FTSE,1,2022-07-01,2023-07-01,2022-09-12,3068,8.91905180393029,-0.014678772800321482,-0.008933231227922984,-0.04285637881623039,-0.011723760959501561
RF,FTSE,1,2022-07-01,2023-07-01,2022-09-13,3069,8.90732804297079,-0.018648624133401626,-0.009229428594367593,-0.05100898212528726,-0.014812876532202424
RF,FTSE,1,2022-07-01,2023-07-01,2022-09-14,3070,8.892515166438587,-0.02143665859525612,-0.011654856269417448,-0.035854229421337536,0.0006594081040276478
RF,FTSE,1,2022-07-01,2023-07-01,2022-09-15,3071,8.893174574542615,-0.024755678330791397,-0.010369300614750936,-0.041711556078711354,-0.006253967187557663
RF,FTSE,1,2022-07-01,2023-07-01,2022-09-16,3072,8.886920607355057,-0.026895209210607618,-0.00938980808094679,-0.03248406208440002,-0.006098678418551273
RF,FTSE,1,2022-07-01,2023-07-01,2022-09-20,3073,8.880821928936506,-0.02946123225965458,-0.009698918756975181,-0.04421545271611116,0.006223023267931893
RF,FTSE,1,2022-07-01,2023-07-01,2022-09-21,3074,8.887044952204437,-0.032668898290753035,-0.0069526478391843186,-0.04866724461403571,-0.010849527090377009
RF,FTSE,1,2022-07-01,2023-07-01,2022-09-22,3075,8.87619542511406,-0.034266020890420634,-0.009657468129607792,-0.035644213063678265,-0.019876364268558433
RF,FTSE,1,2022-07-01,2023-07-01,2022-09-23,3076,8.856319060845502,-0.03141424421307626,-0.01266101359731295,0.009627783761457565,0.0003418761717473018
RF,FTSE,1,2022-07-01,2023-07-01,2022-09-26,3077,8.85666093701725,-0.028612817022116488,-0.010876290437625346,0.004490698974237262,-0.00519791855334617
RF,FTSE,1,2022-07-01,2023-07-01,2022-09-27,3078,8.851463018463903,-0.02581475403247424,-0.010311029432234747,0.0018165929683924276,0.002973526806753668
RF,FTSE,1,2022-07-01,2023-07-01,2022-09-28,3079,8.854436545270657,-0.023354342492428515,-0.008709557869265189,-0.0020433407870434905,-0.01783006905026241
RF,FTSE,1,2022-07-01,2023-07-01,2022-09-29,3080,8.836606476220394,-0.020058967750777867,-0.012921130568042649,0.011227669272487972,0.0017712313700073423
RF,FTSE,1,2022-07-01,2023-07-01,2022-09-30,3081,8.838377707590402,-0.018044897602896626,-0.011531684392937783,-0.001248219826047503,0.0021735044599804354
RF,FTSE,1,2022-07-01,2023-07-01,2022-10-03,3082,8.840551212050382,-0.017254343560557217,-0.00955914409814705,-0.012027754664471146,0.025395632556577397
RF,FTSE,1,2022-07-01,2023-07-01,2022-10-04,3083,8.86594684460696,-0.018846807230572082,-0.0067343409747767525,-0.033899147200775914,-0.004795208615473001
RF,FTSE,1,2022-07-01,2023-07-01,2022-10-05,3084,8.861151635991487,-0.019763377159435436,-0.007002235917398316,-0.02786388616298119,-0.007872024559191004
RF,FTSE,1,2022-07-01,2023-07-01,2022-10-06,3085,8.853279611432296,-0.018560906262541366,-0.009934108736014757,-0.011079633280589363,-0.0008864069486822501
RF,FTSE,1,2022-07-01,2023-07-01,2022-10-07,3086,8.852393204483613,-0.016873874093533914,-0.006177861881017766,-0.0078117402371606914,-0.0045590589907309464
RF,FTSE,1,2022-07-01,2023-07-01,2022-10-10,3087,8.847834145492882,-0.014918656500196192,-0.005881632768772596,-0.004940814437343732,-0.010704657728528133
RF,FTSE,1,2022-07-01,2023-07-01,2022-10-11,3088,8.837129487764354,-0.011276637409766366,-0.006277058493058194,0.008489353486876183,-0.008606030378443208
RF,FTSE,1,2022-07-01,2023-07-01,2022-10-12,3089,8.828523457385911,-0.006162271596247493,-0.008292123414010186,0.02080403185854074,0.0035242400202726287
RF,FTSE,1,2022-07-01,2023-07-01,2022-10-13,3090,8.832047697406184,-0.0008896541836556082,-0.00435111413179891,0.02361573329394062,0.0012400524223217246
RF,FTSE,1,2022-07-01,2023-07-01,2022-10-14,3091,8.833287749828505,0.0038530216278189755,-0.0012384114604906626,0.022304392331220058,0.008912228323200821
RF,FTSE,1,2022-07-01,2023-07-01,2022-10-17,3092,8.842199978151706,0.0077731027253626905,0.0008407281942070092,0.019447805610070645,0.002381486094746421
RF,FTSE,1,2022-07-01,2023-07-01,2022-10-18,3093,8.844581464246453,0.011320720083771718,0.002327958081735831,0.019557523409739375,-0.0016881331909139874
RF,FTSE,1,2022-07-01,2023-07-01,2022-10-19,3094,8.842893331055539,0.013942278632367078,0.0030427068413820327,0.017563298100748526,0.0027255101956917827
RF,FTSE,1,2022-07-01,2023-07-01,2022-10-20,3095,8.84561884125123,0.016648249823287387,0.003192206237676349,0.02145627369613834,0.003708647993221348
RF,FTSE,1,2022-07-01,2023-07-01,2022-10-21,3096,8.849327489244452,0.019336989299477025,0.0032741856709824165,0.030590337115892652,0.006335941455672511
RF,FTSE,1,2022-07-01,2023-07-01,2022-10-24,3097,8.855663430700124,0.020129413409343044,0.002753991306531131,0.0183787031880982,-7.128854039883947e-05
RF,FTSE,1,2022-07-01,2023-07-01,2022-10-25,3098,8.855592142159725,0.021617543943154516,0.0035875960320659464,0.024659588299060786,0.006055641602051409
RF,FTSE,1,2022-07-01,2023-07-01,2022-10-26,3099,8.861647783761777,0.022773957105709286,0.0036773629707568547,0.038737613285034556,0.0024912038944151504
RF,FTSE,1,2022-07-01,2023-07-01,2022-10-27,3100,8.864138987656192,0.023426133582459485,0.003597966144125026,0.03149063948029074,-0.0036823584999048364
RF,FTSE,1,2022-07-01,2023-07-01,2022-10-28,3101,8.860456629156287,0.02528305038972789,0.0035349452286382635,0.03600827885190405,0.006618485791081596
RF,FTSE,1,2022-07-01,2023-07-01,2022-10-31,3102,8.867075114947369,0.02626199140995311,0.0033264354346589295,0.02804750761380781,0.01284271141297566
RF,FTSE,1,2022-07-01,2023-07-01,2022-11-01,3103,8.879917826360344,0.027355655940468182,0.0036913543084647316,0.02597400550447837,-0.005875692472121941
RF,FTSE,1,2022-07-01,2023-07-01,2022-11-02,3104,8.874042133888222,0.02811956185871267,0.0014367807698466926,0.024050211690930468,0.006209596570563747
RF,FTSE,1,2022-07-01,2023-07-01,2022-11-03,3105,8.880251730458786,0.028968647976567397,0.002108106299831384,0.026981572509274798,0.02013366658802518
RF,FTSE,1,2022-07-01,2023-07-01,2022-11-04,3106,8.900385397046811,0.028904748440886863,0.0030477313173284657,0.004706160444730045,-0.004755769910328667
RF,FTSE,1,2022-07-01,2023-07-01,2022-11-07,3107,8.895629627136483,0.02837859300472978,0.003071354702780277,0.006989243618983565,0.000835280871708477
RF,FTSE,1,2022-07-01,2023-07-01,2022-11-08,3108,8.896464908008191,0.027098267727710734,0.003971266012294998,0.00551438030780993,-0.0013422854470146461
RF,FTSE,1,2022-07-01,2023-07-01,2022-11-09,3109,8.895122622561177,0.026375987702090598,0.004413467129066906,0.012151274919478539,0.010769209303646221
RF,FTSE,1,2022-07-01,2023-07-01,2022-11-10,3110,8.905891831864823,0.02417154686649603,0.004792576786905876,0.00021693004355860523,-0.007799486285669843
RF,FTSE,1,2022-07-01,2023-07-01,2022-11-11,3111,8.898092345579153,0.02432811642878363,0.0013267292792115708,0.018252707904274246,0.009140957388908078
RF,FTSE,1,2022-07-01,2023-07-01,2022-11-14,3112,8.907233302968061,0.023534694561252678,0.002200928985695309,0.010774224503975915,-0.0021417454765195743
RF,FTSE,1,2022-07-01,2023-07-01,2022-11-15,3113,8.905091557491541,0.022769936004943148,0.003004219744762847,0.013103476151270499,-0.002472686736075147
RF,FTSE,1,2022-07-01,2023-07-01,2022-11-16,3114,8.902618870755466,0.022642116755314134,0.004251497265879198,0.01826454730662519,-0.0006395824394651584
RF,FTSE,1,2022-07-01,2023-07-01,2022-11-17,3115,8.901979288316001,0.022137882022313704,0.004460968913208289,0.01720632172942871,0.005294609164653963
RF,FTSE,1,2022-07-01,2023-07-01,2022-11-18,3116,8.907273897480655,0.021666315221844812,0.004969903814616864,0.016983123407444012,-0.0011651355722737122
RF,FTSE,1,2022-07-01,2023-07-01,2022-11-21,3117,8.906108761908381,0.02266479462522497,0.004744262946105326,0.026249024819955835,0.010236291575045797
RF,FTSE,1,2022-07-01,2023-07-01,2022-11-22,3118,8.916345053483427,0.021733914058437165,0.004935048660739011,0.014082983305335972,0.0016624739886097473
RF,FTSE,1,2022-07-01,2023-07-01,2022-11-23,3119,8.918007527472037,0.020399152321591174,0.004830318122989955,0.012116195678276043,0.0001875061707750092
RF,FTSE,1,2022-07-01,2023-07-01,2022-11-24,3120,8.918195033642812,0.019306343962423256,0.0049242480081066594,0.01342300725306167,0.0026883844192795436
RF,FTSE,1,2022-07-01,2023-07-01,2022-11-25,3121,8.920883418062092,0.01676781312352027,0.004982662056507806,0.004624138783249521,-0.0016978080166616394
RF,FTSE,1,2022-07-01,2023-07-01,2022-11-28,3122,8.91918561004543,0.01404399524790989,0.004903381488675511,0.002031677761788586,0.005071410842669266
RF,FTSE,1,2022-07-01,2023-07-01,2022-11-29,3123,8.9242570208881,0.010185200733213051,0.005057960830181823,-0.005312248603797087,0.008100765840238111
RF,FTSE,1,2022-07-01,2023-07-01,2022-11-30,3124,8.932357786728337,0.005427345141280071,0.004841435274601166,-0.012824351489875596,-0.0019297499395740658
RF,FTSE,1,2022-07-01,2023-07-01,2022-12-01,3125,8.930428036788763,0.000761023608557565,0.0049185701717930404,-0.014995782356100662,-0.0003043136384501821
RF,FTSE,1,2022-07-01,2023-07-01,2022-12-02,3126,8.930123723150313,-0.00154050539753392,0.004701829891198362,-0.0070788447113354636,0.001494317745560636
RF,FTSE,1,2022-07-01,2023-07-01,2022-12-05,3127,8.931618040895874,-0.004029961830461559,0.004834220207382613,-0.009506570542795245,-0.006110484050532605
RF,FTSE,1,2022-07-01,2023-07-01,2022-12-06,3128,8.925507556845341,-0.006180111912156505,0.0014685615370057712,-0.012737963770845795,-0.004290269038122574
RF,FTSE,1,2022-07-01,2023-07-01,2022-12-07,3129,8.921217287807218,-0.00808569106295387,0.0014592465751432646,-0.021200026778203096,-0.0022725155229164073
RF,FTSE,1,2022-07-01,2023-07-01,2022-12-08,3130,8.918944772284302,-0.009182762540794087,0.0015468629477499785,-0.014952972256255137,0.0005886629541596022
RF,FTSE,1,2022-07-01,2023-07-01,2022-12-09,3131,8.919533435238462,-0.010325525307470329,0.0020958961097242647,-0.014279028993167131,-0.004101180805799132
RF,FTSE,1,2022-07-01,2023-07-01,2022-12-12,3132,8.915432254432663,-0.008248407976207517,0.0008959097533040481,0.006865954225137472,0.007612624006315016
RF,FTSE,1,2022-07-01,2023-07-01,2022-12-13,3133,8.923044878438978,-0.008399408900102046,0.0007648764737028067,-0.004488339017699516,-0.0009334080858991456
RF,FTSE,1,2022-07-01,2023-07-01,2022-12-14,3134,8.922111470353078,-0.008180013757895566,6.117106405529365e-05,-0.0030596664227875436,-0.009341877278583155
RF,FTSE,1,2022-07-01,2023-07-01,2022-12-15,3135,8.912769593074495,-0.006442875235933343,-0.003252664826473403,0.009515329461727617,-0.012752332045479875
RF,FTSE,1,2022-07-01,2023-07-01,2022-12-16,3136,8.900017261029015,-0.0036537136466510134,-0.006487041133478703,0.02433296575389754,0.003974538999031552
RF,FTSE,1,2022-07-01,2023-07-01,2022-12-19,3137,8.903991800028047,-0.002243964391992037,-0.005598600193320911,0.012205699444580276,0.0012626062172476082
RF,FTSE,1,2022-07-01,2023-07-01,2022-12-20,3138,8.905254406245295,0.001029051361362221,-0.005772500421657226,0.02459134788666084,0.01704380241250547
RF,FTSE,1,2022-07-01,2023-07-01,2022-12-21,3139,8.9222982086578,0.002361376061221776,-0.006332614507075223,0.011656076357608569,-0.0037416692365219717
RF,FTSE,1,2022-07-01,2023-07-01,2022-12-22,3140,8.918556539421278,0.004886241568629046,-0.007558375545009229,0.021745195275718388,0.0004952645090128271
RF,FTSE,1,2022-07-01,2023-07-01,2022-12-23,3141,8.91905180393029,0.008325913459858114,-0.008390188026279216,0.02985886673817717,0.003233118605932006
RF,FTSE,1,2022-07-01,2023-07-01,2022-12-28,3142,8.922284922536223,0.011803217697790913,-0.009622855208031253,0.029919221520367856,0.0020653042466900473
RF,FTSE,1,2022-07-01,2023-07-01,2022-12-29,3143,8.924350226782913,0.014234167588481839,-0.009452917805880399,0.02391084012099398,-0.008152727310285712
RF,FTSE,1,2022-07-01,2023-07-01,2022-12-30,3144,8.916197499472627,0.018278860871497216,-0.011014391816354184,0.0360196022933188,0.013648254659328174
