model,asset,fold,fold_start,fold_end,date,anchor,logprice,y_true,y_pred,y_true_price_h,y_true_price_1
PatchTST,FTSE,2,2023-07-01,2024-07-01,2023-10-20,3347,8.90951903591009,-0.02280498116006413,-0.007500665120046775,-0.010921188805371074,-0.003695000197623699
PatchTST,FTSE,2,2023-07-01,2024-07-01,2023-10-23,3348,8.905824035712467,-0.022175275028621044,-0.01396574706410307,-0.004403005372214608,0.0020184084369461175
PatchTST,FTSE,2,2023-07-01,2024-07-01,2023-10-24,3349,8.907842444149413,-0.019361052305974624,-0.017351630727683053,0.007656958176509576,0.0033233763869944255
PatchTST,FTSE,2,2023-07-01,2024-07-01,2023-10-25,3350,8.911165820536407,-0.01737427918815726,-0.015890899700944112,0.00045852085822239985,-0.008084560473784919
PatchTST,FTSE,2,2023-07-01,2024-07-01,2023-10-26,3351,8.903081260062622,-0.014314778370939862,-0.011589319324613457,0.008556509848068217,-0.008644151270633671
PatchTST,FTSE,2,2023-07-01,2024-07-01,2023-10-27,3352,8.894437108791989,-0.010429790642628944,-0.009405333462783815,0.016148609498143784,0.004938903153011154
PatchTST,FTSE,2,2023-07-01,2024-07-01,2023-10-30,3353,8.899376011945,-0.007496930036978711,-0.011934390264502102,0.010088996980675446,-0.0007781648402804819
PatchTST,FTSE,2,2023-07-01,2024-07-01,2023-10-31,3354,8.89859784710472,-0.003379954938516505,-0.01500039113392434,0.01813629859611332,0.002823183235532767
PatchTST,FTSE,2,2023-07-01,2024-07-01,2023-11-01,3355,8.901421030340252,-0.0020574525429672974,-0.01345643108875276,0.0024757130665147287,0.014078371985670302
PatchTST,FTSE,2,2023-07-01,2024-07-01,2023-11-02,3356,8.915499402325922,-0.0017816322820980446,-0.003869109014781224,-0.0027837266531385296,-0.003875060931292751
PatchTST,FTSE,2,2023-07-01,2024-07-01,2023-11-03,3357,8.91162434139463,-0.0007356023323250582,0.004325629717151706,0.0030689884754746544,1.3428516060898232e-05
PatchTST,FTSE,2,2023-07-01,2024-07-01,2023-11-06,3358,8.91163776991069,0.0010489782614300225,0.009469647551643657,0.009272322702607028,-0.0010520516205581032
PatchTST,FTSE,2,2023-07-01,2024-07-01,2023-11-07,3359,8.910585718290132,0.0012655824987781727,0.011616276370463635,0.00013494366122657198,-0.0011207093644571842
PatchTST,FTSE,2,2023-07-01,2024-07-01,2023-11-08,3360,8.909465008925675,0.002949862930352154,0.010813757287443762,0.013766433612552476,0.007269136775157392
PatchTST,FTSE,2,2023-07-01,2024-07-01,2023-11-09,3361,8.916734145700833,0.003424202888055561,0.010353496230924185,0.0054440255596048814,-0.012837402294065825
PatchTST,FTSE,2,2023-07-01,2024-07-01,2023-11-10,3362,8.903896743406767,0.00575945132528588,0.005757574757776953,0.016358671501324196,0.008818932266017043
PatchTST,FTSE,2,2023-07-01,2024-07-01,2023-11-13,3363,8.912715675672784,0.006614452744493349,0.0025937003618893705,0.005867665809587308,0.001977654197320433
PatchTST,FTSE,2,2023-07-01,2024-07-01,2023-11-14,3364,8.914693329870104,0.0073413124635877125,0.0014450656476089332,0.005775921790526439,0.0062167627431932715
PatchTST,FTSE,2,2023-07-01,2024-07-01,2023-11-15,3365,8.920910092613298,0.0071919541612661675,0.0026290408952684466,0.00017366067185342615,-0.010189430661938559
PatchTST,FTSE,2,2023-07-01,2024-07-01,2023-11-16,3366,8.910720661951359,0.007828769379084832,0.002367210639220901,0.006683886803337202,0.01251078058686872
PatchTST,FTSE,2,2023-07-01,2024-07-01,2023-11-17,3367,8.923231442538228,0.006845325048416839,0.0036207651945582113,-0.006564361868624857,-0.001053271277790202
PatchTST,FTSE,2,2023-07-01,2024-07-01,2023-11-20,3368,8.922178171260438,0.004985845626825025,0.004967257855159284,-0.009772248200386358,-0.0019227563523465108
PatchTST,FTSE,2,2023-07-01,2024-07-01,2023-11-21,3369,8.920255414908091,0.004121008908896329,0.005922409589764278,-0.003776192663483613,-0.0016720734257198444
PatchTST,FTSE,2,2023-07-01,2024-07-01,2023-11-22,3370,8.918583341482371,0.004944271657759458,0.006487452771279573,0.007987281891955078,0.0018859101782595644
PatchTST,FTSE,2,2023-07-01,2024-07-01,2023-11-23,3371,8.92046925166063,0.005050220816560369,0.0073312766999457215,0.00392088070852914,0.0006145016245202584
PatchTST,FTSE,2,2023-07-01,2024-07-01,2023-11-24,3372,8.921083753285151,0.004466877425592486,0.008230872538579908,0.00021359452277813773,-0.0036792045304547827
PatchTST,FTSE,2,2023-07-01,2024-07-01,2023-11-27,3373,8.917404548754696,0.005179102077731201,0.008247839100210956,0.007304965901299809,-0.0007374680850933402
PatchTST,FTSE,2,2023-07-01,2024-07-01,2023-11-28,3374,8.916667080669603,0.005915864851928632,0.006859207802775674,0.007816245188999815,-0.004261157609551702
PatchTST,FTSE,2,2023-07-01,2024-07-01,2023-11-29,3375,8.912405923060051,0.008297955176580274,0.0046173442208101755,0.017492768119844015,0.004073299184556234
PatchTST,FTSE,2,2023-07-01,2024-07-01,2023-11-30,3376,8.916479222244607,0.009434871149100132,0.003572625316893219,0.012147882115693065,0.010091401129718847
PatchTST,FTSE,2,2023-07-01,2024-07-01,2023-12-01,3377,8.926570623374326,0.008864020303128939,0.004858755851661491,0.0017780955845427826,-0.002180491005166374
PatchTST,FTSE,2,2023-07-01,2024-07-01,2023-12-04,3378,8.92439013236916,0.00867445200503525,0.005666434145119637,0.004700753948435832,-0.0030927845612307436
PatchTST,FTSE,2,2023-07-01,2024-07-01,2023-12-05,3379,8.92129734780793,0.010506034422919086,0.005278378703918979,0.021032851513936635,0.0034121668480668887
PatchTST,FTSE,2,2023-07-01,2024-07-01,2023-12-06,3380,8.924709514655996,0.010394585961215341,0.004826692130499253,0.008083904237057737,-0.00022618879739333408
PatchTST,FTSE,2,2023-07-01,2024-07-01,2023-12-07,3381,8.924483325858603,0.010979617064114322,0.0040900732240084295,0.013326277433142408,0.005415365321292498
PatchTST,FTSE,2,2023-07-01,2024-07-01,2023-12-08,3382,8.929898691179895,0.011097231725877066,0.003966958542523829,0.010992376605566179,-0.0012715868195947166
PatchTST,FTSE,2,2023-07-01,2024-07-01,2023-12-11,3383,8.9286271043603,0.012630214389144356,0.0037452582704956537,0.02238541397427518,-0.00027838540143143575
PatchTST,FTSE,2,2023-07-01,2024-07-01,2023-12-12,3384,8.928348718958869,0.013969720350202053,0.0033094492153297236,0.019938365582078177,0.0007421673587266753
PatchTST,FTSE,2,2023-07-01,2024-07-01,2023-12-13,3385,8.929090886317596,0.015249690550094286,0.0029411457579411084,0.01955999348106019,0.013239313004270059
PatchTST,FTSE,2,2023-07-01,2024-07-01,2023-12-14,3386,8.942330199321866,0.015471551588241539,0.003787397152058711,0.009886902444080192,-0.009536780428812008
PatchTST,FTSE,2,2023-07-01,2024-07-01,2023-12-15,3387,8.932793418893054,0.016774812273709472,0.003363627043152823,0.019125929204008685,0.005016184398691337
PatchTST,FTSE,2,2023-07-01,2024-07-01,2023-12-18,3388,8.937809603291745,0.017457390656364424,0.003091209164495026,0.015468449422963104,0.0030814644937162683
PatchTST,FTSE,2,2023-07-01,2024-07-01,2023-12-19,3389,8.940891067785461,0.017127407412584006,0.003342952023699311,0.010872856877593762,0.010121450549114286
PatchTST,FTSE,2,2023-07-01,2024-07-01,2023-12-20,3390,8.951012518334576,0.01453775387009415,0.004595913152366372,-0.004338283284827327,-0.00272543379362844
PatchTST,FTSE,2,2023-07-01,2024-07-01,2023-12-21,3391,8.948287084540947,0.013244699635368562,0.005433479690673306,0.0036840449253219276,0.0003637952577086878
PatchTST,FTSE,2,2023-07-01,2024-07-01,2023-12-22,3392,8.948650879798656,0.011009741586503807,0.005892635225406476,-0.0010268215567226235,0.003566221967290062
PatchTST,FTSE,2,2023-07-01,2024-07-01,2023-12-27,3393,8.952217101765946,0.008353225109637208,0.006349013577163228,-0.003994999125913168,-0.00029775366888351584
PatchTST,FTSE,2,2023-07-01,2024-07-01,2023-12-28,3394,8.951919348097062,0.005605454431247381,0.006380552599673594,-0.005023824208615579,0.0013587046176457562
PatchTST,FTSE,2,2023-07-01,2024-07-01,2023-12-29,3395,8.953278052714708,0.0021117822980656342,0.006109919691662812,-0.01058188497883883,-0.0015141280516530742
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-01-02,3396,8.951763924663055,-0.001585190963666605,0.004943394997721032,-0.018944082578222776,-0.005089689613306803
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-01-03,3397,8.946674235049748,-0.0029529556110805544,0.002106254554621342,-0.007499761221778201,0.005296894416520814
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-01-04,3398,8.95197112946627,-0.005870218030157304,0.0004195863213782838,-0.01673889393815564,-0.004347071224335863
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-01-05,3399,8.947624058241933,-0.008476087874159433,-0.0018677379844752942,-0.01722250792055746,0.0005980443980995176
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-01-08,3400,8.948222102640033,-0.011485087012209405,-0.003693056628126782,-0.0327495851598254,-0.0013265787515859273
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-01-09,3401,8.946895523888447,-0.014233919683904972,-0.005204058468193683,-0.029705468308049987,-0.004199356152577494
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-01-10,3402,8.94269616773587,-0.016326121157838713,-0.006695206843552563,-0.02513082836479441,-0.009876325651037021
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-01-11,3403,8.932819842084832,-0.01701281297726709,-0.008602298491350628,-0.011802862748110599,0.006354631743137773
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-01-12,3404,8.93917447382797,-0.018716550645246244,-0.008465806849413199,-0.018424634881503366,-0.003942238299856626
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-01-15,3405,8.935232235528114,-0.01850343697523904,-0.008298939136455004,-0.008887380333243655,-0.004830685206737684
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-01-16,3406,8.930401550321376,-0.017334877953206984,-0.008598142832345085,-0.0037910450195983714,-0.014929032841168421
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-01-17,3407,8.915472517480207,-0.013787267725556163,-0.009357981856740874,0.02503881045413614,0.0017175381001894863
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-01-18,3408,8.917190055580397,-0.009855609733234516,-0.010270552240024142,0.02300689800826916,0.0003752837906780826
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-01-19,3409,8.917565339371075,-0.004995713047392769,-0.011471295084760613,0.027024014164679144,0.003451639965646791
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-01-22,3410,8.921016979336722,-0.0013499830753556097,-0.011332075368769096,0.018904791607406324,-0.00026714039025499403
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-01-23,3411,8.920749838946467,0.002150762586651922,-0.010869675218958258,0.018070507599308172,0.005595016248403084
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-01-24,3412,8.92634485519487,0.004295667060752351,-0.007549150636422586,0.011596067860688564,0.00026565010690760005
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-01-25,3413,8.926610505301777,0.006144686833273738,-0.0032501280436553824,0.010988937664187404,0.01390082263256609
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-01-26,3414,8.940511327934344,0.007356008466844699,0.0031484445937671503,0.005993698064338915,-0.0003143743456774928
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-01-29,3415,8.940196953588666,0.007086821456899983,0.007715863843900893,-0.0005111411997393844,0.004392399947088066
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-01-30,3416,8.944589353535754,0.005337761496264193,0.011057169168752773,-0.009278107888036402,-0.004667582591626029
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-01-31,3417,8.939921770944128,0.0037681742835786736,0.011646030503903268,-0.00763000955548776,-0.0011014243983531458
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-02-01,3418,8.938820346545775,0.0023595977699031323,0.010375476307752178,-0.006383322269577718,-0.0008794234902165243
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-02-02,3419,8.937940923055558,-9.24038503455904e-05,0.007549915169346301,-0.01364399286167739,-0.0003414800895935599
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-02-05,3420,8.937599442965965,-0.001110176166660537,0.004318229932526195,-0.0058624924115164845,0.008905583032717601
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-02-06,3421,8.946505025998682,-0.0027235215975789373,0.0033644685840876353,-0.010930501207734977,-0.006819213609755792
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-02-07,3422,8.939685812388927,-0.0016188784797748212,0.0021316539625309866,0.0108081480566522,-0.004374566741208952
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-02-08,3423,8.935311245647718,0.0006763445074522423,0.0011083337310764704,0.01735882794465482,-0.0030194842590773874
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-02-09,3424,8.93229176138864,0.003451564696659304,0.0005191271345054656,0.019174274619702558,0.0001452628875568962
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-02-12,3425,8.932437024276197,0.005000698863897313,-4.2362369987208126e-05,0.011656555968269089,-0.008140094082316196
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-02-13,3426,8.924296930193881,0.008114331320399515,-0.0012495944754701172,0.02266366185348545,0.007440020360567345
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-02-14,3427,8.931736950554448,0.010240715729061378,-0.0008600956515609601,0.018056479232699374,0.0038375742364991083
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-02-15,3428,8.935574524790947,0.011099864924959846,0.0012689561626549508,0.011360015083829111,0.014919435654631386
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-02-16,3429,8.950493960445579,0.010358400098676057,0.005614695856037868,-0.003728585577944088,0.002176113146793668
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-02-19,3430,8.952670073592373,0.007734180270375646,0.009863200092246529,-0.01348247211675968,-0.0012040375840296491
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-02-20,3431,8.951466036008343,0.0051891976899085535,0.012225767368654328,-0.011622911729840979,-0.007372455763876573
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-02-21,3432,8.944093580244466,0.00502649886236739,0.011811092607414864,0.002606713760172852,0.0028670118029001657
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-02-22,3433,8.946960592047366,0.003453951363795227,0.010458155502037792,-0.005768469205483129,0.0028328377397812687
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-02-23,3434,8.949793429787148,0.001580215946097141,0.008476650295246751,-0.007829332861199134,-0.002858889912371154
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-02-26,3435,8.946934539874777,0.001081930949341725,0.006043353118478424,-0.0006508891540590866,-0.00016916500714181382
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-02-27,3436,8.946765374867635,0.000975801792980846,0.004164129234153282,0.0012357323285616673,-0.007577773392021925
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-02-28,3437,8.939187601475613,0.001358785203843027,0.0009372985305517036,0.0045405214999281185,0.0006555228028890525
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-02-29,3438,8.939843124278502,0.00189120421771527,-0.0025404738919734735,0.00512448763286244,0.006857169726137258
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-03-01,3439,8.94670029400464,0.0027606465857559215,-0.0033937835923962003,0.008463891867252826,-0.005508171162755815
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-03-04,3440,8.941192122841883,0.005071996458129391,-0.004580930362783866,0.017116445855933193,0.0007719740840652634
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-03-05,3441,8.941964096925949,0.006520141233046672,-0.004997194882625269,0.012606246132675025,0.004319553794768893
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-03-06,3442,8.946283650720718,0.006709243002431364,-0.0037830791562501174,0.006244069768301941,0.00171745647547894
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-03-07,3443,8.948001107196196,0.006408402213146758,-0.0015573325801110569,0.0039052793327041257,-0.0042729842206554736
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-03-08,3444,8.943728122975541,0.007321141667064879,-0.0002578701226459169,0.010209156001609543,0.001239488935823374
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-03-11,3445,8.944967611911364,0.007854514252725764,0.00030453013006060797,0.00885336830556227,0.010196573960527644
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-03-12,3446,8.955164185871892,0.008409222677641992,0.0007239904186310079,0.017248904186169867,0.003144382825924552
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-03-13,3447,8.958308568697817,0.009213680024661386,0.001145345390301202,0.020213220242151664,-0.0037382256391929047
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-03-14,3448,8.954570343058624,0.010802968378840205,0.0012310459457721497,0.02227307785793009,-0.002042622569604191
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-03-15,3449,8.95252772048902,0.013158623290259186,0.00122472353911543,0.026006689594300525,-0.000621333960118875
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-03-18,3450,8.9519063865289,0.015728382081205083,0.0007715327092353217,0.026754103110786076,0.0020308924482499435
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-03-19,3451,8.95393727897715,0.018218443043458876,0.0006356104391617104,0.027316931508932996,-0.00011629876022389851
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-03-20,3452,8.953820980216927,0.020207758691519473,0.0002210454795990847,0.02523026736549916,0.01859210984113524
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-03-21,3453,8.972413090058062,0.020341605760917147,0.0013703591889720574,0.006927942335023474,0.006108698881906349
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-03-22,3454,8.978521788939968,0.020291530011398606,0.0030810119659749266,0.005657972766355712,-0.0016783680234144782
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-03-25,3455,8.976843420916554,0.01842607538582186,0.004646707930159657,-0.0008086402726732445,0.0016909891667662436
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-03-26,3456,8.97853441008332,0.016716441236278357,0.006056095660178826,0.001574853076757421,0.00012607955636667612
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-03-27,3457,8.978660489639687,0.014543768558677783,0.0074779937657971475,0.00035291359959366275,0.002593720846396863
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-03-28,3458,8.981254210486084,0.012529679004353866,0.00871746413509668,0.0010808352920292918,-0.0022029629036577347
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-04-02,3459,8.979051247582426,0.010080482956649206,0.009297075046066881,-0.0014251045092450454,0.00028978481065955464
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-04-03,3460,8.979341032393085,0.009402597710076677,0.009024360963925726,0.00730564917715526,0.004838729313238588
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-04-04,3461,8.984179761706324,0.007379707205114272,0.008431173475338343,-0.0013047666933747593,-0.008144981062443435
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-04-05,3462,8.97603478064388,0.005783411180910747,0.00568385639186719,-0.011543810004917887,0.004074482516196909
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-04-08,3463,8.980109263160077,0.00369723777332176,0.0029433941634515078,-0.012095261914877753,-0.001095859920797082
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-04-09,3464,8.97901340323928,0.0022025229890569875,0.00022744110479363126,-0.007298296030528562,0.003321642538832492
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-04-10,3465,8.982335045778113,0.0003830492314680356,-0.001031492737223144,-0.008236141753286574,-0.004708902704932072
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-04-11,3466,8.97762614307318,0.0015557919523274677,-0.0026087237917563344,0.012553711708097381,0.00902053849705986
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-04-12,3467,8.98664668157024,0.0014873560888037929,-0.0019166138433649742,0.006134493107527561,-0.0037716865572914315
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-04-15,3468,8.98287499501295,0.0021439630521165043,-0.0016051310814260153,0.009359105020596559,-0.018384024373986563
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-04-16,3469,8.964490970638963,0.004708330492466217,-0.0026648490086057844,0.03252002090679973,0.003523030606237043
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-04-17,3470,8.9680140012452,0.008165005576451279,-0.004066820475590287,0.0365068634302137,0.0037011059635521093
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-04-18,3471,8.971715107208752,0.011523986832193245,-0.005310869069040994,0.033689933101889835,0.0023837968160744794
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-04-19,3472,8.974098904024826,0.014563045036281252,-0.006179893379880484,0.030950125659522598,0.016080950756451884
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-04-22,3473,8.990179854781278,0.014944593070568502,-0.004384585059985203,0.012053374756517243,0.0026013198964900397
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-04-23,3474,8.992781174677768,0.015849649642291297,-0.0022954641352223707,0.015712278672909363,-0.0005470746442224339
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-04-24,3475,8.992234100033546,0.017383625540755787,-0.0006559520053616696,0.021300320947709395,0.004776891512216608
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-04-25,3476,8.997010991545762,0.019413037610462425,0.0007554399666172265,0.02864906739441686,0.007509873129651012
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-04-26,3477,9.004520864675413,0.02102194849551786,0.002083501848423553,0.02598680386520691,0.0008841756352282459
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-04-29,3478,9.005405040310642,0.0228135871878532,0.0029081349361339344,0.028365250257092356,-0.0003560106262927576
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-04-30,3479,9.005049029684349,0.025304161670247183,0.003759984910549728,0.03495366764225061,-0.002815800146553471
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-05-01,3480,9.002233229537795,0.027771071653802437,0.0035263514151242016,0.0355378770871102,0.00626022381288216
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-05-02,3481,9.008493453350678,0.029240814212526445,0.0038966146611341744,0.030833140366278045,0.0050409676305775974
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-05-03,3482,9.013534420981255,0.030028547797662952,0.004701276263649191,0.02789011125841334,0.012125637958924074
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-05-07,3483,9.02566005894018,0.02904619652833418,0.0063235368145432855,0.014923511495062769,0.004847609600441061
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-05-08,3484,9.03050766854062,0.02666741343065482,0.007849102876284928,0.007893044319287057,0.003262622027113693
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-05-09,3485,9.033770290567734,0.02372258671707783,0.00939211141569229,0.005093527839349576,0.006232406758865494
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-05-10,3486,9.0400026973266,0.01972964703218949,0.011122458909956579,-0.0020533534674633813,-0.002231590701693875
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-05-13,3487,9.037771106624906,0.015296211304905327,0.012303482482970465,-0.005326124823788803,0.0015554870920500008
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-05-14,3488,9.039326593716956,0.010248076943650375,0.012533269493502794,-0.010604002805472135,0.0020979385227128944
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-05-15,3489,9.041424532239668,0.004776927440106604,0.012148287846643324,-0.015295548539576487,-0.0008409618044264988
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-05-16,3490,9.040583570435242,-0.0006408548637661937,0.010341257341194657,-0.02210610607804142,-0.0021828575753346513
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-05-17,3491,9.038400712859907,-0.005685120133470889,0.0070725201566630815,-0.028574370016254846,0.00046310554717621244
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-05-20,3492,9.038863818407084,-0.009410933943376776,0.0032729091587937052,-0.02318892377336823,-0.0009144745479474636
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-05-21,3493,9.037949343859136,-0.011692901858840088,-0.0005024122994387591,-0.016906759210398192,-0.0055043620580192965
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-05-22,3494,9.032444981801117,-0.013119604189808953,-0.004714961990332947,-0.012926213314587542,-0.0037223908896333313
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-05-23,3495,9.028722590911483,-0.014312463308728596,-0.008486973773852841,-0.012938313397597767,-0.0025936072113914577
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-05-24,3496,9.026128983700092,-0.014513233833609362,-0.011476889912549788,-0.008524206866736606,-0.007651519342891433
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-05-28,3497,9.0184774643572,-0.012945376566902311,-0.013669080553764998,0.0037606512926231517,-0.008651121513548077
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-05-29,3498,9.009826342843652,-0.011526631032618084,-0.014994540156606733,0.007584452599227021,0.005848551790062828
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-05-30,3499,9.015674894633715,-0.011311905182797233,-0.014225032384851732,-0.0003158775982772255,0.005367690015022575
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-05-31,3500,9.021042584648738,-0.012829326462400203,-0.011886266783669977,-0.015539377475326077,-0.0015238161622086466
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-06-03,3501,9.01951876848653,-0.01245048131232629,-0.009777776019192537,-0.005740875594643313,-0.003734490972643556
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-06-04,3502,9.015784277513886,-0.012216184718420564,-0.009059880093280749,-0.008331477027617495,0.001820499319469704
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-06-05,3503,9.017604776833355,-0.012627372993069486,-0.008800282172215861,-0.012212023041822562,0.004633338816468324
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-06-06,3504,9.022238115649824,-0.014082800576391108,-0.007720734926907822,-0.01742239891171593,-0.004827320206944208
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-06-07,3505,9.01741079544288,-0.013472207964651872,-0.006887457669557888,-0.006582924877228891,-0.002051778407441418
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-06-10,3506,9.015359017035438,-0.012109398402373017,-0.006197909338815276,-0.0028478735026702395,-0.009855809862026277
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-06-11,3507,9.005503207173412,-0.008498667416185768,-0.006691978543731485,0.01518883262235704,0.008274685718474117
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-06-12,3508,9.013777892891886,-0.00701271579634799,-0.005659953235745165,0.0026985885446588753,-0.006325092405617738
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-06-13,3509,9.007452800486268,-0.0038615594954656274,-0.005626336465308311,0.014338617772382989,-0.0020600466947353624
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-06-14,3510,9.005392753791533,-0.001136162287131981,-0.007189845124618563,0.0123089996280914,-0.0005770370534250446
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-06-17,3511,9.004815716738108,0.001127042019017921,-0.008910133936891185,0.010154308649095611,0.006012153827542832
PatchTST,FTSE,2,2023-07-01,2024-07-01,2024-06-18,3512,9.01082787056565,0.0011505355951992868,-0.00685639439992963,-0.0014170925803114187,0.001683272967117233
