model,asset,fold,fold_start,fold_end,date,anchor,logprice,y_true,y_pred,y_true_price_h,y_true_price_1
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-07-02,2767,8.871126352758129,0.0005693641085944279,-0.0019069881822957574,0.0001965736425475484,0.0058230170428092975
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-07-05,2768,8.876949369800938,-0.0009457632842249097,0.0017199510606888413,-0.01033948458514189,-0.008972567994250724
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-07-06,2769,8.867976801806687,-0.002427244891432423,-0.0015199078529133062,-0.012598555765562125,0.00703068424170894
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-07-07,2770,8.875007486048396,-0.005013243629973019,0.004293314870806558,-0.020185570192815305,-0.016965905163354833
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-07-08,2771,8.858041580885041,-0.006898110719985695,-0.0031790539133771524,-0.026855516495277953,0.012888228142280411
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-07-09,2772,8.870929809027322,-0.009857343166221,0.002571745175104062,-0.03439599296708984,0.0004913211792256789
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-07-12,2773,8.871421130206548,-0.011149066769641891,0.00195175425546176,-0.017998616715090066,-9.820380587122202e-05
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-07-13,2774,8.871322926400676,-0.012829451700442362,0.0008638579522806409,-0.022196382862883723,-0.00471304118488014
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-07-14,2775,8.866609885215796,-0.013002934132877897,-0.0009890098662507345,-0.009009338828795066,-0.01123163917467096
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-07-15,2776,8.855378246041125,-0.011841430039865486,-0.004840449305523359,0.0019091721411541585,-0.0005563301855442404
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-07-16,2777,8.854821915855581,-0.010962621425152363,-0.003747949050008186,-0.0017137719783573147,-0.02363585146581748
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-07-19,2778,8.831186064389764,-0.008473013542154462,-0.012864173306399702,0.024847998737756782,0.005347751670468526
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-07-20,2779,8.836533816060232,-0.004957392172823205,-0.012680129743729958,0.028269342591300983,0.016888697431225452
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-07-21,2780,8.853422513491457,-0.004020178041075795,-0.006636291618158736,0.004846559305963893,-0.00429596995366488
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-07-22,2781,8.849126543537793,-0.0016452403968880702,-0.010063480499310292,0.016142754901700584,0.008474002849208517
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-07-23,2782,8.857600546387001,0.00038210799337434764,-0.005112808570409957,0.01105203894543294,-0.0003131282047217354
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-07-26,2783,8.85728741818228,0.0027541418680900875,-0.003706345775990744,0.013923175362663187,-0.0041792743050557135
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-07-27,2784,8.853108143877224,0.005416471173584014,-0.004128394525999427,0.0176110250110586,0.002925919250296616
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-07-28,2785,8.85603406312752,0.007573048136189087,-0.002586951083062824,0.015050200850833306,0.008769095524012727
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-07-29,2786,8.864803158651533,0.008587587981040201,0.0015088482091716456,0.0075858559997961095,-0.0065340858541116376
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-07-30,2787,8.858269072797421,0.010981407615396677,-0.0012900714968325634,0.018135842209519026,0.007000225642071811
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-08-02,2788,8.865269298439493,0.013258495660304348,0.004289316816208945,0.019354797292583825,0.0033832868929408733
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-08-03,2789,8.868652585332434,0.014094550141713569,0.005448341716948334,0.012238856110988294,0.0025580082125085113
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-08-04,2790,8.871210593544943,0.014918535267625543,0.009525943362503496,0.013219593784810968,-0.0004914246566602998
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-08-05,2791,8.870719168888282,0.014011205885333666,0.010670283813489617,0.004707750930680987,0.00036509509007132124
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-08-06,2792,8.871084263978354,0.013627318170968294,0.008944365988941787,0.008123603271165791,0.0013047506729755298
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-08-09,2793,8.87238901465133,0.01272316895324721,0.009812920977524795,0.005174257923654224,0.004015900355611279
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-08-10,2794,8.87640491500694,0.009424784295040567,0.01057169437109084,-0.014360417858805263,0.00821918072513661
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-08-11,2795,8.884624095732077,0.005578990175743925,0.015715636398939078,-0.018479725676710856,-0.0037326542886546576
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-08-12,2796,8.880891441443422,0.0029414638548033167,0.011447030376749484,-0.011774575513939567,0.003538745886331185
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-08-13,2797,8.884430187329754,0.00020976180150533708,0.015793032773833652,-0.01295293520335683,-0.00900326751079028
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-08-16,2798,8.875426919818963,-0.00016034867524439278,0.008186178139096827,-0.0005452845567024411,0.0037809474305561253
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-08-17,2799,8.87920786724952,-0.0016626630450993218,0.010687229911049187,-0.007842862112667603,-0.0016445946745360374
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-08-18,2800,8.877563272574983,-0.0022106652403746097,0.0067257246798846,-0.0029753962956640123,-0.015518775426848208
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-08-19,2801,8.862044497148135,-0.0016199757103994017,-0.0011385386491059959,0.0085763989714156,0.004099872907231017
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-08-20,2802,8.866144370055366,-0.0006166635038304946,-0.0014987309352738811,0.00869526589629288,0.002972495874116632
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-08-23,2803,8.869116865929483,0.00040288929246301564,-0.0011764203053167188,0.007692924839679094,0.0023603861969139217
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-08-24,2804,8.871477252126397,0.0003918394585369356,-0.0004924679017869708,0.0017666747791338366,0.0034043831358641086
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-08-25,2805,8.87488163526226,0.0010983728233355805,-0.00036330980272541454,0.005175337016854797,-0.003516630125409037
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-08-26,2806,8.871365005136852,0.0014145909431348969,-0.0010626701403176548,0.003418697286770467,0.003222871142467554
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-08-27,2807,8.87458787627932,2.1373434194060792e-05,0.00031963030801881076,-0.0073718170047278875,-0.003966980159768596
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-08-31,2808,8.87062089611955,-0.0016973367968855513,-0.0010154381568927983,-0.01350425960021262,0.004218739832108298
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-09-01,2809,8.874839635951659,-0.004196545789664441,0.0006054530965856396,-0.017011427845089244,0.001970154817502845
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-09-02,2810,8.876809790769162,-0.00602954598519112,-0.0015760386340760793,-0.01342037965115317,-0.0035658638636313356
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-09-03,2811,8.87324392690553,-0.007777196019814525,-0.002588682864362474,-0.014718883427470075,0.006813045373585069
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-09-06,2812,8.880056972279116,-0.011056032520363246,0.0005452379183142559,-0.024037175087924467,-0.005273269855493368
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-09-07,2813,8.874783702423622,-0.012872521102554657,-0.00014797209887105513,-0.017197399642935096,-0.0075676431490308005
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-09-08,2814,8.867216059274591,-0.014519356182738363,-0.0025682236526402905,-0.01876418426621207,-0.010099422755253329
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-09-09,2815,8.857116636519338,-0.015869437994959767,-0.007372092495817182,-0.017274902362952815,0.0007115715872316741
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-09-10,2816,8.85782820810657,-0.015273398756809442,-0.007544911309811393,-0.006880756136167676,0.00556120301143892
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-09-13,2817,8.863389411118009,-0.01404820104384541,-0.005486775802249155,0.0021198725002253838,-0.004864367639948242
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-09-14,2818,8.85852504347806,-0.011982865575925317,-0.007800967564013018,0.006278115173472543,-0.0025052462868693226
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-09-15,2819,8.856019797191191,-0.00986815402037422,-0.009227698179440419,0.004975841941103454,0.0015665055894960034
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-09-16,2820,8.857586302780687,-0.007791398769226632,-0.0075208523080468265,0.005095484357680036,-0.009134427772307774
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-09-17,2821,8.84845187500838,-0.005338179096552764,-0.009658270613240698,0.009219816891583577,-0.008610140851994075
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-09-20,2822,8.839841734156385,-0.0006667402993016935,-0.013642752657065901,0.029162619509451204,0.011105717814016813
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-09-21,2823,8.850947451970402,0.0017817168749800771,-0.006867369069123,0.014985267417733539,0.01456183164783198
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-09-22,2824,8.865509283618234,0.0014350369896938275,-0.0007646723597093064,-0.00797988780623804,-0.0007061249667010827
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-09-23,2825,8.864803158651533,0.0006525721337844459,-0.003037116696716748,-0.009567535444565678,-0.0038075195192384115
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-09-24,2826,8.860995639132295,0.001508576859487576,-0.003231656875110529,0.0036238729237592082,0.0016861480060725853
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-09-27,2827,8.862681787138367,0.00042860556228419,0.00047280025568470046,-0.009602258943321118,-0.005010095238404233
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-09-28,2828,8.857671691899963,0.0013694700708697383,0.001318957456116708,0.007074969005445908,0.011332661765873553
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-09-29,2829,8.869004353665837,0.0012832835985321367,0.005581544838562863,-0.0017741872881220644,-0.003071634277700852
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-09-30,2830,8.865932719388136,0.0023917185624231507,0.0037733730394549237,0.008501242185108282,-0.008403323576139599
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-10-01,2831,8.857529395811996,0.004429407276893116,0.0005667487603366255,0.014565195086110094,-0.002293772605028721
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-10-04,2832,8.855235623206967,0.0069787307617001915,-0.00029679169523315487,0.01848447384712415,0.009383888849086475
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-10-05,2833,8.864619512056054,0.009178870497439817,0.0042161512984352015,0.018285693041969253,-0.011539983861007741
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-10-06,2834,8.853079528195046,0.013366032908670888,-0.002208206459157727,0.03346788431699643,0.011667132710362793
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-10-07,2835,8.864746660905409,0.015286267518934693,0.0039028466998364355,0.017617255538381116,0.0024835054723055805
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-10-08,2836,8.867230166377714,0.016919724845656958,0.004444202205474715,0.017033745159375613,0.007203795195529494
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-10-11,2837,8.874433961573244,0.01753408725070038,0.008056304630658434,0.010605554564639519,-0.0023393706751377863
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-10-12,2838,8.872094590898106,0.017260714486869944,0.006717959706368748,0.008393556400731583,0.0016255061559853345
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-10-13,2839,8.873720097054091,0.01688969873736923,0.007489120787038161,0.00875490639103127,0.009185108043931578
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-10-14,2840,8.882905205098023,0.015733721686391533,0.01222009625247919,0.0020927362025968677,0.0036422074140194383
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-10-15,2841,8.886547412512042,0.015074924932802602,0.014441811814235974,0.006009017414553952,-0.0041834960682525235
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-10-18,2842,8.88236391644379,0.014389274697061083,0.00967466376313653,0.006847873331786047,0.0018999950933000775
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-10-19,2843,8.88426391153709,0.013214126901932133,0.010958123297899976,0.004423868416157717,0.0007756046007934003
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-10-20,2844,8.885039516137883,0.011570452010122523,0.012142164116932933,0.0020054360665540116,-0.004551368839045722
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-10-21,2845,8.880488147298838,0.012138218012516688,0.007644336100261656,0.013578628763820433,0.001986856146285021
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-10-22,2846,8.882475003445123,0.011941024321913574,0.007265956325322888,0.00969656995992274,0.002522937855497176
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-10-25,2847,8.88499794130062,0.010610917684591215,0.006844685028322927,0.0036070574270272715,0.007558488625976523
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-10-26,2848,8.892556429926596,0.008989531259684824,0.01113947205561043,0.000315961491551775,-0.0033446401510204282
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-10-27,2849,8.889211789775576,0.008671458719405223,0.007592415470315102,0.006965632499229102,-0.000524009822328253
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-10-28,2850,8.888687779953248,0.008350678335091288,0.005447731281692546,0.0069966268257815045,-0.001642827748810305
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-10-29,2851,8.887044952204437,0.007656207534353143,0.00596431426527911,0.005016673342497668,0.007021823858220699
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-11-01,2852,8.894066776062658,0.007412358480660686,0.008869922224187343,0.0070546197396943455,-0.0018952026576126713
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-11-02,2853,8.892171573405045,0.008460189663336948,0.005713696959573769,0.014926314451356504,-0.003566574677398293
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-11-03,2854,8.888604998727647,0.00938845897543139,0.0010206998643272555,0.01356482507905632,0.004267392690501026
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-11-04,2855,8.892872391418148,0.009537286859218952,0.0025197607883805655,0.00984165750071675,0.0033050308566568987
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-11-05,2856,8.896177422274805,0.008450275080432945,0.003941738722702019,0.0031440118851584486,-0.0004930154957758504
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-11-08,2857,8.89568440677903,0.006737223401970027,0.002672883221736725,-0.0012609594819821268,-0.003622781232094141
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-11-09,2858,8.892061625546935,0.005112080809883679,0.0010611402369578376,-0.0024776337519618608,0.009059770255417376
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-11-10,2859,8.901121395802353,0.0012418319909155429,0.004208281313757327,-0.016012659705108234,0.005976492054049487
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-11-11,2860,8.907097887856402,-0.0023790702527346497,0.006309816026973951,-0.0175828069252546,-0.004928064049698477
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-11-12,2861,8.902169823806704,-0.004708064466301565,0.0033964636152496075,-0.011112249674447128,0.0005442251121614561
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-11-15,2862,8.902714048918865,-0.006340333131589659,0.0038626887275936043,-0.008962924147573048,-0.003392614758901402
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-11-16,2863,8.899321434159964,-0.00646808221466344,0.001974230144506985,-0.0022681767094940852,-0.004897986862916426
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-11-17,2864,8.894423447297047,-0.006710337189142379,0.00034577823552670896,-0.03449197768095047,-0.004839455502073875
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-11-18,2865,8.889583991794973,-0.006058103597325726,-0.003983890351302391,-0.020326468997685865,-0.004475255697728997
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-11-19,2866,8.885108736097244,-0.005241571569825965,-0.006588568989988847,-0.022979229647663857,0.00440634483390312
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-11-22,2867,8.889515080931147,-0.0048005089472411555,-0.005103087129674724,-0.01203544754926611,0.0015424932011089965
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-11-23,2868,8.891057574132256,-0.005110047930751094,-0.005055500520303052,-0.01910324158642851,0.0026935506390355357
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-11-24,2869,8.893751124771292,-0.006310264710812419,-0.005129818646992315,-0.022765166244232304,0.0033021326791775607
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-11-25,2870,8.89705325745047,-0.007150600461901746,-0.004094514744236787,-0.0107409009435262,-0.03712178783437281
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-11-26,2871,8.859931469616097,-0.005855806180139922,-0.01664210672874271,0.04114901461660736,0.00932605318119073
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-11-29,2872,8.869257522797287,-0.004463552775261448,-0.01572442992622815,0.03148229931671054,-0.007128016347706989
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-11-30,2873,8.86212950644958,-0.0025814449841554676,-0.018637580464642783,0.036413653688656566,0.015350126932300867
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-12-01,2874,8.877479633381881,-0.0015986686397049255,-0.0109825392264925,0.017026047937703126,-0.005525300836053404
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-12-02,2875,8.871954332545828,-0.0010506406383683498,-0.012494471787238113,0.014233587978187856,-0.0009683740187682588
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-12-03,2876,8.87098595852706,-0.0004098324664205677,-0.011987140527792204,0.013430362268893603,0.015326397979883666
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-12-06,2877,8.886312356506943,-0.0016246642496238195,-0.0030186614202224594,-0.008539880363457542,0.014768127725760749
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-12-07,2878,8.901080484232704,-0.0021305664870645558,0.004799555495806386,-0.01086272175047931,-0.0003406621187060921
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-12-08,2879,8.900739822113998,-0.0025544584242105373,0.004480774629929769,-0.009242020272177243,-0.0021966619757609607
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-12-09,2880,8.898543160138237,-0.004206835674231968,0.003155512059174703,-0.01698467149926053,-0.004037478818652573
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-12-10,2881,8.894505681319584,-0.003738643385784002,0.0018461420990001861,0.0007677046094034523,-0.008317760795568674
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-12-13,2882,8.886187920524016,-0.0015757328336007959,-0.0023779680222595283,0.015137808500236716,-0.0017715997280625118
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-12-14,2883,8.884416320795953,0.001399351709597596,-0.0010516929735140687,0.02120429887717279,-0.006643844652467479
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-12-15,2884,8.877772476143486,0.005168215780063434,-0.0027810686181526587,0.027685420640896297,0.012445286338738981
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-12-16,2885,8.890217762482225,0.00798725578084536,0.0018580552125112254,0.021810935172096535,0.0012800393595959747
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-12-17,2886,8.89149780184182,0.010089089875275903,0.0008323967377816304,0.01814280060127693,-0.009939313202844247
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-12-20,2887,8.881558488638976,0.012922545679524333,-0.004270754435737587,0.025579999227389294,0.013714897290011407
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-12-21,2888,8.895273385928988,0.015488689677644274,0.004494625824446593,0.028078032707854916,0.00605234309526459
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-12-22,2889,8.901325729024252,0.01744980552821751,0.006209727462264967,0.023583355893709523,0.004294890648873562
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-12-23,2890,8.905620619673126,0.017337509463965617,0.008163879768920738,0.010402368426804642,-0.00016272288874397134
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-12-24,2891,8.905457896784382,0.01775409600558575,0.009885504692715853,0.015238453333671131,0.0065708008699392195
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-12-29,2892,8.912028697654321,0.016411577616230133,0.015154950727515002,0.0033095159192892964,-0.0023880952112236287
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-12-30,2893,8.909640602443098,0.016287299243909814,0.013354622771417352,0.011870359453638457,-0.002502114576731884
FEDformer,FTSE,0,2021-07-01,2022-07-01,2021-12-31,2894,8.907138487866366,0.017599105294987538,0.0119514072480885,0.02238952045703968,0.01621293077047703
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-01-04,2895,8.923351418636843,0.017432617135044737,0.01777742710984119,0.007790777625036327,0.0015576662811191966
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-01-05,2896,8.924909084917962,0.016358204454515857,0.01989402157196227,0.003466174935669031,-0.00888609681803132
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-01-06,2897,8.91602298809993,0.017747284986244338,0.012312962123535475,0.021353163239282935,0.004673362018122518
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-01-07,2898,8.920696350118053,0.01733011337746504,0.012777496833978186,0.010406209100356278,-0.0053581365444426154
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-01-10,2899,8.91533821357361,0.01815468204623727,0.010993695967939294,0.01920915607709439,0.006172748323125532
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-01-11,2900,8.921510961896736,0.01786656419697863,0.010470869728141383,0.012416929885896266,0.008017046426669339
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-01-12,2901,8.929528008323405,0.014775644558490342,0.015055242055038017,-0.007656672019178856,0.0016141879384736768
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-01-13,2902,8.931142196261879,0.010569297555031554,0.013644723533224273,-0.03589617758241204,-0.0027669364082480996
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-01-14,2903,8.928375259853631,0.007538344640943606,0.011919675875243734,-0.022998767563755962,0.009000891485582585
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-01-17,2904,8.937376151339214,0.004419788801035551,0.013666170849975784,-0.018752673479440318,-0.006273592120804139
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-01-18,2905,8.93110255921841,0.0033711501887960793,0.009318320849095582,-0.0012303685302939016,0.0034448104322954975
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-01-19,2906,8.934547369650705,0.000968878846258292,0.010879359962891348,-0.016419303132879648,-0.0006194778680725932
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-01-20,2907,8.933927891782632,-0.0013088677133534787,0.007291576678234417,-0.016027573206249812,-0.012056555478405784
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-01-21,2908,8.921871336304227,-0.0008100263770103311,-0.0016924999761450522,0.0055489144037164095,-0.026625317624759504
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-01-24,2909,8.895246018679467,0.0013431159334196252,-0.013696656460774276,0.03841816002146814,0.010130473610407975
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-01-25,2910,8.905376492289875,0.0021128347217835852,-0.01022856545420703,0.02111442731265356,0.013246985569898229
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-01-26,2911,8.918623477859773,0.0016481267376633468,-0.005816156591127018,0.006219088062801248,0.011248712828342278
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-01-27,2912,8.929872190688116,0.001361782491214214,-0.001452686522524741,0.002538400278965014,-0.011744124170290249
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-01-28,2913,8.918128066517825,0.0019229952882149348,-0.0058601884936627215,0.013437128271608145,-0.00022774794144275745
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-01-31,2914,8.917900318576383,0.004059593877478562,-0.005687813023089416,0.02369747799086852,0.009519932131560438
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-02-01,2915,8.927420250707943,0.005760833840488644,-0.0018731807184052367,0.017964489411337325,0.0062439279929922265
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-02-02,2916,8.933664178700935,0.006493922632040849,0.0003293001784576322,0.01023362381588555,-0.007173259098406604
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-02-03,2917,8.926490919602529,0.005815095370536483,-0.0037108445689988767,0.00037187498594626334,-0.0016483536799540843
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-02-04,2918,8.924842565922575,0.006668682517906532,-0.005983645727499006,0.012231315001660192,0.007568025044506044
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-02-07,2919,8.93241059096708,0.006381035434321447,-0.001271251311180363,0.0039927846628220465,-0.0008453961776471175
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-02-08,2920,8.931565194789433,0.00513254901581206,-0.0010863025782226537,-0.003932633796566165,0.010032601777817618
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-02-09,2921,8.941597796567251,0.0020508405975494526,0.005466543207207487,-0.01712779281631782,0.0037869435520292427
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-02-10,2922,8.94538474011928,-0.002032302978927092,0.007557352484081588,-0.024821994109231582,-0.0014869376024595482
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-02-11,2923,8.94389780251682,-0.005508693058933645,0.007507506148693536,-0.022013109440406353,-0.01703500792834589
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-02-14,2924,8.926862794588475,-0.006499217013059777,-0.002432954311399648,-0.0044444978207636154,0.010211086335759845
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-02-15,2925,8.937073880924235,-0.009366642285408844,0.0020126251886209367,-0.054265825999793904,-0.0006705052943321022
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-02-16,2926,8.936403375629903,-0.010031425805649974,0.0030651511534545064,-0.015146057021128811,-0.008770814637035329
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-02-17,2927,8.927632560992867,-0.009742590914880722,-0.0008888512200184525,-0.010549801988918972,-0.0031625572419340386
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-02-18,2928,8.924470003750933,-0.009750212279053372,-0.0036022695837184013,-0.024711897467957655,-0.003907257740884518
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-02-21,2929,8.920562746010049,-0.008659142603418601,-0.003380290803589156,-0.007335432404037334,0.0013219470663656807
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-02-22,2930,8.921884693076414,-0.008989477034390347,-0.001832826966092959,-0.03466016643188574,0.0005336036912968467
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-02-23,2931,8.922418296767711,-0.01064552194458912,-0.0038949645286780305,-0.07059741204676939,-0.039610241843270444
FEDformer,FTSE,0,2021-07-01,2022-07-01,2022-02-24,2932,8.88280805492444,-0.012362530565070529,-0.017373600778242116,-0.03494514325698539,0.03844926368433299
