model,asset,fold,fold_start,fold_end,date,anchor,logprice,y_true,y_pred,y_true_price_h,y_true_price_1
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-07-25,3539,9.010229507843462,0.006892457688373099,0.0012214607514415832,-0.022008187746237695,0.012056932062602499
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-07-26,3540,9.022286439906065,0.003550787227801777,0.00841942473430457,-0.03175765200326808,0.0008083188592795665
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-07-29,3541,9.023094758765344,0.0013798699892859645,0.009309453998399775,-0.015250091837788915,-0.002173021492890115
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-07-30,3542,9.020921737272454,-0.0007741316110276841,0.007377406674313747,-0.015762216236309357,0.011248449032249752
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-07-31,3543,9.032170186304704,-0.003784225765851801,0.012647045631245746,-0.02417857168022053,-0.010161348033120632
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-08-01,3544,9.022008838271583,-0.004785353881141319,0.004683371967979966,-0.00886411947752741,-0.013209516534884003
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-08-02,3545,9.0087993217367,-0.003987097573652676,-0.002427771732801176,0.007373630878579007,-0.020578001639474763
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-08-05,3546,8.988221320097225,-0.0013285688107149696,-0.007843192450392777,0.033509721529147996,0.0023074678055721165
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-08-06,3547,8.990528787902797,0.0025566310032214545,-0.008602968714425785,0.039176651004643404,0.01731587902475873
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-08-07,3548,9.007844666927555,0.004367570389447906,-0.0010023379644046315,0.01753872545168811,-0.0026851458914105564
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-08-08,3549,9.005159521036145,0.007191918856738866,-0.0028221963593910715,0.025683349619995965,0.00283209358833858
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-08-09,3550,9.007991614624483,0.008148469059912955,-0.0019602445969812976,0.012797102841457075,0.005153104169572487
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-08-12,3551,9.013144718794056,0.008696369035185114,0.000665960034535118,0.00886411947752741,0.0030282338212224147
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-08-13,3552,9.016172952615278,0.00887770380020747,0.002437351248923747,0.006391011883986053,0.005558089011094225
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-08-14,3553,9.021731041626373,0.00902209326277692,0.006028064347129103,0.005623529557148288,0.007974397281067525
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-08-15,3554,9.02970543890744,0.008399908278558854,0.010881843853882245,-0.00022768848896781435,-0.004322046528196566
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-08-16,3555,9.025383392379243,0.00822170982102044,0.007158627440542631,0.003902666385547704,0.0054594782768973005
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-08-19,3556,9.03084287065614,0.007907881957395446,0.010800588895234497,0.0027125423676608307,-0.01005415319020031
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-08-20,3557,9.02078871746594,0.008988006613318333,0.0018604928365704154,0.01240861912383373,0.0012201208056428214
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-08-21,3558,9.022008838271583,0.009428325213086453,0.002762667842581834,0.009659286635093522,0.0005551262276810576
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-08-22,3559,9.022563964499264,0.008323976136438205,0.002911359583684714,0.0012660900615095727,0.00479060668425646
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-08-23,3560,9.02735457118352,0.005887793394364849,0.0065130932892891735,-0.007013199165509576,0.0021231792349514222
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-08-27,3561,9.029477750418472,0.0026650718810046214,0.007513538296000988,-0.012515814416380167,-0.00019169165368104757
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-08-28,3562,9.029286058764791,-0.0012339690002320935,0.006327621547001172,-0.019655271895841153,0.004269354259010427
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-08-29,3563,9.033555413023802,-0.0035407409984404836,0.00925025213872388,-0.013068918111891037,-0.0003580764340274101
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-08-30,3564,9.033197336589774,-0.006557338747231967,0.007545563169145453,-0.020576463587641314,-0.0015292116830973868
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-09-02,3565,9.031668124906677,-0.009328389057314368,0.004822794933591723,-0.020522823253417144,-0.007838070345902892
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-09-03,3566,9.023830054560774,-0.009601852110117548,-0.0029886425689014118,-0.00695307979738935,-0.003488682542762689
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-09-04,3567,9.020341372018011,-0.008579396478559431,-0.005876236685118386,0.00042314739643600774,-0.0033794360159191683
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-09-05,3568,9.016961936002092,-0.006858644649499368,-0.008452473078042644,0.004443103175667318,-0.007331149133142034
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-09-06,3569,9.00963078686895,-0.0035733116394531805,-0.012727866076136962,0.01557211422097815,0.010855708042960543
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-09-09,3570,9.02048649491191,-0.0036896474168290894,-0.0012399238012203995,-0.002069607610337698,-0.007865621909777687
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-09-10,3571,9.012620873002133,-0.0013630830847137787,-0.006835513461494358,0.014841811005316785,-0.001475571348873217
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-09-11,3572,9.01114530165326,-0.00041278553099921567,-0.008213188127070836,0.004395992017856898,0.005731673110124902
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-09-12,3573,9.016876974763385,3.26626189242063e-05,-0.003159609982464673,0.002266595125915316,0.0038875446510626688
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-09-13,3574,9.020764519414447,0.00024123881944326797,1.9684580896850434e-05,0.001171811470930706,0.0006405197633121418
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-09-16,3575,9.02140503917776,5.885142419082001e-05,0.000467614710949249,-0.0011724345752632814,0.0037978619121687984
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-09-17,3576,9.025202901089928,-0.00045298759001966005,0.003839870675481194,-0.0030129941591141574,-0.006786013788355305
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-09-18,3577,9.018416887301573,0.0010183659899940523,-0.002800438606783473,0.008096772264547525,0.009045796705876796
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-09-19,3578,9.02746268400745,-0.0006537406389721667,0.004782306850353635,-0.011071205066201628,-0.011921390336333104
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-09-20,3579,9.015541293671117,9.760263052882578e-05,-0.004060468915836779,0.0056583471389739515,0.00360227621818332
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-09-23,3580,9.0191435698893,0.0006829168690636322,-0.0014202572307091543,0.003770283997830859,0.0027927609960780586
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-09-24,3581,9.021936330885378,0.0006669110410530976,0.0007359192433558093,-3.619671132781832e-05,-0.0017037262828818456
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-09-25,3582,9.020232604602496,0.0008604051390150858,-0.0006887708366267731,0.001438056746037475,0.0019573023283179225
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-09-26,3583,9.022189906930814,0.001233457589924214,0.0011413789096330618,0.002254480714976026,0.004323752635306377
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-09-27,3584,9.02651365956612,-0.0010960905916697072,0.004889112937789264,-0.015771213406166495,-0.010122180624872357
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-09-30,3585,9.016391478941248,-0.0008372081009042631,-0.004166320856898054,0.0008130959974081975,0.004808161868842475
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-10-01,3586,9.02119964081009,-0.0014556687879885288,9.376976088582012e-05,-0.004723159373545727,0.0017142130770402275
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-10-02,3587,9.02291385388713,-0.002038680557816974,0.0015247107585452113,-0.004496966585557871,-0.0010137197130806186
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-10-03,3588,9.02190013417405,-0.001633551861401017,0.0004846704249636957,0.0012307780877378605,-0.00022947282551655235
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-10-04,3589,9.021670661348534,-0.002077056740501959,0.00024124403993575072,-0.003787057780742842,0.0027737262972564736
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-10-07,3590,9.02444438764579,-0.001605147364033499,0.0029860138337109987,0.0030662515618971042,-0.013701941485836144
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-10-08,3591,9.010742446159954,0.0017137815123540179,-0.007254688996050973,0.023469107499066055,0.006462128778702336
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-10-09,3592,9.017204574938656,0.003656091722991306,-0.002323952165633969,0.01380573781203509,-0.0007280935021114487
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-10-10,3593,9.016476481436545,0.004851557036753107,-0.00294723425951382,0.009724706298797514,0.001940405865028083
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-10-11,3594,9.018416887301573,0.0054329884582724475,-0.001252526921465602,0.006376732524961071,0.004714024960215113
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-10-14,3595,9.023130912261788,0.004193007139233984,0.0028117564266203487,-0.004120598936680153,-0.005247308693997255
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-10-15,3596,9.01788360356779,0.004083099271241508,-0.002037832765347858,0.0024336776648006264,0.00962703563989642
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-10-16,3597,9.027510639207687,0.002082142221219385,0.005538136027551488,-0.009687648681639516,0.006700914451332807
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-10-17,3598,9.03421155365902,0.0001356956546185728,0.00980737200853099,-0.011937253529398006,-0.0032012409083286286
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-10-18,3599,9.031010312750691,-0.0026058968818194472,0.006871567013146063,-0.016733535208580008,-0.004809125015349025
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-10-21,3600,9.026201187735342,-0.005412524187290657,0.002392230891329561,-0.019250748618269142,-0.0014075679088083604
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-10-22,3601,9.024793619826534,-0.008654098798462684,0.0010903011006675456,-0.023928130295555405,-0.005783306501426111
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-10-23,3602,9.019010313325108,-0.00929369131341673,-0.004025293078143477,-0.009905216729245936,0.001306967907483525
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-10-24,3603,9.020317281232591,-0.009979670421575548,-0.002504523136133585,-0.010356512107486893,-0.0024942907065437225
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-10-25,3604,9.017822990526048,-0.01036263537977078,-0.004731337250735379,-0.009305100109909148,0.004451309603574316
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-10-28,3605,9.022274300129622,-0.011675778505280121,0.00027517434235591054,-0.014454086724871473,-0.00799752258751063
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-10-29,3606,9.014276777542111,-0.012106528461449884,-0.006580248725864379,-0.009645303164795394,-0.007326338425038159
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-10-30,3607,9.006950439117073,-0.012605988032918347,-0.01112130010660728,-0.010744336395061893,-0.0060849495860946234
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-10-31,3608,9.000865489530979,-0.011016548755053535,-0.01453364126814094,0.001860156786490208,0.008239607064883359
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-11-01,3609,9.009105096595862,-0.012247166885961391,-0.006043653257837178,-0.018688489428271282,0.0008556725292425682
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-11-04,3610,9.009960769125104,-0.013575930683657589,-0.005323881302203404,-0.018983627303731154,-0.0014428787089659778
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-11-05,3611,9.008517890416138,-0.013849448864107217,-0.006203738925993463,-0.012460417123275391,-0.0006976770113880093
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-11-06,3612,9.00782021340475,-0.014093825309528185,-0.0061798488638036275,-0.012704815387731827,-0.0031887390274345506
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-11-07,3613,9.004631474377316,-0.012798212422440614,-0.008338928172685556,-0.0038646682716443337,-0.008425371655304659
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-11-08,3614,8.996206102722011,-0.010523796837929922,-0.013384843433948745,0.0032897735269781236,0.006519543595457478
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-11-11,3615,9.002725646317469,-0.009746314803605216,-0.0060719964254722925,-0.004947493720408147,-0.012309039149878132
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-11-12,3616,8.99041660716759,-0.006372196919421924,-0.012658437538531686,0.01527068184126179,0.0005605346537826961
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-11-13,3617,8.990977141821373,-0.001998724899159754,-0.011990301556997096,0.02845688238981836,0.005080331471489785
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-11-14,3618,8.996057473292863,0.0021979149525872543,-0.007218108679285962,0.0269528437134241,-0.0009420752758444451
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-11-15,3619,8.995115398017019,0.0059512227206255375,-0.007199543997270297,0.023894915308089182,0.005651408088652943
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-11-18,3620,9.000766806105672,0.00898586814194502,-0.001486173394431134,0.020203201059931786,-0.0012709298566822014
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-11-19,3621,8.99949587624899,0.012174624417069069,-0.0018837244451912483,0.022247311750614784,-0.001717723651928793
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-11-20,3622,8.99777815259706,0.01551807428841201,-0.0027050591509052424,0.02470132530815583,0.007909136411791806
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-11-21,3623,9.005687289008852,0.01781172759506333,0.004277632719595914,0.019876562088484206,0.013746735202339266
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-11-22,3624,9.019434024211192,0.019545197218967303,0.009548075007812074,0.011707955685844595,0.003576292795095526
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-11-25,3625,9.023010317006287,0.019658591083054233,0.012930447785690191,0.0053044309460190675,-0.004000003681179365
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-11-26,3626,9.019010313325108,0.020173419219990052,0.01048274196395127,0.01093469243538081,0.0019596938404955466
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-11-27,3627,9.020970007165603,0.018909797601503797,0.012514611339344839,0.004076347755576748,0.0007731808340007973
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-11-28,3628,9.021743187999604,0.01821962750935846,0.013095111953823846,0.008525048461539342,0.0007362899056122529
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-11-29,3629,9.022479477905216,0.01579406941825212,0.013111388157525994,-0.000832875339366268,0.0030843731921201822
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-12-02,3630,9.025563851097337,0.013296964718820803,0.014658887948474586,-0.0013603518604519138,0.005578128799699655
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-12-03,3631,9.031141979897036,0.010303848709229513,0.017288525164296686,-0.005710532503368171,-0.002827231944730002
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-12-04,3632,9.028314747952306,0.007752022493148658,0.012546186117100788,-0.004267833773280216,0.0016302578081823782
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-12-05,3633,9.029945005760489,0.004266574284187641,0.01267611370623456,-0.010510981549296972,-0.004898650839308516
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-12-06,3634,9.02504635492118,0.00111683438855259,0.005656319102442353,-0.013742435083425875,0.005221881539963391
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-12-09,3635,9.030268236461144,-0.0027854841742342984,0.009676942244649211,-0.018488612972427987,-0.008621633895293357
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-12-10,3636,9.02164660256585,-0.005742076399885221,0.0008213370335550252,-0.021373178989197328,0.0025568966710345364
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-12-11,3637,9.024203499236885,-0.00950321220073036,0.002461131029305008,-0.026487190705468677,0.0012279481567833983
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-12-12,3638,9.025431447393668,-0.01301633434001559,0.002743509845307912,-0.02547880483839826,-0.0013845332146420475
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-12-13,3639,9.024046914179026,-0.015226441245760114,0.000506531764292717,-0.019870073482369577,-0.004612889967834377
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-12-16,3640,9.019434024211192,-0.016108170368241304,-0.004194256764746385,-0.013685382120003808,-0.008130104373437419
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-12-17,3641,9.011303919837754,-0.01641119018426984,-0.009254398418892862,-0.009095341555342529,0.00047570365096127887
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-12-18,3642,9.011779623488716,-0.0152234978643353,-0.00909569513570574,-0.003188305972585681,-0.011506199912062698
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-12-19,3643,9.000273423576653,-0.011755820310378695,-0.012886002145164,0.018918502112027724,-0.002557115045236813
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-12-20,3644,8.997716308531416,-0.008250749385954492,-0.01554039373980487,0.017095679163530164,0.0022363340238538143
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-12-23,3645,8.99995264255527,-0.004443765767803143,-0.013842456868264463,0.0179794961510229,0.004224198141386637
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-12-24,3646,9.004176840696656,-0.0015065747649636307,-0.00935627871076683,0.013221755635660415,0.0015718013945313913
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-12-27,3647,9.005748642091188,0.0011895446421767986,-0.00751684482256465,0.012341042013156667,-0.0035400638087761394
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-12-30,3648,9.002208578282412,0.005410935350409929,-0.01005641422319492,0.024172920666348574,0.006382739233718127
ARIMA,FTSE,3,2024-07-01,2025-07-01,2024-12-31,3649,9.00859131751613,0.006580093444338075,-0.002537127083016344,0.009195327099849493,0.010600608172550707
ARIMA,FTSE,3,2024-07-01,2025-07-01,2025-01-02,3650,9.01919192568868,0.005780307014944697,0.004918141648628804,-0.004355595474780927,-0.004379937993734373
ARIMA,FTSE,3,2024-07-01,2025-07-01,2025-01-03,3651,9.014811987694946,0.0050419314301244356,0.0016756139964169137,-0.0027396443424070327,0.0031201510113465503
ARIMA,FTSE,3,2024-07-01,2025-07-01,2025-01-06,3652,9.017932138706293,0.005373505244378407,0.004585473926852046,0.006211129360520928,-0.0005335423739758482
ARIMA,FTSE,3,2024-07-01,2025-07-01,2025-01-07,3653,9.017398596332317,0.006758606175816695,0.004333957232180552,0.01762368411009696,0.0006910877720276432
ARIMA,FTSE,3,2024-07-01,2025-07-01,2025-01-08,3654,9.018089684104345,0.008897898277947291,0.0050345858789864195,0.03034335899209495,0.008291814844415768
ARIMA,FTSE,3,2024-07-01,2025-07-01,2025-01-09,3655,9.02638149894876,0.010493850322143672,0.010466130502978288,0.023848804598687323,-0.008594854332780955
ARIMA,FTSE,3,2024-07-01,2025-07-01,2025-01-10,3656,9.01778664461598,0.014257491564530156,0.001900833010569869,0.03570104428797194,-0.0029503144020797123
ARIMA,FTSE,3,2024-07-01,2025-07-01,2025-01-13,3657,9.0148363302139,0.0184983898360489,-0.00019495522058221582,0.038276922304127936,-0.002763986861360479
ARIMA,FTSE,3,2024-07-01,2025-07-01,2025-01-14,3658,9.01207234335254,0.0234207824786008,-0.00239410061396228,0.0433904407825505,0.012070924714274511
ARIMA,FTSE,3,2024-07-01,2025-07-01,2025-01-15,3659,9.024143268066814,0.025053344904781838,0.006340834425760278,0.023960533441590215,0.010879012375600183
ARIMA,FTSE,3,2024-07-01,2025-07-01,2025-01-16,3660,9.035022280442414,0.025402832324385116,0.011419363089055778,0.013234384408583821,0.013410762654025632
ARIMA,FTSE,3,2024-07-01,2025-07-01,2025-01-17,3661,9.04843304309644,0.025107089912191682,0.015710212102421295,0.0033687485216340463,0.0017972604510081425
ARIMA,FTSE,3,2024-07-01,2025-07-01,2025-01-20,3662,9.050230303547448,0.02439630896637901,0.018029619901870575,0.004368100387235785,0.0032573853565036615
ARIMA,FTSE,3,2024-07-01,2025-07-01,2025-01-21,3663,9.053487688903951,0.024084247666015912,0.020637881634806732,0.011468510460233006,-0.0003744363859237154
ARIMA,FTSE,3,2024-07-01,2025-07-01,2025-01-22,3664,9.053113252518028,0.023893095591020597,0.02047351520110574,0.014972071877284776,0.002349531617062084
ARIMA,FTSE,3,2024-07-01,2025-07-01,2025-01-23,3665,9.05546278413509,0.02136464491425194,0.021448149909234715,0.0021458552589521673,-0.007358982626685773
ARIMA,FTSE,3,2024-07-01,2025-07-01,2025-01-24,3666,9.048103801508404,0.019916831185108563,0.012881491684968438,0.008012531830036806,0.00015286334259378975
ARIMA,FTSE,3,2024-07-01,2025-07-01,2025-01-27,3667,9.048256664850998,0.019357686043454336,0.011987727008387239,0.013966433522849542,0.003545126767075857
ARIMA,FTSE,3,2024-07-01,2025-07-01,2025-01-28,3668,9.051801791618074,0.019781647547558734,0.013535731995684586,0.022409508649158028,0.002796612316609881
ARIMA,FTSE,3,2024-07-01,2025-07-01,2025-01-29,3669,9.054598403934683,0.019417815078213607,0.014127643332876971,0.016537370320950373,0.010357795429500882
ARIMA,FTSE,3,2024-07-01,2025-07-01,2025-01-30,3670,9.064956199364184,0.018801588042480333,0.01909406700481675,0.01388497706836489,0.003129125031128055
ARIMA,FTSE,3,2024-07-01,2025-07-01,2025-01-31,3671,9.068085324395312,0.017890216335429088,0.01958079752952102,0.011850235320279623,-0.010476685001270525
ARIMA,FTSE,3,2024-07-01,2025-07-01,2025-02-03,3672,9.057608639394042,0.019245576733014857,0.008485406994482858,0.025738961149111006,-0.0014923060556011336
ARIMA,FTSE,3,2024-07-01,2025-07-01,2025-02-04,3673,9.05611633333844,0.019910010597337546,0.006063336666841224,0.02237125867576495,0.006106765035406525
ARIMA,FTSE,3,2024-07-01,2025-07-01,2025-02-05,3674,9.062223098373847,0.018912283478327296,0.009735760203589905,0.01258387830714014,0.011988201893384343
ARIMA,FTSE,3,2024-07-01,2025-07-01,2025-02-06,3675,9.074211300267232,0.017069168041780713,0.01613911036960225,0.0046527089205650185,-0.0030755260115977734
ARIMA,FTSE,3,2024-07-01,2025-07-01,2025-02-07,3676,9.071135774255634,0.015501457701422083,0.012341440273825555,0.007579979795160341,0.007705402176915399
ARIMA,FTSE,3,2024-07-01,2025-07-01,2025-02-10,3677,9.07884117643255,0.011939483028974962,0.01604424674361482,-0.00632712136376945,0.001094383283042788
ARIMA,FTSE,3,2024-07-01,2025-07-01,2025-02-11,3678,9.079935559715592,0.007503709703776451,0.015089870904672509,-0.013119197825451678,0.0034120408275608582
ARIMA,FTSE,3,2024-07-01,2025-07-01,2025-02-12,3679,9.083347600543153,0.0026538195153715805,0.015796298790446528,-0.01694684034165128,-0.004860008528947191
ARIMA,FTSE,3,2024-07-01,2025-07-01,2025-02-13,3680,9.078487592014206,-0.0010527132245812254,0.009298066513801828,-0.012133070566406445,-0.0036806153332182845
ARIMA,FTSE,3,2024-07-01,2025-07-01,2025-02-14,3681,9.074806976680987,-0.003523293610028233,0.004351541495910993,-0.00733283794797579,0.004057032506809222
ARIMA,FTSE,3,2024-07-01,2025-07-01,2025-02-17,3682,9.078864009187797,-0.004725753242066588,0.006768059067113086,-0.0041715538078967995,-0.00014825513700245097
ARIMA,FTSE,3,2024-07-01,2025-07-01,2025-02-18,3683,9.078715754050794,-0.005137523711834291,0.0047512347799649746,-0.0011984318831519403,-0.006201698982014392
ARIMA,FTSE,3,2024-07-01,2025-07-01,2025-02-19,3684,9.07251405506878,-0.003327936923666286,-0.001740438566171676,0.011094633238428742,-0.00569769317863944
ARIMA,FTSE,3,2024-07-01,2025-07-01,2025-02-20,3685,9.06681636189014,0.000369372747874408,-0.006676489701924027,0.02376024210125216,-0.0004156016886387448
ARIMA,FTSE,3,2024-07-01,2025-07-01,2025-02-21,3686,9.066400760201502,0.0022818541037459283,-0.007664435862340113,0.011436261961588201,-4.623875370235453e-05
ARIMA,FTSE,3,2024-07-01,2025-07-01,2025-02-24,3687,9.0663545214478,0.0040390843696034295,-0.007957690963673159,0.011117073147312695,0.001119617285212371
ARIMA,FTSE,3,2024-07-01,2025-07-01,2025-02-25,3688,9.067474138733012,0.00445246503668173,-0.006671443318007064,0.0016251750544107324,0.007218316646888212
ARIMA,FTSE,3,2024-07-01,2025-07-01,2025-02-26,3689,9.0746924553799,0.0028987195023724155,0.001937050989374356,-0.005927123525797384,0.0028248667877424083
ARIMA,FTSE,3,2024-07-01,2025-07-01,2025-02-27,3690,9.077517322167642,-7.427723330621916e-05,0.0035439062197610838,-0.017976561672274016,0.00609136613956629
ARIMA,FTSE,3,2024-07-01,2025-07-01,2025-02-28,3691,9.083608688307208,-0.00485440476766108,0.008113237962257713,-0.03625794482548805,0.0069679156841839784
ARIMA,FTSE,3,2024-07-01,2025-07-01,2025-03-03,3692,9.090576603991392,-0.010038627536804512,0.01220525040834275,-0.03794322804524519,-0.012739581828302704
ARIMA,FTSE,3,2024-07-01,2025-07-01,2025-03-04,3693,9.07783702216309,-0.013328636549744033,0.001237480364117971,-0.02501637779386634,-0.0003654275679778607
ARIMA,FTSE,3,2024-07-01,2025-07-01,2025-03-05,3694,9.077471594595112,-0.014618784549295327,0.00022501830773435927,-0.014205356484616516,-0.008372280807689592
ARIMA,FTSE,3,2024-07-01,2025-07-01,2025-03-06,3695,9.069099313787422,-0.013996269044538323,-0.005357289702931922,-0.0002879670189663841,-0.00033398193331990456
ARIMA,FTSE,3,2024-07-01,2025-07-01,2025-03-07,3696,9.068765331854102,-0.012591687552694353,-0.006549232621754442,0.002910517822114045,-0.009224571358734224
ARIMA,FTSE,3,2024-07-01,2025-07-01,2025-03-10,3697,9.059540760495368,-0.010062204166096933,-0.011641581254082212,0.01230738513591767,-0.012190017013647747
ARIMA,FTSE,3,2024-07-01,2025-07-01,2025-03-11,3698,9.04735074348172,-0.00671102081219388,-0.015773382037810535,0.02395741979890431,0.00528263246442684
ARIMA,FTSE,3,2024-07-01,2025-07-01,2025-03-12,3699,9.052633375946147,-0.0048874984282818446,-0.013052974371776216,0.01231119074991227,0.00018726842307614788
ARIMA,FTSE,3,2024-07-01,2025-07-01,2025-03-13,3700,9.052820644369223,-0.003000155127098836,-0.013830651318995635,0.011105709151422616,0.010445593741271963
ARIMA,FTSE,3,2024-07-01,2025-07-01,2025-03-14,3701,9.063266238110495,-0.002182177839637589,-0.0047848174228075635,0.0036424437345221605,0.00554510865796054
ARIMA,FTSE,3,2024-07-01,2025-07-01,2025-03-17,3702,9.068811346768456,-0.0015266551465948908,-0.0010954149390958179,0.001070795558959503,0.0028645029077605244
ARIMA,FTSE,3,2024-07-01,2025-07-01,2025-03-18,3703,9.071675849676216,-0.0018714224297351478,0.0010324210369052622,-0.004501753168822731,0.00017229595506940143
ARIMA,FTSE,3,2024-07-01,2025-07-01,2025-03-19,3704,9.071848145631286,-0.002418426839517096,0.0012327973494681288,-0.00550512781530621,-0.0005399823506611057
