model,asset,fold,fold_start,fold_end,date,anchor,logprice,y_true,y_pred,y_true_price_h,y_true_price_1
GRU,FTSE,1,2022-07-01,2023-07-01,2022-09-29,3080,8.836606476220394,-0.020058967750777867,-0.02125596975946137,0.011227669272487972,0.0017712313700073423
GRU,FTSE,1,2022-07-01,2023-07-01,2022-09-30,3081,8.838377707590402,-0.018044897602896626,-0.01801908549141093,-0.001248219826047503,0.0021735044599804354
GRU,FTSE,1,2022-07-01,2023-07-01,2022-10-03,3082,8.840551212050382,-0.017254343560557217,-0.014652791070837131,-0.012027754664471146,0.025395632556577397
GRU,FTSE,1,2022-07-01,2023-07-01,2022-10-04,3083,8.86594684460696,-0.018846807230572082,0.0035604488830390094,-0.033899147200775914,-0.004795208615473001
GRU,FTSE,1,2022-07-01,2023-07-01,2022-10-05,3084,8.861151635991487,-0.019763377159435436,0.0013506672442852345,-0.02786388616298119,-0.007872024559191004
GRU,FTSE,1,2022-07-01,2023-07-01,2022-10-06,3085,8.853279611432296,-0.018560906262541366,-0.00263427659802015,-0.011079633280589363,-0.0008864069486822501
GRU,FTSE,1,2022-07-01,2023-07-01,2022-10-07,3086,8.852393204483613,-0.016873874093533914,-0.0020424403064058356,-0.0078117402371606914,-0.0045590589907309464
GRU,FTSE,1,2022-07-01,2023-07-01,2022-10-10,3087,8.847834145492882,-0.014918656500196192,-0.0037480393101329904,-0.004940814437343732,-0.010704657728528133
GRU,FTSE,1,2022-07-01,2023-07-01,2022-10-11,3088,8.837129487764354,-0.011276637409766366,-0.009044007410279394,0.008489353486876183,-0.008606030378443208
GRU,FTSE,1,2022-07-01,2023-07-01,2022-10-12,3089,8.828523457385911,-0.006162271596247493,-0.011946407247574379,0.02080403185854074,0.0035242400202726287
GRU,FTSE,1,2022-07-01,2023-07-01,2022-10-13,3090,8.832047697406184,-0.0008896541836556082,-0.007698773702736109,0.02361573329394062,0.0012400524223217246
GRU,FTSE,1,2022-07-01,2023-07-01,2022-10-14,3091,8.833287749828505,0.0038530216278189755,-0.005365006033954979,0.022304392331220058,0.008912228323200821
GRU,FTSE,1,2022-07-01,2023-07-01,2022-10-17,3092,8.842199978151706,0.0077731027253626905,0.001859527253107338,0.019447805610070645,0.002381486094746421
GRU,FTSE,1,2022-07-01,2023-07-01,2022-10-18,3093,8.844581464246453,0.011320720083771718,0.003921706888350761,0.019557523409739375,-0.0016881331909139874
GRU,FTSE,1,2022-07-01,2023-07-01,2022-10-19,3094,8.842893331055539,0.013942278632367078,0.003305789244542265,0.017563298100748526,0.0027255101956917827
GRU,FTSE,1,2022-07-01,2023-07-01,2022-10-20,3095,8.84561884125123,0.016648249823287387,0.005480211715161894,0.02145627369613834,0.003708647993221348
GRU,FTSE,1,2022-07-01,2023-07-01,2022-10-21,3096,8.849327489244452,0.019336989299477025,0.008399108380440218,0.030590337115892652,0.006335941455672511
GRU,FTSE,1,2022-07-01,2023-07-01,2022-10-24,3097,8.855663430700124,0.020129413409343044,0.013026971975298925,0.0183787031880982,-7.128854039883947e-05
GRU,FTSE,1,2022-07-01,2023-07-01,2022-10-25,3098,8.855592142159725,0.021617543943154516,0.012598349057224317,0.024659588299060786,0.006055641602051409
GRU,FTSE,1,2022-07-01,2023-07-01,2022-10-26,3099,8.861647783761777,0.022773957105709286,0.016252716484871955,0.038737613285034556,0.0024912038944151504
GRU,FTSE,1,2022-07-01,2023-07-01,2022-10-27,3100,8.864138987656192,0.023426133582459485,0.016986727561493786,0.03149063948029074,-0.0036823584999048364
GRU,FTSE,1,2022-07-01,2023-07-01,2022-10-28,3101,8.860456629156287,0.02528305038972789,0.013341117596540109,0.03600827885190405,0.006618485791081596
GRU,FTSE,1,2022-07-01,2023-07-01,2022-10-31,3102,8.867075114947369,0.02626199140995311,0.01684155482344948,0.02804750761380781,0.01284271141297566
GRU,FTSE,1,2022-07-01,2023-07-01,2022-11-01,3103,8.879917826360344,0.027355655940468182,0.023370841279959323,0.02597400550447837,-0.005875692472121941
GRU,FTSE,1,2022-07-01,2023-07-01,2022-11-02,3104,8.874042133888222,0.02811956185871267,0.0183576683914505,0.024050211690930468,0.006209596570563747
GRU,FTSE,1,2022-07-01,2023-07-01,2022-11-03,3105,8.880251730458786,0.028968647976567397,0.020697346826117326,0.026981572509274798,0.02013366658802518
GRU,FTSE,1,2022-07-01,2023-07-01,2022-11-04,3106,8.900385397046811,0.028904748440886863,0.028600584083015617,0.004706160444730045,-0.004755769910328667
GRU,FTSE,1,2022-07-01,2023-07-01,2022-11-07,3107,8.895629627136483,0.02837859300472978,0.02519241372582152,0.006989243618983565,0.000835280871708477
GRU,FTSE,1,2022-07-01,2023-07-01,2022-11-08,3108,8.896464908008191,0.027098267727710734,0.023959614439445647,0.00551438030780993,-0.0013422854470146461
GRU,FTSE,1,2022-07-01,2023-07-01,2022-11-09,3109,8.895122622561177,0.026375987702090598,0.02141245401091771,0.012151274919478539,0.010769209303646221
GRU,FTSE,1,2022-07-01,2023-07-01,2022-11-10,3110,8.905891831864823,0.02417154686649603,0.025149429418755333,0.00021693004355860523,-0.007799486285669843
GRU,FTSE,1,2022-07-01,2023-07-01,2022-11-11,3111,8.898092345579153,0.02432811642878363,0.01854541513418188,0.018252707904274246,0.009140957388908078
GRU,FTSE,1,2022-07-01,2023-07-01,2022-11-14,3112,8.907233302968061,0.023534694561252678,0.022150701728467698,0.010774224503975915,-0.0021417454765195743
GRU,FTSE,1,2022-07-01,2023-07-01,2022-11-15,3113,8.905091557491541,0.022769936004943148,0.01902967133965688,0.013103476151270499,-0.002472686736075147
GRU,FTSE,1,2022-07-01,2023-07-01,2022-11-16,3114,8.902618870755466,0.022642116755314134,0.014892990043452075,0.01826454730662519,-0.0006395824394651584
GRU,FTSE,1,2022-07-01,2023-07-01,2022-11-17,3115,8.901979288316001,0.022137882022313704,0.011868163015569705,0.01720632172942871,0.005294609164653963
GRU,FTSE,1,2022-07-01,2023-07-01,2022-11-18,3116,8.907273897480655,0.021666315221844812,0.01312161234162034,0.016983123407444012,-0.0011651355722737122
GRU,FTSE,1,2022-07-01,2023-07-01,2022-11-21,3117,8.906108761908381,0.02266479462522497,0.009652574816002296,0.026249024819955835,0.010236291575045797
GRU,FTSE,1,2022-07-01,2023-07-01,2022-11-22,3118,8.916345053483427,0.021733914058437165,0.014054101246549119,0.014082983305335972,0.0016624739886097473
GRU,FTSE,1,2022-07-01,2023-07-01,2022-11-23,3119,8.918007527472037,0.020399152321591174,0.012285043268573277,0.012116195678276043,0.0001875061707750092
GRU,FTSE,1,2022-07-01,2023-07-01,2022-11-24,3120,8.918195033642812,0.019306343962423256,0.010078671718397351,0.01342300725306167,0.0026883844192795436
GRU,FTSE,1,2022-07-01,2023-07-01,2022-11-25,3121,8.920883418062092,0.01676781312352027,0.009633717853126516,0.004624138783249521,-0.0016978080166616394
GRU,FTSE,1,2022-07-01,2023-07-01,2022-11-28,3122,8.91918561004543,0.01404399524790989,0.0064576504026520746,0.002031677761788586,0.005071410842669266
GRU,FTSE,1,2022-07-01,2023-07-01,2022-11-29,3123,8.9242570208881,0.010185200733213051,0.008024878228712696,-0.005312248603797087,0.008100765840238111
GRU,FTSE,1,2022-07-01,2023-07-01,2022-11-30,3124,8.932357786728337,0.005427345141280071,0.011497279973123156,-0.012824351489875596,-0.0019297499395740658
GRU,FTSE,1,2022-07-01,2023-07-01,2022-12-01,3125,8.930428036788763,0.000761023608557565,0.007834768743925231,-0.014995782356100662,-0.0003043136384501821
GRU,FTSE,1,2022-07-01,2023-07-01,2022-12-02,3126,8.930123723150313,-0.00154050539753392,0.005560839065717964,-0.0070788447113354636,0.001494317745560636
GRU,FTSE,1,2022-07-01,2023-07-01,2022-12-05,3127,8.931618040895874,-0.004029961830461559,0.004835224033729379,-0.009506570542795245,-0.006110484050532605
GRU,FTSE,1,2022-07-01,2023-07-01,2022-12-06,3128,8.925507556845341,-0.006180111912156505,-0.0011753649337231753,-0.012737963770845795,-0.004290269038122574
GRU,FTSE,1,2022-07-01,2023-07-01,2022-12-07,3129,8.921217287807218,-0.00808569106295387,-0.004757149577198674,-0.021200026778203096,-0.0022725155229164073
GRU,FTSE,1,2022-07-01,2023-07-01,2022-12-08,3130,8.918944772284302,-0.009182762540794087,-0.0068580675498227,-0.014952972256255137,0.0005886629541596022
GRU,FTSE,1,2022-07-01,2023-07-01,2022-12-09,3131,8.919533435238462,-0.010325525307470329,-0.007047982637970654,-0.014279028993167131,-0.004101180805799132
GRU,FTSE,1,2022-07-01,2023-07-01,2022-12-12,3132,8.915432254432663,-0.008248407976207517,-0.009783199246965453,0.006865954225137472,0.007612624006315016
GRU,FTSE,1,2022-07-01,2023-07-01,2022-12-13,3133,8.923044878438978,-0.008399408900102046,-0.004302260788951303,-0.004488339017699516,-0.0009334080858991456
GRU,FTSE,1,2022-07-01,2023-07-01,2022-12-14,3134,8.922111470353078,-0.008180013757895566,-0.005242890073528084,-0.0030596664227875436,-0.009341877278583155
GRU,FTSE,1,2022-07-01,2023-07-01,2022-12-15,3135,8.912769593074495,-0.006442875235933343,-0.010860234518872079,0.009515329461727617,-0.012752332045479875
GRU,FTSE,1,2022-07-01,2023-07-01,2022-12-16,3136,8.900017261029015,-0.0036537136466510134,-0.01691044096743476,0.02433296575389754,0.003974538999031552
GRU,FTSE,1,2022-07-01,2023-07-01,2022-12-19,3137,8.903991800028047,-0.002243964391992037,-0.013224699258341374,0.012205699444580276,0.0012626062172476082
GRU,FTSE,1,2022-07-01,2023-07-01,2022-12-20,3138,8.905254406245295,0.001029051361362221,-0.01131991983644104,0.02459134788666084,0.01704380241250547
GRU,FTSE,1,2022-07-01,2023-07-01,2022-12-21,3139,8.9222982086578,0.002361376061221776,0.000812641995629023,0.011656076357608569,-0.0037416692365219717
GRU,FTSE,1,2022-07-01,2023-07-01,2022-12-22,3140,8.918556539421278,0.004886241568629046,-0.00141162699972632,0.021745195275718388,0.0004952645090128271
GRU,FTSE,1,2022-07-01,2023-07-01,2022-12-23,3141,8.91905180393029,0.008325913459858114,-0.0009920203053377476,0.02985886673817717,0.003233118605932006
GRU,FTSE,1,2022-07-01,2023-07-01,2022-12-28,3142,8.922284922536223,0.011803217697790913,0.0014384567992780865,0.029919221520367856,0.0020653042466900473
GRU,FTSE,1,2022-07-01,2023-07-01,2022-12-29,3143,8.924350226782913,0.014234167588481839,0.002665144568167364,0.02391084012099398,-0.008152727310285712
GRU,FTSE,1,2022-07-01,2023-07-01,2022-12-30,3144,8.916197499472627,0.018278860871497216,-0.0026104564510339625,0.0360196022933188,0.013648254659328174
GRU,FTSE,1,2022-07-01,2023-07-01,2023-01-03,3145,8.929845754131955,0.021350437382631426,0.0068044781238039915,0.03126373176669972,0.004108530883453199
GRU,FTSE,1,2022-07-01,2023-07-01,2023-01-04,3146,8.933954285015409,0.0244193900309142,0.009231964689504662,0.033562663266863524,0.006347449681587847
GRU,FTSE,1,2022-07-01,2023-07-01,2023-01-05,3147,8.940301734696996,0.026731906031162822,0.013110385243160716,0.02925288571593576,0.00860893597147161
GRU,FTSE,1,2022-07-01,2023-07-01,2023-01-06,3148,8.948910670668468,0.027537767298621674,0.018324915246330356,0.019485520529787692,0.003293473388122692
GRU,FTSE,1,2022-07-01,2023-07-01,2023-01-09,3149,8.95220414405659,0.0269670128039472,0.019063655066018925,0.013603065618806198,-0.003943077152683827
GRU,FTSE,1,2022-07-01,2023-07-01,2023-01-10,3150,8.948261066903907,0.0250237095141852,0.014577891829792966,0.006838582435431562,0.003956034862039104
GRU,FTSE,1,2022-07-01,2023-07-01,2023-01-11,3151,8.952217101765946,0.022858687527550714,0.015973496753756148,0.005885571259051758,0.008892384132709097
GRU,FTSE,1,2022-07-01,2023-07-01,2023-01-12,3152,8.961109485898655,0.019900833961756348,0.020470463623968895,-0.0011939129292688477,0.006407462383617002
GRU,FTSE,1,2022-07-01,2023-07-01,2023-01-13,3153,8.967516948282272,0.015523747301832813,0.022652258094225112,-0.011114455382495336,0.0020376721306600842
GRU,FTSE,1,2022-07-01,2023-07-01,2023-01-16,3154,8.969554620412932,0.010594667443552197,0.02176355096254339,-0.01476479181026491,-0.0011584292146764597
GRU,FTSE,1,2022-07-01,2023-07-01,2023-01-17,3155,8.968396191198256,0.006500855025565855,0.01854268967048325,-0.011516822906834534,-0.002588981522858802
GRU,FTSE,1,2022-07-01,2023-07-01,2023-01-18,3156,8.965807209675397,0.0032865537683193224,0.01438904095325662,-0.008399692671893888,-0.010707560336058464
GRU,FTSE,1,2022-07-01,2023-07-01,2023-01-19,3157,8.955099649339338,0.0026044432824381403,0.00451724099349365,0.004841577086786231,0.0030030236856593007
GRU,FTSE,1,2022-07-01,2023-07-01,2023-01-20,3158,8.958102673024998,0.001247732496166165,0.004836025899498896,0.00014156175564217222,0.0018128999443884908
GRU,FTSE,1,2022-07-01,2023-07-01,2023-01-23,3159,8.959915572969386,-0.00048408195814353405,0.004156285215480418,-0.0030362046779650598,-0.0035130800696094866
GRU,FTSE,1,2022-07-01,2023-07-01,2023-01-24,3160,8.956402492899777,0.0002709522546222587,0.00010459973547180072,0.00806294073548841,-0.0016126642971094896
GRU,FTSE,1,2022-07-01,2023-07-01,2023-01-25,3161,8.954789828602667,0.0028248507040409265,-0.002016933691171717,0.020056007282805766,0.0020895396887539164
GRU,FTSE,1,2022-07-01,2023-07-01,2023-01-26,3162,8.956879368291421,0.0038068831367734646,-0.00166378213164361,0.00969376299748248,0.000528148712081844
GRU,FTSE,1,2022-07-01,2023-07-01,2023-01-27,3163,8.957407517003503,0.005189395037906053,-0.0019176898885864024,0.012732178920947135,0.002533709422621655
GRU,FTSE,1,2022-07-01,2023-07-01,2023-01-30,3164,8.959941226426125,0.006403189345958182,-0.0010305676272441965,0.012801662035203165,-0.0016969916454847578
GRU,FTSE,1,2022-07-01,2023-07-01,2023-01-31,3165,8.95824423478064,0.008465114327114165,-0.003080806493716262,0.01779054586324058,-0.0013648664892187412
GRU,FTSE,1,2022-07-01,2023-07-01,2023-02-01,3166,8.956879368291421,0.01004252833736885,-0.0046961160391444275,0.015521023127794464,0.007586065343843984
GRU,FTSE,1,2022-07-01,2023-07-01,2023-02-02,3167,8.964465433635265,0.011122448418046105,0.00012964425131776016,0.016159853931183576,0.010380402250207865
GRU,FTSE,1,2022-07-01,2023-07-01,2023-02-03,3168,8.974845835885473,0.010859530182740329,0.006321989086439214,0.006571805234678152,-0.008272704596569369
GRU,FTSE,1,2022-07-01,2023-07-01,2023-02-06,3169,8.966573131288904,0.012550640262661616,0.00044291439515329955,0.0203486271328579,0.0035665646355464986
GRU,FTSE,1,2022-07-01,2023-07-01,2023-02-07,3170,8.97013969592445,0.013945488957274321,0.0022417213120934317,0.01861840530447445,0.0026031925368776854
GRU,FTSE,1,2022-07-01,2023-07-01,2023-02-08,3171,8.972742888461328,0.014573464297445327,0.003282539047971711,0.01500376880575871,0.003291892182552658
GRU,FTSE,1,2022-07-01,2023-07-01,2023-02-09,3172,8.97603478064388,0.014746084057927433,0.004833461265207808,0.012947919970699218,-0.003634389224664858
GRU,FTSE,1,2022-07-01,2023-07-01,2023-02-10,3173,8.972400391419216,0.014522189051778156,0.0014738864015676624,0.012017547310321675,0.008224896147233096
GRU,FTSE,1,2022-07-01,2023-07-01,2023-02-13,3174,8.980625287566449,0.011988614646647022,0.006382053248459553,-0.002141301443053578,0.0007923535537024406
GRU,FTSE,1,2022-07-01,2023-07-01,2023-02-14,3175,8.981417641120151,0.008849526804770136,0.006085698911952989,-0.005825369117285817,0.005504117301610378
GRU,FTSE,1,2022-07-01,2023-07-01,2023-02-15,3176,8.986921758421762,0.004405146839937757,0.009095351921507974,-0.015003539008995759,0.0018363428071630494
GRU,FTSE,1,2022-07-01,2023-07-01,2023-02-16,3177,8.988758101228925,0.0015460876702739768,0.009128299626215357,-0.009706853646498814,-0.0010114439618380544
GRU,FTSE,1,2022-07-01,2023-07-01,2023-02-17,3178,8.987746657267087,-0.0018482727648283515,0.0070706276547087,-0.016133152629766556,0.0012360433474931654
GRU,FTSE,1,2022-07-01,2023-07-01,2023-02-20,3179,8.98898270061458,-0.0043909179934793485,0.006678311608754321,-0.012480374956346907,-0.004564761885042401
GRU,FTSE,1,2022-07-01,2023-07-01,2023-02-21,3180,8.984417938729537,-0.0051407431969376916,0.0019164631853823462,-0.004245733004529129,-0.005933952606142157
GRU,FTSE,1,2022-07-01,2023-07-01,2023-02-22,3181,8.978483986123395,-0.004714444503379767,-0.002599440655040632,0.002078387390692882,-0.002891714120529798
GRU,FTSE,1,2022-07-01,2023-07-01,2023-02-23,3182,8.975592272002865,-0.004090956714339455,-0.004568916435499198,0.0027907969968303803,-0.0036740525900995635
GRU,FTSE,1,2022-07-01,2023-07-01,2023-02-24,3183,8.971918219412766,-0.0030665314690345724,-0.0069596243954070615,0.005165132089709701,0.007133028169659994
GRU,FTSE,1,2022-07-01,2023-07-01,2023-02-27,3184,8.979051247582426,-0.003362736751409301,-0.002097243089973515,-0.0006555556884642044,-0.007437742945105796
GRU,FTSE,1,2022-07-01,2023-07-01,2023-02-28,3185,8.97161350463732,-0.0036250591464561666,-0.007190840540590905,0.0004696782146051959,0.004888821020912815
GRU,FTSE,1,2022-07-01,2023-07-01,2023-03-01,3186,8.976502325658233,-0.005234671636692667,-0.0037038456050295363,-0.021260688841220343,0.0036698800667753773
GRU,FTSE,1,2022-07-01,2023-07-01,2023-03-02,3187,8.980172205725008,-0.0074942569304763396,-0.0016448595008334427,-0.05105479820286618,0.00039016778907985383
GRU,FTSE,1,2022-07-01,2023-07-01,2023-03-03,3188,8.980562373514088,-0.009474449784837802,-0.001486192409642039,-0.0397891317774306,-0.0021793045143922996
GRU,FTSE,1,2022-07-01,2023-07-01,2023-03-06,3189,8.978383068999696,-0.011255249491174624,-0.0028778182722981036,-0.07667605622822649,-0.001299717497220243
GRU,FTSE,1,2022-07-01,2023-07-01,2023-03-07,3190,8.977083351502475,-0.01297601747693733,-0.0036090634741847588,-0.06649763321234303,0.0013123403914860887
GRU,FTSE,1,2022-07-01,2023-07-01,2023-03-08,3191,8.978395691893962,-0.015822878097415227,-0.002506057267493058,-0.07792848305609468,-0.006312509042036396
GRU,FTSE,1,2022-07-01,2023-07-01,2023-03-09,3192,8.972083182851925,-0.01775274261734161,-0.006317889476521003,-0.06232102865244471,-0.016841546034912724
GRU,FTSE,1,2022-07-01,2023-07-01,2023-03-10,3193,8.955241636817012,-0.018394890099514782,-0.016090764359454637,-0.027768255718266133,-0.02612422929487046
GRU,FTSE,1,2022-07-01,2023-07-01,2023-03-13,3194,8.929117407522142,-0.018967667852225034,-0.026067649309008758,0.0024081024575952625,0.011655834214515437
GRU,FTSE,1,2022-07-01,2023-07-01,2023-03-14,3195,8.940773241736657,-0.020533606557997075,-0.019633525303340862,-0.018168263946334307,-0.03906622896518819
GRU,FTSE,1,2022-07-01,2023-07-01,2023-03-15,3196,8.90170701277147,-0.02280169164018986,-0.033251153621004025,0.008271233595557703,0.00887870551866321
GRU,FTSE,1,2022-07-01,2023-07-01,2023-03-16,3197,8.910585718290132,-0.024301128050328913,-0.030901725046084225,0.008305468525071191,-0.010118509452265556
GRU,FTSE,1,2022-07-01,2023-07-01,2023-03-17,3198,8.900467208837867,-0.02491939385672559,-0.03477984577592075,0.02009553717218182,0.009294945361613571
GRU,FTSE,1,2022-07-01,2023-07-01,2023-03-20,3199,8.90976215419948,-0.024227135527770116,-0.030278099322950124,0.021432910526801408,0.017711226899265853
GRU,FTSE,1,2022-07-01,2023-07-01,2023-03-21,3200,8.927473381098746,-0.023239062033715285,-0.019445909244687348,0.011110746827425189,0.004052128880990935
GRU,FTSE,1,2022-07-01,2023-07-01,2023-03-22,3201,8.931525509979737,-0.021772413399331114,-0.01674109884468622,0.008540419791964737,-0.008920532189414132
GRU,FTSE,1,2022-07-01,2023-07-01,2023-03-23,3202,8.922604977790323,-0.018635935132744308,-0.02088674063645408,0.022857974387342495,-0.012626731423296178
GRU,FTSE,1,2022-07-01,2023-07-01,2023-03-24,3203,8.909978246367027,-0.014952948084538065,-0.02494055812453593,0.030454481256539268,0.008912940448176698
GRU,FTSE,1,2022-07-01,2023-07-01,2023-03-27,3204,8.918891186815204,-0.011055477015203152,-0.016688855847714717,0.025254581606589,0.0016715591948450736
GRU,FTSE,1,2022-07-01,2023-07-01,2023-03-28,3205,8.920562746010049,-0.005769569193027735,-0.013757571244362457,0.03380093017116259,0.010632318716233158
GRU,FTSE,1,2022-07-01,2023-07-01,2023-03-29,3206,8.931195064726282,-0.0007963326739179877,-0.004850830996140771,0.028848957091726746,0.007389063199889634
GRU,FTSE,1,2022-07-01,2023-07-01,2023-03-30,3207,8.938584127926172,0.003927941134762136,0.0008930977214905714,0.02646930308941009,0.0014818018455304838
GRU,FTSE,1,2022-07-01,2023-07-01,2023-03-31,3208,8.940065929771702,0.008548160512665604,0.002284188015701612,0.027361750582224786,0.005397022405963625
GRU,FTSE,1,2022-07-01,2023-07-01,2023-04-03,3209,8.945462952177666,0.012641408861648884,0.006275850600202009,0.025591770816026482,-0.005030224554099405
GRU,FTSE,1,2022-07-01,2023-07-01,2023-04-04,3210,8.940432727623566,0.017126225583382393,0.0030933267533746465,0.031587001438559525,0.00371304079822643
GRU,FTSE,1,2022-07-01,2023-07-01,2023-04-05,3211,8.944145768421793,0.02115557318669481,0.005984407508217549,0.03166142376584702,0.010217907759418665
GRU,FTSE,1,2022-07-01,2023-07-01,2023-04-06,3212,8.954363676181211,0.023171381902622912,0.013452038070366615,0.020102427275086043,0.005680345636797313
GRU,FTSE,1,2022-07-01,2023-07-01,2023-04-11,3213,8.960044021818009,0.02407185498232778,0.01705502221325571,0.014903088772530992,0.005009409197572978
GRU,FTSE,1,2022-07-01,2023-07-01,2023-04-12,3214,8.965053431015582,0.024162177078837388,0.019796851404000726,0.011347839024711703,0.00237424933834518
GRU,FTSE,1,2022-07-01,2023-07-01,2023-04-13,3215,8.967427680353927,0.023519148844277638,0.020236617991298216,0.008733495372760913,0.003627042639765321
GRU,FTSE,1,2022-07-01,2023-07-01,2023-04-14,3216,8.971054722993692,0.02159877026405077,0.021441504331866642,0.0024361104875989525,0.0009650060684336381
GRU,FTSE,1,2022-07-01,2023-07-01,2023-04-17,3217,8.972019729062126,0.01852904551731882,0.02061573673781365,-0.0034197504964090797,0.0037874631255139235
GRU,FTSE,1,2022-07-01,2023-07-01,2023-04-18,3218,8.97580719218764,0.014541026816038638,0.02159196439778929,-0.009885069335007657,-0.0013410887313423103
GRU,FTSE,1,2022-07-01,2023-07-01,2023-04-19,3219,8.974466103456297,0.012011188967635533,0.01889606332776463,-0.0035765136613292725,0.0004810071342422617
GRU,FTSE,1,2022-07-01,2023-07-01,2023-04-20,3220,8.97494711059054,0.007868890147129548,0.017503225908013904,-0.016535641360320597,0.0014541594497536892
GRU,FTSE,1,2022-07-01,2023-07-01,2023-04-21,3221,8.976401270040293,0.004004647925311744,0.01674477136860933,-0.016010556337507253,-0.00024009431360560995
GRU,FTSE,1,2022-07-01,2023-07-01,2023-04-24,3222,8.976161175726688,-0.00065674029604601,0.01462611360273273,-0.026847949863999077,-0.0026703422453966397
GRU,FTSE,1,2022-07-01,2023-07-01,2023-04-25,3223,8.973490833481291,-0.0030509216263396866,0.010620195251089195,-0.01438490554064309,-0.004890854915574394
GRU,FTSE,1,2022-07-01,2023-07-01,2023-04-26,3224,8.968599978565717,-0.0045724559364899164,0.004759247374278331,-0.011334141823054367,-0.0026778557130846536
GRU,FTSE,1,2022-07-01,2023-07-01,2023-04-27,3225,8.965922122852632,-0.005941018598411674,0.0016693525077548052,-0.011597236945940281,0.004967466942336074
GRU,FTSE,1,2022-07-01,2023-07-01,2023-04-28,3226,8.970889589794968,-0.008422583089313207,0.0027598052622178457,-0.017947818929673787,-0.012478120564749062
GRU,FTSE,1,2022-07-01,2023-07-01,2023-05-02,3227,8.958411469230219,-0.008448510947037136,-0.006031016416516204,-0.0023699619825698903,0.001979244472567032
GRU,FTSE,1,2022-07-01,2023-07-01,2023-05-03,3228,8.960390713702786,-0.008061848640974034,-0.005459639230576359,-0.00137474494565204,-0.011077487840097433
GRU,FTSE,1,2022-07-01,2023-07-01,2023-05-04,3229,8.949313225862689,-0.00703082910775521,-0.01263230963697968,0.006276834495706041,0.009792702077959348
GRU,FTSE,1,2022-07-01,2023-07-01,2023-05-05,3230,8.959105927940648,-0.007937974032177664,-0.005058660720453447,-0.007121837745355464,-0.0018400911979856716
GRU,FTSE,1,2022-07-01,2023-07-01,2023-05-09,3231,8.957265836742662,-0.007884243926641332,-0.006337850573201753,-0.0028117819054092053,-0.0029409508359705683
GRU,FTSE,1,2022-07-01,2023-07-01,2023-05-10,3232,8.954324885906692,-0.006871708681916999,-0.00840546838518272,0.0020131503296880737,-0.0013831150413974314
GRU,FTSE,1,2022-07-01,2023-07-01,2023-05-11,3233,8.952941770865294,-0.0051872768301564065,-0.009155053027961007,0.005212364343947229,0.003099736382354834
GRU,FTSE,1,2022-07-01,2023-07-01,2023-05-12,3234,8.95604150724765,-0.004286916103474425,-0.006122959509095933,0.0010826291580308123,0.0029744615094848825
GRU,FTSE,1,2022-07-01,2023-07-01,2023-05-15,3235,8.959015968757134,-0.0058340800880802846,-0.0036430311094586636,-0.019552982559932985,-0.0034259083987393524
GRU,FTSE,1,2022-07-01,2023-07-01,2023-05-16,3236,8.955590060358395,-0.0075910047394227576,-0.005140516370983227,-0.023522843536023075,-0.003605970163102157
GRU,FTSE,1,2022-07-01,2023-07-01,2023-05-17,3237,8.951984090195293,-0.007970204840548334,-0.0065265068901508615,-0.012507980137366204,0.002469964641960587
GRU,FTSE,1,2022-07-01,2023-07-01,2023-05-18,3238,8.954454054837253,-0.01000539722406657,-0.0038946113617915478,-0.028853408576150485,0.0018839813991267107
GRU,FTSE,1,2022-07-01,2023-07-01,2023-05-19,3239,8.95633803623638,-0.0134064987711362,-0.0019448345358563026,-0.040892338749266344,0.0018160989728617238
GRU,FTSE,1,2022-07-01,2023-07-01,2023-05-22,3240,8.958154135209242,-0.016758055645553327,-0.0004596679392528073,-0.0367900321709449,-0.0010299988035615826
GRU,FTSE,1,2022-07-01,2023-07-01,2023-05-23,3241,8.95712413640568,-0.018090552816236283,-0.0007705325061482583,-0.020260570500036934,-0.017661150208478915
GRU,FTSE,1,2022-07-01,2023-07-01,2023-05-24,3242,8.939462986197201,-0.017556131470083614,-0.011285525155908962,-0.0035594599227781742,-0.007395769374829442
GRU,FTSE,1,2022-07-01,2023-07-01,2023-05-25,3243,8.932067216822372,-0.015669465854223574,-0.01420251663635144,0.007526872210403823,0.007408893235554714
GRU,FTSE,1,2022-07-01,2023-07-01,2023-05-26,3244,8.939476110057926,-0.014475893419390928,-0.007393385381241158,-0.0003803416922867342,-0.013875463796823695
GRU,FTSE,1,2022-07-01,2023-07-01,2023-05-30,3245,8.925600646261103,-0.012533591694337431,-0.01518928734022453,0.010263431250029598,-0.010154948773989148
GRU,FTSE,1,2022-07-01,2023-07-01,2023-05-31,3246,8.915445697487113,-0.010275610126003087,-0.019047796659204603,0.01549816871066767,0.00591840555118317
GRU,FTSE,1,2022-07-01,2023-07-01,2023-06-01,3247,8.921364103038297,-0.008131941627357975,-0.013463983434381982,0.010676735193968057,0.01549946286734638
GRU,FTSE,1,2022-07-01,2023-07-01,2023-06-02,3248,8.936863565905643,-0.007085905345272536,-0.0017059345498213986,-0.0016445100529924872,-0.0009600396312201553
GRU,FTSE,1,2022-07-01,2023-07-01,2023-06-05,3249,8.935903526274423,-0.005711603062595216,-0.0018823401306835498,0.00035522575676694146,0.0036905627583525558
