model,asset,fold,fold_start,fold_end,date,anchor,logprice,y_true,y_pred,y_true_price_h,y_true_price_1
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-08-10,3297,8.938347917584828,-0.021989010398735687,0.0005845796458863275,-0.04851591290267976,-0.012468119953753742
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-08-11,3298,8.925879797631074,-0.025603024294623467,-0.004276700996830682,-0.03425821875471868,-0.002261932595281735
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-08-14,3299,8.923617865035792,-0.02722129763593628,-0.005046631741612729,-0.025183954402255182,-0.015788966542029215
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-08-15,3300,8.907828898493763,-0.027132721988683883,-0.010086502114590237,-0.007607078529920486,-0.004434984424921851
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-08-16,3301,8.903393914068841,-0.025902205555432545,-0.012292618479913612,-0.0024905330402642534,-0.0063679752003622525
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-08-17,3302,8.89702593886848,-0.021555378202860354,-0.016642773943378746,0.020954771104811698,-0.006560320613106185
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-08-18,3303,8.890465618255373,-0.01600064250663813,-0.0198504294176857,0.028679877968716738,-0.0006336135732247783
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-08-21,3304,8.889832004682148,-0.010734254356819406,-0.020722886132206186,0.024673161213295103,0.0017895741942073329
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-08-22,3305,8.891621578876356,-0.005226903247869785,-0.01878563279585892,0.026292149617288985,0.0068123317571817665
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-08-23,3306,8.898433910633537,-0.0013774642442605511,-0.012725382292437382,0.017911142849889927,0.0017879093303054816
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-08-24,3307,8.900221819963843,0.0016615520880218781,-0.0091778679501114,0.01412199682692794,0.0006815610647343817
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-08-25,3308,8.900903381028577,0.00406390582261551,-0.006873519709007279,0.011852732968026913,0.0170773289447137
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-08-29,3309,8.91798070997329,0.004588017899267882,0.0023324717666181323,-0.0031260873777352316,0.001164786250798855
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-08-30,3310,8.91914549622409,0.005472292874630469,0.006975166857449603,0.0006019301919213405,-0.004640330328646414
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-08-31,3311,8.914505165895443,0.0071611980214711934,0.005088254326881057,0.007739701823640033,0.0034085625982012147
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-09-01,3312,8.917913728493644,0.008715980744968377,0.007405771672069076,0.008404531862243658,-0.0015686750102172908
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-09-04,3313,8.916345053483427,0.010134937932980037,0.007050552153124966,0.009773917669955168,-0.002001236692656505
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-09-05,3314,8.91434381679077,0.012377670564351462,0.004415306851293072,0.03113218074116908,-0.0015877027941666455
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-09-06,3315,8.912756113996604,0.015570181948382,0.0014941284793391124,0.037698905773378755,0.002098508598951554
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-09-07,3316,8.914854622595556,0.017483149987317148,0.002359481327200452,0.027985304597107685,0.004892803820455427
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-09-08,3317,8.919747426416011,0.01880015837409843,0.0057280646189995935,0.024045971135398858,0.0024974413030722786
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-09-11,3318,8.922244867719083,0.020614214854548507,0.00817225035328594,0.030839197324601386,0.00407339263680484
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-09-12,3319,8.926318260355888,0.020852209484159445,0.010395634786182112,0.01987427021999366,-0.0001992892025057813
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-09-13,3320,8.926118971153382,0.021324027677160018,0.009930152847554358,0.02076352588599839,0.019357026378557407
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-09-14,3321,8.94547599753194,0.01982783981879166,0.01852439617042233,-0.006419552197900913,0.004979022238043029
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-09-15,3322,8.950455019769983,0.017422122142232155,0.020838644509224083,-0.011175593616941981,-0.0076150925773195155
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-09-18,3323,8.942839927192663,0.014975098236318374,0.014640780363669557,-0.007831512554249187,0.0009534703587465998
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-09-19,3324,8.94379339755141,0.012318356578981948,0.01401249680033048,-0.007639915368075734,0.009290667492274807
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-09-20,3325,8.953084065043685,0.00877613278147571,0.01877394813539569,-0.01611530401013006,-0.0068915344678028845
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-09-21,3326,8.946192530575882,0.004683151529780716,0.014855377544013273,-0.022108555102235528,0.0006899664634989477
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-09-22,3327,8.94688249703938,-0.0002494592579473931,0.012563483064567943,-0.02820541936366361,-0.007826051705341897
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-09-25,3328,8.939056445334039,-0.004698393884185137,0.008290835837965414,-0.028133402028057475,0.0002229808190019611
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-09-26,3329,8.93927942615304,-0.008170100129969882,0.0045330382322901625,-0.023108792764192643,-0.004271011514626721
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-09-27,3330,8.935008414638414,-0.009792753134989951,0.0010469959121115625,-0.013070361408280107,0.0011450675449200531
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-09-28,3331,8.936153482183334,-0.011489022027987517,-0.000515508512564589,-0.014535697765401423,0.00081527885022048
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-09-29,3332,8.936968761033555,-0.010726108931539358,-0.0020245750827816746,0.002638450139494708,-0.012884785559908352
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-10-02,3333,8.924083975473646,-0.008398404385733471,-0.008066436125158461,0.014447673207046208,-0.005406897797929133
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-10-03,3334,8.918677077675717,-0.004778046084709331,-0.00969335223451996,0.023103853907361582,-0.007754034369735763
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-10-04,3335,8.910923043305981,-0.0010890978984718913,-0.014610656526515636,0.024927862854585925,0.005247590082866793
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-10-05,3336,8.916170633388848,0.002352577234512765,-0.011314469901690058,0.02375113755527991,0.005767419841285815
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-10-06,3337,8.921938053230134,0.005611328446002872,-0.006479353388451565,0.02381160296488538,-0.00032026881220126313
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-10-09,3338,8.921617784417933,0.007116896194503397,-0.005278874687719256,0.012705546636972542,0.01798942675511661
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-10-10,3339,8.93960721117305,0.004809716694991195,0.003983925430460009,-0.017015580537634634,-0.0010755624923568519
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-10-11,3340,8.938531648680692,0.0013460159275737738,0.004251041217819963,-0.029012612770602075,0.0032492829023862413
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-10-12,3341,8.941780931583079,-0.0032009069952536606,0.0065243708523107374,-0.035956895870612016,-0.00593002542251142
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-10-13,3342,8.935850906160567,-0.006786266860784096,0.0030110950956383224,-0.028008462011154478,0.004070864783560779
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-10-16,3343,8.939921770944128,-0.010435585397774005,0.004418376566820116,-0.02875595040772083,0.005827885250891285
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-10-17,3344,8.94574965619502,-0.015738125112227053,0.006736178857964444,-0.042668396132397035,-0.011426325140114102
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-10-18,3345,8.934323331054905,-0.02003971586523967,0.0016959790187742107,-0.039886222262916604,-0.011731700419490565
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-10-19,3346,8.922591630635415,-0.022046505557838714,-0.0035620906372905957,-0.023215618690414885,-0.013072594725324294
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-10-20,3347,8.90951903591009,-0.02280498116006413,-0.00950294274837316,-0.010921188805371074,-0.003695000197623699
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-10-23,3348,8.905824035712467,-0.022175275028621044,-0.012709582271652378,-0.004403005372214608,0.0020184084369461175
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-10-24,3349,8.907842444149413,-0.019361052305974624,-0.013384546394530931,0.007656958176509576,0.0033233763869944255
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-10-25,3350,8.911165820536407,-0.01737427918815726,-0.012835144812659169,0.00045852085822239985,-0.008084560473784919
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-10-26,3351,8.903081260062622,-0.014314778370939862,-0.014747786258138225,0.008556509848068217,-0.008644151270633671
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-10-27,3352,8.894437108791989,-0.010429790642628944,-0.01697793630163633,0.016148609498143784,0.004938903153011154
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-10-30,3353,8.899376011945,-0.007496930036978711,-0.016569819620935,0.010088996980675446,-0.0007781648402804819
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-10-31,3354,8.89859784710472,-0.003379954938516505,-0.014507236725445022,0.01813629859611332,0.002823183235532767
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-11-01,3355,8.901421030340252,-0.0020574525429672974,-0.010970289448505992,0.0024757130665147287,0.014078371985670302
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-11-02,3356,8.915499402325922,-0.0017816322820980446,-0.0015708312829691377,-0.0027837266531385296,-0.003875060931292751
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-11-03,3357,8.91162434139463,-0.0007356023323250582,0.0009898133748618887,0.0030689884754746544,1.3428516060898232e-05
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-11-06,3358,8.91163776991069,0.0010489782614300225,0.003273047349017006,0.009272322702607028,-0.0010520516205581032
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-11-07,3359,8.910585718290132,0.0012655824987781727,0.0029216458448433503,0.00013494366122657198,-0.0011207093644571842
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-11-08,3360,8.909465008925675,0.002949862930352154,0.002699006548222249,0.013766433612552476,0.007269136775157392
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-11-09,3361,8.916734145700833,0.003424202888055561,0.007891058211211369,0.0054440255596048814,-0.012837402294065825
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-11-10,3362,8.903896743406767,0.00575945132528588,-0.0006086577678397063,0.016358671501324196,0.008818932266017043
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-11-13,3363,8.912715675672784,0.006614452744493349,0.003357178601138961,0.005867665809587308,0.001977654197320433
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-11-14,3364,8.914693329870104,0.0073413124635877125,0.004375261951336809,0.005775921790526439,0.0062167627431932715
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-11-15,3365,8.920910092613298,0.0071919541612661675,0.007301051055590695,0.00017366067185342615,-0.010189430661938559
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-11-16,3366,8.910720661951359,0.007828769379084832,0.0007302640426705291,0.006683886803337202,0.01251078058686872
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-11-17,3367,8.923231442538228,0.006845325048416839,0.00654381790397715,-0.006564361868624857,-0.001053271277790202
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-11-20,3368,8.922178171260438,0.004985845626825025,0.007051215042000139,-0.009772248200386358,-0.0019227563523465108
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-11-21,3369,8.920255414908091,0.004121008908896329,0.005624287269080851,-0.003776192663483613,-0.0016720734257198444
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-11-22,3370,8.918583341482371,0.004944271657759458,0.004290821769831359,0.007987281891955078,0.0018859101782595644
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-11-23,3371,8.92046925166063,0.005050220816560369,0.0060978643485699,0.00392088070852914,0.0006145016245202584
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-11-24,3372,8.921083753285151,0.004466877425592486,0.0066508277141074,0.00021359452277813773,-0.0036792045304547827
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-11-27,3373,8.917404548754696,0.005179102077731201,0.004520816310427486,0.007304965901299809,-0.0007374680850933402
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-11-28,3374,8.916667080669603,0.005915864851928632,0.004436856042194574,0.007816245188999815,-0.004261157609551702
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-11-29,3375,8.912405923060051,0.008297955176580274,-0.0005190580024295618,0.017492768119844015,0.004073299184556234
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-11-30,3376,8.916479222244607,0.009434871149100132,0.0017762190923969504,0.012147882115693065,0.010091401129718847
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-12-01,3377,8.926570623374326,0.008864020303128939,0.008203216383984932,0.0017780955845427826,-0.002180491005166374
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-12-04,3378,8.92439013236916,0.00867445200503525,0.007508475722833172,0.004700753948435832,-0.0030927845612307436
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-12-05,3379,8.92129734780793,0.010506034422919086,0.004510293785691021,0.021032851513936635,0.0034121668480668887
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-12-06,3380,8.924709514655996,0.010394585961215341,0.005781608272799116,0.008083904237057737,-0.00022618879739333408
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-12-07,3381,8.924483325858603,0.010979617064114322,0.004628647430574379,0.013326277433142408,0.005415365321292498
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-12-08,3382,8.929898691179895,0.011097231725877066,0.006541691536586028,0.010992376605566179,-0.0012715868195947166
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-12-11,3383,8.9286271043603,0.012630214389144356,0.005790728174926706,0.02238541397427518,-0.00027838540143143575
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-12-12,3384,8.928348718958869,0.013969720350202053,0.005513361960522035,0.019938365582078177,0.0007421673587266753
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-12-13,3385,8.929090886317596,0.015249690550094286,0.0054529795221947815,0.01955999348106019,0.013239313004270059
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-12-14,3386,8.942330199321866,0.015471551588241539,0.008004650737917202,0.009886902444080192,-0.009536780428812008
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-12-15,3387,8.932793418893054,0.016774812273709472,0.005777152005190939,0.019125929204008685,0.005016184398691337
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-12-18,3388,8.937809603291745,0.017457390656364424,0.005652451480765978,0.015468449422963104,0.0030814644937162683
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-12-19,3389,8.940891067785461,0.017127407412584006,0.007679832089183876,0.010872856877593762,0.010121450549114286
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-12-20,3390,8.951012518334576,0.01453775387009415,0.00981356793963771,-0.004338283284827327,-0.00272543379362844
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-12-21,3391,8.948287084540947,0.013244699635368562,0.008131083534710398,0.0036840449253219276,0.0003637952577086878
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-12-22,3392,8.948650879798656,0.011009741586503807,0.007856563761546361,-0.0010268215567226235,0.003566221967290062
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-12-27,3393,8.952217101765946,0.008353225109637208,0.00990735521321874,-0.003994999125913168,-0.00029775366888351584
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-12-28,3394,8.951919348097062,0.005605454431247381,0.007644824687851739,-0.005023824208615579,0.0013587046176457562
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2023-12-29,3395,8.953278052714708,0.0021117822980656342,0.005853932092152014,-0.01058188497883883,-0.0015141280516530742
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2024-01-02,3396,8.951763924663055,-0.001585190963666605,0.004824821831060282,-0.018944082578222776,-0.005089689613306803
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2024-01-03,3397,8.946674235049748,-0.0029529556110805544,-0.001017994024168028,-0.007499761221778201,0.005296894416520814
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2024-01-04,3398,8.95197112946627,-0.005870218030157304,0.000303871470405854,-0.01673889393815564,-0.004347071224335863
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2024-01-05,3399,8.947624058241933,-0.008476087874159433,-0.0020970290112073448,-0.01722250792055746,0.0005980443980995176
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2024-01-08,3400,8.948222102640033,-0.011485087012209405,-0.002880218573590451,-0.0327495851598254,-0.0013265787515859273
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2024-01-09,3401,8.946895523888447,-0.014233919683904972,-0.0027847396322360197,-0.029705468308049987,-0.004199356152577494
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2024-01-10,3402,8.94269616773587,-0.016326121157838713,-0.006247354518583596,-0.02513082836479441,-0.009876325651037021
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2024-01-11,3403,8.932819842084832,-0.01701281297726709,-0.011508774165889557,-0.011802862748110599,0.006354631743137773
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2024-01-12,3404,8.93917447382797,-0.018716550645246244,-0.008331714202804479,-0.018424634881503366,-0.003942238299856626
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2024-01-15,3405,8.935232235528114,-0.01850343697523904,-0.009197054855011518,-0.008887380333243655,-0.004830685206737684
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2024-01-16,3406,8.930401550321376,-0.017334877953206984,-0.011214750400813616,-0.0037910450195983714,-0.014929032841168421
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2024-01-17,3407,8.915472517480207,-0.013787267725556163,-0.017225421776210243,0.02503881045413614,0.0017175381001894863
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2024-01-18,3408,8.917190055580397,-0.009855609733234516,-0.014379893537334215,0.02300689800826916,0.0003752837906780826
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2024-01-19,3409,8.917565339371075,-0.004995713047392769,-0.013013945993743566,0.027024014164679144,0.003451639965646791
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2024-01-22,3410,8.921016979336722,-0.0013499830753556097,-0.009234245645556553,0.018904791607406324,-0.00026714039025499403
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2024-01-23,3411,8.920749838946467,0.002150762586651922,-0.009860857874010748,0.018070507599308172,0.005595016248403084
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2024-01-24,3412,8.92634485519487,0.004295667060752351,-0.00525867542114785,0.011596067860688564,0.00026565010690760005
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2024-01-25,3413,8.926610505301777,0.006144686833273738,-0.0033839645815238128,0.010988937664187404,0.01390082263256609
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2024-01-26,3414,8.940511327934344,0.007356008466844699,0.00427393621344927,0.005993698064338915,-0.0003143743456774928
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2024-01-29,3415,8.940196953588666,0.007086821456899983,0.005834753426456473,-0.0005111411997393844,0.004392399947088066
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2024-01-30,3416,8.944589353535754,0.005337761496264193,0.009634315641708654,-0.009278107888036402,-0.004667582591626029
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2024-01-31,3417,8.939921770944128,0.0037681742835786736,0.007086275060034772,-0.00763000955548776,-0.0011014243983531458
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2024-02-01,3418,8.938820346545775,0.0023595977699031323,0.006240971011290955,-0.006383322269577718,-0.0008794234902165243
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2024-02-02,3419,8.937940923055558,-9.24038503455904e-05,0.0039922522479648535,-0.01364399286167739,-0.0003414800895935599
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2024-02-05,3420,8.937599442965965,-0.001110176166660537,0.001955743890800652,-0.0058624924115164845,0.008905583032717601
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2024-02-06,3421,8.946505025998682,-0.0027235215975789373,0.006227899309288889,-0.010930501207734977,-0.006819213609755792
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2024-02-07,3422,8.939685812388927,-0.0016188784797748212,0.0028640852117192833,0.0108081480566522,-0.004374566741208952
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2024-02-08,3423,8.935311245647718,0.0006763445074522423,-0.0006708290720814857,0.01735882794465482,-0.0030194842590773874
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2024-02-09,3424,8.93229176138864,0.003451564696659304,-0.002450243996938904,0.019174274619702558,0.0001452628875568962
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2024-02-12,3425,8.932437024276197,0.005000698863897313,-0.003644103353344592,0.011656555968269089,-0.008140094082316196
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2024-02-13,3426,8.924296930193881,0.008114331320399515,-0.007370650471822237,0.02266366185348545,0.007440020360567345
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2024-02-14,3427,8.931736950554448,0.010240715729061378,-0.003225460354609641,0.018056479232699374,0.0038375742364991083
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2024-02-15,3428,8.935574524790947,0.011099864924959846,-3.6060316613082245e-05,0.011360015083829111,0.014919435654631386
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2024-02-16,3429,8.950493960445579,0.010358400098676057,0.009167475457969943,-0.003728585577944088,0.002176113146793668
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2024-02-19,3430,8.952670073592373,0.007734180270375646,0.01066887389328027,-0.01348247211675968,-0.0012040375840296491
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2024-02-20,3431,8.951466036008343,0.0051891976899085535,0.011267936179459877,-0.011622911729840979,-0.007372455763876573
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2024-02-21,3432,8.944093580244466,0.00502649886236739,0.007989761761060076,0.002606713760172852,0.0028670118029001657
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2024-02-22,3433,8.946960592047366,0.003453951363795227,0.009066942804705151,-0.005768469205483129,0.0028328377397812687
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2024-02-23,3434,8.949793429787148,0.001580215946097141,0.008762522305521039,-0.007829332861199134,-0.002858889912371154
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2024-02-26,3435,8.946934539874777,0.001081930949341725,0.007217602760109516,-0.0006508891540590866,-0.00016916500714181382
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2024-02-27,3436,8.946765374867635,0.000975801792980846,0.005071718243295085,0.0012357323285616673,-0.007577773392021925
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2024-02-28,3437,8.939187601475613,0.001358785203843027,0.0016054888342148497,0.0045405214999281185,0.0006555228028890525
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2024-02-29,3438,8.939843124278502,0.00189120421771527,-0.0006110240995148725,0.00512448763286244,0.006857169726137258
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2024-03-01,3439,8.94670029400464,0.0027606465857559215,-0.00028813245848345555,0.008463891867252826,-0.005508171162755815
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2024-03-04,3440,8.941192122841883,0.005071996458129391,-0.0015894327046895565,0.017116445855933193,0.0007719740840652634
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2024-03-05,3441,8.941964096925949,0.006520141233046672,-0.0023798595313484863,0.012606246132675025,0.004319553794768893
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2024-03-06,3442,8.946283650720718,0.006709243002431364,0.0005440306338179691,0.006244069768301941,0.00171745647547894
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2024-03-07,3443,8.948001107196196,0.006408402213146758,0.002186799550192677,0.0039052793327041257,-0.0042729842206554736
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2024-03-08,3444,8.943728122975541,0.007321141667064879,0.00021936624711031238,0.010209156001609543,0.001239488935823374
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2024-03-11,3445,8.944967611911364,0.007854514252725764,0.0008256820764953955,0.00885336830556227,0.010196573960527644
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2024-03-12,3446,8.955164185871892,0.008409222677641992,0.005000821437859662,0.017248904186169867,0.003144382825924552
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2024-03-13,3447,8.958308568697817,0.009213680024661386,0.007173098003188625,0.020213220242151664,-0.0037382256391929047
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2024-03-14,3448,8.954570343058624,0.010802968378840205,0.0057815105444121535,0.02227307785793009,-0.002042622569604191
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2024-03-15,3449,8.95252772048902,0.013158623290259186,0.004487496477660534,0.026006689594300525,-0.000621333960118875
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2024-03-18,3450,8.9519063865289,0.015728382081205083,0.002767455575711767,0.026754103110786076,0.0020308924482499435
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2024-03-19,3451,8.95393727897715,0.018218443043458876,0.0024249623239996133,0.027316931508932996,-0.00011629876022389851
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2024-03-20,3452,8.953820980216927,0.020207758691519473,0.002019374834374564,0.02523026736549916,0.01859210984113524
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2024-03-21,3453,8.972413090058062,0.020341605760917147,0.005418334237982617,0.006927942335023474,0.006108698881906349
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2024-03-22,3454,8.978521788939968,0.020291530011398606,0.008649730694761113,0.005657972766355712,-0.0016783680234144782
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2024-03-25,3455,8.976843420916554,0.01842607538582186,0.00944909032834271,-0.0008086402726732445,0.0016909891667662436
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2024-03-26,3456,8.97853441008332,0.016716441236278357,0.009874373269415726,0.001574853076757421,0.00012607955636667612
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2024-03-27,3457,8.978660489639687,0.014543768558677783,0.010507605086925392,0.00035291359959366275,0.002593720846396863
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2024-03-28,3458,8.981254210486084,0.012529679004353866,0.011130395629676404,0.0010808352920292918,-0.0022029629036577347
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2024-04-02,3459,8.979051247582426,0.010080482956649206,0.008966450450124131,-0.0014251045092450454,0.00028978481065955464
TimeMixer,FTSE,2,2023-07-01,2024-07-01,2024-04-03,3460,8.979341032393085,0.009402597710076677,0.007709122706183842,0.00730564917715526,0.004838729313238588
